"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"520","1",1.11182175009756,0.46331721133966,0.704433763143874,1.02515678446314,8.03446707319372,-5.10635462246212,3.73317907351457,0.929166666666667,2.87602135880793,0.39097848440278,0.647069108166542,0.760807070166127,0.358432810987273,0.768428081461504,0.027619640565466,0.49497408431451,0.869609024298981,0.504231611496601,0.465189121014013,0.857638502392436,0.497807175025226,0.954676569363737,0.0246788313283122,2.49968383478962,0.0444113656890904,-24.936713318871,0.399578050486063,0.000477755188445541,-0.179877701119851,-0.480815093753748,0.515101961798592,0.94024195953606,0.521173889244393,44,0.698169850637585,35
"521","1",1.01916993758943,0.452847624445011,0.617016276543722,0.994289515785258,10.8992539383621,-7.09175073431142,3.87919335396193,0.930555555555556,1.73020830613113,0.797808888936003,0.556350744213154,0.653415794923644,0.0704560781685367,0.306060468240858,-0.244897702534014,0.395889295139129,0.549425674275868,0.311052350148262,0.639155663629075,0.913644578835487,0.190471923264414,0.907646662967918,0.0165183191393092,1.70364889999513,0.0429280555611799,-27.1405753696995,0.361356192146198,0.000277969170857802,-0.0201175130019121,0.0224914345638041,0.382768339806591,0.431228517692797,0.631832734498107,47,0.82592777580743,35
"522","2",1.01916993758943,0.384845268683387,0.476712216985062,0.945910404851005,6.59853639595361,-4.21377623303781,3.50915033880728,0.933333333333333,0.778461933852162,0.662665965788704,0.838467862110067,1.97332326658431,0.571066970057997,0.845303274440778,0.0506044830915192,0.153883053174673,1.2650035612888,0.515838242181592,0.109677135960775,0.764440710516388,0.0110201733685725,0.986247087779424,0.0240130779168751,1.38992340029366,0.0427737919161749,-19.2856229802012,0.740529834599943,3.27800266490691e-05,-0.334662329889019,0.503681452606165,0.670007824475061,1.22097650710424,1.11028791399421,6,1.2683611325217,2
"523","2",0.926518125081301,0.400115354404946,0.576715049034558,0.991231163825639,6.73933284855347,-4.21833107135274,3.8030519671416,0.926388888888889,1.1370598580285,0.391410757331006,0.711823955420428,0.85210226529775,0.280586506661144,0.308310181647098,-0.125072352144917,0.203754002405141,0.76417437600807,0.294679252812067,0.339912373240944,0.833293424234642,0.159309550677491,0.971168628358099,0.196896370642035,0.654654585660084,0.0571707282661292,-21.9908031913413,0.573320091351066,0.000180260633329598,-0.263621799635477,0.162017555181272,0.46794798730242,0.630193241443853,0.844513148216127,7,0.929298079358722,10
"524","1",0.833866312573171,0.429058119530352,0.623660150885804,0.97999380799069,4.33422452172297,-9.16536043968983,3.81322059426876,0.927777777777778,1.4806326099136,0.627757042780226,0.656158419762215,0.709688491592566,0.270606656710789,0.224174408892706,-0.141143518737143,0.240410555345591,0.814764222371595,0.210830450643435,0.346413223442909,0.865110803975131,0.486572056573263,0.967381323255057,0.0217525226189264,0.563623898480478,0.0539343343701221,-23.0175788188134,0.605387123708576,0.000120779939655163,-0.130400917543227,0.111871109445789,0.449606917555729,0.367148372233605,0.748473601659172,47,0.683042712037004,44
"525","1",1.20447356260569,0.419260742884651,0.636210732124943,0.962995841920916,11.8958863366228,-5.05201854591602,3.8225533148555,0.931944444444444,1.75141166070577,0.123196389009321,0.472868836155552,0.95112567993371,0.238710309143529,0.898056176047549,-0.0525418590093434,0.481458116723618,0.736929924756462,0.653608407855773,0.634896140121474,0.864872583628996,0.801035755369675,0.750120241184535,0.0667115207638422,2.77147118626824,0.118443517895924,-28.3063529707613,0.164934856326488,0.000851717464093922,0.698448355145829,0.0352662031185406,0.414954087078962,1.27769947877033,0.519175345666689,7,0.38170878053931,45
"526","1",1.01916993758943,0.276591138155985,0.484452966656604,1.00185091011402,8.01188748424621,-3.75943653626374,3.74409743883605,0.933333333333333,0.848385937534105,0.559400182912764,0.581284086190257,0.766390864550546,0.318810346328078,0.714449604326473,0.0554013399847244,0.456153683168873,0.84785353327908,0.647948008533132,0.540215038749599,0.862011827835149,1.15015832042715,0.916844878440752,0.0374750865523543,1.02400037008257,0.0511565273563924,-26.6536925856729,0.375613493158202,0.000424482116718068,-0.397942717369014,-0.254628421739603,0.438581161910002,1.17755292030234,0.883878316439481,41,0.518047775721537,2
"527","2",0.833866312573171,0.331842751781968,0.507761914133446,0.998868238778735,5.94949020036953,-8.34846824782651,3.63227233690523,0.936111111111111,0.851388082856233,0.976908590572512,0.68121389213316,1.09396250783063,0.474995719191805,1.15732682858629,0.16890939195602,0.494810420812344,1.04796451046735,0.722935589963958,0.470101513230392,0.828595076724578,0.161495699492292,0.963402374846728,0.0154220076440729,0.854582817784981,0.0593553112693815,-26.0219826765005,0.442889390108782,0.000198696397110957,-0.206973455999126,0.0689394278518384,0.58220115463572,1.35799656019356,0.659662989017897,45,0.9369410289052,9
"528","1",1.01916993758943,0.291582107617858,0.685763417028933,0.979256248717826,9.78458021796109,-6.48404836489376,3.64680825231641,0.926388888888889,0.911104921887093,0.53160062777857,0.695776911935501,1.11503227733412,0.446390192393306,0.894834332017122,0.0631073949672518,0.346184708329379,1.04694414453916,0.629956696594389,0.250315337591729,0.810313731099327,0.096348054769021,0.968084588675626,0.127370028469579,0.831476852827538,0.03064082979061,-25.6637783382826,0.498519083997146,0.000165606036937361,-0.156956775789552,-0.0217496291980892,0.500502982270543,1.23756626944948,0.717668522529573,47,1.48388032028135,46
"529","2",0.833866312573171,0.401089890490678,0.621877128839934,0.924255920141426,4.49768889754749,-10.0667896092914,3.56744142933401,0.947222222222222,0.781151544858891,0.839055250070342,0.735670209895375,1.13593463414763,0.560634204375976,1.5284649181551,0.264067100754765,0.881793707111574,1.21652981856357,0.859539858369681,0.561969988869239,0.803225429432889,0.0608727294069951,0.974677337603806,0.0154043085690178,1.21225176907808,0.0526561737745307,-24.3709762424445,0.506105887579604,0.000175671764384272,-0.630426639091126,0.222436290695759,0.614556423085838,1.82659878156057,0.666591122333255,7,0.752191563108678,40
"530","2",1.01916993758943,0.298989749996033,0.506963893522355,0.921576704114635,7.78196823819764,-2.30639300537523,3.6219327268947,0.933333333333333,0.145916773521396,-0.0409541446447514,0.710832667434125,1.08230372039305,0.539002515645608,1.18223841046637,0.265880237402957,0.792734772049054,1.15989917460597,0.79416039908606,0.543690044652397,0.816173344167007,0.0262914405436761,0.971633109039969,0.0331020980482774,1.10708971618118,0.0383509971180125,-25.6115773509451,0.5318352897925,0.000160468050126759,-0.0849020698125361,0.159855503932036,0.588547349158985,1.45401001434194,1.32907859339536,42,0.9530828821291,47
"531","2",0.926518125081301,0.457356706887057,0.628955012324666,0.930714534440399,4.01069247568989,-11.0174114923937,3.76442543052781,0.944444444444444,1.76470136179725,1.12128011674851,0.652008283186489,0.739586128537828,0.397346739859256,0.758729244763765,0.108864553066952,0.447745850753428,0.935556748348556,0.603365362012747,0.525315955841106,0.852894081075275,0.130612401426537,0.955796996585121,0.0211169204221117,1.06793318397522,0.0466090167741285,-24.9396700373976,0.433404895038644,0.000229954485990023,-0.470394040335847,0.370828631995204,0.502751244533137,1.11530868942101,0.986613622485632,6,0.899322984163482,46
"532","1",1.11182175009756,0.469266413395819,0.622594100207364,1.00005452231556,11.2819992821723,-1.47598151484966,3.84619381282495,0.927777777777778,0.895071386999997,-0.191079512890667,0.486585656816007,0.675631813608768,0.288395383665851,0.801902875913361,0.057384754745144,0.606197805438691,0.580727809642678,0.481457573513174,0.426924705019254,0.882682255328962,0.2930883948907,0.855153207776916,0.00297259207203678,1.08000886891359,0.0329673385909787,-26.4479134780806,0.208343043846153,0.000581843091106366,-0.341964049579801,-0.251541700462049,0.381668238910958,0.874441897172347,0.998904208460683,9,1.07280546557193,6
"533","2",0.926518125081301,0.285998468656737,0.481410730153696,0.907973182807315,5.25726523161229,-7.73839888320116,3.51270933562106,0.941666666666667,0.315770267385703,0.776610400059248,0.794423115433961,1.27508543297909,0.646376304744011,1.13893083774279,0.387460467904004,0.80832723226566,1.49351061518021,1.00352696394383,0.57103272086252,0.78102059139932,0.0222549600209093,0.982558540204484,0.0179034092907937,0.834000506903822,0.0382050383683404,-22.6776559868902,0.662088142064996,5.44570588430063e-05,-0.126235777276009,-0.0950604075217657,0.662299418322169,1.23285486050519,0.801825529958413,44,1.259743171641,39
"534","2",1.01916993758943,0.464954188811952,0.620834919271586,0.90183146518555,10.4358091292863,-7.55821239054277,3.71076010704685,0.938888888888889,1.67956444190354,0.853444081761488,0.76191819474508,1.22757449388671,0.471544297560885,0.532935217459313,-0.0290193922658237,0.198630290820221,1.02581442659212,0.410476097780024,0.184096742936536,0.812103228551542,0.591111032803433,0.980464122708764,0.0727139439074263,0.980589034420291,0.0489262225325005,-22.346065803028,0.695078800263865,0.000144155122079064,0.119642734617208,0.302033274378415,0.551394702721954,0.673328527648762,1.00733653913393,18,1.20636058783877,7
"535","1",1.11182175009756,0.423014905479317,0.631867023428644,0.98446256042885,10.4000494268136,-4.1652076861299,3.87536634479472,0.934722222222222,1.52871071146806,0.348263672804108,0.50634714080566,0.556580289561823,0.179124494790307,0.680878997124081,-0.0780350210397999,0.465121494668936,0.537834348777437,0.381752546519911,0.485891301536396,0.898035933449176,0.810259941805871,0.87739573836507,0.0141219727706116,1.48129115103391,0.0738739121335461,-26.4682784472438,0.376219606178667,0.00037644862570425,0.568932011312623,0.356265486388957,0.296531390528023,0.973155635293589,1.09155280645094,5,0.261829793265363,47
"536","2",1.20447356260569,0.323323176529417,0.520917628517453,0.952821495846169,5.78826266318317,-7.32407652118576,3.58702484031098,0.941666666666667,0.908560109563168,0.836227107439178,0.752485866121974,1.09603555571676,0.577842564931755,1.29385913482552,0.268813931104812,0.659632513685509,1.22055151299117,0.795258304752098,0.43825381896346,0.798736669831433,0.0447618719109941,0.97775182632695,0.0160850457768876,0.704440176482584,0.0467198042500966,-24.4184348345927,0.58819989967737,0.000103330230139391,0.109886860644844,0.407529409398909,0.637898432943265,1.54838393189837,0.715208252237233,7,0.605933865112599,39
"537","1",1.01916993758943,0.363448584887028,0.504708072661311,0.968933903674248,7.7432561883165,-5.61689150551984,3.82932376451595,0.931944444444444,0.649782381485565,0.523324617530901,0.600301540216624,0.800918756528115,0.307648742149606,0.579064180256847,-0.0226103700591911,0.333630023351596,0.788498088133675,0.440330050352681,0.347362090456016,0.864349632026454,0.114491252068724,0.933562971619409,0.0194698587493615,1.03472285716816,0.0360569340713881,-26.7649986918642,0.35905392920273,0.00034431785758684,0.387759407134486,0.489288525627293,0.479076211433156,0.92131550643836,1.00905315340607,45,0.713836398023849,38
"538","2",0.926518125081301,0.259028274364382,0.4691741271705,0.918362942024105,7.54801756071515,-4.44953209504743,3.65863978148101,0.938888888888889,0.698285497847078,0.571601698964806,0.681177003537387,0.927165909349471,0.478350101127666,1.02117704072393,0.20226473257635,0.672490379079528,1.09604329162782,0.712509144318695,0.517543651655418,0.824619188997268,0.00482350685097871,0.964244371489581,0.00530755101773251,0.76537829598216,0.0418583659730754,-25.2243591913296,0.455174280014338,0.000186768321365405,-0.427838503778941,0.259003925217395,0.55908962315404,1.28200647047675,1.07577437048721,5,0.775119596094184,5
"539","2",0.926518125081301,0.528281511635997,0.585376842367112,0.97019044937755,8.96296668740802,-4.94924626561689,3.73430409907869,0.931944444444444,1.2140289933726,0.528189321690995,0.731737577161745,0.914127494898118,0.367573071894524,0.497577003262952,-0.0964792377969592,0.164703231294067,0.883177394386266,0.38291925864937,0.237369167837634,0.826945170850566,0.00151598112892753,0.975302531537824,0.0276139523394632,1.84339153158125,0.0581001354204696,-23.874035545871,0.54229997014154,0.000154135353128557,-0.610366535301083,0.848861622396097,0.553887453589909,0.898795267959427,0.764731908118897,36,0.326661087551515,11
"540","2",1.11182175009756,0.294303994748238,0.465682177553097,0.982324902303012,8.23776394247862,-7.31047402996118,3.63555689668051,0.945833333333333,1.3748681039686,0.814720261857621,0.772980790609716,1.17999165835752,0.538786071833023,1.05080305045012,0.108167326060199,0.426689290819286,1.12888207675435,0.632451116292049,0.300960894349399,0.797640919375322,0.000613330507944461,0.980132763486563,0.0143768078652767,1.56907462226305,0.0442174332753996,-23.0593003709373,0.559214115779423,0.000134054121034001,-0.183899319319652,0.263747702603098,0.65617228262563,1.32271514211735,0.88497588454145,40,0.670290125032552,35
"541","2",0.926518125081301,0.340835923885929,0.485626315039131,0.985733838625624,5.22117292948441,-6.64557688165188,3.59817952454722,0.9375,0.487278422944798,0.473183441863179,0.653517962670366,1.5620316147676,0.512377166062743,1.68450065339226,0.289293966824779,1.01991616397156,1.17301943490235,0.988690159891221,0.657589449715347,0.796759411084875,0.0188637423418853,0.955264529225099,0.160740356316072,1.44703806969467,0.0402460218702118,-26.9889076349834,0.370220364923776,0.000249715585875224,-0.195604615899745,0.398297833196338,0.567302049303236,2.07215781199685,0.952645474788423,43,1.50423911693722,13
"542","2",1.01916993758943,0.16382772474137,0.503308767156783,0.882167998876008,7.45263347092554,-5.40570431538418,3.61681407314275,0.947222222222222,-0.0429016378879536,0.49023563451149,0.759238558282195,1.33400118405396,0.576221141659348,1.21037959729287,0.239721212676931,0.516086849422571,1.24087656118409,0.801668643060113,0.415788696444124,0.787032686388232,0.142557800581076,0.978265778072361,0.00279321031121085,0.574491064775263,0.0366379475017782,-24.6099261232071,0.594065844855266,0.000119142428237072,0.043074734079075,0.0300558624170589,0.646990766927998,1.52025497795248,0.872382774525799,6,1.07215018349392,10
"543","1",1.01916993758943,0.5027165360738,0.689494420988213,0.959742140033085,8.46115003384944,-4.23364227945857,3.80850790158971,0.925,1.38267544353179,0.308234783360984,0.6109006325621,0.863467575780087,0.319657593874151,0.690812737136046,-0.0249186955645896,0.276491663242832,0.812111967286145,0.523311147397043,0.448600398126105,0.863780081309785,1.24629010230002,0.938242407864434,0.00611352417880015,1.81650249463618,0.0374705919001369,-27.1696635791239,0.391899058456915,0.000435304222895881,-0.308407054937652,-0.714081223557052,0.48923773272444,1.17488770064492,0.726200972467874,14,0.831919432900866,4
"544","2",0.833866312573171,0.323913261876056,0.600442915885288,0.942287108558913,4.53683536965465,-9.14501403092641,3.58254144865014,0.933333333333333,1.22528608975944,0.437853044827295,0.729806168828118,1.10759047309547,0.545706551328521,1.21916916769526,0.301028114169439,0.71636453088402,1.22650599922495,0.826758736019492,0.536659711582225,0.80798979621049,0.00976572080137119,0.973775432022242,0.0331366712368074,1.70135665649189,0.0489328063462509,-24.5932211321683,0.506477673918192,0.000161959634932924,-0.335965130236937,0.537561331203483,0.61774035257374,1.59297264536024,0.559636500028523,6,1.04383916139727,10
"545","1",1.01916993758943,0.33271490598048,0.550816740705099,1.01863725448508,9.13884663064762,-5.34217989778043,3.78781789488508,0.9375,2.23119822940008,0.793983735698124,0.68503036447372,0.821356892962158,0.343283424627389,0.454106523169861,-0.0228808293439763,0.279198740818774,0.863426306973102,0.374797376700832,0.332663710766415,0.853884079145493,0.163849756834987,0.965427636776367,0.0287427931304793,1.48823184896493,0.0446073635710676,-23.9674135715143,0.392615639901819,0.000336155085098524,0.161164982878917,0.731215969784546,0.573125108541689,0.736517472480889,0.858539583029116,7,0.662659984207929,40
"546","2",0.926518125081301,0.251669941975702,0.443811399977812,0.923771443889462,5.18383629056519,-8.5011191795991,3.58798387430302,0.943055555555556,0.573025967178472,0.814478964655327,0.740554431834604,0.96701900314515,0.558337884718075,1.05044987949494,0.32056460366583,0.764767028780829,1.283642894231,0.841748330281315,0.598989176259881,0.812394813066683,0.0144615119472414,0.975267400630273,0.0128256624920748,1.14587739370996,0.0567572858651775,-23.8486118259532,0.541196750421269,0.000142933912157566,-0.552746551716047,-0.124650792921819,0.609175912325968,1.20202055781845,0.74953766355925,6,0.921329049745223,40
"547","2",0.926518125081301,0.246968585678216,0.470398113726834,0.927856837051467,8.01528898148946,-7.14674926252322,3.59397356504082,0.947222222222222,0.50291354737702,0.780794756334782,0.813804667211224,1.38058950622139,0.603023825139266,0.965300667356852,0.155065710394179,0.399691703280684,1.22164226738655,0.665264646998436,0.320806079383135,0.775262938471082,0.00223314029415866,0.984452832521686,0.0327290956454746,0.963661103154055,0.0477691243054625,-21.6339758135619,0.714740834851054,4.31770001345388e-05,-0.239291362635858,0.0363831388587261,0.663611447048669,1.14979616234491,0.790615617158269,5,0.783491555557368,32
"548","2",1.01916993758943,0.275509552702204,0.457619234036071,0.935469294137364,5.85675615599246,-4.39219840825498,3.6665309510581,0.944444444444444,-0.146855163360756,0.379025872224667,0.717261068859735,0.903319048123532,0.523090867057324,0.984751692762759,0.237004283230213,0.588919698438096,1.10312474025193,0.777288704077102,0.497811491620993,0.811176866813242,0.258337358846677,0.973179374433925,0.0721266425535054,0.728853213111185,0.0623197883140563,-23.4186378829348,0.561070915220923,0.000167956347059163,-0.264752262944682,0.858433500892842,0.575896213004359,1.49686222767031,1.49447386018787,14,0.882441618617731,16
"549","2",0.926518125081301,0.364939700208573,0.527699387494377,0.967469558842621,7.31525608733077,-5.49868319486968,3.60044631937113,0.943055555555556,0.677696428006247,0.508902568057265,0.721132595129567,1.0508138995512,0.552013573516465,1.53570060832504,0.305416204982903,1.10287080031185,1.32107169614977,0.942627003862222,0.658382558419267,0.815948378897082,0.109006163400101,0.971522609133563,0.039307614836334,1.4831372145292,0.0628901207845735,-24.5181311496436,0.524126273111174,0.000238689505108129,-0.201185543285527,0.674208127359393,0.594995754147221,1.77809239627034,1.025145279792,45,0.42699558992937,32
"550","2",1.01916993758943,0.265155039121879,0.443752381506382,0.977451091979656,5.76241161884699,-5.05484774862469,3.585730955528,0.9375,0.92929613377472,0.608501477917638,0.734620180244459,0.972245816619009,0.516224302060703,0.91394956364216,0.301919486392075,0.735192051422266,1.29623841330107,0.747642726652741,0.512925276626805,0.81376854405986,0.0108851198073771,0.975397097837117,0.011902850647452,1.38192069206265,0.0431758010993815,-22.7195832032897,0.523511725455306,0.000139950482621864,-0.0648436970972054,-0.871353248318637,0.592300949773727,1.14969855650195,0.543807278073544,6,1.05874500098569,10
"551","1",1.01916993758943,0.282050465233245,0.557830117079842,0.9468522141339,5.88209303322843,-4.08380678252872,3.83907487930726,0.941666666666667,0.979040177975707,0.0486395194745613,0.515028087735063,0.791421520309558,0.251008486599426,0.518936223619833,-0.120933994561427,0.332922100695841,0.648605283636928,0.379615192344717,0.403525854269206,0.866532627445564,1.65128035783644,0.869487118131834,0.130090661949129,0.938231767995475,0.0619690326162034,-28.2019171374509,0.311676563151694,0.000562371328438747,0.295525787763474,-0.0959788565478703,0.439585083578974,0.836080329896156,0.792319269033511,2,0.674069384529948,2
"552","1",1.01916993758943,0.489798445518238,0.668801642762821,0.961844900719864,7.91522843431641,-2.06774122629358,3.72083909244591,0.934722222222222,0.641910973272563,-0.133785826979226,0.559534269246709,0.789123775823797,0.299641604075662,0.709603727291309,0.0161450296721802,0.359372078627687,0.764131299429179,0.557009618889143,0.459331935018657,0.86405607848837,1.35974240719303,0.894887425592351,0.0261074424009808,1.25217580409541,0.0531460686287535,-27.2469285224142,0.305179789609532,0.000482820896519068,-0.547639284905616,-0.726908253314367,0.429104349714085,1.16322266563976,1.03970708226692,41,1.06654924402396,15
"553","1",0.833866312573171,0.346118744980711,0.658645415322214,0.978744001480604,4.26425469896745,-9.81522199750642,3.79377844828149,0.934722222222222,1.6377470596525,0.567439253476547,0.524756467857284,0.841337039450506,0.310400633758378,0.818555541576819,0.0865341326576418,0.50704681576197,0.889115551123328,0.717948152205378,0.647486094654289,0.844079601858468,0.46860131364112,0.842246674946603,0.0168961300175829,2.85102319092151,0.0567679607389374,-27.6765905129845,0.206029977885038,0.000633843081263115,0.502751307991179,0.430177192470523,0.447290001054449,1.07106092711514,0.977885448231411,44,0.703892858988324,2
"554","2",1.01916993758943,0.267941789058253,0.486429728286457,0.956498148948285,5.59483003168573,-5.29390225268257,3.57800344490038,0.931944444444444,0.98612498582663,0.56946077766613,0.724239731188237,0.973701610079367,0.519627722364073,0.943082383809369,0.252269630738707,0.686543613969295,1.20611205130335,0.742730741794879,0.526977277044639,0.821666784754014,0.00256602255950465,0.973468515527192,0.00448770512220499,1.35456286727211,0.0357419405662084,-23.9998040956561,0.506456600757869,0.000140068583917066,-0.166779748145976,-0.244644941281776,0.60407858689644,1.06032702485107,0.544809165489501,46,0.723637607101389,40
"555","2",0.926518125081301,0.374950401405914,0.537786983937043,0.94792676274292,4.77383081318979,-9.54783098646102,3.67663204733347,0.929166666666667,0.440572238646769,0.924564134378839,0.72973065021552,0.976383741501023,0.438053511565579,0.980006183764819,0.0441582278970043,0.382478411422461,1.05597988617312,0.599008611175411,0.437150874089518,0.826995675966255,0.0400339201383346,0.973792172550396,0.0328716251041945,0.911258331444466,0.0536291553437861,-23.7938456985608,0.525327047654613,0.000119540338171356,-0.0216115012703965,0.483769908520952,0.584055353766738,1.61464377529355,0.622763951410278,6,0.745944214223918,40
"556","2",1.01916993758943,0.345617104276202,0.56428494777253,0.988128455911211,4.35000410697432,-10.6756685457851,3.50223201679815,0.943055555555556,0.765559111171565,0.965378058526423,0.702693293128322,1.19112754908506,0.541044871417647,1.53782597903958,0.346811095695513,1.0920156648112,1.2735782335539,0.893472049606812,0.695289472162984,0.816368397800924,0.0268273592416182,0.969653804387235,0.00652089954288703,1.16991857782416,0.0417180264752058,-24.5604742137587,0.46479511011425,0.000210259795882863,-0.245948779202283,-0.374057721726446,0.581561282192968,1.82099581575239,0.738065100377833,37,0.754665356767287,6
"557","2",1.01916993758943,0.28068912375688,0.499859247344701,0.99732046174528,8.04984321987613,-6.92767420684471,3.63651877677397,0.941666666666667,0.625534660647761,0.766403518327055,0.770738496887608,1.04247552496363,0.533081827865531,0.860950927400154,0.151408474787923,0.40020258596594,1.12831228762607,0.665002098394226,0.419180299933479,0.806270307628384,0.147523757169149,0.980119837341219,0.0688399919489824,0.705693100774343,0.0476918791818943,-22.7516764447073,0.628439036068035,5.6621432505017e-05,-0.0141978713118203,0.170925248572066,0.63011092936023,1.1361959254008,1.10704272904017,39,0.861721955832164,10
"558","2",0.926518125081301,0.413491086483336,0.57870711962398,0.946537920650112,9.45971516296372,-8.81402819645383,3.60230588285047,0.931944444444444,0.821818896717139,0.821799461599692,0.737850990350118,0.983857958020006,0.551856172667463,1.17892006334257,0.283468977262119,0.837106744135826,1.21543556763837,0.848650835449716,0.61181413838022,0.815939540822764,0.042920336963395,0.974817485921124,0.00974931983862316,0.936068587816368,0.0566047108992533,-24.167312869089,0.52715430198862,0.0001613973277712,-0.277560092157729,0.294082463900704,0.616133220561766,1.34163811883004,0.540834058099768,6,0.792031679014674,6
"559","1",1.11182175009756,0.289841777363719,0.527920311921034,1.00112802511096,7.86383720998962,-7.0760402423974,3.83747556940405,0.926388888888889,0.547193645403324,0.604739043932816,0.553841306501456,0.684294751031757,0.254947860209799,0.561871132470599,-0.0996149857055969,0.2885482354587,0.691953002818956,0.433144328162498,0.446966644896607,0.864886962634213,0.700490823079065,0.8960688155048,0.112751597407257,1.72092364719427,0.030915352640201,-27.8642023050955,0.308089659126981,0.000485772139981227,-0.024147119968219,0.26953034201626,0.437893173898813,0.911703504590894,0.521170655368443,12,1.42007230742501,2
"560","1",1.01916993758943,0.395106184928312,0.559513282241033,0.954196351840679,7.62011756032318,-6.40609420666685,3.81091784505061,0.931944444444444,2.15216041661609,0.816956185034006,0.503214350852354,0.915595032829725,0.259413148204174,0.667149297381835,-0.0273939184507255,0.361465344017387,0.756418837526588,0.569490961391252,0.476099371538409,0.8552762725995,0.314912778751174,0.808671431131599,0.0641355447100407,1.29234732828298,0.0256753194571601,-28.6826624074414,0.160802997599317,0.000875013752868913,-0.112131072865223,0.406492632768956,0.451992797749441,1.02256864838429,1.00600200984469,6,0.608828401310236,9
"561","2",1.01916993758943,0.47786564605846,0.577730341393094,1.02257467398339,9.46390736261017,-3.61968339530182,3.75898882810683,0.930555555555556,2.10669470912978,0.161275881460061,0.676890209146029,0.702626535608472,0.382320230435729,0.628084644193393,0.172784631399702,0.298404609430043,0.865936643261513,0.486243836895738,0.228999340330105,0.840660484091321,0.139912331048429,0.962438536298932,0.135447632142101,0.348653796438644,0.0596600229021589,-24.3042002002592,0.273814217221562,0.00101472254821101,0.812625899635896,-0.270656614453628,0.588281441899012,0.938265168237065,0.884368340934161,19,0.712552866998534,7
"562","1",0.833866312573171,0.307289244220693,0.665849873757902,0.945338095911703,9.65261694612925,-5.1223578615058,3.76228850403538,0.938888888888889,0.600072176250418,0.370539493074702,0.584448661482641,1.12709825549208,0.33545534726515,0.793884955813092,0.00961351841529401,0.327078423750055,0.850399380886629,0.553172893953766,0.378258932843926,0.835706510171065,1.21075677807474,0.927676630902748,0.073741401281563,1.82018577996957,0.0363552428820005,-27.5266038385842,0.354012934492864,0.000417473579802721,-0.378275541240042,-0.44321740238636,0.475088525868011,1.34072680069375,0.99239725125842,42,0.740569751875288,16
"563","1",1.11182175009756,0.409190716393456,0.659154345922902,0.97195376677964,8.20342612238117,-4.3545342404219,3.7975391758617,0.930555555555556,0.908326083148878,0.00979017841704704,0.583015906906356,1.11746776052895,0.293843893943168,0.579390224963153,-0.0280852200319258,0.206091537725525,0.840444205897723,0.428267741816559,0.280590107387472,0.844508797012584,1.16626012884593,0.93346210998972,0.018167310159189,1.30950580852733,0.0250067426979635,-28.0712528653482,0.400351222207878,0.000300554754585217,-0.442935617337457,-0.696071453598829,0.42736552609047,0.936085581660832,1.01032755162965,14,0.997913264170056,46
"564","1",1.01916993758943,0.337447786457558,0.635599563560396,0.965460698981331,12.9232284053151,-3.64669843926534,3.81573481626987,0.930555555555556,1.29326484862695,0.045302213853268,0.587582125986976,0.651640059707368,0.240142623176188,0.571127741081104,-0.137330902644129,0.37911854157699,0.698030151029637,0.457140939020094,0.495059619656325,0.868000692173238,0.208086144209601,0.925269091074688,0.13999268469956,0.919267204817103,0.0610852001823133,-27.1373594093241,0.355403759196083,0.000310308894811881,-0.453675369865101,-0.191974000528817,0.446330141135493,0.799168142470809,0.508417916088131,37,0.927298041197479,33
"565","2",1.01916993758943,0.307579660639145,0.527160907589524,0.936124618390947,5.5287920540702,-6.48687829457231,3.6002098753383,0.936111111111111,0.554268760202356,0.472465323442405,0.699732570883927,1.15130529093789,0.533538956730545,1.55470766539642,0.30304432466151,1.02995080506319,1.22425569278918,0.899918017559541,0.655860687858005,0.818275869091042,0.00895526683946945,0.967537096080892,0.00552887826301805,1.38022946036944,0.0434668832037563,-25.0900238680944,0.421493670540105,0.000199777184064214,0.178617714386965,0.227842206907216,0.599951447645647,1.80080034114847,0.731072039841316,7,1.20316100351898,9
"566","2",0.833866312573171,0.337052030494343,0.556709249084852,0.951469425981603,6.85227519840546,0.326417945736153,3.73096989701941,0.95,1.39170846349126,-0.511505916723097,0.693120194638481,0.993863370864058,0.463418190818996,0.611928468649143,0.101854397383419,0.402277689902857,0.976747799137305,0.724840548636578,0.393996480046553,0.821761236595096,0.12846484598757,0.970988425072798,0.0816568860444763,1.14906667868905,0.0462505992727311,-23.4081985467769,0.553083347968362,0.000180736140220964,0.496134209875667,1.21229772387234,0.521285832180092,0.819673249902641,1.32877481030971,18,1.01696541296873,23
