"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"338","0",0.474144607116552,0.26359336276348,0.608822019481417,0.823182647409347,5.96579381792985,-4.8831829965898,2.992995606498,0.948611111111111,-1.36252735818538,0.105507626330327,0.967935987146619,3.59480496355141,0.833889050262037,1.48388684626011,0.279404001002933,0.311445426987042,1.41466218510282,0.866626912131182,0.113211271724615,0.600306029095016,0.106930151780836,0.995845565513287,0.85523093850121,0.0557392756223141,0.963501562547381,-5.35112598651562,0.979797691556322,1.03269096635674e-07,-5.30570175603681,-3.10911777114783,0.771445414826426,1.41878627041703,1.46781051497827,37,0.52524310981278,25
"339","1",0.474144607116552,0.376795567452423,0.614474392075028,0.805304211477788,5.452660146522,-7.10549939230775,3.0811426995518,0.954166666666667,-1.40252859211537,0.306212977651827,0.970760438366332,3.62437211322565,0.776826626310801,1.42173520338225,-0.155598085540325,0.0951798205119276,1.42716099152837,0.661918967629208,0.0452710576123966,0.592658737307836,0.00483229157938105,0.995806202631413,0.835023522753315,0.0742525028053319,0.865282539200166,-5.8815770877555,0.983267397382065,7.35216530504262e-08,-4.96996978475439,-2.40775523363912,0.715241983617403,0.917349440867603,1.67999397616517,38,0.542763186466117,42
"340","1",0.474144607116552,0.26915405342695,0.603990442703381,0.79749160022854,5.82270245048261,-5.68061687730157,3.12054774071243,0.951388888888889,-1.38728104858472,0.168478288135531,0.969573167411368,3.54906650763715,0.78260109916091,1.42698769853114,-0.0720116000823876,0.116523671801207,1.4271463010485,0.677066482482222,0.0141797145752567,0.5995365143792,0.00548812762819652,0.995709888248792,0.816627282959181,0.0641793932377956,0.819892416448448,-6.22683200549836,0.981165867401525,9.50017729947828e-08,-4.72954765402154,-2.79132198575231,0.737386578465341,1.25048361965037,1.59133059955095,22,0.62865458882461,25
"341","0",0.474144607116552,0.253693177378668,0.540873272244804,0.771004327708816,5.78177544990255,-5.36445672615294,2.74406949080111,0.956944444444444,-1.54859778203679,0.266056347194005,0.977676997014111,4.36685486118192,0.869883048458394,2.27730660711178,0.0572617008753802,0.116015209538017,1.41102353736505,0.835310572122086,0.0402539204555269,0.567286650416435,0.0365333289745513,0.996395218294451,0.94804510723307,0.0471784086253969,1.03139658441273,-3.65179983779721,0.99229554387671,2.04923952686782e-08,-5.58135028713025,-2.73729576454779,0.742302720991507,1.19400415184442,1.76025229182902,39,0.613532513353061,34
"342","1",0.474144607116552,0.292924255800223,0.570054921403294,0.81332570680805,5.66785915427745,-5.90315551939142,2.77298018397209,0.954166666666667,-1.48874097471751,0.270041536060189,0.977052837037224,4.24663564634558,0.897667655070007,2.00732235353195,0.378040030131233,0.316967139346828,1.4472711418658,1.07571963249755,0.237335058602283,0.574743522116579,0.0139982584182921,0.996232812518106,0.899697887808819,0.0506985786003488,0.993090991126275,-4.3826159573676,0.989807900988169,3.16784486336225e-08,-5.40177208526291,-2.85661705935502,0.818638417394612,1.37983809749652,1.59090624402907,38,0.542262842133299,33
"343","0",0.474144607116552,0.376746097071529,0.585795482798577,0.835143781757451,5.61668642128216,-5.49607446773387,2.91623822749317,0.951388888888889,-1.5070857090057,0.242713686124419,0.973768832848307,4.18217342718363,0.814639950538381,1.67822025830131,0.0218253171349554,0.228945297130282,1.34620675653132,0.781138915927674,0.0468778422527167,0.576500483084887,0.0774141278105355,0.996244007681773,0.878754068851729,0.06320518688228,1.03663346986349,-4.05861131857462,0.988133297021431,4.27175008593827e-08,-5.56835186944787,-3.03769585906318,0.71612109374626,1.11729526320078,1.62081558255516,38,0.582423030087235,33
"344","0",0.474144607116552,0.142175617257458,0.454928992710988,0.872651045499099,5.77161697011098,-5.54640906523641,2.82497663313381,0.938888888888889,-1.5851891880219,0.298885706813286,0.975567850161347,4.47441597957975,0.813116756903565,2.0645594022565,-0.203187155806739,0.211519586149883,1.29923480629117,0.738898333322903,0.0697800932794338,0.567406769614037,0.0288506791719935,0.996398213689236,0.946368666679074,0.0511634725080887,1.03346742406577,-3.46412655718135,0.992205059099207,4.23964097530067e-08,-5.58061577175505,-2.80642843053701,0.699124343945941,1.07656775470859,1.81161424747739,38,0.629593719322822,44
"345","0",0.474144607116552,0.295837075352109,0.551866731835163,0.74811885517125,5.86206430678708,-5.95368032539827,2.68879659477664,0.963888888888889,-1.49344939315976,0.295608057278542,0.978653806424865,4.33900167206793,0.901424260217264,2.2179828473103,0.214426316957173,0.184607968185279,1.48394529040875,0.978468483031307,0.0932457223615912,0.569330724146436,0.0216481839634957,0.996324283081014,0.916014684495255,0.0555550470080353,1.00333079025706,-4.12237940296632,0.991224919814955,2.57253585799662e-08,-5.44985349862594,-2.68091954814735,0.813423812008183,1.23363015092042,1.66042383547007,38,0.532665152296411,43
"346","0",0.474144607116552,0.284285870248655,0.552704637500972,0.75274977057025,5.87302360461958,-5.73941028965249,2.66141043718151,0.955555555555556,-1.5078270949067,0.27793276087611,0.979336274737242,4.45197578887136,0.916481673409003,2.22879012534795,0.406717708269316,0.283980211101786,1.47920783808059,1.11246684525965,0.199727881455989,0.567575933814645,0.0348435591689357,0.996384505280521,0.915730550649441,0.0559297390121694,1.01310257605173,-3.88154806163643,0.991680534094673,2.21129116565704e-08,-5.48261633822457,-2.82684044831708,0.822920501504552,1.17834426987907,1.66902513348639,37,0.485101847637634,34
"347","0",0.474144607116552,0.181795537829705,0.50303870333534,0.818490951172015,5.82569368898897,-6.118637180376,2.75007999857255,0.952777777777778,-1.52965187493826,0.338290816931531,0.978294449156688,4.41857432519501,0.881662147092043,2.20858534423577,0.121703928925549,0.101868384309209,1.42459242662589,0.884697198823322,0.0409775339594773,0.565125977029623,0.0445433963199287,0.996378835862595,0.922465512036186,0.0615524400293368,1.02863943677331,-3.81107214703173,0.9921834450686,2.41736794352032e-08,-5.56429938428928,-2.64587194186106,0.762302941173314,1.00071503149308,1.73190263058112,38,0.513039047468533,26
"348","0",0.474144607116552,0.220845780516392,0.528314323915593,0.746669532144285,5.81803091152494,-5.52971201026718,2.67889450398704,0.9625,-1.53214876120647,0.275549275734065,0.979375268310256,4.5026667420166,0.906955419371212,2.25226400503396,0.316968560481839,0.185290895359456,1.44842168584569,0.999040388840628,0.111360793245062,0.564635327074756,0.0446325980186946,0.996415698069152,0.928003346845156,0.0554761029501139,1.03452884121434,-3.69925033019672,0.992217097014255,2.31631679922658e-08,-5.57950847309954,-2.71208909885335,0.799054780445396,1.1023559614763,1.70751623083914,38,0.538608503470462,34
"349","0",0.474144607116552,0.291572192919073,0.593732155561367,0.809484740279074,5.40383907353787,-7.61166810037635,3.00625472898409,0.959722222222222,-1.37790116942611,0.399225395527594,0.973252864498797,3.80294432953381,0.842871156972766,1.73157184115283,0.131280706919283,0.148165425247336,1.43368529679799,0.792345568721897,0.0407901741635003,0.586534991916521,0.0113791700991857,0.995975403017439,0.856553445915185,0.0706176021450837,0.856516105984516,-5.36031578233028,0.986382654548395,6.53984387871201e-08,-4.92728642303178,-2.66082625213359,0.74804849006925,0.929041204500357,1.65613344582676,24,0.538289001447508,26
"350","0",0.474144607116552,0.337625460025764,0.578595934483167,0.78237062542665,5.92572534947466,-6.70728273109158,2.8528233948839,0.948611111111111,-1.46944861280045,0.362164779388053,0.974250600630771,3.94309895382988,0.860741715788479,1.88958437073171,0.0917321725989895,0.0620765984500028,1.4135446423621,0.800967862453453,0.016654385503732,0.577276365102164,0.0106501653164255,0.996121018798724,0.877205285646415,0.0724852018208879,0.878551466463089,-4.93791621254291,0.988783738927811,4.33655430072472e-08,-5.00167711168977,-2.74455832194899,0.754285203958931,0.853708558300589,1.67993715294934,37,0.620496498811633,26
"351","0",0.474144607116552,0.282878130526539,0.567267173725643,0.854169526704123,5.62199512413427,-5.94964647552103,2.78509794010438,0.958333333333333,-1.50270624952854,0.301086198715793,0.975058829259099,4.18227284704045,0.837121174150356,1.94733471381687,-0.033674027298823,0.194144489498909,1.37613588765478,0.812629299842876,0.0474025774905537,0.572486813107433,0.0425075566329099,0.996268570607044,0.902983580751892,0.0615502454599276,0.996935540870701,-4.07047895327871,0.990619535091447,2.89053359663173e-08,-5.43874550164433,-2.87724108343896,0.724359352562562,1.13750637990869,1.69331710315747,38,0.515992291561628,34
"352","1",0.474144607116552,0.30531351313445,0.592835908539673,0.828434433205156,5.56245288109974,-6.26581222933886,2.98411553766575,0.952777777777778,-1.40443939584297,0.255328394300858,0.973951260407439,3.72990041629365,0.832152366347427,1.74379216959135,0.00331667088448837,0.122159349203014,1.50898288774926,0.758311620826722,0.0103796441939849,0.587154681162053,0.00985975988830649,0.995934690622109,0.858289948079839,0.06273501488069,0.848947511334778,-5.50623754829902,0.985605348566817,5.28481126430083e-08,-4.8750064630668,-2.65925731669618,0.744862829925341,1.04400001507126,1.62979040395693,37,0.552329161848477,25
"353","1",0.474144607116552,0.267658197107433,0.610956511874121,0.796990898076706,5.46245913147298,-6.89977337465233,3.19007479212643,0.961111111111111,-1.36694294347344,0.292779861890051,0.970686753353696,3.65143458284606,0.738969828025669,1.28408992418569,-0.183899566829885,0.0937179067283383,1.41149084268524,0.578904067155369,0.035520985272865,0.595462028872708,0.00140383799818611,0.99575213092074,0.813799739707147,0.0688999418631317,0.805745581803506,-5.96137977883951,0.982126646318942,1.05431807984263e-07,-4.69119501434604,-2.5293387592069,0.668217614732358,0.890240371272749,1.63674209955997,23,0.572812261090745,26
"354","1",0.474144607116552,0.277957274050592,0.605205256815609,0.806216485265287,5.25608111798672,-7.07009770795382,3.05703533701697,0.952777777777778,-1.34898493563138,0.294049517011996,0.97202435289169,3.65142344362589,0.832024783422528,1.59514619709297,0.116832718972223,0.143739620031966,1.46871133328312,0.7953837637475,0.0467618652755558,0.593168080147125,0.0109715315626395,0.995830926221,0.829579254502681,0.0701816133303024,0.861473708010046,-5.81873184842221,0.983497095710752,7.16060693295697e-08,-4.93783461308123,-2.57505482881425,0.75831980480271,1.12979753740845,1.61326992186543,23,0.52703957039855,26
"355","0",0.474144607116552,0.184355901396214,0.511629362913101,0.777102295168028,5.63075695033854,-5.97379836626873,2.72713399174966,0.952777777777778,-1.53699111564649,0.316532666470399,0.978337662976909,4.47928643381172,0.898097111579301,2.27020826110752,0.196662805925172,0.141440843321038,1.40374392342997,0.927332190159438,0.0797664871658729,0.566688789922364,0.0444730148486464,0.996413461309905,0.92543248348225,0.0576776488089878,1.01686097171371,-3.66003794637707,0.992189625456105,2.45134462488537e-08,-5.51539926288754,-2.79110476568468,0.795801482843495,1.1252762368703,1.64804690023403,37,0.530458794628402,34
"356","0",0.474144607116552,0.381233837123744,0.575677960667754,0.781371338262986,5.86603168553455,-6.35057997172947,2.9252263852713,0.955555555555556,-1.37581402199823,0.390024860068851,0.974524367430348,4.07428596299916,0.873767018186334,1.99435264131346,0.2307716827357,0.209876167894366,1.42058309766348,0.91815059406833,0.0577931676579488,0.576598827856178,0.00676352765971889,0.996148635045686,0.783539660170436,0.0926735046196254,0.844815837228846,-4.84265010243122,0.987561980394026,5.27250686876633e-08,-4.67008472160577,-3.5248267196927,0.792285713885127,1.42229666959924,1.60107846569826,38,0.621420000667896,22
"357","0",0.474144607116552,0.184564183023241,0.503037982079708,0.805403963633362,5.85764918639012,-6.48807475379962,2.7118928165385,0.948611111111111,-1.52241037421172,0.369092539679469,0.97661062434234,4.25380623753653,0.879966124989095,2.42660826100712,-0.00085700905916312,0.0923928290102244,1.40447300407479,0.855704863663617,0.0282136040175238,0.568674931106924,0.023203156122504,0.996358580127856,0.928540898252338,0.0588469006218539,0.990901424170058,-3.85225316783322,0.99240652132869,2.43922428647186e-08,-5.43518244210587,-2.73994530810142,0.774181687117539,1.39591319829923,1.76889627014414,37,0.612866255360416,43
"358","0",0.474144607116552,0.303348124044154,0.565777042857954,0.763787332639212,5.81460091043436,-5.54514771093838,2.78091081222501,0.968055555555556,-1.50942348988997,0.270503096564162,0.978431203056666,4.26753044979431,0.896021412989096,2.28610085047386,0.234903337683279,0.185016875395436,1.49213631123063,0.943529549498937,0.0773340348421602,0.571194152695226,0.0112804766107448,0.996269655636711,0.904403240008846,0.0477681360609934,0.988992062223524,-4.29207472982353,0.991095489350189,2.88079566031303e-08,-5.38296326542571,-2.74413543004306,0.806179193472403,1.406732986303,1.71587341135951,38,0.575538666099333,25
"359","1",0.474144607116552,0.328856672463084,0.60878297031527,0.788766715191793,5.78346686803317,-5.89602970954969,3.15145839132652,0.951388888888889,-1.38411357726523,0.223513170708393,0.969432081133977,3.55087956199957,0.779956719212586,1.37377785025009,-0.0633148000594015,0.0625793084931543,1.41113802239827,0.653747241454882,0.0140674048741655,0.597377348313969,0.00855142418118881,0.995740926020553,0.835947633771319,0.062607705528312,0.858192516010823,-6.08658733138865,0.981665991156944,9.92080236700062e-08,-4.91130533356502,-2.6178069832539,0.714746725416933,0.929667601338467,1.63001319205774,24,0.647587223233626,27
"360","0",0.474144607116552,0.34210069764053,0.610196299702765,0.795168586070109,5.57001024002669,-6.24572736473998,2.9306430017451,0.952777777777778,-1.41400037216729,0.249201926308599,0.970084743747592,3.6685238440059,0.865320823435281,1.67507384639455,0.351666133545001,0.317055542074255,1.41123717667626,0.971106871718868,0.151484881895063,0.594357129370975,0.022876516645965,0.995878660101173,0.838357435219332,0.0728287490495086,0.902258328253701,-5.56123747651139,0.982834368561362,9.16896481251038e-08,-5.06066287229879,-3.05288296890925,0.788700446286703,1.40148935044465,1.58792289602172,22,0.656028952261317,25
"361","1",0.474144607116552,0.345084841625332,0.620229355598812,0.785754767242442,5.62297660476109,-5.98070430744364,3.20869464155504,0.956944444444444,-1.38014220329549,0.208694292617387,0.97033823194782,3.76816140861415,0.735837239105898,1.10244234486585,-0.0923329915896001,0.110264489734518,1.38301883303832,0.579562793049208,0.0319865016382059,0.59834352348433,0.0013988962719155,0.995712623916239,0.831788451938866,0.0561555132297513,0.888463605769787,-5.89750826292019,0.979774889304996,1.36387568274286e-07,-4.9839581573103,-2.53190382141529,0.685620350933036,0.98529984322919,1.55135328434376,23,0.561767742441728,26
"362","1",0.474144607116552,0.303119665817148,0.592732183573558,0.777881568624604,5.75433495290341,-6.07363106604806,2.98715086210543,0.955555555555556,-1.41386753499688,0.257392244967872,0.976457492484037,3.99388241928841,0.813619437218929,1.7519819870339,-0.0968977976240051,0.168259008118566,1.5140531843648,0.765124117848819,0.0483989535995534,0.581890563645656,0.00707479104272474,0.996068729525296,0.878101613931117,0.0466549949657,0.882375815368476,-5.00478954589354,0.98747042625867,3.98806010036873e-08,-4.97456899983488,-2.79083201248597,0.739761579407235,1.1333677260714,1.68661285840119,38,0.472087968403976,34
"363","1",0.474144607116552,0.353454594826142,0.609172569730146,0.761255374234265,5.59549405890299,-6.70616679791123,3.02996024117964,0.958333333333333,-1.39893500289529,0.297791875632657,0.974927318481449,3.85612156007092,0.81801565386668,1.70331938414969,-0.128210502369251,0.144718054023314,1.50763561906529,0.770406052960895,0.0560751665394218,0.584416055454281,0.00367966619577395,0.995975403017439,0.857582698529232,0.0606988138062319,0.841156147043624,-5.40089577976269,0.986426763056147,4.13820612816128e-08,-4.80422196255375,-2.65443115383172,0.741137762292346,1.05069539625958,1.6783878225023,37,0.532332834156034,25
"364","0",0.474144607116552,0.238299341792426,0.54380809478219,0.765541366813096,5.64656357631044,-6.03352313858951,2.69457797158617,0.958333333333333,-1.50992860555436,0.307125471741075,0.977955099385965,4.3949545561374,0.889624234285836,2.25209382697629,0.0697809609489059,0.0834709971782412,1.42485895879923,0.896046188475719,0.0223112579963395,0.567086434489349,0.0314858895495657,0.99639490038632,0.92113770644027,0.0562349309148054,1.01054436477374,-3.78499469742666,0.992215080942381,1.89656174447505e-08,-5.4848987222958,-2.8715499971483,0.800070893960102,1.23978273800614,1.63870946161772,37,0.538403411874911,34
"365","1",0.474144607116552,0.310268940082646,0.608250482747564,0.823953346118265,5.80032066290725,-5.84196938973608,3.07949821697788,0.958333333333333,-1.3979079838365,0.209053235308353,0.973099358840813,3.8044170053255,0.791156384406607,1.40513074473756,-0.0423646399488021,0.0663439753320593,1.46801046831519,0.676903863608604,0.00694431322795766,0.591993464873906,0.00169890856424144,0.995840969337919,0.840810113353085,0.0569413114957565,0.885221232698781,-5.63993657119106,0.983209664111579,7.66729719624587e-08,-5.00638438891338,-2.62315659293882,0.724944309968696,1.10918158664232,1.55391013436474,23,0.554114638894306,26
"366","1",0.474144607116552,0.268385487911179,0.556242617479671,0.735853871343657,5.754541433156,-6.17841689434615,2.7573295847759,0.965277777777778,-1.44059567090524,0.284783932269046,0.975974669784559,4.07655158406246,0.889660102085419,2.2493751873936,0.184619718025673,0.198887620431992,1.45210506509452,0.957009213774077,0.0629557322561228,0.575159092111465,0.055081742659308,0.996250186522638,0.8890296336587,0.0606287859434795,0.939549902199203,-4.29277324361988,0.990475506539347,3.18559994695547e-08,-5.20355583783179,-3.03915071825035,0.812141040108574,1.42606803597242,1.72301056592209,37,0.563222447811542,33
"367","0",0.474144607116552,0.297230486702718,0.563578216074057,0.793362091818192,5.79921739516013,-5.56888108689153,2.80037354422259,0.958333333333333,-1.53186511546188,0.272044464696732,0.976372862096384,4.31666094309671,0.861311256582132,1.95423952881452,0.0798908568634102,0.119122449415587,1.39153125904095,0.856543484216235,0.0305274731311918,0.57186580112769,0.0559956947607609,0.996308998627193,0.905618220271263,0.0561376690618571,1.02234212198698,-4.02994188524394,0.990424031585468,2.79154193938749e-08,-5.50136262866864,-2.95152415059926,0.771759221385973,1.24208046496539,1.65611625735546,38,0.561497333507785,33
"368","1",0.474144607116552,0.319149600109046,0.623970064394427,0.761756076386099,5.43822229463407,-7.37773943722651,3.16350616226327,0.95,-1.37435327002815,0.346827768873246,0.967488481978689,3.3908978071825,0.777659483253165,1.40981073258042,-0.0798208836580227,0.0868896394861873,1.39908281760055,0.647212944397716,0.01396488351032,0.601909398686393,0.0228607263393499,0.995684770518505,0.811067441631728,0.087436353327053,0.742211906567522,-6.45927899752764,0.980781613133831,1.21450939672735e-07,-4.42902945566238,-2.74531116279366,0.706851158351782,0.971703484790577,1.68765395572595,23,0.653931322261624,25
"369","1",0.474144607116552,0.320078396796651,0.613824399079278,0.782496980629503,5.66483165833337,-6.7000933087807,3.02043152368553,0.963888888888889,-1.35791838822649,0.266418776642609,0.97361222231815,3.7030862852135,0.816784297629058,1.67191006164425,-0.075717375051431,0.103830307997058,1.50172820838878,0.741377399399407,0.0120066204671811,0.588490026831206,0.00589578530479148,0.995889643695852,0.844081631928491,0.0621085439077805,0.840057061924145,-5.61890106237717,0.985398155456501,4.81901378770143e-08,-4.86087352724589,-2.63446725626836,0.745004640590133,1.09392512681258,1.64521626686352,38,0.545972089493737,26
"370","1",0.474144607116552,0.288216515370905,0.60773212333769,0.767222924454394,5.8530011775275,-6.56815171037317,3.0318390951059,0.958333333333333,-1.41169945236981,0.280274746411601,0.971946153340235,3.67407117892888,0.819305723824476,1.6253086054563,-0.0540496724025689,0.0590527721039594,1.44453552707388,0.727237839521003,0.0152794711925079,0.589575165645433,0.00330154856291113,0.995873919321319,0.842291992372272,0.0769146325320695,0.833893719615857,-5.7124935772823,0.984950193084747,5.62835143746811e-08,-4.8175545214091,-2.61533584730663,0.740499830819378,0.945889991279956,1.69428984146154,37,0.559033918687158,25
"371","0",0.474144607116552,0.165158274111913,0.493298139436999,0.802915429485095,5.75930115228274,-5.17430744642006,2.82519459047214,0.954166666666667,-1.58709645796527,0.258681481209652,0.978169437578914,4.63080474023337,0.84387357758836,1.95385805110048,-0.00262306732161943,0.163424885869372,1.35652127448013,0.754445887515782,0.0284064137337057,0.564891299405826,0.0875099313695736,0.996441477605959,0.948342173643933,0.0510432918243715,1.07669478710903,-3.40486337505716,0.991860299546825,3.47168158000052e-08,-5.69948447094333,-2.83270589950257,0.720796723427506,0.891716552897873,1.77375903163606,38,0.57726687995667,34
"372","1",0.474144607116552,0.308098172584266,0.576383691151962,0.755157406775053,5.73040394838536,-6.17085470434821,2.83750514764374,0.954166666666667,-1.41079117435833,0.29415421817351,0.978025994485982,4.16579855457972,0.862629718594898,2.00411084020228,0.00246254421705656,0.150645580977678,1.51770075905144,0.836468935312619,0.0274254688601834,0.574571379805773,0.0305978930622893,0.996231711835479,0.872174210383224,0.0580677720848197,0.909515719816731,-4.56086241195035,0.989834694524207,3.03994655634531e-08,-5.09517871137162,-2.86738562582207,0.787926038937617,1.29467015466093,1.64541490543524,37,0.483795383804074,24
"373","1",0.474144607116552,0.287942204934435,0.592498588851028,0.793706309801543,6.1391880898178,-6.43246486335781,3.02639057312939,0.954166666666667,-1.40044533719542,0.261085529142814,0.974823349035523,3.83429604584748,0.828689883913801,1.62595697005152,0.0344696161425726,0.0741340373124401,1.51427135801619,0.761163693410208,0.0201386962107926,0.586397869118928,0.00994140390321289,0.995934690622109,0.858823775279016,0.0620086375150548,0.878101832664998,-5.43308566016804,0.985547479417666,4.619190162655e-08,-4.98297378845861,-2.56798155550459,0.747595147154931,1.03304284236554,1.63787101621003,38,0.506764647454029,25
"374","0",0.474144607116552,0.314681916692888,0.603930287158129,0.813611580709197,5.54643117394577,-6.34563545777177,2.97850655872551,0.95,-1.41831743335926,0.267374371098211,0.973814185789053,3.83400685302762,0.842560239500127,1.63652004150789,0.159388922664447,0.115053080387543,1.46534826423815,0.804523143380872,0.0421537294220738,0.587217226144927,0.014334471480772,0.995975403017439,0.865051605219743,0.0647696951992986,0.904354470851321,-5.3214809889336,0.98552004450098,5.73694727465457e-08,-5.09641045666428,-2.67437007252394,0.767368543572774,1.06535353232742,1.65248537050701,38,0.608837282311204,26
"375","1",0.474144607116552,0.287516894874939,0.54522796498087,0.776717684017293,5.94518417872202,-4.33211974965597,2.78876369197103,0.958333333333333,-1.58014286974478,0.174164567361192,0.98017745149425,4.64349096159522,0.84144177633521,2.08441958743095,-0.150505902673064,0.291284927217898,1.45661724091444,0.809928151681446,0.0633863701158215,0.562358084560006,0.020241352213618,0.996457188752768,0.909315971962419,0.0447804192752489,1.03595914080351,-3.46725774033305,0.992180707819567,2.27423007665666e-08,-5.55548368875158,-3.01998530977815,0.736434817926927,1.25431862755895,1.51280893612431,37,0.495763055868052,35
"376","1",0.474144607116552,0.272547491130202,0.55383487645691,0.737903627706474,5.65724182942819,-5.40811120489639,2.71501680056535,0.959722222222222,-1.48761371531042,0.23732368000874,0.980369637912356,4.50786806370775,0.901332681486496,2.29585257524936,0.20715845016347,0.242258419233473,1.52294749694279,0.995126038546169,0.0792831638740789,0.56674745388594,0.0204867761177642,0.996383882390535,0.905353872627689,0.0408618938933587,1.01424773277252,-3.93099968628121,0.991928106849472,1.79652577803176e-08,-5.4404030857754,-2.93352208710724,0.822209006228932,1.66525449613518,1.67097477369435,38,0.503717578273958,33
"377","1",0.474144607116552,0.264085496577068,0.544533352688043,0.758952477026492,5.8440607479571,-4.66389603243205,2.69332204859727,0.969444444444444,-1.4934657278843,0.170491475919371,0.98212988940252,4.74609750391033,0.89865151391213,2.18884095000116,0.110264388539363,0.255315796920895,1.56880017956205,1.02408909726074,0.151951563654068,0.563052912128783,0.0405491233211139,0.996477461843628,0.933051812145659,0.0334802654971877,1.04239973077581,-3.56751722332843,0.992277350796729,1.67926036579103e-08,-5.52899722572914,-3.07818918718155,0.836785573980369,1.62086904063519,1.59733608497179,38,0.470220654883799,34
"378","1",0.474144607116552,0.36026552145599,0.57668960249632,0.759174195850181,6.17129381098393,-3.5299211817548,2.93256020791237,0.972222222222222,-1.46575060934708,0.118953368306584,0.980044492481596,4.65450432388335,0.818309554988117,1.73133255297608,-0.0467976339151189,0.113461151871115,1.49914981326255,0.767125649174272,0.0442619602526118,0.56895518645296,0.0980827421821001,0.996394427283344,0.906097259703141,0.035188347328921,1.01602045704201,-3.64091724785832,0.989249797511077,3.32682884446191e-08,-5.3731507335386,-3.48555516606224,0.738588878377664,1.32803172280512,1.55790292730371,38,0.49644220818901,35
"379","1",0.474144607116552,0.32770195588798,0.608233697386001,0.786775670611929,5.76925856088523,-6.06399606486343,2.99274765599176,0.952777777777778,-1.42031732450622,0.239867272405036,0.974330629253149,3.88144064191881,0.828712956887274,1.62663390973454,0.0243386460300416,0.127629007162663,1.48188059992788,0.760406897970757,0.0264766800459167,0.586914407469841,0.0134490877129235,0.995975403017439,0.856881633331021,0.0622824623065303,0.884103019548466,-5.30757160193502,0.985493235744143,4.45813959096266e-08,-4.97500783415454,-2.81334777532663,0.75596206083069,1.16308654497186,1.55824908398592,37,0.589193440317713,25
"380","1",0.474144607116552,0.303919715136567,0.569968413309004,0.743791109057218,5.64551442983972,-5.37654245213285,2.79676039088663,0.956944444444444,-1.48341680051996,0.231608815049265,0.978823677263722,4.42931904061736,0.856590578165859,2.06406656375095,-0.00205851193916564,0.145546869157291,1.46449180246995,0.847407869494205,0.0299497376208047,0.570696656083435,0.0718831970777826,0.996364224035226,0.911015167233437,0.0457665441414619,0.959716164003869,-3.92632579111049,0.990850118003463,3.3812283363024e-08,-5.20654630156599,-3.31923508792517,0.788466532530285,1.51948297674516,1.6970467605908,38,0.478409870110353,24
"381","0",0.474144607116552,0.272702646218919,0.539359329305815,0.765040664661262,6.02093685695771,-4.72260221144828,2.78131608775091,0.959722222222222,-1.54716844791219,0.210603936482717,0.981277454606806,4.90822185996715,0.870203378097856,1.96840367143357,0.0554138393249022,0.0996348090207472,1.43774388913454,0.841280274092229,0.0168754380825826,0.560122057849914,0.0688994654854827,0.996511509812497,0.903585514539445,0.0478396604910313,1.08231499515258,-3.27553727142404,0.992189391968931,2.59165738858175e-08,-5.67263502262783,-3.04183570497774,0.778735327696722,1.15179087903565,1.53367233560429,37,0.456155686343047,23
"382","1",0.474144607116552,0.345161357644642,0.588169694119487,0.789124016884722,5.81965463179234,-5.30204341350383,2.87904954254366,0.9625,-1.48277257410976,0.241019567410342,0.976627667451516,4.29033154533748,0.853312976369937,1.71579661239874,0.137962091715371,0.145124731957665,1.45008414479641,0.854682102190148,0.0444252595053084,0.57789230381991,0.0565756510508695,0.99623575376508,0.857813570883808,0.0613532418052675,0.947529999659468,-4.36579594853562,0.987525189166523,4.82241012973264e-08,-5.14687526506158,-3.29614605300401,0.782284828009248,1.40790030014599,1.55887727438511,38,0.42855840932649,34
"383","0",0.474144607116552,0.333294690605128,0.613299734070419,0.775586620625637,5.72513156181756,-6.08679432277894,3.03383274241011,0.948611111111111,-1.43711999380282,0.258394424240256,0.973390976847194,3.85753954034004,0.782261455400203,1.52958401854592,-0.10768328493386,0.219115945363761,1.4288503905535,0.654785315985632,0.0219838727877717,0.586233752711455,0.0085950444285185,0.995934690622109,0.857444077001675,0.06022359044046,0.904340401531343,-5.40538699193673,0.985714642947076,6.31038139365846e-08,-5.08421488307122,-2.44750835617376,0.70566163579856,0.98596215704971,1.6349116892166,38,0.613023016869318,25
"384","1",0.474144607116552,0.34027823475112,0.583607567833157,0.760936219009951,5.68908734771855,-5.55310066974567,2.86079149867413,0.958333333333333,-1.43672210659233,0.221652968786287,0.977964377683439,4.24552252569774,0.872385939822306,1.98474893039842,0.0952020874266634,0.179727898752029,1.51280185233489,0.90142952238627,0.0439124609331053,0.575562198873037,0.0167515283244913,0.99621166739322,0.837991026006986,0.0554610014644412,0.927026249120265,-4.61462318769063,0.98891798585869,2.8552489470606e-08,-5.09754830003464,-3.03834000383143,0.812705074757125,1.58203786179753,1.57375073924387,37,0.545744978358942,23
