"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"151","4",0.787585412747802,0.192275538982944,0.428014633030286,1.04365627444815,6.45206232896131,-1.47313873490834,3.85439426866238,0.925,-0.800787935271011,0.0684132487197147,0.56023859524718,1.89169204295028,-0.629435296171042,0.57157597845646,-0.758954195060267,0.859064202998968,0.60504350487044,0.480078213838184,0.864511440899899,0.847892967142247,0.665510974373547,0.88913087991907,0.755027465039392,0.0154819626469445,1.33537053577025,-24.669333517248,0.650183911635105,3.81327564138389e-05,-5.6960705823944,0.0217006485148772,-0.235388154075259,0.197685137383556,0.769134336329544,28,0.347041414958194,21
"152","4",0.787585412747802,0.370224487542673,0.536391045697292,1.03821363979896,6.20178865348155,-1.60523828820595,3.68373310410463,0.927777777777778,-1.04355492205526,0.0639897560498419,0.807250538942481,3.48700237183941,-0.422171569321765,0.236013106202254,-0.635581137651657,0.481346351935791,0.732586376440654,0.281151240504915,0.704618789705239,0.751160405447207,0.335485484565653,0.978133533261253,0.92409597317888,0.00804594186720911,1.45530706095452,-7.38598591719163,0.827512006210062,1.16627736550963e-05,-6.76440958624705,0.386589788068355,0.0108136174916667,0.156576728313206,0.910955171984499,18,0.268298112669641,30
"153","4",0.689137236154327,0.364297637267881,0.522647954288732,1.05393063417857,6.39319277365556,-0.744002826051866,3.81839560981604,0.923611111111111,-0.795927798523253,0.0163941525821785,0.697184546801284,2.79986062784689,-0.502954640781877,0.328146095417945,-0.662485069865259,0.579475833574315,0.601455018199481,0.42222635445573,0.909441383677857,0.789845944922569,0.26160100768044,0.963411480514552,0.872553797908907,0.00225444428101787,1.4972776387664,-11.0842809082971,0.804396303496326,1.40139340278144e-05,-6.81506931849646,0.00391229220762798,-0.216650882737227,0.101503536170474,0.949573045261398,22,0.302941434028737,13
"154","4",0.689137236154327,0.486689859688031,0.540263195995524,1.04580155817168,6.57130732330052,-3.17790356324035,3.79205295398834,0.923611111111111,-1.01885203581752,0.162684076918029,0.762423729058852,3.19383850788676,-0.231277595481563,0.313202554604197,-0.517512269044151,0.675041456911035,0.677892946496043,0.439013427302264,0.599058652830947,0.786347300117127,0.38003809509602,0.974772408888732,0.888202048343258,0.00443157976664643,1.48028216044483,-7.39753981020334,0.766585438212744,1.66272914847957e-05,-6.78471910140408,0.57164731388916,0.185575930581473,0.368233452471314,0.922378537267745,13,0.498191693633342,5
"155","4",0.492240882967377,0.519456524213342,0.558825011425119,1.04405817143644,6.28848717442696,-0.593812927802228,3.72683637467799,0.930555555555556,-1.10304398575296,-0.198995700449417,0.773446719779106,3.97318675120468,-0.39685132771567,0.370699607353195,-0.541188834196834,0.539119933993908,0.828629934600524,0.604221278928828,0.994794116250017,0.736053134817536,0.24605037155228,0.977588929274589,0.980290781225405,0.00294368972078135,1.57941843155249,-5.29278891018875,0.847475242488263,6.93118065635251e-06,-7.03985607131138,-0.390527782992753,-0.142792134251616,0.204407969662054,0.749694949880951,26,0.16061766448894,41
"156","4",0.689137236154327,0.43026434553779,0.576658758856145,1.02835131262236,6.17086417864848,-1.66480555976202,3.69102700598962,0.925,-1.02111472141001,0.167402067376094,0.786976479782325,4.22909601798152,-0.541212498545582,0.391884717729447,-0.652960071346269,0.528296647779404,0.833046877235326,0.613224513476347,1.04055961257655,0.723176373428694,1.26898265571858,0.976382805211965,0.961688792547839,0.00446249854104313,1.55786269181935,-7.04191543472711,0.85185256616406,8.12304777433248e-06,-7.15122104050353,0.23277587969557,-0.216377191728533,0.138020087325356,0.651832372558183,29,0.217194867889626,37
"157","4",0.590689059560852,0.380967959064892,0.539889113183983,1.03661916314468,6.4091477337612,-1.55916464036887,3.68109429688857,0.925,-0.788563451695317,0.0578667128450669,0.726865369560848,3.70586126003291,-0.622570675844485,0.777913602045872,-0.768074778050688,1.28981859909918,0.870221218072298,0.614213261223661,0.931957854490017,0.750866536012584,2.38714425149715,0.962532639985399,0.950430284694669,0.00374932312992977,1.50877965595818,-10.8075039700722,0.82524569981563,7.07226496561811e-06,-6.74345819146676,0.610662861764262,-0.312455229540364,0.273958862413122,0.941419564057876,29,0.261765847237178,37
"158","4",0.689137236154327,0.449988078913337,0.560594219547315,1.02563506308052,6.12823231663206,-1.47286349056468,3.61588359265291,0.926388888888889,-0.897341947314884,0.0427333315029928,0.851209696732117,4.17564268633333,-0.441378575674826,0.327535264574159,-0.680834307465724,0.671593269334918,0.804550839033531,0.384597695450522,0.820232641429495,0.682489303189421,0.585616245562847,0.987962207023753,1.00360175815037,0.00642434975172467,1.52063569303732,-4.57521149318903,0.903049664699547,3.68353112942914e-06,-7.04842360241111,0.470713222146313,-0.0758413182845407,0.227189768442456,0.720063023423664,35,0.171670480655657,42
"159","4",0.787585412747802,0.377368011053516,0.503913305613789,1.04324424189433,6.83762736796283,1.24000541233469,3.69210957164566,0.926388888888889,-0.911281441248099,-0.186902019527491,0.775148728829316,3.00071479674806,-0.302576769309097,0.303955187571349,-0.495434181002155,0.477851478511158,0.727442992773601,0.270103372028871,0.683916824414995,0.778525339777799,0.339227019155546,0.971790009653569,0.828469112774141,0.0349282032314772,1.36984526299474,-9.00975063920346,0.78463390862562,1.30152088233995e-05,-6.40562738291703,-0.590794901911944,0.0704396595710392,0.205804202424666,1.00571137631236,36,0.627072125908931,42
"160","4",0.787585412747802,0.496636355481605,0.529897175048324,1.04012966961001,6.51997758108728,-1.32861887152416,3.74804725325968,0.925,-0.861705818956454,-0.0802276118052338,0.744872241440628,3.33625865250052,-0.541012139171932,0.505217433653355,-0.663079626237455,0.766655234248342,0.720746641122819,0.548664005840538,1.04052843382386,0.752905976800285,0.074499330940847,0.969927497741974,0.941930673266993,0.00637754526018567,1.5226156093717,-8.03200554391211,0.813762068846865,7.78202094500505e-06,-6.86666753321965,-0.0660951972667475,-0.169005237766823,0.149095565591233,0.670983162609096,24,0.223520566818089,8
"161","4",0.689137236154327,0.484291562022375,0.535348980171853,1.04054170216383,6.06420718805484,0.0351153968711925,3.73372555952573,0.923611111111111,-0.925500253843657,-0.211712298317526,0.730464722274655,3.53992756598856,-0.553364774561156,0.475351710777545,-0.752873603498808,0.877532632288452,0.738789815202018,0.435458237808915,0.814697312488356,0.750504777865951,1.01805701079888,0.973329340563923,0.951298972478302,0.00993672546943457,1.53808286610194,-7.39628667812108,0.835041588400484,8.39176295087765e-06,-6.99222877658158,-0.452288305183303,-0.194106166877688,0.180554342731931,0.847283671755237,31,0.337163160778117,9
"162","4",0.886033589341278,0.317035514247749,0.467900304123281,0.999803940301336,6.38584450214353,-2.49113307879986,3.82765835249168,0.926388888888889,-0.845714010563383,0.247157728048822,0.498559704486704,1.85887694892936,-0.615090396959619,0.760110725564505,-0.724493991800151,1.02489860880724,0.558214838648631,0.61260256778956,0.885143224088609,0.878311363411528,0.0135332384433794,0.873438538920532,0.753423915773306,0.0131219852693321,1.40272595143552,-29.1578972476896,0.653853479923034,3.45715210685921e-05,-5.86477969877395,0.508131164447966,-0.312081051280826,0.322415479798588,0.586365378335372,26,0.49403807504393,6
"163","4",0.787585412747802,0.588913736486844,0.577920523421591,1.03973134686753,6.6443699674732,-2.2109464465556,3.67312047016133,0.925,-0.746807636558182,0.0359041125967244,0.788584830455156,3.35742812805741,-0.464533352130156,0.400087154725061,-0.688995529582835,0.771369412227365,0.790798696590351,0.467792708472553,1.05012050812142,0.751654362909259,0.509814752930029,0.981815567328013,0.970146861855139,0.00711943087047617,1.51727234764157,-5.09739601318024,0.856732425869452,6.24509288118256e-06,-7.00689891914373,0.107508931490479,-0.08984792354434,0.222949603519322,0.810697388705854,10,0.198311601718268,16
"164","4",0.689137236154327,0.383408233408959,0.580055804381069,0.995597403313608,5.42599340289506,-5.05834810548498,3.66642765978858,0.930555555555556,-0.930168923632427,0.216454987872174,0.797333419434288,3.07129589260403,-0.371290765030275,0.222335860646721,-0.657963618978303,0.6030649287681,0.759194882366706,0.234808486895516,0.717490025619953,0.751884250325314,0.775013111033657,0.982336871663536,0.890043926714216,0.012841999209884,1.38978444694678,-7.66522125375651,0.852998949550729,6.45290463823182e-06,-6.63937341955729,0.964196605393311,0.0106180119703337,0.127356733652589,0.942070175454012,7,0.368077671811771,2
"165","4",0.787585412747802,0.389116268351142,0.511586444740078,1.03793203039184,6.99485481944308,-2.61800561405197,3.78396302038942,0.923611111111111,-0.321991065593311,0.155049685719461,0.628357415515318,1.97994466211188,-0.47362385267615,0.355514380829543,-0.616310379068617,0.503876708769358,0.541097323596079,0.488194505506976,0.934606397616722,0.853066267719226,0.0956162709326483,0.926585015910808,0.758821167430252,0.0546074338199948,1.38075198992124,-17.1412321570146,0.698518855833317,2.4716561742558e-05,-5.87330985593936,-0.0401675587923543,-0.140795501810659,0.144648955119761,0.853360377668385,42,0.295910763712705,3
"166","4",0.689137236154327,0.399828296481664,0.507179518800605,1.04746448869339,7.09488159368144,1.37510400378142,3.82649613716546,0.929166666666667,-0.585741652291448,-0.281158304140858,0.641263213860304,2.46607571793078,-0.527034032685433,0.347447671114601,-0.672482632579735,0.5869926145578,0.582031367615522,0.56110926494058,0.955488847209976,0.839195767237458,0.218074719228574,0.947213149322607,0.874518083460493,0.013481158856846,1.49208848761689,-13.5956284186438,0.746314332537788,1.73845830030912e-05,-6.61621777440973,-0.657557007094421,-0.179875282002719,0.109085006395779,0.567075030455543,10,0.339690499082639,24
"167","4",0.984481765934753,0.346594094169721,0.494094565134888,1.0271527701491,6.70224896997498,0.232491459339287,3.86969061391111,0.929166666666667,-0.9941087998639,-0.0715196687654147,0.503274099370038,1.8741583394106,-0.611076579908119,0.590377749565386,-0.759196253075916,0.976304942771721,0.494565570898938,0.773951125087218,0.99298456835196,0.891620522291224,0.161914222933715,0.869495339571049,0.738419701082129,0.0142988660344777,1.48330970196668,-26.2865946392645,0.629073822370277,3.22838657355985e-05,-6.04085643434866,-0.584684519168145,-0.262974616679999,0.25255855213482,0.966390464844701,21,0.277856989980682,26
"168","4",0.689137236154327,0.419607819372722,0.531015535565035,1.02413106582329,6.49395631996993,0.289039887708642,3.71276285101937,0.925,-0.972585516226379,-0.0900593203337071,0.746276612128244,3.1603165768391,-0.318204286046637,0.401124703430757,-0.551336513296976,0.717350848836849,0.729269816683269,0.375760857823529,0.684432348964238,0.789180939281976,0.138811143162897,0.971384025448603,0.867337938912669,0.00611713156212181,1.49464569442319,-7.10664045221941,0.788578494171193,1.53718998129487e-05,-6.79696393552708,-0.381148636790818,0.02997564056046,0.335809858958275,0.912057472192094,31,0.248634213964022,33
"169","4",0.393792706373901,0.54828957022325,0.595085033864655,1.03279485052663,6.77433279092159,1.934631770612,3.72407952947704,0.926388888888889,-1.16701605251694,-0.209059177769752,0.793857229360891,4.11186498620989,-0.51003642564078,0.381325243991344,-0.680448087109566,0.68334855263284,0.794740605958732,0.426545927642114,1.07152397431009,0.719004508641999,0.413754966023261,0.979869484926298,0.95219321951803,0.00658598314675477,1.52013088934322,-7.00054421207791,0.860862479224407,8.45753371012093e-06,-6.85345248181108,-0.239217029880197,-0.15285839682194,0.0962101823812452,1.09382403068578,27,0.255270695713042,35
"170","4",0.590689059560852,0.439570347713346,0.522586801331937,1.03810706202912,6.09300540933599,0.819848527549781,3.71525679524123,0.926388888888889,-0.93875724794399,-0.220760395944556,0.757284170139431,3.69992101817918,-0.466081441157529,0.292797601506932,-0.637327925999618,0.48485977900314,0.750994028726145,0.388581545061132,0.883653662228493,0.735631577339908,0.939680390947647,0.975374835721845,0.943632483876186,0.00196998818288123,1.52325002521607,-6.82892501428754,0.826818369471548,1.60282588672998e-05,-6.94896486950333,-1.03871438297232,-0.0740808440079545,0.142140562997661,0.794867849623861,26,0.210549841185759,2
"171","4",0.689137236154327,0.470470747381321,0.527699704690526,1.03500619955614,6.58217684817971,-1.97078416292664,3.72831353257494,0.926388888888889,-1.04470765288392,-0.0332398418529218,0.814473773127917,4.22109806415574,-0.485275631017188,0.342111278940064,-0.636093962516034,0.517614918915419,0.804766446299406,0.552666629189732,0.928915872287581,0.705193752947881,0.243343863540421,0.981755263005731,1.02168418759695,0.00246737436166781,1.55503196832842,-5.95694927636101,0.868912121620472,4.17419705318665e-06,-7.23102861643108,-0.013114281233143,-0.179038403125579,0.161820670438183,0.719805498599659,32,0.207327743483153,39
"172","4",0.787585412747802,0.496537156398017,0.552086612198311,1.01369777282839,5.80751581735377,-1.40814019171803,3.76100512796201,0.927777777777778,-0.762930625033091,-0.121499769469785,0.711532416283512,3.16284224528294,-0.460154493911364,0.349390350086409,-0.593338397677647,0.512810162626707,0.720661409510172,0.627729853909991,1.17334783509982,0.787155709428666,0.0648021377964251,0.963179863713844,0.908290141196398,0.0080712690506316,1.55205478753454,-8.96643451851388,0.792616206582152,9.12865779296491e-06,-6.81494276195899,-0.150822993038211,-0.161229375930835,0.151342007247375,0.756106717375909,16,0.259195450213769,5
"173","4",0.689137236154327,0.422307495200601,0.56588371798495,1.04257801955607,6.89971919141858,1.28956575371468,3.77073020608934,0.927777777777778,-1.02934871343934,-0.0821839930377994,0.667728142692647,2.96533770194931,-0.509016151628328,0.377870798208752,-0.698841998198102,0.708948630339234,0.649421701765468,0.440564814733253,0.794738684881707,0.802766773695785,0.886284174508135,0.950338313493053,0.844054797861141,0.0104825496344677,1.39907873367494,-12.8872641775257,0.768388098555332,1.79071758851377e-05,-6.30239814672776,-0.995905060902527,-0.182018558837701,0.181949203571259,1.22348010707564,24,0.320620485022872,40
"174","4",0.590689059560852,0.487757631256052,0.569260792988277,1.05312027888227,5.28905021505494,-2.08437855930275,3.82094630072323,0.929166666666667,-0.839185199320351,-0.139709357524561,0.684457451782823,3.5302866680878,-0.618777051436003,0.547668521134122,-0.768962315381131,0.895959616126963,0.707177440090935,0.492284126634067,1.0597085059496,0.773454523872353,0.622394072802734,0.954640539205144,0.935393589438928,0.0259176114342066,1.54753495778581,-10.2672178042558,0.796256646975547,1.45618289509856e-05,-6.58447991858024,-0.295992868679787,-0.250005788629194,0.177431808662668,0.882016254449274,19,0.217123872813495,11
"175","4",0.492240882967377,0.438510732500498,0.50664598318679,1.02371903326947,6.07868259859145,-1.20649956257103,3.78704629814069,0.927777777777778,-0.938098240383785,0.0603091806181724,0.756653028408352,3.56904085716851,-0.390958422268658,0.303723596565029,-0.546039530239322,0.497067026227801,0.727310101953024,0.528339638078258,0.74108058308052,0.759510654170742,0.993169632585083,0.974784723016825,0.916373944643106,0.00468362438740827,1.55640974132511,-9.00225449741166,0.823387193238337,1.33912032212785e-05,-6.88402036097488,0.0398813947564668,-0.0916359353996707,0.162554144436036,0.805504542880989,21,0.188046439988812,14
"176","4",0.787585412747802,0.385831511339086,0.507986564398718,1.02716647996044,6.34593552036948,-0.426113314316074,3.74275744459575,0.927777777777778,-0.888720738642173,-0.195529926761468,0.757601512115063,3.14467522846357,-0.296542012213351,0.428632715382481,-0.440141776626369,0.483177499913946,0.721076573286351,0.481412976028177,0.80094026342231,0.768213830504146,0.305550968970767,0.977324602881514,0.930663224856058,0.0079341928807184,1.51322421440156,-7.90239868600533,0.814556825539321,8.32545172540528e-06,-6.94574812323978,-0.677449032789976,-0.0045900796046718,0.26206729151347,0.820043502201241,42,0.209717778744017,42
"177","4",0.886033589341278,0.318221612244777,0.481344329595318,1.02320042294581,6.27657376178176,-1.7224901232523,3.84238221611384,0.926388888888889,-1.04508678827779,0.0578197028340674,0.64813682792194,2.54989420822258,-0.370635768258317,0.267099017115424,-0.552346088613272,0.397766310201592,0.611427890405113,0.43521227578514,0.829064806817687,0.849425346661204,0.1601752453922,0.919104121272913,0.765399011814995,0.0195650278519253,1.40745100812311,-16.2371357477158,0.677080662440537,2.10688115354628e-05,-5.94849041438717,-0.148796539124029,-0.0760694074483541,0.142438140051164,1.04862286541157,31,0.459476373204519,37
"178","4",0.787585412747802,0.525732278019673,0.568113388939437,1.03026734243341,6.50660891923903,-1.33632425447373,3.70265307438763,0.926388888888889,-0.960619242081387,-0.0872726177031426,0.835608169254599,3.95540145837588,-0.531326394314936,0.805490024545599,-0.737986334045451,1.48174899293886,0.866363730280722,0.510147037807782,0.960281045640913,0.708485246454095,0.836707005918596,0.987718745759735,0.975342405777968,0.00111351436837984,1.54469665694004,-3.2705246842043,0.890259954514868,4.35019967218256e-06,-7.19737021438415,-0.222469053773683,-0.0431487351388125,0.296021817106739,0.631951594363404,11,0.248638098697812,3
"179","4",0.590689059560852,0.386864702222215,0.526675657408518,1.03609816425956,5.97476656344134,-1.59307242732255,3.75713345840258,0.930555555555556,-1.03519104712252,-0.00594353247642872,0.808982106518023,4.21779578954475,-0.554397445825545,0.380404949780853,-0.670937935137519,0.546143506472027,0.811083786757529,0.615814571157285,1.0405081005049,0.690954874760686,0.207120381422329,0.985027822615633,1.03351147115404,0.00144753438017606,1.58840796238324,-3.82862897288909,0.890666186651978,3.57572075949181e-06,-7.24905837732566,0.123461739980451,-0.239606097595771,0.15995748842604,0.670399543067007,20,0.127994303300666,34
"180","4",0.689137236154327,0.487122939412828,0.580398164962047,1.02345352223515,6.27406446248852,-1.42471660077442,3.72294745900341,0.925,-0.975826373352948,-0.0261074491922048,0.788752213872547,3.45245967448982,-0.456927476462503,0.388193509270954,-0.634380128600725,0.674683716596478,0.744057586380761,0.345502683873852,0.755726557684843,0.734740967287674,0.498033884330073,0.983286543824673,0.991595962437076,0.00266414237588971,1.50539975244514,-5.87154810255347,0.868513063758017,5.00035486781215e-06,-6.94075481476659,-0.126018747248863,-0.105208793516889,0.15609983298271,0.962411754174016,28,0.299902505353386,5
"181","4",0.984481765934753,0.362013952825463,0.511613147140991,1.02876334517618,6.60691131400196,-1.29070489908813,3.88329596786885,0.925,-0.496825599661419,0.200804653937724,0.396221546517519,1.18510896343682,-0.38780662375453,0.201248421753383,-0.567312859477838,0.345203949224091,0.326028744347492,0.53558980881954,0.727719097479957,0.94352371554656,0.0758335080361789,0.808145492009359,0.578707521714436,0.0131873085911783,1.42433478640484,-33.4346258938075,0.479132568150843,7.27428133399875e-05,-5.26234782514286,-0.186098808828295,-0.108865269913915,0.169701378379317,0.67480891649839,40,0.660989812112037,30
"182","4",0.886033589341278,0.487707221847995,0.571916295802605,1.0355248098798,6.2742935199448,-2.71484940664014,3.74419505317411,0.925,-0.642965645872596,0.120723520233438,0.69332514490563,2.6883024373697,-0.472974548620658,0.278802898570197,-0.698811936313649,0.63432270551162,0.602658188660184,0.342848919884355,0.66519671473689,0.819519568191055,0.761070263314568,0.93945859207678,0.790651353517961,0.00964968415009387,1.39781475144068,-15.0258866092511,0.726273134946495,2.34899306232959e-05,-6.46952148658798,0.852159837842225,-0.11464795546028,0.130606994315727,0.706287146088087,14,0.189666665781057,7
"183","4",0.886033589341278,0.339724941494981,0.511551053241191,1.01739702074234,5.99097670443171,-4.02290140519439,3.87295402153142,0.923611111111111,-0.0956823158082778,0.0657397537650103,0.491340318718394,1.33794292652347,-0.521191095130335,0.558912031305223,-0.693553344209286,1.03236428700442,0.401221960593504,0.405498287661547,0.698494055827951,0.899443215762035,0.0851656982574296,0.876585997240174,0.666012324123788,0.0286726916755421,1.38596826930139,-28.800702974349,0.586509143182265,6.00969247095223e-05,-5.76468770395832,0.00517103896889417,-0.142479715140192,0.189421593402997,0.662006991179217,26,0.512571469880221,23
"184","4",0.393792706373901,0.603295288582042,0.607243959175766,1.02996188764943,6.5979353380318,-0.484255361065938,3.69721902534486,0.923611111111111,-1.18905259352257,-0.112118890314032,0.848183806727791,4.45373002709477,-0.373803113688733,0.218175421247275,-0.613974490763923,0.440373939197276,0.829591450798648,0.34643698800196,0.76105102568018,0.675590937438597,0.943827473754256,0.988810710685449,0.990013205238731,0.00575191757916757,1.54770887111827,-3.05804117498251,0.896450016732522,3.66667721903536e-06,-7.26899373839186,-0.167832062192823,0.0632762629066952,0.210360405907296,0.879896159193576,25,0.201621605283828,2
"185","4",0.689137236154327,0.600019905947726,0.582237034374737,1.03840238124757,6.36603836110214,-1.10854006000157,3.77649799702195,0.926388888888889,-0.757529640256661,-0.0806292374074564,0.750170889039943,3.63897752161628,-0.431247587681899,0.337979926622669,-0.636835481288621,0.569327879360616,0.752432385405326,0.343195015568875,0.679808177646472,0.734274128366582,0.653951314632169,0.980444385465917,0.904468277324705,0.00251072659163366,1.57544020604938,-7.05486420804244,0.838151084713194,7.40465834094694e-06,-6.96430869404663,-0.327163709283968,-0.0433422028445073,0.24220356383072,0.61657961862146,31,0.195280260707177,7
"186","4",0.689137236154327,0.402455735966404,0.512770292722322,1.02984160006825,5.89971076398371,-1.34982128282507,3.78318938417119,0.925,-1.04824804236329,-0.0237060937405539,0.769084183113183,3.38040576328253,-0.406745750192604,0.413269319395864,-0.571617784369124,0.571293780706358,0.690105424299545,0.465054446260278,0.940287616674111,0.768802058465295,0.122647310072473,0.978276336226329,0.927125613084437,0.00183357781365719,1.54446983141516,-5.75475389661072,0.837014769346408,6.47333569348208e-06,-7.04378899722932,0.0229612405819826,-0.0957529455691627,0.195438444132825,0.912637262672245,22,0.234395962308333,13
"187","4",0.787585412747802,0.538903447501404,0.570635541397313,1.04215227719091,5.37816345054468,-3.15379927570757,3.68864395362825,0.925,-0.933774022227083,0.067360912689932,0.836180596035035,3.93813795621719,-0.365656098886094,0.328448660753381,-0.551561989504551,0.498800478103631,0.774276143771807,0.360407929946867,0.875115387380212,0.689671696063137,0.411544663761695,0.988066703897488,1.01870863532698,0.00350543498463729,1.54785039021899,-4.58363751451814,0.885277172536701,4.01375451854343e-06,-7.15336705381722,0.137257857271199,0.0355796401870393,0.136527367219683,0.782280028985226,12,0.175666740123767,7
"188","4",1.1813781191217,0.37358905425664,0.50339545981675,1.03540452229862,7.01353612174129,0.575008917462612,3.91028389288731,0.930555555555556,0.168549929958035,-0.469119301372045,0.441456330354645,0.805181356953272,-0.375087005521346,0.193038346045706,-0.558306257921913,0.347221956602216,0.257013310205165,0.399704485701423,0.582336207786397,0.954258355002534,0.101265669800572,0.826989702407101,0.535506024568024,0.0730767549301519,1.27331648201,-31.8374651780617,0.453325179434126,9.20958600852449e-05,-5.13963962945933,-0.482036409397433,-0.00586153391420641,0.0951190420270607,0.63505626452034,21,0.480880985503209,24
"189","4",0.886033589341278,0.337247271830945,0.478388706090688,1.01939220870056,5.67814902785213,-3.01524973619257,3.84506018873611,0.926388888888889,-0.811646535257817,0.118707138458641,0.542267969821744,2.0147548901114,-0.595934391638842,0.552424895637874,-0.757161000867713,0.906844324523357,0.507385679415376,0.56418030245147,1.08325224203619,0.885489897198226,0.202481936489127,0.904801414743246,0.737528229784676,0.00898250028501544,1.47573783523172,-22.973912942224,0.679483939293252,2.80175002006972e-05,-6.25534234515323,0.314929628814646,-0.234132727006968,0.21089655143464,0.752531313406966,13,0.321345657517938,35
"190","4",0.689137236154327,0.562139439205716,0.548191634808778,1.03309016974508,5.75193266655364,-1.38144314566136,3.71934405820171,0.930555555555556,-1.22856383512879,0.0590196680410668,0.795035932864577,4.12932825073977,-0.509384959793343,0.453297129621975,-0.698268947594861,0.926579155848152,0.834207855526585,0.433131458606169,0.793569712026252,0.731491338777953,0.40181713558448,0.977876591420133,0.958994001075861,0.00350122604747663,1.53678016691672,-4.79413815431757,0.845069462704846,7.8220386399675e-06,-7.15830421251567,0.269593758501845,-0.125410925648286,0.121535675152619,0.823536914622356,23,0.239814279308364,30
"191","4",0.689137236154327,0.288570135037383,0.537334088026412,1.01983166087706,7.74390614061626,0.708074056693435,3.72277279613641,0.927777777777778,-0.551623153160155,-0.305056328889047,0.72911226754971,3.20592351607088,-0.569442042234298,0.495827634588919,-0.728651215304234,0.830286059707988,0.727694479339135,0.482919994020765,0.951050064221098,0.768331230202485,0.130674630859442,0.959819291927553,0.872213495336654,0.00608796149775265,1.45295034018817,-11.4075073368891,0.788003416688647,1.58245804455454e-05,-6.52694503439044,-0.916892597691504,-0.194808423115705,0.144759594285097,0.654600329331373,38,0.326993003075042,11
"192","4",0.787585412747802,0.377368011053516,0.49072155450417,1.04989912882811,6.41620038753401,-0.478540686311948,3.84458792624954,0.926388888888889,-0.538974535778771,-0.169104685558168,0.63834930979654,2.46827826245561,-0.536526207714238,0.392817740300082,-0.682005376306295,0.618400643793032,0.608628655588559,0.608555465672742,1.06027772752213,0.842716881984768,0.117898564202759,0.945742491671282,0.858772261189626,0.010397485187131,1.48807008900811,-14.1451109129429,0.75521553135689,2.02595105586395e-05,-6.66830756343686,-0.356422312957816,-0.21547763197741,0.136936000737379,0.623052781996802,2,0.230307731741931,38
"193","4",0.590689059560852,0.36640073943231,0.510135012144599,1.00019987448236,6.19107586777344,-1.34090273723287,3.74150922109346,0.927777777777778,-1.20471479302186,0.0130167014262063,0.819120905478797,3.95661022134864,-0.395034598343536,0.33435429653948,-0.581858386277795,0.553543353611052,0.783251363595239,0.446255839025959,0.802201952910919,0.73031018187852,0.0365887404621971,0.983021473859879,0.993923932493602,0.00283357143522757,1.5510517904086,-4.37202881830866,0.861456255255274,4.82279734315711e-06,-6.97393902079945,-0.249530108262971,-0.0397631766627129,0.225946285800943,0.849424250193501,27,0.216811026364241,2
"194","4",0.590689059560852,0.486094767591676,0.584929409890705,1.0468774245023,5.87306723586103,-2.21634656324613,3.71713811630707,0.925,-1.11122133772161,0.192886897706142,0.818044288371175,4.4297582342858,-0.535180782676658,0.416064575197184,-0.702158772462362,0.755553197282959,0.855747897440613,0.524182359033605,0.785657944832854,0.692110235198727,0.616309896171363,0.983626456766466,1.01442680366962,0.000843603062708142,1.56311682565574,-5.95904039361334,0.880719801891413,3.82412181705081e-06,-7.16323584306498,0.510584237304535,-0.193620926880535,0.117823783463187,0.808466013696449,22,0.151747127724273,4
"195","4",0.984481765934753,0.194374197997971,0.385085164335434,1.03117056568822,6.0388218780835,-1.5194717272306,3.86851591339043,0.923611111111111,-0.931872430164666,-0.0205280065287044,0.419404897200684,1.4447849122373,-0.574601064818004,0.403827996127016,-0.721839961988057,0.674504811790548,0.406521044177291,0.483140658907556,0.918165565014929,0.907635251093031,0.227521508360615,0.825344880509828,0.611643342801241,0.00472292578771165,1.34727696402423,-36.3857643912372,0.538990277417459,4.18795505072078e-05,-5.53483426437966,0.216966610921531,-0.204183614424351,0.106960777870443,0.881288847653984,16,0.36143655485079,19
"196","4",0.689137236154327,0.392493250120605,0.511885763701819,1.00491131198241,6.05655475706569,-2.24280334083577,3.84548110337569,0.925,-0.679462668898629,-0.0597793241161101,0.580679219749433,2.42000219407238,-0.43794471913439,0.331567339621549,-0.611127518149368,0.604128672684184,0.559449900894048,0.45531016795999,0.771145810310164,0.839732561511301,0.437858344789669,0.917746675414278,0.771345994068024,0.00217617034539675,1.50979053380648,-18.141972894745,0.670187713631983,1.95000924967339e-05,-6.23778390683632,-0.223410532134201,-0.0912307963392457,0.101444353131334,0.958219208527799,25,0.355407916512156,29
