"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"147","1",0.474144607116552,0.293848671180471,0.56674488090101,0.760265733958069,6.01620544002015,-4.2278383940065,2.77272690654252,0.955555555555556,-1.51428832865673,0.159473281596837,0.981820227059948,4.73484416775893,0.871341064443008,2.09393372593948,0.0163090349482973,0.180179386049944,1.53577223245634,0.892475250184472,0.0691845969421479,0.564327734565066,0.0520188108286522,0.99647033067328,0.921247865707901,0.0348017202994427,1.02044859840768,-3.52111595146349,0.991928243264407,2.27348995144386e-08,-5.43574853980348,-3.17183115816499,0.786659166006236,1.46522037057028,1.59911986813191,38,0.492622674314452,34
"148","1",0.474144607116552,0.334224653449898,0.58799451548475,0.773607824450557,5.87075142388605,-4.76686558826941,2.8196985191366,0.954166666666667,-1.42086793197371,0.162336342088001,0.979837947646372,4.40397555463653,0.873683962981186,1.85679276524333,0.175393207268689,0.251874991869918,1.57213030590926,0.922165177469711,0.0680606537349946,0.574286896537555,0.0290016278448309,0.996256727865049,0.892291584237551,0.0419161676775486,0.959500375773289,-4.28515756291584,0.988907656568158,3.29529782862098e-08,-5.21119493326945,-3.13950168594014,0.805198906612851,1.50555366117319,1.55829679646356,37,0.436093178482091,24
"149","1",0.474144607116552,0.286142018703277,0.556524972112739,0.760435516858117,5.86787850529497,-5.85105388495893,2.73191310307048,0.963888888888889,-1.46913899468877,0.279652199798318,0.978339229936384,4.1893015340129,0.911828679760601,2.29292861560515,0.290850523294251,0.260424012518389,1.52360411427871,1.04049137026539,0.115451575260354,0.570913315564901,0.0111477045927908,0.996255169431484,0.88994362193394,0.0549804962783365,0.939223767788174,-4.40894744096266,0.991055828423465,2.21675626925059e-08,-5.22098023578832,-2.77806694106699,0.831357147408579,1.39148825500431,1.69394149836482,37,0.534346055037362,25
"150","0",0.474144607116552,0.309059505472405,0.553432053328289,0.751052961123741,5.62819403252465,-5.5646859383071,2.74858355340735,0.954166666666667,-1.53380683615333,0.243629174192647,0.978503819904825,4.33346838739167,0.886996244694889,2.15173422746815,0.13491727044651,0.143222272024939,1.4931642658334,0.900262348463751,0.0719226630036035,0.570036527751973,0.0363465872144915,0.996348500632569,0.923169007222005,0.0508261122954809,1.00082494961246,-3.97217754679126,0.990944519832471,2.60447669822594e-08,-5.43403275040094,-2.94441869035124,0.810839505204518,1.27711438254554,1.67807711186033,37,0.589694453711573,34
"151","1",0.474144607116552,0.283107182227025,0.549646722469551,0.771151446474727,5.63877321948533,-5.54955291467058,2.79840593629728,0.954166666666667,-1.509288001475,0.235676453694256,0.977380844958185,4.3439512424574,0.883361659486891,1.87413845705696,0.309464343550557,0.259227643863674,1.43519789779824,1.01004420210156,0.146636224323976,0.571212436740156,0.0598249086037684,0.99629066200895,0.879587870520989,0.0596056688221324,1.00552185918714,-4.11729240575968,0.989654405896942,2.78866807398641e-08,-5.44289344921248,-2.92548109105178,0.791847251678028,1.15190625594339,1.63430243027074,38,0.513206243787294,34
"152","1",0.474144607116552,0.262567673204294,0.564130758735626,0.738893267982669,5.91802727728347,-5.63903903045064,2.81832214215399,0.956944444444444,-1.46927420556023,0.232986379962197,0.977072019278575,4.1461359157534,0.867862299114646,2.05863918399615,0.103810624664017,0.211633054859176,1.48799688274113,0.846382747591895,0.0192163546404337,0.576365708368412,0.0490949760748982,0.996258516908747,0.889468379905966,0.0492073313075343,0.953433998086757,-4.35615460347004,0.989341423177624,3.40460641955967e-08,-5.23492519003271,-3.0452354924574,0.787111149496225,1.49952196236042,1.57734574720076,37,0.571314754150124,25
"153","0",0.474144607116552,0.327563155177461,0.566585664065655,0.797559794090627,5.67425233832153,-5.98690418321712,2.87715858628209,0.956944444444444,-1.48247411480347,0.272719969914149,0.978735477450591,4.32307027956692,0.854199089832816,1.86520397986619,0.00297629862815029,0.0721276183460016,1.50266485043513,0.79940188444096,0.00919872866054965,0.572701821644834,0.0179588390430287,0.996229766838983,0.88214744409516,0.0567450762368266,0.975406693207763,-4.5138654633969,0.989637231888733,3.18383149203456e-08,-5.34882108588551,-2.50073296225805,0.767275766225472,1.04170838944314,1.59564337725628,38,0.513917373671535,25
"154","1",0.474144607116552,0.276549582036613,0.578571870701173,0.796494793733428,5.54359839318902,-6.50101735954243,2.91815620886224,0.951388888888889,-1.43640926706054,0.281301286479141,0.975747931868823,3.95915775516516,0.843908172681782,1.75626755917377,-0.00720723652696474,0.151203847702216,1.49297424947871,0.778563786381135,0.0275592345356353,0.580674263926451,0.0261855451527842,0.996080414645918,0.875802574480896,0.060399101904967,0.909832433018648,-5.01349646525735,0.987713758702293,3.97514414824528e-08,-5.14016522226222,-2.57417901220798,0.764155710038042,1.04788409953515,1.7317006118995,38,0.575639190683575,26
"155","0",0.474144607116552,0.350492770686472,0.616504033933738,0.818192888455467,5.81196673215169,-3.82226259250051,2.9804858189931,0.951388888888889,-1.40247340110381,0.0593805183606866,0.97184914361034,3.79965242119672,0.813533264061591,1.48925294613042,0.112289368502776,0.143584513863753,1.40888518244151,0.759259910083989,0.0525486514383794,0.587385260933127,0.0974743874110867,0.996016115413377,0.88247777737924,0.0484355721603427,0.984222711527817,-4.88888658405285,0.984398570223462,6.55627396143993e-08,-5.38165218208412,-2.76783856141439,0.722004065135736,0.87546600205815,1.66097303209207,38,0.52640764888848,33
"156","1",0.474144607116552,0.283700547695215,0.610504105372603,0.800444218925136,5.59314460808315,-6.12448747898694,3.1308484680049,0.955555555555556,-1.39175511011523,0.214622998888054,0.970006653754512,3.53470994919308,0.772179261213196,1.37405433685925,-0.133350570593908,0.0944657933665113,1.44102883714828,0.647940057605459,0.0217472005215327,0.598254995592041,0.00398944649097973,0.99571767399002,0.831192496664724,0.0694656172902692,0.820865095904553,-6.17673560368109,0.981367031510817,9.24008072521305e-08,-4.76445589257481,-2.61769975906523,0.719818226762148,1.0104814819266,1.65246601879087,38,0.546244381170342,25
"157","1",0.474144607116552,0.31021246928493,0.60733690959009,0.767854043845312,5.6270702701342,-6.91783767095778,3.09300523084667,0.956944444444444,-1.39060684562343,0.316351190237998,0.971111060893237,3.66994756976498,0.800341949971383,1.56048474232247,-0.0994205181347455,0.0595044185740056,1.40919406096642,0.684665828335473,0.0147272152295703,0.590536645290195,0.0112180975370411,0.99584262221943,0.837575001694896,0.0789249792176558,0.844382003443459,-5.8318728661459,0.984811870708973,7.31006816528424e-08,-4.85699118082201,-2.51876717180657,0.723892145567564,0.925067878220313,1.6413189977529,37,0.592257843025738,26
"158","0",0.474144607116552,0.285596090498529,0.554945045239692,0.762964998035026,5.67518440933042,-6.49805955123723,2.64889795563609,0.9625,-1.48787169094944,0.338289446586231,0.977607272852936,4.10897823967618,0.912317388724643,2.30662821040882,0.337802734365059,0.201461581779652,1.50114508204973,1.02483921559991,0.127998445413494,0.571267634190957,0.0105952369965135,0.996229756510435,0.902508696258475,0.0647235140304481,0.940809260537305,-4.48154926547574,0.991096881625387,2.40169627020168e-08,-5.26163130934732,-2.58379602865187,0.809117142666617,1.13984517588224,1.70426726851916,37,0.544929454190395,44
"159","0",0.474144607116552,0.252881690899219,0.556848816277385,0.772443939843246,5.88937089482354,-5.46580990813223,2.71976346233474,0.954166666666667,-1.49957629320025,0.233206199022349,0.979414827813938,4.47334023528432,0.892665680459199,2.08978884840376,0.172648552820942,0.134332525408433,1.47718390977661,0.934731653789026,0.0612530150698967,0.568765969676486,0.030548197903203,0.996373348111096,0.930366847056097,0.0440850529465247,1.02260932934624,-3.92015367495152,0.991341167795936,2.40059077920952e-08,-5.4947773221347,-2.90189608707486,0.821206590644375,1.30159843018068,1.67022549474006,38,0.488805939820328,25
"160","0",0.474144607116552,0.291792822018852,0.571247276701401,0.811206244219167,5.84599130426565,-5.00144187066441,2.7703249920852,0.952777777777778,-1.49225761169197,0.208122159608787,0.978902989045165,4.4652207551039,0.872976358029118,1.87117454226331,0.119988516121941,0.16665769999441,1.46373293154256,0.883211043402229,0.0609245408059509,0.570452587538714,0.0609302770079017,0.99635311230845,0.922365901398481,0.0471406710449274,1.00133067277796,-3.92908323256102,0.990406335222198,3.23560763240782e-08,-5.41514003858123,-3.02186560401209,0.795327801739059,1.22579125663503,1.63974320253567,38,0.435611633416845,35
"161","0",0.474144607116552,0.27773794462067,0.537022729991802,0.730641775639951,5.84024889471372,-5.5164435232568,2.71694796441968,0.959722222222222,-1.49692445466004,0.271165461450824,0.980452637542456,4.53722002968249,0.896733270670684,2.3120120274935,0.170983437313989,0.119672046747702,1.49033712621958,0.920545656860758,0.0373416830070085,0.563912322905314,0.0387623063695825,0.996431203088315,0.921158083960387,0.0458570595305889,1.00410085668413,-3.67550575798116,0.992537430963332,1.81866381195096e-08,-5.45803305598386,-2.8828581641867,0.790362568547024,1.22125594205758,1.6181179362567,37,0.521331670716456,34
"162","0",0.474144607116552,0.277152605952803,0.539151278843223,0.776555688090962,5.83995223998925,-5.72517244246887,2.68703180874329,0.958333333333333,-1.50175957465266,0.277314255573468,0.979569524225078,4.37416792013473,0.899946434108512,2.24438401625997,0.174021479314634,0.166964643024551,1.51861484705967,0.953016677015558,0.122405203289401,0.569087131271013,0.0332817810381908,0.996338727353015,0.923094376407589,0.050945861835545,1.00421516199137,-4.09019592429832,0.991683559245651,2.38853679455228e-08,-5.46849179729338,-2.64782034794766,0.815091633198238,1.21549408433017,1.73509476611558,38,0.50242453253416,26
"163","1",0.474144607116552,0.31194354916644,0.600875660448296,0.78644445773502,5.63646898559152,-6.93095837497679,2.89134625502413,0.955555555555556,-1.41108955873202,0.333827665818748,0.974603355735518,3.8723346751821,0.867279941502649,1.93216175245825,0.154050898757206,0.0976348014456188,1.47172492129686,0.854621956315043,0.0422051668745698,0.583129074044413,0.0163349365815091,0.996092095125416,0.858966710604477,0.0697349642321713,0.857942666186229,-5.02701949024554,0.987644427371393,3.86641245339472e-08,-4.88220154858799,-2.93179058751429,0.775347591732783,1.14777112657324,1.62961623471829,37,0.596202632907906,24
"164","1",0.474144607116552,0.287917932158912,0.605015521679114,0.770293743114673,5.41934216054373,-6.80574484663824,3.02354692700547,0.951388888888889,-1.39143044692171,0.279824025207254,0.971178284742797,3.51939699287952,0.832904083406947,1.7210171284154,0.0440551813957326,0.109023134208862,1.47239797647859,0.76201854330569,0.00845449870976929,0.59355804367361,0.010714126904495,0.995838930075158,0.848394668347693,0.0662902024965105,0.807169825799104,-5.89129882067646,0.984357106010086,6.61990384349212e-08,-4.74764167309807,-2.67014106571478,0.754486446980282,1.06576980731191,1.6858852499948,38,0.635629024119663,26
"165","0",0.474144607116552,0.262917283635648,0.56882754567698,0.7964578825048,5.80815877204225,-5.24925972158639,2.87677164263098,0.951388888888889,-1.52357337708844,0.221736464981591,0.977226918007143,4.39388019045317,0.830361008350545,1.62118185754157,0.0406832206165958,0.245803961518286,1.42960761717318,0.805513337866735,0.0726064353742339,0.573629747895405,0.0621012909624206,0.996249281185039,0.88078863389726,0.0593145661164039,1.00541800984054,-4.34763607145732,0.988555417777911,3.8821966147764e-08,-5.38566345063448,-2.97701972118775,0.753211940224094,1.18686302072376,1.57269602906655,38,0.506707571085271,24
"166","1",0.474144607116552,0.331449417455558,0.586647044201317,0.734463438645968,5.44855254008696,-7.65235542931311,2.78087506447292,0.9625,-1.38627410885825,0.385868414099042,0.975342360611054,3.76860856980103,0.898139336960582,2.39862231061515,0.193272163543187,0.170127138271787,1.53134661339671,0.929798083264786,0.0641815534923114,0.580087871435927,0.00906065014804133,0.996134791627363,0.887380071892099,0.0660525143604465,0.833187515404549,-5.02501554120587,0.989922531761632,2.43311661370278e-08,-4.87188166561426,-2.72714934744163,0.815555055165839,1.42129545583386,1.70647772076959,36,0.555648715866559,26
"167","1",0.474144607116552,0.305474461641536,0.577652076995241,0.803285964753358,5.49861958879147,-5.83439576023491,2.85441198554798,0.952777777777778,-1.44311132417707,0.245199060270071,0.976245427091427,4.0190583970505,0.857064545879337,1.87219967336991,0.117594984299392,0.12762621925383,1.50056956628934,0.835405646687633,0.0356950024310926,0.579860859920598,0.0240733846179998,0.996188902961499,0.903445216998844,0.0497370600640523,0.896676042039189,-4.63887302775826,0.988238741976523,3.86450551710578e-08,-5.01073250796076,-3.19288028651027,0.770559113173024,1.25877148574739,1.71313423388832,38,0.570370015295938,34
"168","1",0.474144607116552,0.300444416477034,0.56083948302268,0.75040829141237,5.75705215033107,-6.46614485371886,2.77418813077142,0.965277777777778,-1.46608440969955,0.323837396747461,0.978395787801641,4.28328838980638,0.883736692766562,2.17237723743782,0.0607923865124797,0.173826299287868,1.49586457228537,0.909806233701057,0.0713258454998024,0.570468765868104,0.0214161155326175,0.996296248134107,0.902676372477311,0.0584662034824275,0.959276752627347,-4.29153348582495,0.991107538379307,2.58087006250662e-08,-5.26282452217524,-2.84998059767529,0.803714343481873,1.23615610386585,1.68574945447003,37,0.528879814637186,33
"169","0",0.474144607116552,0.359196629999431,0.578254928963316,0.796373054596992,5.92448880236682,-5.53487242078565,2.90959092351325,0.9625,-1.48066446100355,0.246162712013736,0.976967338388606,4.20926836866901,0.862606110545804,1.77662871372296,0.228423209147451,0.168365289329286,1.47286671299563,0.865788105425405,0.0638136623457502,0.572870631230586,0.0308291399217808,0.996211236354669,0.851716424287055,0.0531068979008448,0.924361529701924,-4.53179864416112,0.988146020129481,4.31469659893641e-08,-5.07230775136993,-3.19522686069974,0.76587723971822,1.00096596262135,1.66796421811077,38,0.51297077296207,34
"170","0",0.474144607116552,0.317581352423685,0.561037004402493,0.741169703237532,5.87457372174563,-5.11480434396081,2.77758879234039,0.952777777777778,-1.50982295117758,0.224969516449079,0.977811758168183,4.45591690612206,0.848388247358106,1.8682396806033,-0.0489087475131006,0.0968259637357266,1.41235876422141,0.803859677542035,0.0167134099108758,0.56852359676409,0.0219472581254159,0.996380310202164,0.924081382770917,0.0460355719829938,1.02542897171028,-3.72993589746068,0.990853426807962,2.28819409017194e-08,-5.51095165828289,-3.12405791478873,0.758224644321389,1.25833930352853,1.5706698570346,37,0.50178142183661,26
"171","1",0.474144607116552,0.32072013140696,0.60516623267721,0.800646798771039,5.86682721048832,-6.45545885557349,3.12656703244404,0.956944444444444,-1.39268219879651,0.259086030691495,0.970937509530149,3.69505113080406,0.768658061755217,1.35771826245487,-0.0956518299857097,0.102622104158662,1.41095788341739,0.633083432943235,0.0150966309565151,0.594623010048717,0.00727055896340179,0.995797708046771,0.836753050109584,0.0674198183580136,0.867864496183306,-5.80329207985385,0.982636941575462,9.34157265617617e-08,-4.92765139173553,-2.67184347680482,0.705146050286714,1.00830574719441,1.59400015666948,23,0.624257795075208,26
"172","0",0.474144607116552,0.300159158280452,0.568651994958421,0.799781036469659,5.79973601826881,-6.8113140594686,2.79972196530501,0.959722222222222,-1.45775258036766,0.342442174913993,0.976770986664941,4.11773774604596,0.881856469244316,2.10877632314961,0.0878753398926803,0.0728795513232514,1.46653907883675,0.873432858963158,0.0291712768956732,0.574330656792554,0.00987080572803375,0.996220373369318,0.894932055984241,0.06317321960974,0.949644847753484,-4.65045447964209,0.990280369563208,2.98746142661651e-08,-5.26127064475331,-2.63333217383863,0.801391297084015,1.17788276051969,1.66252861315226,38,0.507572067876,26
"173","0",0.474144607116552,0.289209013949124,0.561959599526688,0.786775670611929,5.87988382284756,-5.64448397281626,2.70830470580548,0.954166666666667,-1.48191871257565,0.249554105134134,0.978154412538631,4.33457814163014,0.908280251946618,1.9882554218805,0.463356254493981,0.383245717224101,1.47262573157035,1.11940310735644,0.252356290619501,0.570923169897313,0.0327378704078048,0.996322025661588,0.902409208969972,0.0574479018203631,1.01497608168342,-4.05098793103242,0.990195829780523,2.21334780349598e-08,-5.5151527931187,-2.79829341961028,0.815491833935876,1.1572506861563,1.55219146003278,38,0.513367062547555,34
"174","1",0.474144607116552,0.311338964870509,0.58360471081499,0.762419258841576,5.83708004838207,-4.64441150377725,2.89123205826557,0.95,-1.46398944410703,0.153483393116104,0.979152617550954,4.46113360488875,0.825264377079003,1.76191318014435,-0.0540116959509208,0.148532227100321,1.48268669876907,0.776249145882706,0.0204535551549321,0.572903857736051,0.0772033744771936,0.996270102883868,0.892678940635012,0.0372530093032806,1.0084754089367,-4.08966168667382,0.989189979417349,3.29035706011298e-08,-5.40817927766262,-2.99258160206704,0.753320459562736,1.27399987644749,1.58431055676826,38,0.443253395457835,34
"175","0",0.474144607116552,0.238300230145208,0.531235197573109,0.820270764917361,6.01940433788374,-4.68665072672841,2.83843926489779,0.95,-1.56426491551185,0.200809922944075,0.978642684139399,4.67758638727814,0.820889493958711,1.83518268354007,-0.105366604453727,0.0927786207045231,1.36894887036218,0.736042192804825,0.0350776453379067,0.566199832226043,0.127324802209097,0.996456207959555,0.951354347922153,0.0432983342439577,1.08887867696152,-3.34762615404252,0.991504904502882,3.38036155236702e-08,-5.7167544634564,-2.99343099773015,0.733496029931315,1.03091078884353,1.7164195526895,38,0.588382025604554,34
"176","1",0.474144607116552,0.314132287611702,0.607253632055361,0.761761588143947,5.80677335443785,-6.4262519558633,2.9952383080354,0.95,-1.41322149559965,0.271922227179245,0.974382915847089,3.86145716164091,0.824262218052151,1.69117879885291,-0.0227731108599449,0.0989335862623473,1.47287434679833,0.730447129072642,0.00809236526692756,0.586333189333102,0.00875221105195603,0.996016115413377,0.872527100993568,0.0579441928050585,0.886119970573139,-5.26494516385353,0.986120738334812,4.94911896600901e-08,-4.9780339789966,-2.8820019612793,0.752160095057714,1.1393665396334,1.61972682701899,38,0.561521533856877,25
"177","1",0.474144607116552,0.325940330140582,0.608231639932167,0.79377450366363,5.38306357860605,-6.73739075801107,3.01365104753152,0.956944444444444,-1.39476056461162,0.292060501493742,0.972538184022909,3.76723276952459,0.829966005295011,1.66469784926963,0.0401335681841334,0.150318148119594,1.44032015428892,0.766158809488215,0.0269301614961462,0.589578942336799,0.0050509047707654,0.995934690622109,0.852287873595792,0.0659853954500932,0.913607010141042,-5.51576073318112,0.985316445457122,6.67701891611057e-08,-5.12926594244395,-2.57585895978331,0.759250379101042,1.19465641988909,1.59375803860558,23,0.545538736733435,42
"178","1",0.474144607116552,0.285652517818756,0.566317227308534,0.800118517806074,5.85891818664595,-5.5274769261035,2.83327718490109,0.948611111111111,-1.47410064549052,0.236479971116282,0.976347061632935,4.1669116194074,0.855986523570808,1.75177055128372,0.132455536513635,0.184675250909831,1.45540136582866,0.812904942334216,0.0282611948316299,0.578352072056609,0.0319292757126849,0.996180530832559,0.878829726484299,0.0590831266774872,0.956757101935025,-4.61201958364858,0.988013901439099,4.25185607182755e-08,-5.24777509104378,-2.89798044988099,0.773808970934262,1.22034331453304,1.57707946418211,37,0.503245716555827,26
"179","0",0.474144607116552,0.251751582650706,0.547873602092682,0.755698692846459,5.72257097144531,-6.70556202291484,2.70559253564509,0.965277777777778,-1.45896604161231,0.355152046500173,0.979210728017662,4.30518444846289,0.889902830014059,2.34507169563728,0.0158045942036333,0.177648132939573,1.51160066425012,0.946989725662406,0.0849775977141288,0.568502203238975,0.0208241017308705,0.996344944031937,0.913092252528011,0.052933148337059,0.945951463117697,-4.11961641028227,0.992044933763264,1.69194029801956e-08,-5.24057228388679,-2.87768479312851,0.79542327920971,1.3386948389851,1.71528752584293,38,0.543034531747575,33
"180","0",0.474144607116552,0.26600606438447,0.539961901341681,0.742000124148979,5.80219030952157,-5.27776945673879,2.68573666662706,0.966666666666667,-1.52205125520408,0.245419220217546,0.980502116551095,4.52874620196043,0.905232545075052,2.25754666287675,0.275733592333607,0.301887902432274,1.51096623374212,1.01473315037538,0.111426711324803,0.564500020167282,0.0263950228089461,0.996399303805583,0.910670932760929,0.0467106248042593,1.01636085154117,-3.84191367513957,0.99206050127168,1.88742269299667e-08,-5.47938827966643,-2.80650501300796,0.802877144201326,1.38049913593865,1.71387504934538,38,0.54895229364615,33
"181","0",0.474144607116552,0.341803435577801,0.575054775708461,0.755969314942395,5.81357316295131,-5.62407982258426,2.8529904736763,0.958333333333333,-1.48582478415606,0.291813326947621,0.977813696100779,4.35267777924194,0.883138467564676,1.80535342793206,0.298042391979117,0.171460353257208,1.4644385409693,0.966764897123926,0.130822928807497,0.573683091993844,0.0741455951353933,0.996265375014905,0.866428687485279,0.066587544365184,0.951036370259852,-4.38464999464921,0.988857365060629,5.0165664040006e-08,-5.18948823267087,-2.96833596508881,0.793016750304551,1.0500819969706,1.60106906997756,38,0.504811262646693,34
"182","1",0.474144607116552,0.29187929215381,0.57502371944973,0.739201213059284,5.90179206552691,-6.15607926358422,2.81332557701465,0.956944444444444,-1.44008598563355,0.313900458355575,0.976733021201844,4.13376982574706,0.858423142482083,2.05684027540044,0.00702291219989111,0.115155000740064,1.45777871915939,0.79865857214393,0.0071497837214946,0.574014163029622,0.00548211142362773,0.996226523714316,0.870671822044627,0.062974275623965,0.922088929880856,-4.58463954508048,0.990185524499422,2.88960387582431e-08,-5.12742615678571,-2.84787013924759,0.772671700411748,1.27129949249489,1.59770444040453,38,0.541292918440879,33
"183","1",0.474144607116552,0.335502883895593,0.606954585032621,0.79753769590596,5.80998858906646,-6.73309056847332,2.99156901992513,0.954166666666667,-1.43220623667079,0.316244282632505,0.972478266691696,3.88502539489574,0.828835161539237,1.49079686646379,0.159302392599171,0.108517153658267,1.40565867276668,0.790766824388961,0.0703732533218707,0.58811325778573,0.0600958768866115,0.995975403017439,0.840417433059182,0.0831508095124403,0.88658763784802,-5.20182050769933,0.984493955778158,7.07968527750427e-08,-4.966762037609,-3.05919016465948,0.752435186520069,1.02171381030362,1.58302703919073,38,0.541317685063167,33
"184","1",0.474144607116552,0.323995926679018,0.615859073614065,0.820689639149431,5.40267178324304,-6.62391004710313,3.14607332105223,0.948611111111111,-1.39045129966309,0.268682392239267,0.968775894749795,3.51782752637382,0.767659097435058,1.38564935788096,-0.0798562634278125,0.053663535047646,1.39598559476114,0.6205056562978,0.0114399951202359,0.600654818393024,0.00813486303827834,0.995706200499468,0.823579216492361,0.0682092785682637,0.813991063870837,-6.22134082879289,0.981194529780684,1.05923580013048e-07,-4.71037675766819,-2.75376997514131,0.708261631743687,0.978932980917438,1.61089046149956,10,0.665240414018697,25
"185","1",0.474144607116552,0.318917165976008,0.569751781927147,0.75537223502574,5.6054320402971,-5.05756179659346,2.82533291355946,0.955555555555556,-1.50971347767726,0.215592031832393,0.97853778062384,4.4806805117693,0.86045642357505,1.96759380328111,0.0131033608191876,0.120252132163318,1.44089024060871,0.834794841592478,0.0273471929657142,0.568790352399195,0.0530497161902063,0.996378373197829,0.88144151060043,0.0523268097545043,0.984841024620689,-3.77314351311304,0.990682850804141,3.24028374926913e-08,-5.33553659510897,-3.2201727228889,0.784048429056335,1.4098305306702,1.6495118955166,38,0.522515517161159,34
"186","1",0.474144607116552,0.317338987505001,0.579392052718228,0.771138632120474,5.71806777737541,-5.86367915085774,2.84452500396337,0.961111111111111,-1.44776644503668,0.250812464217944,0.977511901464249,4.19542287707695,0.858831831117087,1.98264525859783,0.0367104216885698,0.145800438820755,1.48888276993354,0.832221468971065,0.0121741060747401,0.574697470165642,0.0106458782324832,0.996218100401839,0.868009717403879,0.0541213722933932,0.944400189544344,-4.59350199096213,0.9895396394721,2.66442739977654e-08,-5.1767917912027,-2.93607983221447,0.772128073525439,1.3479092345375,1.62347918254787,37,0.53008096398578,33
"187","0",0.474144607116552,0.279533327518376,0.563694769794395,0.782327197729455,5.84543485640752,-6.85622703484031,2.84922489829979,0.955555555555556,-1.43665748837505,0.319254261807283,0.976202635655906,3.94743748714748,0.885265088380877,2.10355618330848,0.140990146863131,0.122709812046238,1.51505505048068,0.909829747381483,0.0562895241851107,0.579110943805805,0.0141193223838566,0.996116351947506,0.863709954743331,0.0673815204173182,0.885844123406947,-5.04175353866824,0.988988934678876,2.76302133367814e-08,-5.01426555892719,-2.6827547498482,0.810870090877576,1.24477789453278,1.69681917631454,37,0.495805882197864,24
"188","1",0.474144607116552,0.326472508873063,0.575029580088198,0.793205607649709,5.86686060916396,-5.21154538754824,2.87744704636468,0.951388888888889,-1.43609017880389,0.207092477591819,0.97756568665282,4.1987028095022,0.845145616729534,1.81810820504763,0.0700883446107024,0.144040202987688,1.48862332414612,0.769096045771994,0.0236831306629777,0.575458316509941,0.0326144876483021,0.996201894095023,0.888514947513271,0.0471000792777295,0.966014612335812,-4.52378030647613,0.988674661303136,3.09609634318615e-08,-5.27579458830711,-2.87681718372278,0.751246420579009,1.10201224823842,1.58059687814543,37,0.515529122293189,25
"189","0",0.474144607116552,0.29291532075408,0.594035316160906,0.807172063246859,5.693866525606,-6.00352893866722,2.94758346095203,0.952777777777778,-1.46385857234027,0.273998175419055,0.973837870246115,4.14492552798481,0.825383916811961,1.5183996132973,0.0508582264708342,0.0749198155628832,1.38014380643867,0.747970569169043,0.0149779518180794,0.582589648912074,0.124969579271985,0.996180068056785,0.889322926244572,0.0589576074656641,0.969725532631587,-4.3905465690126,0.986128900855237,6.27104234735562e-08,-5.2822320010862,-3.31191685941032,0.753860012653471,1.14555836497341,1.52019579639635,37,0.540820824108449,33
"190","1",0.474144607116552,0.328836981053039,0.59129414712901,0.764213504688709,5.55435340526377,-6.5963968719927,2.96056756564572,0.95,-1.43611580763903,0.293620147312658,0.973718299836075,3.81185978050185,0.833850303035542,1.71350246319869,-0.00722884492978821,0.0617615544135054,1.4611291222652,0.74542380648304,0.0111560970353384,0.585722130644833,0.0150895844977717,0.996016115413377,0.867692171036762,0.0694289850706335,0.881666416121006,-5.27669267164402,0.986423984863454,4.84955182322784e-08,-5.00481449842223,-2.7262904104294,0.754919139020151,0.99709906430537,1.65646148132402,38,0.5141756536125,25
"191","1",0.474144607116552,0.31526426471358,0.575762814160941,0.776229230270243,5.69595267578898,-5.76218125934521,2.91451268958588,0.958333333333333,-1.44772667131225,0.229424809326847,0.977587211101155,4.09160868996609,0.866054252648693,1.81431610239608,0.11044304257356,0.134562848976055,1.54561161667891,0.850511362952222,0.0335490567821993,0.579573125168365,0.00941845827700611,0.996102764672528,0.87529088843596,0.0495131253641313,0.919717480788853,-4.95506852344143,0.98782784864276,3.19250888222357e-08,-5.13442690091668,-2.59527404701102,0.790497194378421,1.18457349372971,1.62296020362169,38,0.559684015131125,25
"192","1",0.474144607116552,0.305285129311137,0.573325670842984,0.761255374234265,5.70117638241703,-6.46595850246226,2.89601976952924,0.9625,-1.47591653845979,0.314198080701424,0.975145520420068,4.01747159362678,0.845898482059746,1.86951412659692,-0.0479923510366127,0.0925838873780024,1.44608583854175,0.803048830092404,0.0298025617710115,0.579274219054214,0.00114967644056399,0.996119487521428,0.863135902957332,0.0690354937420972,0.910223007574182,-4.94924363781571,0.988457495542817,3.92444962081071e-08,-5.07553015979385,-2.84255586879666,0.779923086640932,1.27985676084456,1.66584387288341,37,0.593256025375695,33
"193","0",0.474144607116552,0.411376347243223,0.619703932724774,0.824492658609676,5.90652668545193,-5.59552503614553,3.15584118229262,0.951388888888889,-1.38394315532257,0.248334610672007,0.967650811001286,3.65304399770096,0.793920330038378,1.36030496277694,0.109926412060712,0.148108613626833,1.39178184283143,0.731676646407173,0.024399437935069,0.6023456789615,0.0542044762870419,0.99565348508115,0.727067577085722,0.0937355740688395,0.834451844807851,-6.25124929083464,0.976938312195295,1.52580956651519e-07,-4.66541770547049,-3.29077322262763,0.751622479976409,1.42429334322487,1.43492962666327,8,0.609067408781789,22
