"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"287","1",0.0289002415322225,0.0473252009269385,0.331280832935572,0.980862009056538,11.4721865795256,-135.001874382804,4.42181112618729,0.436111111111111,0.548529993958776,0.353679497664544,0.999329768822441,9.89738560992242,-0.156638709083275,0.44969766656438,-0.662859397640905,0.473621315136534,1.0557457059981,0.305002510055663,0.972384757820319,0.373965304599713,0.000567674338396966,1.00397449497477,2.33644489669012e-05,3.75655694607526,-1.79227555410581,0.974070454391196,3.24205544763911e-09,14.4459563632436,11.6991230435777,0.9880447295216,9.28363973695923,0.557069962065208,1070,0.030550805743537,1080,2.48340093262014,1102
"288","3",0.0289002415322225,0.04233152752278,0.365481783076143,1.00524594497524,10.5129993439452,-356.266279534834,4.19887016738937,0.336111111111111,1.5555311520021,1.50842924118746,0.99960532774389,9.94148739420382,-0.0166108291199129,0.376029549167785,-0.385648433985481,0.471729751217086,1.06532921601251,0.232760921989412,0.521265879929286,0.354945766164032,0.00703501903301575,1.0043677404696,1.06789759135444e-05,5.96476096107807,-0.762236093756958,0.98467649556423,9.96760559331619e-10,17.9325947372347,-13.7362045341124,0.983673827647783,9.25162356528135,0.445218637334527,1010,0.0230916734372183,1017,3.55687312847152,1023
"289","4",0.0520204347580004,0.0269940090719452,0.324330096006022,0.967318960691126,10.1790383152714,-320.190891114109,3.86481349598368,0.359722222222222,0.338949255027703,1.10577886141382,0.999889210862099,9.96069755711796,0.296049071640372,1.76811340038285,-0.49883350448024,0.363411732459259,1.34955637139161,0.471991656423487,0.547084597627062,0.34841494201,0.000684808880614196,1.00500772024957,8.32411442967057e-06,6.79045498674043,-0.81778975316721,0.98545012548478,1.03225643542189e-09,20.0661006112568,-9.96379133428131,0.99520782204636,9.41162982546005,0.405940798986822,1021,0.0169545588664499,1031,2.78377413519991,1043
"290","4",0.0520204347580004,0.0330298227565136,0.33251039311095,0.977169747015053,11.0550494324059,-316.570372641246,4.20245331764301,0.397222222222222,0.862087062143841,1.24849670745995,0.999648748468054,9.93889320750932,0.103358835937386,0.505826229450519,-0.246788101250678,0.501258702718637,1.10715470146872,0.310672450892768,0.499306556666924,0.354495774679195,0.00202238800500669,1.00490374484516,6.55404242981338e-06,7.24701244584705,-0.907553244990812,0.988023918736529,6.30300352976227e-10,20.8229630968438,-17.616270796391,0.986047436604392,9.30547753102631,0.389144728815825,968,0.0136555235986969,990,1.6732737581855,999
"291","3",0.023120193225778,0.0300815142974495,0.348805821580256,0.983650857063728,8.45231591677839,-382.280240820068,3.85881024287478,0.305555555555556,0.891100172144899,1.26593986028004,0.999864228263245,9.95742530574492,0.220867154703461,1.37858870774043,-0.54288172616678,0.386513102110663,1.25164473029612,0.402606282053629,0.594453236727409,0.349218795753304,0.000355116065293128,1.00497150307803,6.43649335365269e-06,6.01617661064206,-0.867183394158412,0.986455913720245,8.58849250353108e-10,18.3051087665381,-14.1337407699168,0.994041511599063,9.37163912080541,0.379815016932194,1053,0.0175636345839339,1063,3.09826300355319,1069
"292","4",0.0289002415322225,0.0275304965742649,0.329385016220723,0.967756228857494,9.8170501527696,-342.555018883395,3.89448350122631,0.373611111111111,0.852271641366957,1.24558258928406,0.999848071910812,9.95538837020093,0.358822106858271,2.11847900991053,-0.48681979593903,0.409947202027174,1.23248554204247,0.544866761212773,0.588296193480434,0.358043811977587,0.0017368917012929,1.0048042667502,8.66876095338447e-06,6.28823932028695,-0.800088700950041,0.98482822572516,1.30608267788173e-09,19.3446052410886,-3.64808802983147,0.995963489913556,9.41553836511162,0.395751895357485,1113,0.0194212371081995,1123,1.81416485434314,1127
"293","4",0.034680289838667,0.0314040876215589,0.371001021391784,0.95951024505675,8.74316315514123,-415.990165828023,4.19122122343727,0.4,1.45003631532435,1.57106784664999,0.999583794750717,9.93862145575985,0.145226314315447,0.712318687720915,-0.270793270749783,0.549522734696237,1.03043213756874,0.37960354548821,0.545334508901019,0.357862079036953,0.00277072681428838,1.00422452308025,5.76670603532632e-06,4.20917137416199,-0.340148643647726,0.988055189669175,6.04964373084066e-10,10.1363848349926,-23.2607457576594,0.989311049331166,9.40616516068448,0.393107450231039,948,0.015628194297183,958,2.3568178860482,963
"294","1",0.034680289838667,0.0325294277577952,0.34494379486567,0.968465980924515,12.254972766728,-209.433759356145,4.17006234915175,0.431944444444444,1.23011454526243,1.14226840779834,0.999555848546693,9.92680109884038,-0.0958667846570037,0.587094671789934,-0.661703013489011,0.47033494058424,1.0552281926764,0.335899642025667,0.979661262109367,0.371012732403838,0.00165273654333794,1.00452294864196,1.38056792065972e-05,4.36682287767565,-1.27729434854837,0.982584183044594,1.43381421023714e-09,14.6048646976427,7.17759700743603,0.989551530309259,9.39104351075721,0.453052343398984,1127,0.0195615645904456,1138,1.63157578191803,1162
"295","7",0.034680289838667,0.0383531417908416,0.307541393939794,0.95489940936057,11.3096670403383,-117.221774151958,3.9767650231694,0.45,-0.737001669799133,0.0330299586499468,0.999781016396365,9.96208877980628,0.283163254193925,0.630459599250726,-0.145667314076641,0.693323271291181,1.13978827859798,0.673569671096549,0.775052234879861,0.34148154367565,0.00234553030038713,1.00488085705536,2.49380481303465e-06,2.30975723348715,-0.4954780809253,0.992852662804367,8.89158143777171e-11,5.69390505576623,-4.11540313047472,0.983401436514597,9.0874902075111,0.333717224969312,1011,0.00648116595983291,1041,0.473039804702495,1019
"296","4",0.0635805313708894,0.0304693971716317,0.335917784443051,0.957663794408187,9.9778404442534,-357.727479305317,3.80972066065179,0.341666666666667,0.664557580404677,1.14984840678692,0.999881848885714,9.96050537119579,0.286212767400532,1.52235226476374,-0.481701678611511,0.348382529667308,1.32327158415736,0.407354626863531,0.548162725847583,0.351716511233684,0.000455708588336417,1.00499287418058,6.94413511541667e-06,5.73752491751566,-0.842520087588994,0.987111891976818,7.93144383181002e-10,18.007408741664,-8.329865711563,0.994283778502291,9.38629021964787,0.413400657287693,1077,0.0128509692644354,1099,2.86518416430697,1082
"297","3",0.034680289838667,0.0384353927769965,0.346060489670377,1.02688401894042,10.3150555657908,-223.547046454157,4.03789901335853,0.243055555555556,-0.588536973044155,0.266097833345353,0.99971566434619,9.96185584195889,-0.140464794821978,0.245662940145933,-0.519347233567724,0.489801018728745,1.09159136169084,0.184572745622584,0.717021206524185,0.341384541871769,4.89133220533838e-05,1.00507607377011,1.48945268226005e-06,3.65438495145169,-0.702309293548832,0.993754876439513,4.8090473483316e-11,11.8756579141681,0.319888859340008,0.96701625638604,8.85699184507944,0.264529765517685,1077,0.00614784783496403,1153,0.50423262046555,1085
"298","4",0.0462403864515559,0.0255824461334271,0.327585435270261,0.973145500656197,9.88757117745701,-353.156691930549,3.84041926696926,0.327777777777778,0.486970890180001,1.19246762429038,0.999898927911264,9.96368244488374,0.303115469618983,1.83797188524909,-0.498585928263215,0.392625125054862,1.3662287161219,0.493772951523674,0.562793659998475,0.344363881762199,0.00073125660208967,1.00505853041367,6.2327035293699e-06,6.82267039004084,-0.755407820811352,0.987644121485808,8.1903070635213e-10,20.0207365404067,-10.5867742127716,0.994910278569397,9.38168261694608,0.375409742748914,1058,0.0141690351426178,1065,3.46215266682641,1081
"299","5",0.0462403864515559,0.0340262183338433,0.341860355427825,1.00005841718166,8.50875637405384,-363.127357088095,3.8690781321631,0.305555555555556,-0.221020042422284,0.998852293127797,0.999811401263234,9.96513185501427,0.00121274860681499,0.449144342518555,-0.446199193358997,0.419135995774504,1.11245759661559,0.244917670201314,0.594879048060834,0.347710221481803,0.0043537143353404,1.00502601747903,3.35764403347376e-06,5.70828623482836,-0.613662397945304,0.991721625954939,2.45783084369558e-10,17.362716227894,-10.7468864829807,0.983821288995551,9.2329030099392,0.335515659659027,1143,0.0112861143528747,1149,0.777480830238144,1148
"300","6",0.0404603381451115,0.0296336666271104,0.341741474036604,0.973360160511931,11.7590672551097,-246.0162150324,3.91930952477324,0.369444444444444,1.20238746762421,1.27714169318159,0.999861227356142,9.95280911089035,0.310159269016222,1.76349293011986,-0.398391692489613,0.539928974257809,1.36769250907404,0.558118973679166,0.608038452657881,0.353035569365213,0.000445248637188265,1.00479346922548,1.23912899823658e-05,7.22038923320676,-0.949380190110004,0.982145493346086,1.57579887287164e-09,21.7414996330407,-5.16967992626932,0.995086190977353,9.48123769074962,0.455956764374188,1036,0.0180373324400853,1047,1.11738919900883,48
"301","6",0.0173401449193335,0.0206396620697844,0.363134738368821,0.937824247045994,8.17969202765275,-363.551075407608,4.98789259930155,0.504166666666667,-0.698537688491315,0.92683284764574,0.999629767284268,9.94376821721651,0.414172146015976,1.47788991556027,-0.127394109474367,0.766281175733583,1.01911808227112,0.899564863010546,0.715135223402117,0.33848342774648,0.108305914571146,1.00430086686044,1.84944067399942e-06,12.1056652964137,0.0525272295257597,0.993395332828575,2.08129193592818e-10,30.9607812209598,16.299191372664,0.993915618653551,9.43112718933487,0.282223259842175,1387,0.00753639807706379,1395,0.205702791072559,1395
"302","3",0.0578004830644449,0.0401386190674202,0.33713778032522,1.03259608392098,11.3833108589646,-249.834437493631,4.03114217965934,0.241666666666667,-0.540788061458878,0.485623048570007,0.999688057248015,9.96612972836567,-0.16700640775964,0.245955959024454,-0.499216130381683,0.499144169634226,1.12563434702191,0.230640271765025,0.761281376485077,0.339068786157792,0.000665221721964635,1.00505381472025,1.64948001941089e-06,4.42583062043072,-0.672060989823836,0.99190163431637,8.72626024651223e-11,13.2508998005994,-2.04505208625688,0.968442672839988,8.84533258755026,0.291983365220983,1041,0.00825781398779305,1057,0.936040552439858,1049
"303","2",0.0462403864515559,0.0299820393318289,0.350929062350991,1.00401341862385,9.99757484997091,-395.070992463006,3.99704102669314,0.263888888888889,1.22485387362387,1.45994163494509,0.999847803903956,9.95554827026131,0.195787946675686,1.21219336432718,-0.56183580651077,0.405133689858295,1.21291053517246,0.367322031961797,0.662527509832377,0.34909183086572,0.000267021329366851,1.0049426739455,8.01554289107794e-06,5.56582268155921,-0.919569937724488,0.985942209174622,8.84448516218083e-10,17.8104826010732,-11.1837452247689,0.993021705388687,9.24328521892159,0.453949118649089,1051,0.018692531226108,1059,4.16270512565761,1059
"304","4",0.0520204347580004,0.0382999385159155,0.329671162203225,0.976243578533252,11.650810336268,-186.33469500654,4.05029523359482,0.402777777777778,-0.241914393139585,0.460402141849314,0.99979226896996,9.95886885973371,0.215543333953854,0.656743268894159,-0.201699157584477,0.82423773624097,1.27957405840442,0.613868875057074,0.789642086922475,0.361434519900809,0.00052212002132696,1.00483148625576,1.00906834125711e-05,5.04991281351588,-0.870051653871624,0.986326459132659,7.4022013804064e-10,15.6486351833712,8.68523070203298,0.988442206982983,9.17203439977189,0.459954385986577,1169,0.0208262733160856,1177,1.95406475821832,1148
"305","4",0.0578004830644449,0.0380586405389836,0.326073037823998,1.02348052670956,14.713071032319,-38.3768441278176,3.79873366795213,0.251388888888889,-0.822372906790354,-0.0298071400768552,0.999806760548475,9.97452439173658,-0.0927998248920834,0.277607424209062,-0.468687832764156,0.527725629725886,1.12985965534358,0.234364833966618,0.754926988346703,0.332483636897072,0.000416390817241062,1.00523652408061,1.06387558400638e-06,3.21613803474891,-0.514413362221358,0.995730237655562,1.64496523841814e-11,8.73061006232731,4.87969807292391,0.96138506405728,8.61238158747403,0.256894587059236,1046,0.00402788837699961,1096,0.252985865172465,1030
"306","3",0.0404603381451115,0.041557359582169,0.363368976994973,0.991670357214953,10.1568544744077,-352.907678247957,4.2460672451049,0.329166666666667,1.8424831005293,1.57547711876041,0.999584747149668,9.93619713779772,-0.0121964645180657,0.406449061761775,-0.388704052615211,0.47303851089014,1.06433750725394,0.246453349020402,0.518471786455658,0.358432559020131,0.00742159435671352,1.00425715930332,1.1766638281158e-05,4.05733581267385,-0.800014425184186,0.983262739544975,1.11863163930315e-09,12.0834802638224,-19.1583731079827,0.985850081244939,9.32639618922738,0.438267323376396,1066,0.0197764822622747,1073,2.91658111075105,1078
"307","3",0.023120193225778,0.0313611254868602,0.396512208677392,0.997649995399632,8.59523830526473,-430.346758476518,4.08513005924278,0.325,1.85064724853734,1.72460684146532,0.999632482974537,9.94396882483978,-0.00673771614211123,0.426098720115088,-0.397572578329613,0.426428144341589,1.03635495364469,0.230266842330702,0.472229079986045,0.351734038066433,0.0107415267162421,1.00449008978662,7.27272623243179e-06,4.02022520306886,-0.534439913554578,0.98782988437032,6.90542063146576e-10,10.3600920183551,-20.9194216491489,0.985294494772745,9.32608447868923,0.384496492844566,985,0.0117259070893467,1004,3.87232131004072,993
"308","4",0.0635805313708894,0.0330559647025752,0.352872643208749,0.982201315286674,9.56580559687852,-387.715031827846,3.89640899138648,0.376388888888889,1.1372341343114,1.41964275331368,0.999826432218082,9.95914281502294,0.154413476556718,0.831165727716909,-0.29827389803184,0.632906208173373,1.23871456309927,0.414814297646597,0.587169077349449,0.346174832115991,0.00348965775586936,1.00495130178323,8.59905810886766e-06,8.63037403348182,-0.805087284548034,0.985641544858508,9.00994399254919e-10,23.9917515946205,2.1993431138705,0.991391685822125,9.43295621036155,0.437608152024463,1275,0.0172955402244288,1287,1.75004307207387,1263
"309","3",0.0520204347580004,0.0401651339089253,0.313313106671318,1.02226475016364,11.9619118920192,-145.771647057864,3.96676351784277,0.231944444444444,-0.717434696201315,0.228597609257262,0.999719072093891,9.96300523160724,-0.132436451867742,0.264083728021779,-0.512649611162755,0.523728523846342,1.08007415449079,0.19705027512401,0.733891020348284,0.340298335492537,0.000521751372845526,1.00491732890588,1.14941645887027e-06,2.30777144327934,-0.571495898970657,0.993591423364952,4.12567864134846e-11,5.03134601622333,-6.95090821478022,0.967346642045458,8.79127630537918,0.225655076759777,979,0.00538674687800609,1032,0.230276315257052,965
"310","6",0.0578004830644449,0.0385495863992782,0.304287047587902,0.995182685220596,11.9214439780516,-110.312666865187,4.04130311650318,0.377777777777778,-0.495361166794155,0.138638147932089,0.999769751192038,9.96098851513777,0.121564124501931,0.595048161739682,-0.290884552190704,0.789658521802675,1.13978405704348,0.522181737088397,0.831569417089652,0.340296320014002,0.00139127339523095,1.00487246091561,4.59730962043085e-06,2.39701464800959,-0.585837155147136,0.991049230242659,2.30717620515784e-10,5.79879213758975,-0.492249443868353,0.983873898403571,9.20166019620252,0.384535343246507,1050,0.012449236729854,1058,0.871786200420805,1022
"311","6",0.023120193225778,0.031596089213455,0.370051119860518,0.999724134900567,8.63952077022172,-348.776649970588,3.82090641444776,0.344444444444444,-0.0692280457468053,0.974322432123358,0.999679561441426,9.94384662953953,0.0694579818498917,0.706409517208917,-0.44737778469713,0.465645711845572,1.0492270140771,0.318435456415491,0.586804251516281,0.356752481133789,0.00135049488903965,1.00463567639265,5.68164286529792e-06,4.07473006689672,-0.632187899146281,0.989755814150032,4.40055115899055e-10,11.6180272708133,-17.4113449357247,0.989027944924036,9.38605757728299,0.377370504051717,941,0.0147303762973282,952,0.792904344879263,937
"312","7",0.023120193225778,0.0250505075593401,0.366161220776869,0.954961456326784,8.53703435981057,-366.387313187217,3.69912057139097,0.415277777777778,0.0129659055949998,1.06479734011279,0.999876038198736,9.9620846761534,0.37589005790003,1.94833181197594,-0.303879936693222,0.711488153428464,1.26543454191029,0.648543001012893,0.663484523002446,0.349404227649207,0.00132948896801606,1.00504007015832,7.15580216596097e-06,5.40423294690638,-0.693921384347756,0.987795818350536,7.78026831160259e-10,16.6816423104493,-6.65544150801697,0.995253247536859,9.43165910686214,0.424631324103487,1113,0.0187311937149193,1123,1.25856601673738,1113
"313","5",0.023120193225778,0.0349878463492557,0.301756169219902,0.948426166830513,11.7380944966744,-129.758927802351,3.86831291999849,0.475,-0.698221414927985,0.418483226723056,0.999390288718958,9.91516143804709,0.369196635827937,0.972390245945276,-0.0953404207370113,1.06396120979272,1.01817830074955,1.04819285920317,1.01473730529842,0.347139266720449,0.000391965192939809,1.00411629139464,5.80899285943838e-06,4.00626202777709,-0.775278903822658,0.987707079751754,4.84349530590499e-10,8.83457880946948,31.1477861934618,0.990695214179886,9.09853190996464,0.417444803874347,1494,0.0138364951152859,1509,0.780254932831408,1501
"314","4",0.0404603381451115,0.0296742412001412,0.352730066120139,0.979373644387412,9.62314792721961,-361.246901059055,3.90317430119341,0.340277777777778,1.03293748930073,1.25453562430418,0.999859162176117,9.95489169830675,0.308334363056633,1.66607737922598,-0.471847324945366,0.337681604953206,1.30608327059865,0.436506037200195,0.548434794253297,0.35381844571426,0.000714441143743699,1.00483249613233,9.14129746784871e-06,4.91663211275586,-0.901149908707845,0.984704409192904,1.03320557788744e-09,16.4815156765398,-7.22252729411829,0.99476839484408,9.43981827406317,0.46283350975189,1061,0.0159533801197087,1077,4.16235939699519,1069
"315","4",0.0404603381451115,0.0416954706985746,0.344351419813283,0.973430026884598,11.9096972769285,-170.547192534952,4.104025614522,0.438888888888889,-0.11816222020375,0.34723293130312,0.999781892672426,9.95301735838248,0.249001543855547,0.729731662029056,-0.176906315955278,0.748601746505406,1.31792416007862,0.649964188798745,0.788554099387541,0.366860689380567,0.000241902018471825,1.00477515995475,1.21697241783147e-05,5.4410335215973,-1.00005465338883,0.982249785491741,1.29932265695898e-09,17.3894043973319,9.73319015872114,0.99033863055108,9.19426621633423,0.503602179580697,1197,0.0260201713344607,1207,2.42509949879449,1218
"316","1",0.034680289838667,0.040769115335558,0.327940719163774,1.0383678610725,12.1122116178534,-63.1588269424962,4.20980965095533,0.161111111111111,-0.72803772066072,0.374762142515832,0.999207401552966,9.89926867459983,-0.214488780274806,0.300891139918236,-0.625256350483716,0.536990917404082,1.01230333364065,0.247233306769212,0.868003678319059,0.353650904894671,0.000822857546543343,1.00410716254705,5.34341787371689e-06,4.43678926095077,-1.17317264478907,0.986985271596205,6.75965218051237e-10,-13.9564854701595,-24.8945770715769,0.980041623713196,9.16673690461009,0.38100337302834,1010,0.0125070483008199,1020,1.0799115117214,1042
"317","6",0.0289002415322225,0.0350123022008417,0.358180616953846,0.944511223334022,9.11934856349096,-360.165637179398,4.06034910085253,0.469444444444444,1.64102185611942,1.43956782247519,0.999798712777404,9.94762868277616,0.356890075487385,1.4181305847295,-0.214493471373035,0.726377636845163,1.32308856406477,0.700847414321025,0.632544859818577,0.357212559145525,0.0036579137050707,1.00459094327592,1.41546555159546e-05,4.84129936042796,-0.955776580001147,0.980903802100682,1.64342292176392e-09,15.1697592389606,-8.48965251941837,0.994482108404082,9.49322958982692,0.483558566152223,1052,0.0221555578956823,1066,2.46152756073016,1060
"318","3",0.0809206762902229,0.0313860079789312,0.387475441140152,0.993314401542934,9.3315668032856,-430.765756952458,4.09106018751773,0.323611111111111,1.58301892103207,1.64770739432007,0.999547637144361,9.9374613723133,-0.0511798226374391,0.388226064806135,-0.407575540646997,0.459924783306713,1.02572742479852,0.232455046434823,0.494423449444705,0.355245785206477,0.00698548593257968,1.00430543847303,6.51565147699039e-06,4.47938226485386,-0.434265318299109,0.988794700329026,5.37728227589707e-10,12.0482875926499,-20.4332163449483,0.983364272427576,9.28670927756041,0.387556430064703,970,0.0157678511499072,980,3.00212771270487,981
"319","5",0.0404603381451115,0.0301266618964768,0.327290011964189,0.994992123721753,11.9965218674947,-234.212848627064,3.79429805171796,0.306944444444444,0.705230808402315,1.11605462272964,0.999771586127033,9.94579124257223,0.294361132141997,1.84802214514747,-0.48700929652722,0.553773108955304,1.13200738791673,0.594584890914667,0.77137488299383,0.363900240952855,0.000677716195975611,1.00469144069003,1.15465097009369e-05,6.29018519985331,-0.902613878949685,0.982900615051696,1.46707053930882e-09,19.3649411798897,2.18113098758226,0.995575542037914,9.43749993135302,0.464210784341349,1123,0.0210817692670985,1133,1.70248722362085,1121
"320","7",0.0635805313708894,0.0426018428360972,0.358961855012363,0.960117053447024,10.5362805395426,-368.917440055396,4.06715025739595,0.466666666666667,2.45266826683855,1.65783548195108,0.999601463933368,9.91843026253405,0.257496282831486,0.85615633394497,-0.215147648263325,0.551993388176311,1.19539555731039,0.536010058181122,0.536401617314099,0.384266023120506,0.00347769247403384,1.00407666575936,2.20713553137841e-05,3.74631484298189,-1.1600063613982,0.976632645654696,2.71573246236315e-09,10.9619738045831,-21.7855110589869,0.991567544856922,9.37444746927167,0.519874169638352,928,0.0235555257577783,936,4.20027127879125,936
"321","2",0.0462403864515559,0.0319072711662849,0.318981918511238,1.03537794344912,12.1339723445534,-201.640652986835,3.77602711205248,0.208333333333333,-0.939301992613203,0.419647588169734,0.999824656628483,9.97557766380054,-0.157381599536211,0.285550131039624,-0.562079752685181,0.502962751632791,1.13338562068772,0.217790111359495,0.822898966226604,0.331579705231243,0.00111415913902099,1.0052681796548,1.23004333469039e-06,4.37380056460951,-0.498659038453735,0.994935392517383,4.30990841884031e-11,12.2607254621417,-0.806477967971825,0.970475456806463,8.92581221973716,0.255839142391607,1016,0.00630512018639851,1079,0.278275471202877,1022
"322","1",0.0462403864515559,0.0508265461424284,0.356465128833142,1.04214386376932,11.771921610364,-146.230794865359,4.4719332308177,0.213888888888889,-0.706511161121984,0.278851917815078,0.99943276138578,9.9573374955695,-0.253685759193989,0.253564313890469,-0.519010385408151,0.57435359361093,1.12735495291011,0.22408478011451,0.805556487844524,0.341806569513998,0.00272347191382628,1.00456056564207,2.63331811629196e-06,6.31886404752688,-0.567889705466002,0.99250172178065,1.12849844064654e-10,18.8066439604308,13.9835510777514,0.9370694769717,8.13100424376501,0.310098324078306,1223,0.00689838468112172,1246,1.91973246984548,48
"323","4",0.0520204347580004,0.040480670060639,0.317808248459232,1.02869940598133,13.5125281023847,-49.6836499345833,3.91765241516908,0.231944444444444,-0.402691229803016,-0.175910295609029,0.999750470480863,9.96603419651134,-0.104805606761504,0.317719886156067,-0.504926965034997,0.606020174305518,1.11909150078711,0.246460504411552,0.800729342967162,0.344116232839526,0.000253484457963762,1.00503938169748,2.29452502693257e-06,2.94097641570039,-0.657093498419778,0.992454928843573,8.28029238939948e-11,8.56484638714391,2.74188771148158,0.972963183051412,8.90514192252052,0.293229117429028,961,0.00954494104400801,949,0.816157675357502,969
"324","4",0.0693605796773339,0.0399288204464874,0.329324805405648,1.02638628819004,11.3805634666222,-221.097669782806,3.92944535491186,0.219444444444444,-0.76587636897606,0.489117066367615,0.999759998419978,9.96862958765653,-0.103452161180059,0.249264749256624,-0.469485028961934,0.483241796171533,1.12874462328041,0.209988314980494,0.71323405382465,0.337652371209804,0.000935991871837738,1.00512326934478,2.15688741412259e-06,3.72322274403867,-0.604994741745698,0.993814893671512,6.0211676303876e-11,10.9278724821677,-3.45627601516168,0.966855792325006,8.80794030948209,0.275567832126323,987,0.00720014298617457,1052,0.284716088880965,1013
"325","2",0.0520204347580004,0.0541124818127461,0.324772574964875,1.01256797268228,13.5207375683583,42.1230122467027,4.26612774325817,0.327777777777778,-0.579696056477388,-0.416997327336572,0.999586813137388,9.95307795920743,-0.0532763293034912,0.267468026409392,-0.354528669227919,0.574931799010058,1.16374910308915,0.262742346915349,0.652318040271355,0.34770843797798,0.000642204093601803,1.00462070915147,4.62873370753477e-06,5.48693868691935,-0.930317452506578,0.989557272628442,2.72819287958723e-10,19.2902794521415,-2.95794813432468,0.962981097675789,8.61731606160153,0.360211203286826,1070,0.0122591695478893,1078,1.83079101564105,48
"326","5",0.0289002415322225,0.0342278925249957,0.291666318811664,0.94233803478258,11.6312230618365,-126.234425181105,3.8225493188255,0.5,-0.521545357322677,0.296676591998951,0.999838220257717,9.96314317872004,0.377720574832741,0.944733532393139,-0.108976438452561,0.851757404063957,1.24748125705883,0.778212437491129,0.765021383825812,0.345518103931059,0.000333894636432608,1.00497557591746,5.87580870894205e-06,7.22115992223303,-0.699458651188831,0.989061611458053,5.06235182000216e-10,21.4548951231176,3.65417090766565,0.991396333932041,9.17168299931138,0.411471739876678,1116,0.0141692492352979,1126,0.685960935235618,1123
"327","6",0.023120193225778,0.0298120579599854,0.358064467891125,0.985348789183589,8.29719230505194,-385.713051794057,3.81290642170315,0.313888888888889,0.183477562095906,1.16733630404154,0.999792064916388,9.95199672391569,0.199306747076248,1.18719412559821,-0.443583181990044,0.492924388068082,1.1314265006211,0.411005840079675,0.603334251718023,0.347125316013036,0.00148420973805805,1.00489040487931,6.33483670329646e-06,5.01491475090197,-0.781479293516185,0.986934434209536,9.3841048285625e-10,15.3724186971474,-14.8076239735139,0.993439778872913,9.3554622580181,0.373905740194916,1082,0.0144720582142694,1092,1.0359862687958,1103
"328","5",0.023120193225778,0.0294601651091799,0.380335301278006,1.0101476937103,8.42598728230656,-389.157207108415,3.8206333808074,0.2625,0.351982502859586,1.25119313317816,0.999725965747186,9.95152261338849,0.0481081615645962,0.560827886172838,-0.45832404657481,0.410583612358594,1.06375368715185,0.250607906161591,0.596942515411768,0.351976541224837,0.00348833004981153,1.00483448385009,4.19417194513946e-06,5.48712873736844,-0.60609572122348,0.990922349947709,3.6098732319705e-10,17.0245340259028,-7.62714516213797,0.987451366791315,9.30028238518249,0.326022059705627,1171,0.010645863543414,1181,1.50897084944856,1191
"329","5",0.0404603381451115,0.0327544914834759,0.349974769905089,0.997765517631043,12.2779767610462,-250.938905105841,3.91382325495948,0.268055555555556,1.50685297368725,1.32017739996366,0.999732908767379,9.93802361307684,0.27534422752251,1.75375580380431,-0.487013111781798,0.509570618840634,1.13200204356537,0.573604693396831,0.751129170007405,0.367572753711408,0.000825995153989209,1.00461604206541,1.5631321563979e-05,5.5611080454576,-1.15899087373321,0.979965344392405,2.30477240338066e-09,18.1095223738906,1.41935559609004,0.99541879046383,9.42364942713063,0.473665009871753,1108,0.0215517175835935,1116,2.11000104079334,1126
"330","2",0.0462403864515559,0.0504221586926921,0.337280105951704,1.00386103193877,11.1681999625547,-83.8147328557098,4.21262222436731,0.320833333333333,-0.7054797332767,-0.130127766104776,0.999491958073127,9.95173238220685,-0.0353533142074687,0.260319666320372,-0.30573228255969,0.549842648928872,1.09987431527576,0.30714688785042,0.674229530449299,0.340459852519836,2.53506089025642e-05,1.00467084838081,3.00654129597055e-06,5.34407563071122,-0.833855115252539,0.992265808401073,1.52770518019378e-10,15.4004730696557,25.1313988640687,0.957437389067592,8.4423558437989,0.348262508583023,1331,0.00753355026488897,1357,0.601704425862005,1335
"331","6",0.034680289838667,0.0327239352188933,0.318025358248179,0.984801154096069,12.3967437256496,-246.12466145255,4.20906007720499,0.319444444444444,1.94833486763791,1.39234335460834,0.999757528186028,9.93560288967905,0.345147540227689,1.95417847256996,-0.374954458116308,0.575914779180016,1.19690567753639,0.64801160883428,0.682789937875068,0.368100203497566,0.00237918965502987,1.00426062412173,1.77540756825423e-05,7.24612574977009,-1.00069983221049,0.976424554459921,3.18498340516224e-09,22.3563235958234,-5.15032711411565,0.995952335508241,9.47871456308423,0.459856908055159,1079,0.0215887225914054,1089,1.98659963019638,1106
"332","1",0.0404603381451115,0.0309898341376891,0.334515722502751,1.02695155131769,11.331503834361,-131.070769287672,4.0913849737505,0.240277777777778,-1.02717049506125,0.26712786340131,0.999512728665432,9.94877986086115,-0.135847717913317,0.241265979133758,-0.470767960059544,0.508627433016247,1.04121152353419,0.237111014146891,0.799669527505251,0.332251971280632,0.00434954801332559,1.00448741213595,2.4137751347498e-06,7.66075238808209,-0.374968325946762,0.993499905752442,8.84618620887197e-11,21.2955191893141,8.44810796510891,0.963598913559005,8.62506432726029,0.308230553969897,1081,0.00677293252058371,1109,0.487072841107472,1072
