"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"2482","3",0.755275122487336,0.718609768635537,0.682242996121096,0.892511699018764,6.52230968553415,-26.9524571257582,4.75596724278537,0.856944444444444,0.655350973924565,1.22157695150803,0.751746470472719,1.42419537038909,-0.135716765854078,0.121314715037881,-0.486013812284393,0.363280311781297,0.577981073845539,0.0820256498418999,0.498111172516961,0.870641120937067,0.536519603229084,0.987975509853908,0.608683905664392,0.102969991004776,1.17571512579573,-36.4952415242429,0.582328843431937,1.68106134839032e-05,-6.39844695037939,5.72962780927406,0.454235057631155,0.698968100348404,1.17562974960989,10,0.649887147421981,68,1.23532902010286
"2483","3",0.88855896763216,0.839816398387646,0.638247665898647,0.851614999865246,7.74184049503512,-14.0708754512182,4.78924609556468,0.859722222222222,0.803270751953268,0.925553969053083,0.693356231073671,0.844088644849736,-0.13696212705386,0.0737815823446751,-0.475512668524107,0.260984888824539,0.491740725604114,0.079929369575977,0.443968683825922,0.896668954200502,0.992619401490135,0.98097678365854,0.483089420057346,0.0572493680547242,0.842322655463124,-48.1664625546055,0.510739084638095,1.25743645827814e-05,-4.96313369146695,4.68576394575742,0.386044415147831,0.540522074111023,0.965083760061246,87,0.754742932801592,3,1.80150818326902
"2484","3",0.755275122487336,0.723036779543961,0.65780490577305,0.85021265834605,7.23939948616217,-18.9099327310545,4.76917131900417,0.863888888888889,0.465734963557354,1.00288227176482,0.73940932963526,1.19230269768782,-0.0834799482337981,0.116505473133278,-0.47227026315628,0.372848309784925,0.558726761891494,0.0674075425037484,0.486534032126307,0.878801182267072,0.676358408175691,0.990159424924129,0.559153672619656,0.0685310499913593,1.05458235022253,-39.2081052325998,0.593500116080765,9.37204789082111e-06,-5.87278246942124,5.0731806431297,0.47611992130437,0.775122811055526,1.28647946392551,11,0.543176101835841,129,1.2865808939879
"2485","2",0.755275122487336,0.855425309970209,0.705559609379284,0.975897761854904,7.43564587773313,-29.8247676001413,4.74228313869923,0.831944444444444,9.26006286176911,2.76835084214325,0.791543536922978,1.59495296041692,-0.103979578441528,0.0668388486889197,-0.485883725674937,0.289553367653844,0.643871327250966,0.0366778915435042,0.630422160407775,0.858190806094811,0.64521388704083,0.995782617106968,0.749525810469107,0.372492532754633,0.543473211994273,-28.4732620721605,0.834598165251507,3.78512588443768e-06,-3.93420310223462,7.14842220772575,0.333836298791709,0.176317254605211,0.869107111917004,4,0.537659423013085,6,25.1582423011724
"2486","3",0.710847174105728,0.8498345339817,0.699349950265758,1.00018733085179,6.95883326173413,-30.4181354320556,4.75658932037475,0.818055555555556,9.07181386760581,2.72593028339861,0.787181812908999,1.55993298689115,-0.261421168426455,0.0940067655824968,-0.570061104513353,0.352914885703738,0.634673070174867,0.0939619909032586,0.64642335576194,0.881470348916041,1.05405776279146,0.994764884465428,0.719857881103222,0.538429259778523,0.380466478620563,-26.7411775916007,0.816390649069171,3.97969613416605e-06,-2.85910808456437,7.04234618560659,0.181633290895538,0.0675800788642723,0.692331065707329,2,0.397464192741891,123,14.6450873105997
"2487","2",0.799703070868944,0.810716466497567,0.683656349473498,0.996310371499987,8.41308289609333,-24.7435390411835,4.75315903126964,0.8375,4.88198320581978,2.02268348210182,0.775011903644391,1.40324587854729,-0.183117220464702,0.074645049488953,-0.510729739225134,0.288839859655253,0.620103051734499,0.0730366045542628,0.584487936977927,0.893156795192798,0.722739736015898,0.993422191251788,0.633660139109818,0.600910976054042,0.287724681825599,-30.4150418563886,0.750468153833022,5.56823603677885e-06,-2.09145090545271,6.4245178139629,0.255301771486093,0.112175340078835,0.953209218363849,12,0.526400609558083,122,6.73301533292822
"2488","3",0.799703070868944,0.734282541067758,0.681165958776152,0.856452829791144,6.38211010112663,-25.0276922533931,4.76340156113309,0.863888888888889,0.631700851313495,1.17971512256915,0.734926895859836,1.27692418995332,-0.142909540825056,0.138791165519213,-0.48743960335738,0.391975283521771,0.553515115695482,0.083096388105779,0.517073920530215,0.875232671432604,0.70042345723377,0.987028468686873,0.583892654110125,0.0907557743079434,1.17278494970502,-39.0390739245787,0.552584010333888,1.7684409532916e-05,-6.41820746402752,5.65428387766969,0.45980751830051,0.688943153507034,1.15887724558625,11,0.744517349128308,68,1.28519681426469
"2489","3",0.710847174105728,0.751666923834222,0.666639059236742,0.850852152249041,6.75871068218217,-21.5276254167984,4.77057734137139,0.863888888888889,0.703825478537182,1.11372564403322,0.744024395827766,1.23202726726594,-0.074221284602408,0.115380759191737,-0.461513741228588,0.356551560135298,0.565099066629936,0.0676981293331483,0.480443418254849,0.876605311999095,0.603051469558111,0.990593338411407,0.576151441404788,0.0719201473139743,1.06403218398473,-38.3178708364466,0.591316664435667,1.16077056455238e-05,-5.8164554957983,5.38324926547809,0.489764517423335,0.76317518341938,1.27192085774661,11,0.568874282918799,68,1.41958479161544
"2490","3",0.88855896763216,0.806543095199642,0.682392105472571,0.954764534914097,8.77626228965709,-11.1532695794828,4.80438250491446,0.833333333333333,2.24643826066664,1.29282216680768,0.722452453918001,0.930654464564241,-0.137192765163981,0.066213020267838,-0.488293554001335,0.265732165337288,0.541165803115067,0.0567905981521859,0.437431401093939,0.900976312991935,0.422992180105887,0.987315373366892,0.489005745019653,0.258726249627637,0.501911685621683,-43.5598561522967,0.557640166303224,1.29839391474118e-05,-3.89455454758562,4.84782141950118,0.377657372608709,0.480947166850504,1.20549211049312,130,0.590380701088378,15,2.54437674933862
"2491","1",0.710847174105728,0.766040532792683,0.67795917676344,0.910125133857485,6.74568296072903,-27.7386401359494,4.74446326852927,0.843055555555556,1.94813071638173,1.53037643114179,0.769192640857804,1.66842607609201,-0.124622439474982,0.0980182622517893,-0.487453081579382,0.326494059930252,0.600096122575516,0.0746708216584838,0.537730420338517,0.86389657727361,0.594600686666162,0.992042116927012,0.679649834441268,0.0893859349915548,1.18792062170195,-32.5998949063568,0.68452591544027,1.06899221138994e-05,-6.25765746240504,6.46876381490372,0.435433646119938,0.703160713024362,1.12819540484814,123,0.647307382025166,74,2.82974399008945
"2492","3",0.710847174105728,0.682648753513748,0.682571417000268,0.941182862817548,6.34318295742845,-32.2951212352909,4.73692820435793,0.834722222222222,5.98618003108782,2.35642545772182,0.797001072653583,1.88611638480453,-0.13333890573459,0.0855591302485443,-0.476429472265724,0.290461831892523,0.645217405737445,0.0744585029107652,0.592629348780629,0.8656247954064,0.771398540827928,0.994782472104478,0.765229886331254,0.11773470322485,0.994732714861161,-26.6090458507927,0.780112051256893,8.86530613607721e-06,-5.79380675057099,7.24774269646665,0.393908375035714,0.483565543544753,0.990976529153608,11,0.399880799203649,74,10.4616127228116
"2493","3",0.755275122487336,0.842499765758631,0.689112177316236,0.987588040156829,8.03482886543693,-24.3921095994265,4.74736269890096,0.827777777777778,3.91805484102305,1.8398339507466,0.7585811399918,1.28077803312118,-0.187642998061879,0.0671849790002531,-0.511265624968664,0.291695528650234,0.596020839895795,0.0695344672503922,0.473493457521439,0.881124229322648,0.369842661606127,0.99054608324135,0.578961344424308,0.638492407029006,0.314855758207399,-35.6261699644907,0.668556085035218,1.44786795691834e-05,-2.4971374431761,5.90516340131314,0.271034287940471,0.148688584073119,1.23397937131398,130,0.471248119485891,133,5.33087774407009
"2494","3",0.88855896763216,0.826033666254802,0.674473162919644,0.874939333378866,7.82993550195656,-11.1132269772488,4.80992014006551,0.85,1.24452122656541,1.03486799231001,0.707693680530237,0.818586373343333,-0.106084730354529,0.075097580131709,-0.475826667787949,0.277160008118153,0.521758852858446,0.0554025444784026,0.411190270812251,0.895673848793865,0.572365294219773,0.985503344238508,0.451217926895911,0.0869884414589134,0.612927471615602,-46.9709237143043,0.497294568337717,1.2132974024247e-05,-4.31328791396265,4.31285125697712,0.426401575284452,0.662716017288326,0.968522762751682,113,0.598710964552941,2,2.53795423085359
"2495","1",0.66641922572412,0.851451257326625,0.702274379680526,0.997245430679759,7.27478101829793,-31.1470352514198,4.75619507931416,0.819444444444444,10.2519677072597,2.92164000611515,0.787872529120141,1.5923430162137,-0.243482610039941,0.0821628670376604,-0.564967779597397,0.337803690800082,0.640550577303496,0.0829982392596265,0.69529104782019,0.880746484091155,1.04434953010258,0.995365876029668,0.746978205008221,0.481696896028706,0.439787456539093,-26.7410916179071,0.836584029214356,3.37820202817377e-06,-3.27367605706579,7.24029223663637,0.200470559058569,0.0718604578016617,0.867922946126839,4,0.414837973478833,123,22.5644226712484
"2496","3",0.799703070868944,0.74959551300497,0.649713007228101,0.851869459488864,7.57102080966385,-16.5847695287851,4.76121952098968,0.868055555555556,0.188776915834375,0.885853966443898,0.740510971932,1.14834942857403,-0.087085922015841,0.107966993572395,-0.479334204926743,0.349771384617446,0.559573619176459,0.0673980926971712,0.477183047395939,0.880907166308118,0.840911921748931,0.989597248420269,0.541552261391055,0.0701958396166494,1.02575835394158,-39.1893349443547,0.57797885906243,9.41736659460802e-06,-5.76092159192636,4.96968313668181,0.478245248492694,0.761055199051956,1.2629810299999,11,0.616566041208455,58,1.20579828649235
"2497","2",0.88855896763216,0.767152262133869,0.684060096900843,0.920291647595196,7.74745917702748,-13.6904034943015,4.798808170731,0.845833333333333,1.90194910157063,1.2582170417142,0.723785970946157,0.947402047601295,-0.135725213943157,0.0798026610786559,-0.48541807645802,0.277567999234967,0.542882369183065,0.0601866869502449,0.441310505477324,0.892944851597652,0.503321255806125,0.98672923345915,0.505582241534655,0.139978659225082,0.65596396304037,-43.476323618858,0.552386489863544,1.16202627468909e-05,-4.43241111913927,5.09285430376017,0.392446009337823,0.599940388805839,0.983225081863614,130,0.548648426595147,125,2.61026819067508
"2498","1",0.844131019250552,0.911110585352691,0.649557891550454,0.980511334242991,8.38367271265239,-23.0542989807001,4.76173748063578,0.834722222222222,4.3900812173567,1.83485459342772,0.755128226162793,1.19845115690715,-0.15332235573361,0.0684182082344551,-0.477327434763014,0.255103210645328,0.601709215455914,0.0634957170045402,0.449018380269233,0.900146927557392,0.500480368548067,0.990619872059935,0.552531076060862,0.800477849361667,0.289593827037868,-36.9730494076223,0.649770179912692,1.66629072911662e-05,-2.42422025540542,5.69576910182052,0.295377291455947,0.198080824474836,1.02795378945792,126,0.440923697744067,139,6.8324517348069
"2499","3",0.755275122487336,0.915010456038743,0.666432040138585,0.988202030930358,7.7948864657702,-23.8460875597654,4.75873920163575,0.823611111111111,4.7075311012781,1.93998974029006,0.757836821176246,1.26598619003017,-0.187651028367209,0.0690164648218898,-0.496723124290576,0.272827874739435,0.599055363479479,0.071830525116069,0.461841878610666,0.892542602580409,0.452949934141989,0.991013223336195,0.577050329120214,0.793358075101329,0.270068718215072,-35.332858844421,0.677747058932626,1.39332496328397e-05,-2.09417625504506,5.89365990915674,0.255311984898453,0.139579647595487,1.00473138362798,128,0.442179639594844,123,6.20766321173794
"2500","3",0.88855896763216,0.782366512121708,0.683069549167143,0.907149195550748,8.16733694520039,-12.5102823480513,4.80633255641017,0.851388888888889,2.10674331227687,1.28416085178056,0.729389864609137,0.95700269618672,-0.12094406354728,0.0889871014836024,-0.470926730691667,0.282430471034725,0.556884045131434,0.0600469257907161,0.448510990986273,0.89625415092776,0.50515578134373,0.988039560121957,0.503018093358331,0.197650769519265,0.600807582491855,-41.8783995057926,0.568006469514087,1.04610597495295e-05,-4.27743754115347,5.06538910956291,0.393649911761473,0.539834668240684,1.17412448995339,130,0.486045116992541,15,2.56003123009584
"2501","3",0.844131019250552,0.839147809362196,0.653858746009339,0.840293781462905,7.8269497132642,-10.9139711607096,4.80873119463713,0.868055555555556,1.16459536254623,0.957908551505424,0.700374268496649,0.789866248389195,-0.106740736371535,0.0718783334776732,-0.469416364501639,0.267101561075065,0.509642381648123,0.0579888892952895,0.408105861160802,0.897274125563531,0.720487724906039,0.984560620511143,0.439328473469787,0.0920467930599418,0.633503098861608,-47.9315672322884,0.49122535362792,1.2977194001925e-05,-4.40730661639241,4.15518665384784,0.419192691604439,0.599803894367968,0.974615740730857,113,0.615603364915264,103,2.44512628571846
"2502","1",0.844131019250552,0.849764387291442,0.648771839377235,0.920723580194573,8.68472355930308,-11.5079775740297,4.7800087073926,0.844444444444444,2.50929924361034,1.26960799487172,0.716452468534053,0.918282382864591,-0.143884388419391,0.0704757604313066,-0.484992317544919,0.262807183389059,0.535831174733748,0.0634277269341455,0.448113276934792,0.906625813519828,0.727797130461108,0.986894287788943,0.499397429210934,0.250852300659411,0.509390501270996,-44.1811040647773,0.557326342640991,1.36672115099691e-05,-3.91748683181498,4.78959418515153,0.366730299732999,0.421755097165074,1.03034915007299,5,0.495817863652278,15,2.94837857718814
"2503","3",0.755275122487336,0.711650863766132,0.677228934688769,0.89195419107253,6.63381538612309,-28.5922450044787,4.7389089025286,0.856944444444444,2.56083491883285,1.66780649680558,0.773671620663497,1.65395688249883,-0.118774198541032,0.0920721132664423,-0.483067116244554,0.317177161646383,0.607991147294066,0.0730296235363255,0.534811175593353,0.862611255502398,0.536712366164615,0.992673675363143,0.690967061595363,0.0857006456440791,1.14708427757663,-31.8473266310049,0.678735283679423,1.27310711590097e-05,-6.07622815265557,6.74745903422298,0.462676786587548,0.71217151676389,1.12897887265843,11,0.714217839926241,122,3.59596966341763
"2504","3",0.799703070868944,0.754061417210401,0.660164328848062,0.853668195842398,7.23407481508852,-19.748143935751,4.77557315730487,0.8625,0.320203317311785,0.974115907447971,0.731741659553245,1.15631611217386,-0.0972278851590603,0.129089793813066,-0.473687689747127,0.395424010214903,0.546572479848926,0.0705985491470234,0.498416829144091,0.881282290924807,0.698397639747368,0.989070809196523,0.550166037024776,0.065862533265798,1.07065488501327,-40.0302955554438,0.565801055113808,1.23806555618813e-05,-5.9823135321383,4.97200379630759,0.476960075533305,0.719080986507064,1.22221985038048,11,0.560603938308644,68,1.13452547246981
"2505","3",0.799703070868944,0.722556142608004,0.654722199814073,0.861710669014388,7.30303034596734,-16.4593633286838,4.76449502325344,0.859722222222222,0.365203791996761,0.92074330120268,0.740243436574702,1.16673243494998,-0.0756114519569567,0.103613941485857,-0.470640640211573,0.327914196027219,0.557017851983271,0.0642019959166634,0.473661627767044,0.880470152467205,0.823524217236448,0.99025490503058,0.550387014710987,0.0618602841421597,1.03071933435217,-39.2865155524132,0.58829956535689,8.53904057447341e-06,-5.78912921859747,5.06118898249203,0.483377427562329,0.765076417280653,1.23623401962167,11,0.638203126472735,58,1.26252413454667
"2506","3",0.88855896763216,0.764955590456004,0.678594275824155,0.92629910860106,8.67649522352876,-10.5622798436904,4.80578156939847,0.844444444444444,2.08066974177685,1.24313716107732,0.725741728833466,0.951044400541756,-0.130225911537901,0.0720247724587366,-0.476549449123058,0.258646479217025,0.547358637234585,0.06012566413825,0.437334030438777,0.895398383419614,0.450425780561107,0.987287110736642,0.499407937509844,0.220371753694593,0.57857191560592,-42.9694417375448,0.561630666889702,1.18262319750109e-05,-4.1622042844064,5.038677445217,0.38070831611825,0.505986963565171,1.12288104597394,5,0.585331112710486,123,2.63100881101177
"2507","2",0.710847174105728,0.732339809765439,0.681727105499645,0.895133715254003,6.5009355841681,-27.3582740231784,4.76176633299992,0.85,1.27466578050441,1.37564258042286,0.753926296174095,1.51809235208231,-0.128360312133494,0.11168269055979,-0.485277355226634,0.35031456718197,0.578186559633016,0.0784091982852656,0.537526418153353,0.868903452359926,0.622826478461948,0.990554897085091,0.645652228418161,0.0899998408388305,1.19217720680782,-35.2426825465663,0.617092825140508,1.585099972167e-05,-6.51593150287987,6.13875861461779,0.471862527338113,0.686989197616721,1.27448471527917,122,0.692138076697123,68,1.71686382555219
"2508","3",0.844131019250552,0.733308470347786,0.654045674376999,0.852297164766947,7.56257154869915,-17.9737947733404,4.76719858006516,0.858333333333333,0.114242663583586,0.893227551218331,0.729024307283231,1.10568220037441,-0.102378436620757,0.121098319280795,-0.47609101106654,0.375355085670288,0.543211546536095,0.0722273261089664,0.489618062358357,0.883770812844197,0.768695090690177,0.987944144056392,0.530345926184133,0.0638968124799893,1.04640039017342,-40.5970754306041,0.552916235552542,1.12230953375751e-05,-5.56146127575434,5.14612630447773,0.46711411806509,0.724496463731187,1.24774815641523,11,0.606510478443745,58,1.13776816309212
"2509","1",0.66641922572412,0.740398033878347,0.713355918749633,0.994340822676368,6.71615044304042,-33.2275613431929,4.75643246240596,0.820833333333333,10.0041148233408,2.93619346751509,0.798472969887739,1.82766034408355,-0.135530890702106,0.0848576467353424,-0.471447240663588,0.281017447468798,0.659133158298988,0.0734833738185341,0.666548186084314,0.87317625123588,1.03903547678551,0.995756573126608,0.7801941369948,0.264761063382918,0.783780917919071,-25.4586577739474,0.840912749423572,4.65397647237854e-06,-5.03679750278184,7.45613411893956,0.304272914085766,0.220955871486207,0.973460074260355,3,0.40351606830996,7,31.2659659550015
"2510","2",0.844131019250552,0.782039735497838,0.635914637591377,0.856492937309134,7.61909684973266,-14.7947932747229,4.7737461201515,0.858333333333333,0.580760743443895,0.886897616214174,0.694360437804147,0.886225496456239,-0.14460934848001,0.0745076290051989,-0.483566227025219,0.272663906248009,0.490128354607748,0.0849662296011535,0.451520833487379,0.895521463333405,0.954370351554186,0.98034117307085,0.490457225889424,0.0515979732752771,0.906582069064401,-47.6822950345649,0.517620017780558,1.30250689550043e-05,-5.14666534812924,4.74187195718663,0.382763199159683,0.547346479539761,0.96967767108355,126,0.690259174309585,2,1.50260829162572
"2511","3",0.710847174105728,0.825437320937695,0.713285020026476,0.993539988228608,6.81814654602549,-32.8023931996219,4.76683893062071,0.818055555555556,10.0119739114691,2.93864257674411,0.795586641699002,1.7770509876725,-0.154217099585289,0.0707258559472419,-0.49752703450695,0.292771008487937,0.636797457550103,0.0658064357169627,0.671602088196962,0.878404019479964,1.05974152528004,0.995645784789338,0.76698358332173,0.290689699110112,0.789423782007828,-25.5787706148794,0.835313562948769,5.23833085006287e-06,-5.07384324723088,7.37534296164025,0.301185904713727,0.221111542995232,0.678919451674376,10,0.364907159103675,8,26.7828194019341
"2512","3",0.755275122487336,0.771965202197763,0.67182515408397,0.854319458235712,7.12374968765502,-23.6280652741551,4.75591584101147,0.848611111111111,1.05033138536237,1.23341148303559,0.756005769837818,1.40635887430536,-0.0913311717470065,0.110048018643649,-0.471361734025809,0.346975716467702,0.581026391580456,0.0692329750747546,0.494662066423942,0.870721225362471,0.5828190039931,0.991239546493307,0.619308508812486,0.0760181475302374,1.1217818623955,-35.9925988684086,0.642001585877666,9.77775664234272e-06,-6.08326153160633,5.63278071729415,0.459292184919068,0.76861697393964,1.27179042556604,11,0.58971237380594,68,1.59817369325637
"2513","3",0.799703070868944,0.764681350202192,0.661072473673187,0.835665257581693,7.27664396484222,-19.4219273907065,4.76673978390056,0.865277777777778,0.549563819827189,1.0290723802714,0.743907203962497,1.23522220067602,-0.08002696879859,0.117972217605878,-0.469724315187219,0.372911777218776,0.56316430522114,0.0646400301673532,0.483508944642579,0.875925692810822,0.619363331576111,0.990515295742759,0.574110061621581,0.0666686288598161,1.07258489655338,-38.3987456498932,0.60579783412049,9.17040139655492e-06,-5.92281045851291,5.18829028602805,0.474013732355738,0.76982321808934,1.25430314286277,11,0.585648863427809,129,1.3278109738464
"2514","3",0.844131019250552,0.81799648172949,0.673461140030987,0.862032666556854,7.63102925225313,-14.4144602725338,4.81033661459563,0.859722222222222,1.2622522041145,1.09917794874227,0.702182913241777,0.88045063723749,-0.141546529641213,0.0852551190116878,-0.475350879578674,0.272701082697286,0.508221521618774,0.0766110540750649,0.454272611772261,0.897294326619963,0.841780589465904,0.98300432023994,0.498838763318476,0.0871387111742095,0.76161944703529,-46.5413473719518,0.529908912705755,1.13094758070394e-05,-4.6657416216908,5.12511150827647,0.377399763174975,0.556708451069677,0.859378342226258,6,0.654655812848872,2,2.32242863740385
"2515","2",0.755275122487336,0.783357766003024,0.679374348807169,0.89644329984239,6.67240986414762,-26.8619528161438,4.73548822332417,0.855555555555556,1.83399549089152,1.48322217404699,0.774637674903051,1.67202268665763,-0.108471345343274,0.0926885570789021,-0.484411224727647,0.326914790240482,0.608965833621089,0.0694400031234049,0.51701858463012,0.858965981202972,0.512382544631826,0.992490028978104,0.675753424383399,0.0829782849157253,1.20278492687957,-32.286063423556,0.664257407368257,1.26464288705808e-05,-6.36514831895615,6.42032920039926,0.479006764145759,0.743210704509496,1.21563862376184,11,0.681868037175221,122,2.99988736397775
"2516","3",0.88855896763216,0.7765862355896,0.670074541030562,0.859081688983162,7.13117318986497,-18.6134516476809,4.7621992188393,0.854166666666667,0.339027072846504,0.962028069305285,0.724625495713464,1.00364067966073,-0.0888702765134617,0.0986117874465945,-0.454855288871896,0.309808805211038,0.540122376888146,0.0671609130070787,0.413427211240417,0.879328124635197,0.496197210667709,0.985215287917209,0.503949165485262,0.0680085100495694,0.962394406404442,-43.3550755476023,0.52775938775937,1.15963709095593e-05,-5.4003325818826,4.74953667325446,0.438516242671333,0.738820092176337,0.944922875446162,11,0.621361624754567,34,1.23818121954734
"2517","3",0.710847174105728,0.761935714384579,0.68901777876107,0.919593885762166,6.73823264857283,-27.5845063271012,4.75098634268352,0.843055555555556,4.18806531664286,1.96568301032649,0.784019303691033,1.58412302216682,-0.0936819517641883,0.0601355584586,-0.470570689235483,0.259574931728349,0.620109254279523,0.0610439873578014,0.528519377213732,0.872666227708135,0.772163134801475,0.993973377973368,0.70499074054702,0.0932946419395399,0.94788836813938,-29.9585804803954,0.733662620379828,8.57491948714787e-06,-5.66761422725123,6.4005915597143,0.431367348658072,0.639114494186672,0.924331402670547,11,0.484754363961695,74,5.98150515902396
"2518","3",0.710847174105728,0.779605366451445,0.675584108733561,0.894096409729638,6.6537150604921,-29.1145482185596,4.72428305219184,0.854166666666667,2.50843552951401,1.67379535785803,0.779551255768849,1.70383308744835,-0.112244787071986,0.0962420169676704,-0.48271195069334,0.331593940502813,0.616739071899241,0.0683072339743032,0.52360621133872,0.859023850492573,0.524323331987399,0.992908318588445,0.695041580115643,0.0940881855190824,1.15934323815087,-31.2299843065516,0.686775860382869,1.4282251554402e-05,-6.315060951546,6.45306252830584,0.465425306939588,0.742451438422724,0.935230797239345,10,0.691471345759144,122,3.60954002886134
"2519","3",0.844131019250552,0.859855248512616,0.712275044806831,0.983682925941435,7.11366478039218,-33.0223786967193,4.74874357375461,0.822222222222222,10.7506513905159,3.02798352061529,0.791300182822104,1.67884762689194,-0.13664223153044,0.0864626307955658,-0.51548380005042,0.374654635028624,0.630239526790083,0.0462381467991362,0.668586085734511,0.877532600067319,1.02404261592835,0.996016115413377,0.765200441132002,0.390928359872158,0.608037346550861,-27.4646813006493,0.848096240729908,3.55578615494818e-06,-4.33614020130417,7.33677718380937,0.314101065808743,0.162424013733616,0.656327310282007,2,0.478992122636746,122,33.4106043103724
"2520","3",0.799703070868944,0.87740009323568,0.681029172603243,0.9845427507564,8.38009887730782,-22.0392528198213,4.72872265319344,0.833333333333333,4.36012402648349,1.86962586325654,0.775684758703926,1.35344489908374,-0.167638891280804,0.0519314029454649,-0.502385155716651,0.273910305783715,0.613384557042477,0.0528256330290091,0.4447287831066,0.882750878949148,0.338807578629824,0.992170985073803,0.607241942470206,0.598865326876683,0.263516286613148,-32.3119969175019,0.704335640145466,1.09603064695016e-05,-1.97042169536921,5.97036563092994,0.263611854411883,0.137215950578363,0.968609796627196,28,0.733791691274564,123,5.66375152657453
"2521","1",0.844131019250552,0.859878912314262,0.665215418525701,0.918831455151239,9.34219929783511,-11.8447131033876,4.79497116708399,0.854166666666667,2.60602352117307,1.3128792107411,0.722327401064356,0.940174586779145,-0.136229413619361,0.0548248815949981,-0.480201968886496,0.245955543527681,0.540295365980928,0.0545903492832394,0.424715579385867,0.906000592374206,0.415932429849267,0.987613857319971,0.483700090008124,0.322718308732427,0.463041466406607,-43.6419613982985,0.55845252494537,1.57326564825753e-05,-3.80502571541844,4.50666783896323,0.370640598079535,0.403361314195381,1.19384795731166,130,0.656007365095772,15,3.45739714931575
"2522","3",0.799703070868944,0.760655596957969,0.685129464150946,0.865639759523611,6.22464240993096,-26.1552020541983,4.76301821305249,0.8625,0.679759751198557,1.20861156627769,0.741445303685894,1.37656950049019,-0.133231849350299,0.131272809317191,-0.482531600129777,0.370698109846994,0.562449950172377,0.0877436647441753,0.531830125645976,0.875756851383171,0.7156608545186,0.988695990048041,0.606106608738007,0.0870109233404478,1.18328538294566,-37.411725779656,0.579602748619509,1.65466323192128e-05,-6.50362564165526,5.79854166644824,0.465591801134794,0.658146107056863,1.15951583499783,122,0.768008875961781,68,1.35060477701018
"2523","3",0.88855896763216,0.802844284284615,0.673757386373106,0.859955113164191,7.48984927165491,-13.8101803054931,4.79921764696868,0.8625,0.937470162830578,1.03243313881205,0.703819858374246,0.85413763536102,-0.116833667131318,0.0814209723703947,-0.469752992979924,0.270413240013536,0.51135971916452,0.0632154581274357,0.430338060499028,0.89020040167064,0.659889557765389,0.983659901661856,0.472208947492744,0.0690444223972829,0.802955039923902,-46.8931120294376,0.506108810118644,1.17326404088956e-05,-4.8758396830445,4.70406677878501,0.412681330075832,0.668900463545464,0.873323640016638,16,0.730989071466215,2,1.99345738842883
"2524","3",0.799703070868944,0.884529227466061,0.685011669807238,0.998015127145862,8.49419996920396,-22.6453212039858,4.72281025604109,0.829166666666667,4.9740478914893,1.98693112637515,0.782296673213115,1.41150339757036,-0.183745312313017,0.0623324485643649,-0.518715379694134,0.301641708394668,0.621744041679217,0.0593529343628186,0.480521202386839,0.883059217986305,0.511572125001328,0.992985983702617,0.640125200933567,0.501063465190762,0.289092590699774,-29.9371641105827,0.732452554771865,7.02517419329534e-06,-2.19510591923007,6.23410930904557,0.258846972934386,0.127631079756463,0.971105206634639,28,0.763489710343125,123,6.42246647129773
"2525","1",0.799703070868944,0.829131177209449,0.678801941021458,0.989612809287108,8.49462483784354,-22.3100739435674,4.7499105218693,0.8375,4.81127395177816,1.93846620415652,0.767655969087123,1.34373768453598,-0.184825462060423,0.0693039513237995,-0.498163114252404,0.273419705213301,0.60725358195251,0.0689730417122496,0.473369825771704,0.895729411518871,0.419240671129485,0.991849546290973,0.610869939180038,0.618296018904473,0.261954386294613,-32.8989828244895,0.709046765719675,1.01825769893867e-05,-1.72607679070534,6.20147330174988,0.231911454432706,0.109459576056059,0.966131266871704,12,0.517881357945236,123,6.13147644937075
"2526","2",0.799703070868944,0.755721291865518,0.677841252046511,0.87463647152051,6.96451252701506,-26.7197999491694,4.73443634783167,0.855555555555556,2.1484771086512,1.53971574967387,0.768401129011574,1.39299049201186,-0.0631442307425788,0.0885582077182492,-0.457200420116356,0.30278024822625,0.598952173462458,0.0584605085029331,0.472786723299799,0.868768761054136,0.566986497434892,0.992503333766287,0.644954831299798,0.0817661216236123,1.06132838534675,-33.8423863896841,0.643423678475752,1.38403640437361e-05,-6.16110542797568,5.64071932185431,0.495657275574746,0.778279203844296,1.00384553983428,11,0.725635832663006,122,2.62534602772958
