"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"320","2",0.612928301694497,0.466574839718105,0.670048863605968,0.966729090171047,7.22475485057374,-2.55200610414142,3.4766476426433,0.938888888888889,-0.43268705792132,0.259531124711992,0.899345001579178,2.01688881279698,0.581499325789068,0.68522945080772,0.0593602212641488,0.26529355516207,1.31750198574329,0.464506627726031,0.151031623677987,0.723574319126348,0.278847606442869,0.991130336014145,0.345127270990978,0.801745798289522,0.103478334658868,-13.252792026936,0.868911282064797,8.06320976385931e-06,-0.7795180536163,-0.554820428432964,0.603405252499398,0.979942300697978,1.89818778151759,38,1.16030303103615,32
"321","2",0.612928301694497,0.516985043112392,0.654272985108177,0.886253481375706,6.97714608939493,-5.22575490641761,3.42826246890682,0.945833333333333,0.166437858502185,0.541764100885305,0.899807212623199,1.86250540138382,0.631413870697426,0.839692959837591,0.164181658012183,0.530197792488756,1.40423927968805,0.656185050086521,0.275235943422592,0.722168924315071,0.149487605888582,0.991575905556154,0.406617238316122,0.758151199400742,0.0846215833958497,-13.0834850951032,0.866473291813647,9.87965167067121e-06,-0.382803918375576,0.412776701526753,0.626537105785352,1.22410808124464,1.61055188468344,38,0.959133349060694,32
"322","1",0.78805067360721,0.278429508695389,0.54352027935137,0.858051263688185,8.86435612818162,3.39833698313911,3.74640240223337,0.933333333333333,-0.078170919251829,-0.48850918057217,0.820183837316308,1.09672626274423,0.396087377584955,0.47291764183424,-0.0247524715738352,0.257107146333901,0.955364938364304,0.355170005052487,0.304190220519585,0.786662112332337,0.0604543196030678,0.985903307244606,0.393938118542277,0.389513799502157,0.138386365100882,-16.6038294532038,0.750352098977118,2.95199280514549e-05,-1.24393449597056,-0.563648406111601,0.517312429912983,1.02159927606505,1.59369245187497,37,0.630732064883292,10
"323","2",0.52536711573814,0.433911656216316,0.653005134554658,0.862029232564593,7.85324451594176,-1.11101140516762,3.457036267408,0.934722222222222,-0.336645167830702,0.18731825427355,0.901765602092846,1.93964390085545,0.578341460769019,0.59442739118641,0.0310253469479216,0.237006818474538,1.26447483060308,0.46757064446824,0.172226659528042,0.720592765786983,0.199576108974021,0.991977266079084,0.414797953004738,0.755096145848634,0.107235036322763,-12.3446725117341,0.885751072642214,7.50297646920003e-06,-0.947758930364777,0.250363384792472,0.6035215220324,1.05136491822834,1.69861567081258,39,1.14844363237049,33
"324","1",0.52536711573814,0.392955337799499,0.48923144564592,0.934537154458945,7.45104336514561,3.77211788585613,3.6834714340512,0.936111111111111,0.149533544115722,-0.553720726800135,0.857034324251553,1.59717527023866,0.383699964027613,0.414002088928011,-0.0147782836914968,0.316599626086587,1.02241565164202,0.318626659065908,0.371074997628815,0.750087861710654,0.393636966290982,0.988301522755014,0.475703704979442,0.280012579781581,0.169169481173989,-13.2754331536539,0.816143746448968,2.62594472429298e-05,-1.22039093159424,-1.47272886370496,0.477757004875444,0.812791893294789,1.45498332885269,37,0.656374729137679,30
"325","1",0.875611859563567,0.315034551584475,0.514753134488484,0.894760904884472,8.24704800172736,3.97034836226408,3.55337356666582,0.938888888888889,0.627728841037984,-0.413578372268347,0.852251278216515,1.52688862035662,0.434206406658518,0.622799692768662,-0.0456205079113019,0.373947679824821,1.0316445183339,0.34326083513019,0.345395759986925,0.761871952974554,0.0648513353546276,0.988534729868731,0.416891774575191,0.536441207869884,0.0976129984133828,-14.9750493944785,0.801455706994552,2.2173650509522e-05,-0.759785067692235,0.537153759364317,0.532874371583108,1.11535832012945,1.06910509306003,38,0.572253623787228,2
"326","1",0.612928301694497,0.277353442530277,0.589277304510797,0.876931750992378,7.80423337567693,1.91961804261709,3.69651987556854,0.941666666666667,-0.146384406751586,-0.296637471896024,0.836875707410288,1.35506741803482,0.37356998842422,0.407384541435943,-0.00879452112180195,0.309433840823605,1.06489928848823,0.362579972636405,0.352543872238481,0.764465149590796,0.405990467539064,0.986317176059423,0.488022410434277,0.285982869263161,0.22235684241626,-14.1692711554467,0.777148921317472,3.36374368497978e-05,-1.58638412498645,-1.64550490591736,0.440562144694696,0.767515074471018,1.41284381662256,8,0.621290550970402,34
"327","1",0.700489487650853,0.427890991611988,0.575377053189438,0.922505746513887,9.15890577639858,2.60730175014149,3.71848718400492,0.936111111111111,2.319700312292,0.480181622277128,0.801719645780083,1.36334177396521,0.315554689294428,0.546378245818392,-0.0176623815878856,0.412177990047734,0.990914159351476,0.407330323283526,0.502559576914425,0.784385483484505,1.05425005235448,0.984107115393383,0.316175090492766,0.816797581253607,0.0944177570439401,-16.228249530189,0.638041826412589,0.000394113529407584,-0.0183815080899133,0.30665665355749,0.543630366044492,0.729496313500959,1.52556075920556,48,0.834983508530664,52
"328","1",1.05073423147628,0.301371813973471,0.570781592893983,0.936152987220956,13.6349437320306,0.824856764790653,3.7492401246264,0.951388888888889,0.831043354698459,0.0778745648997815,0.826300986333015,1.43664458579111,0.411717587691121,0.451075989147425,-0.013614460581882,0.354845438590465,1.07436048434239,0.399595227210174,0.399304930233997,0.754431613695359,0.459818286010312,0.986086941137448,0.284992971031372,0.851164336344672,0.0921712086168533,-17.5559156008127,0.765104616200172,7.26332860597267e-05,-0.71595940036233,-0.0688311850462855,0.516635582949243,0.794161454500301,1.29965100905959,12,0.907923103442202,33
"329","2",0.612928301694497,0.380335656989692,0.658084219880885,0.909726596886378,7.92649923809347,-3.11298380345859,3.44877570565699,0.940277777777778,-0.231778254405616,0.375619312481045,0.888089240491106,1.7874156521469,0.600005040666708,0.663382160710201,0.206943217729521,0.251245860422098,1.3835548623627,0.54272935673192,0.190840606050348,0.737562671015021,0.116837167883274,0.990934890662607,0.233118237042448,1.13101665786444,0.0699841553388215,-14.1411899607517,0.851581878395517,1.08237527042509e-05,-0.150733737417903,0.975537135353613,0.590872868896868,1.00233282293568,1.53583282434025,38,0.918829940649858,2
"330","2",0.700489487650853,0.394527078716048,0.645492614328393,0.902455315113729,6.02348411436695,-6.20480782855591,3.41356085046974,0.9375,0.0228302767778432,0.576856480703421,0.914202010590804,2.14605495574471,0.662048307498862,0.755273416334298,0.118133242276783,0.184698220057223,1.36047658763732,0.576587396555735,0.118085858334928,0.710619542763504,0.250105820487625,0.992393149565883,0.417518680539783,0.79589728820007,0.105700830763887,-12.3049118860331,0.900425562576676,7.76304396489339e-06,-1.00828049496101,-0.149001709230117,0.668366101481468,0.919533595969422,1.65076883928883,39,1.01853961091223,3
"331","2",0.52536711573814,0.30223117623467,0.509370921053638,0.844675335602437,7.16527779515065,1.97102149903601,3.50228163776946,0.929166666666667,-1.17994876210101,-0.0741636873099774,0.918168271849733,2.07336833080483,0.50671718170715,0.384470841050349,-0.0567967331426524,0.145129119665631,1.16976104705241,0.322265784750515,0.125371141574983,0.692999719306562,0.431454932064182,0.992360514998369,0.691754876377321,0.279739042446556,0.154995073761767,-9.84023931383626,0.900964425236071,4.90777578677955e-06,-0.938556855036713,-0.920369061859645,0.562428731085732,0.844311104372754,2.0171265562705,40,0.938526185409787,42
"332","2",0.612928301694497,0.304385570115445,0.504620944565008,0.871433691952911,6.80288960202631,-0.440660825708739,3.43481316298919,0.940277777777778,-0.549572098131473,-0.039314836372384,0.919772299280122,2.10312146882312,0.563812718076306,0.57415435874779,-0.0340028449945178,0.252680684656722,1.2884940525063,0.398650753270869,0.132347756969413,0.703851563578647,0.508746766109224,0.992271839301746,0.553410040189447,0.444757590163826,0.12742026104311,-10.8487004766324,0.905253049288708,5.75774897753766e-06,-0.922214643400081,-0.460372258211989,0.604440212899644,0.76718893080542,1.80739146827382,39,0.970645862812027,31
"333","1",0.612928301694497,0.343595458109518,0.508102694859258,0.932746679037199,6.60654714751172,1.20048577298124,3.6694312234995,0.944444444444444,-0.911502904394571,-0.219808861625038,0.847486181733873,1.60559882214734,0.379172493205826,0.261808838319018,-0.0324259260134406,0.295509853507873,1.05178211753231,0.328875586085312,0.343748262718602,0.752567917036686,1.23185760040074,0.988531741832624,0.295652713049103,0.751471231773927,0.0785149113833815,-14.3463304916708,0.798387309010463,4.99545325051184e-05,0.0498592381942969,-0.0815654352311139,0.496043053891779,0.577851925009283,1.81131819359115,10,0.845651851966796,5
"334","1",0.963173045519923,0.276624861272117,0.434968304417492,0.961665009448603,8.47859307044234,5.59725100205339,3.7526142259405,0.933333333333333,-0.0500193135894689,-0.660069363226053,0.779696093298192,1.18439077457057,0.469414805633746,0.888065083517049,0.115496217369527,0.5086199505723,1.06969205726641,0.571671984477526,0.470693969669499,0.782240134083247,0.317256978675833,0.98356525218496,0.406130462989011,0.367980281238157,0.103867595688617,-20.4927414867815,0.704084813998183,6.79255334704477e-05,1.0867000443427,-0.38935843156183,0.528006004774709,1.3598018126331,1.39066296782325,50,0.498337661814069,12
"335","1",0.78805067360721,0.391071063649779,0.526164374848944,0.930105542919582,9.23956349083677,-1.5505567753381,3.82608151418187,0.933333333333333,-0.233743935718235,0.0665248892282199,0.793784050925042,1.26032391734442,0.227666928418584,0.227617421509207,-0.178864000685313,0.198782226944828,0.808989131036576,0.179573601160194,0.383728614811393,0.784173964793042,0.674321049903356,0.983265229131586,0.298366176167177,0.548810250516021,0.103995684822842,-16.7013383739154,0.753353901491725,7.22493151768266e-05,-0.270085587522588,-0.666605277134015,0.387077065291072,0.589660747840628,1.92580576940716,9,1.11298625746925,33
"336","2",0.612928301694497,0.520447000262294,0.652354598818723,0.889851916569048,7.88820005045745,0.809439055393246,3.46751221326645,0.936111111111111,-0.525121588503402,-0.088427670527974,0.899572323340863,1.89165893369316,0.559296799108844,0.551407981787165,0.0627160451675155,0.245674287193469,1.26083920629631,0.453943907893747,0.199382606589358,0.728807078054825,0.155013218439165,0.991675880557471,0.360779848141276,0.66192832947953,0.0897189594245068,-12.2772272125418,0.878375566757269,6.19797313549796e-06,-0.195781201385025,-0.0871775353788578,0.581664834583202,1.01164970301024,1.79564148831253,37,1.29637123899669,31
"337","1",0.700489487650853,0.490707471285116,0.612160877524522,0.927684662024235,10.8216321620852,1.03825929299838,3.6036865229006,0.941666666666667,0.932133126010737,-0.432118961304261,0.84980748445125,1.52522412264629,0.410526321335959,0.378642667628536,-0.112321879887075,0.233602012789983,1.00917606682967,0.253731515773562,0.15667408196196,0.751964689351141,0.113625415337446,0.988583843266569,0.469894609989718,0.322648177895031,0.102597863343386,-15.4509791162201,0.807704387640215,1.77486506500695e-05,-1.16954492618716,0.806837612390968,0.491668342945322,0.844161931278259,0.997623323315436,12,0.551687389608739,16
"338","1",0.700489487650853,0.412338374147358,0.538926682774409,0.93727612089288,7.54169937192797,-0.609770031053666,3.72116379640306,0.944444444444444,-0.0490445978387339,0.108812518008094,0.835361376650069,1.48878729674552,0.310609255334062,0.379176864373192,-0.189373173451833,0.223899903710318,0.868710448865285,0.193817533098396,0.382854504059516,0.776318363456451,0.256788511995527,0.987276746153263,0.348046127323792,0.567484080350366,0.138029611513793,-14.7418738117904,0.791605962411257,2.9709293158173e-05,-1.22576111062122,-0.753635175837795,0.456661097905163,0.938371348983412,1.43231944712498,9,0.565915255541083,17
"339","2",0.612928301694497,0.240794790477274,0.505335697328162,0.916430775347493,6.22275887409921,-6.94271183690639,3.54480145958537,0.929166666666667,0.557044067447639,0.693134329886375,0.860086135979039,1.55338542012409,0.535353527263474,0.692180640969942,0.0244888267063041,0.30997301117692,1.19457642280937,0.484719040808417,0.238991556825617,0.761256592914181,0.322039195666087,0.989024756317068,0.304205444355096,0.956992389452897,0.0668982744668565,-16.1476648076632,0.802543374795079,2.26232158381687e-05,-0.0400460634427717,1.26671531682485,0.585699064553933,1.14227716888515,1.27960992250529,38,1.11167265469516,32
"340","1",0.875611859563567,0.489163939261473,0.563441694664774,0.950161511924361,5.3800058543581,-4.43418261900778,3.8328341198718,0.931944444444444,0.149798176231517,0.140185540660802,0.709591340256625,0.94537868094374,0.239357927040065,0.393620432446192,-0.124508500469058,0.228476415884977,0.73473924663222,0.283693023910952,0.316147685066376,0.834036811872573,0.0525259973961797,0.971997734559202,0.231365433188984,0.832948813748079,0.104737379343195,-23.4693973709647,0.496998885221355,0.000201601758607778,-0.737165892373078,0.0760959265956561,0.504577529295947,0.735876309746285,1.09304890778867,11,1.12690557690439,51
"341","2",0.78805067360721,0.284182828278293,0.532603429113294,0.919794677865375,8.19333746119737,0.403495336789061,3.55431439480325,0.933333333333333,0.05742168435046,0.204067729302005,0.886566580077454,1.66060380900737,0.541831575918638,0.739902035866881,0.0622363671195349,0.419388719840821,1.24848252493133,0.527570708950005,0.271538446418847,0.731114059887031,0.100758162675283,0.990002263865635,0.492555235006684,0.741705643138526,0.161430887253186,-13.2161753337975,0.837895126914404,1.53903305474829e-05,-0.79083639969612,-1.96948235511392,0.589216983928762,1.32995184996224,2.04450148544124,39,1.1525065241268,32
"342","2",0.612928301694497,0.30704426678463,0.50848072825917,0.910902120197721,5.53211059994984,-6.48516098427998,3.49918204938993,0.9375,0.159606964017499,0.585831042276919,0.879063461298082,1.53332348783933,0.605397597781328,0.735400367772318,0.1402224264777,0.309715125785789,1.30538557029771,0.606828755384167,0.175939548501748,0.736937092355229,0.23755339929897,0.990863235241714,0.291630182713652,1.08749195838257,0.069915728906246,-14.8789680182529,0.841909247097878,1.34614360404139e-05,-0.173454794798907,1.04549412726607,0.602677592863198,1.21223697839549,1.16180125621469,10,1.31799914873268,2
"343","1",0.612928301694497,0.353740136790138,0.483613041809562,0.925370692692488,8.21209207378505,0.680552508742058,3.56891746468804,0.944444444444444,-0.272384371061898,-0.290995336827587,0.88925894075797,2.00362093944561,0.431141907524913,0.558880237268431,-0.0258429243768288,0.369803342270159,1.12555995417899,0.337985538438968,0.339154738855451,0.720164552067947,0.311695489052345,0.990634559620245,0.639008442963126,0.165955900575741,0.131642800999878,-11.2444844478959,0.861890225740807,1.07287341813962e-05,-0.790822677911209,-1.03272911653344,0.479880859588139,0.947699727451526,1.61782598348021,11,0.701165231602899,17
"344","2",0.52536711573814,0.394101504148323,0.625301547135268,0.890172267653384,8.63842776245229,-3.4877662869486,3.44165437106627,0.938888888888889,-0.421221192481701,0.319086809708741,0.914134336076151,2.03244908804392,0.604628127031032,0.614526004784753,0.0898847094031147,0.22402887297135,1.32458604935679,0.528769594380252,0.166490468108796,0.707838221918845,0.187877196417234,0.992491349956049,0.392351425770532,0.763129157042944,0.0987154760252451,-11.2605144910667,0.896809566952128,5.45209379230635e-06,-0.650831787354374,0.39504550801478,0.607159725350886,0.978639092835322,2.06817390896187,38,1.098276604055,30
"345","1",0.875611859563567,0.397289029249186,0.507304971188124,0.960145475727776,7.04293404250704,-3.3410051815765,3.65740531223796,0.936111111111111,0.166697875318091,0.167902731245746,0.828642274401916,1.50306264013727,0.410344828335986,0.655659922197421,-0.117964757488824,0.340532563744153,0.996685308989474,0.388324560297452,0.334917085074834,0.772239510699706,0.222007197547413,0.986166668423139,0.397710345389732,0.653780508572844,0.100424470469322,-17.4065395405603,0.75824759455918,4.17997474874715e-05,-0.828672716733105,-0.388903773732065,0.510882168342143,1.20483582295961,1.48411858486202,11,0.491821472528723,2
"346","1",0.875611859563567,0.305567406740441,0.470589603550592,0.970810099115403,6.70619265369103,0.969831881166407,3.73489147456645,0.923611111111111,1.17792641989368,-0.0845846492500134,0.744185822516436,0.806513441915099,0.314605932897761,0.56366660838049,-0.0847663786818834,0.275123515269171,0.834651777262004,0.335786538807246,0.350831648525294,0.823253146581752,0.126474794557454,0.976417193680483,0.291462936233198,0.812075009720756,0.15067498859847,-21.397196484829,0.636886670719269,0.000101064368010494,-1.27202051920121,-0.349663845415228,0.476328772298694,1.03284688097331,1.21781701881595,13,0.521779128986129,19
"347","2",0.700489487650853,0.321140997971657,0.476411615534032,0.882292583739045,7.50416390675715,1.97253108852245,3.54755357455438,0.943055555555556,-0.62571919314519,-0.312112819463021,0.9056279168536,1.95776359274192,0.422960378318377,0.494857616455844,-0.22669766239942,0.298738475512341,1.1687901326961,0.323608820252895,0.260596046052534,0.711496344655258,0.155788825248288,0.991464723584545,0.429504150368326,0.705469249815052,0.144061740997137,-11.2659444976957,0.875822784748041,6.2184756130485e-06,-1.05463322298243,-0.54055691725715,0.497180838150902,1.08942088590996,1.89628310276754,38,1.06753443818404,30
"348","2",0.700489487650853,0.466495091072796,0.669641583257644,0.923467528548662,6.36841568163289,-5.21688229867427,3.55292231372455,0.933333333333333,-0.22780500861366,0.432157434913522,0.897973743821507,1.88008369864822,0.529375905575585,0.397741818948935,0.0443258431448982,0.264312497273147,1.26154168974655,0.384100743501956,0.157098516422812,0.736179868334017,0.467387483267292,0.991746073801496,0.411903617179237,0.76774272498376,0.107602110228934,-12.0300974088566,0.880938969830496,8.50302658973871e-06,-0.980679629896843,0.329011990935269,0.563099586704145,0.704058725509199,1.65230154889897,38,1.26385415320596,3
"349","2",0.52536711573814,0.403993505300928,0.594264839897764,0.841090046615788,9.11996209657556,-2.04624636111165,3.51907379484428,0.938888888888889,-0.27220587923938,0.39939672858933,0.897940473499986,1.90142042110312,0.505628130104155,0.37660638602224,-0.148279056768269,0.101614207569803,1.09903727060556,0.30359170731276,0.140115536146525,0.727983592306121,0.141406083985772,0.992265397829926,0.395710168555815,0.880961863266109,0.0876343775912984,-11.7783520115931,0.896464688801961,6.16633961861206e-06,-0.30975188911713,1.88458491595598,0.581130604278965,0.748580466889291,1.52913918811982,37,1.16572472064548,2
"350","2",0.52536711573814,0.475860948356764,0.658544719131647,0.830787901500911,9.37297746417324,3.22126193337566,3.37728207068827,0.936111111111111,-0.580370680047497,-0.231905612446735,0.928575485826589,2.32324981523061,0.638007789605072,0.960778263656099,-0.136915622549207,0.124441893074655,1.38263507938213,0.508148999269768,0.110823112127357,0.688680278555271,0.0479832091394384,0.992925509761267,0.518069667342079,0.4591295837536,0.105367957717184,-11.2981685383088,0.924328121708156,3.01685196568807e-06,-0.853035037307599,0.0946083111495502,0.677450930600963,0.941081471476375,1.84887232380897,39,1.241956974152,33
"351","2",0.612928301694497,0.330930617179487,0.539736425508961,0.910265490993916,7.81495923467578,-0.999688210251841,3.52952632668973,0.931944444444444,-0.253570396225773,0.237356363741386,0.901197188426057,1.87673055046414,0.55790959810995,0.453911239462418,0.0182326613933483,0.148100398800756,1.25156924476587,0.463705118908881,0.197408233318181,0.719397610642019,0.468259464205614,0.991502668685782,0.377085390682324,0.844735070099819,0.0902941419735176,-12.4040258316748,0.876844440552323,8.64248437287591e-06,-0.474093111910968,0.0333271019768155,0.595320298337301,0.732544892005919,1.58151954235454,38,0.961710585205153,31
"352","1",0.700489487650853,0.429954840047122,0.553519037492162,0.952666011846729,7.50013519515042,2.11053578229163,3.79900691944235,0.927777777777778,1.01686685245021,0.0036120916796395,0.779815955641236,0.838523037356463,0.39095029614854,0.617229256029054,0.0113806552564023,0.309612297520915,0.980362551232008,0.431119474879881,0.398947957900066,0.799248113971508,0.240662793454437,0.98089325497472,0.305758594882172,0.858056819222849,0.135841959204034,-19.1614790331505,0.665523923313928,0.000105489898105438,-0.920893304438165,-0.78400258753737,0.500205989995258,1.06292368998213,1.37749883198515,8,0.869997373129631,30
"353","2",0.700489487650853,0.508679279904297,0.645205430887221,0.839932885899866,7.76880251880387,-2.27493203442813,3.4401189867918,0.941666666666667,-0.435376762805838,0.252102579587757,0.911034232544428,1.95729802926173,0.62896051142512,0.650162540296874,0.0286806363961435,0.274532553282761,1.25050081618501,0.545340134959672,0.150137839070053,0.702607529505376,0.107271422101357,0.992866642856091,0.39417883196721,0.73755750371259,0.0892482855860402,-11.6873947660337,0.908596503002969,3.99305227012277e-06,-0.173826052510918,0.70092104428523,0.621934416314992,1.09771008848612,1.66297448763996,38,1.05019895980322,2
"354","2",0.612928301694497,0.382679364770982,0.655778245871305,0.87805432822207,6.67151110827417,-2.98511368463798,3.46196833706827,0.945833333333333,-0.197926876973231,0.220856271939819,0.895435165177882,1.95688231611982,0.601499850927933,0.713338064285773,0.0778050125781161,0.309588172321761,1.26878884454629,0.545796279761002,0.189014143272925,0.720338388790325,0.179514742941242,0.991814583311108,0.34410164514866,0.742601773792831,0.0743935439702181,-13.2308453904176,0.877537121800734,7.40999028751122e-06,-0.182348004738952,0.866969406939967,0.605457943343993,1.0833579743657,1.52013715990402,38,1.22988939856631,2
"355","1",1.13829541743264,0.327542467778031,0.496202528598125,0.972832221428234,9.13085433893681,1.15505724985685,3.73564467232274,0.931944444444444,0.257018031804483,-0.383433068519563,0.773843447198629,1.16637519683606,0.415363609684436,0.809214677762216,0.00243544966183118,0.38015837824516,1.00961961570563,0.442245877468481,0.378048078340462,0.814776125401846,0.0991120250780265,0.980798294468965,0.237848823608922,0.467078493519917,0.110144024454943,-20.7617137537926,0.67335538226429,6.40164098979149e-05,-0.812218375892976,-0.0413259698893569,0.508054155450798,1.34189971967131,1.70758803847093,38,1.30533256676225,51
"356","1",0.612928301694497,0.283590526872061,0.540084473470599,0.909269789529048,7.45164086967921,-0.978628415763973,3.62973302053187,0.945833333333333,0.462338323543154,0.322274518882742,0.847941868033735,1.50887544550342,0.412935323718159,0.423331106083767,-0.0638216099919788,0.264595883693987,1.0124907968095,0.33853630983447,0.31154822341847,0.769331667536102,0.0720931986223292,0.988147878514157,0.388861635387975,0.994073444164023,0.0854982807276437,-14.7372728131258,0.795938830657608,3.78055234088416e-05,-0.504038053666738,0.638572493818005,0.519998237786266,0.755329900242053,1.49384930049245,13,0.83977747743334,52
"357","1",1.05073423147628,0.361323443221508,0.472641861507669,0.934022797922127,10.646400690635,1.36109787652985,3.52435478050456,0.943055555555556,2.5378096554888,-1.02437940727091,0.819514326569092,1.16005845476641,0.617419479765501,0.976067399497094,0.347008665659112,0.823541632899243,1.55169855057554,0.894803908339582,0.541562389493085,0.782510009262362,0.00514852034928409,0.985416952170643,0.279618628502287,1.17627055623943,0.0582779915890135,-20.8637033358109,0.706686690480277,6.00045616993801e-05,-0.441780406541326,0.257496074625522,0.633369526375764,1.34124351992044,0.797129539631964,4,0.644355599008177,7
"358","1",0.612928301694497,0.267859718215751,0.480380172441717,0.984279432809293,7.67824911841191,2.59718249633349,3.73651937005764,0.9375,-0.156327344105927,-0.37058447222003,0.813012519185841,1.26057298479628,0.345954978685927,0.422957433539432,-0.0487714166596498,0.419130251148931,0.984249440160864,0.305588444611593,0.359559201095933,0.784116272627439,0.753743676374887,0.984579354682706,0.310436136978606,0.405462383408635,0.165477856864412,-16.2061248086274,0.752856221741442,4.56324365503908e-05,-1.11345753604649,-1.88678477278689,0.439260793022294,0.690564670144073,1.63238075414119,8,0.626622549282253,12
"359","1",0.700489487650853,0.287950940840677,0.470693415806951,0.962787697626419,9.02110293187362,-1.3057700036589,3.64270419095493,0.940277777777778,-0.166405340512557,-0.0737553813190031,0.862674283005878,1.71239180446665,0.454038171729773,0.60099537329347,-0.00254647316051763,0.299703396676881,1.1330639230808,0.371269826490649,0.31415834556662,0.733239462965816,0.369373076284324,0.988637106523698,0.431748620426832,0.426104933411266,0.142719700226709,-14.2045793728547,0.812944273899656,3.12803743911209e-05,-0.946644545085929,-1.5675018391283,0.517428383965286,1.0286909401411,1.45065720067059,8,0.706023705652591,32
"360","2",0.963173045519923,0.449519900390672,0.675741263148,0.909523478541404,7.16447238814703,-5.3302494055757,3.45464818855564,0.941666666666667,0.361467058371113,0.514187378065465,0.883704252421611,1.65713361598299,0.621773649611515,0.70401990271765,0.268947375094821,0.437928262708355,1.51465241587647,0.703419507317301,0.307344749202191,0.742929573107031,0.187617444016722,0.990401849913327,0.24562076815337,1.04107623796787,0.0862579516237355,-14.4164250039943,0.832227102495811,1.67891342616161e-05,-0.756832678169711,0.665782453444716,0.605041530946432,1.01893599536931,1.50293481454425,38,0.841183646905328,2
"361","2",0.78805067360721,0.427156794175668,0.650539687905824,0.932742340894042,7.99472927811315,-4.7034455318345,3.4600651640004,0.926388888888889,-0.120570226035213,0.479740492256932,0.905067124143301,1.99653495787002,0.610474501980336,0.5963956998982,0.105991679925748,0.135123341556374,1.3486533473566,0.503247829040073,0.11907548166095,0.724193468932882,0.298222028224815,0.99184868022123,0.379333251650952,0.906043551883353,0.0860674110509042,-12.7816379743074,0.884973227549802,8.15435197158539e-06,-0.570692420716941,0.787218303795812,0.634392480971499,0.827433753746933,1.619946824177,39,1.18432629605906,3
"362","1",0.612928301694497,0.486102425419626,0.644145723239645,0.93156338254304,7.45221833808368,-0.194428452172562,3.55480349898288,0.940277777777778,-0.546843316225703,-0.0661585899798307,0.89423879681971,2.23952312227709,0.47260469918157,0.511719161273912,-0.0143263457892895,0.464579086806421,1.14144074867374,0.370819162734038,0.322572530343901,0.711387579015094,0.421439545974848,0.991414085961791,0.423249849963632,0.356032463521015,0.0941144381395998,-11.5525190765902,0.880973566393194,1.0129622250803e-05,-0.520836408316236,-0.365121226770989,0.482686904743178,0.68957719459476,1.59230395650414,9,0.978216558856389,30
"363","1",1.05073423147628,0.328021866878303,0.494159030163892,1.03054234573761,8.83092091240808,1.15185928597393,3.79822824885977,0.930555555555556,-0.0346449464402512,0.0740784714007082,0.715798085628351,0.71912423624677,0.324339636695687,0.576076352834276,0.116002259778485,0.564964629316846,0.932746004473576,0.541919107156577,0.614630164181918,0.851213901869504,0.384626941271159,0.97302557954977,0.231963483535281,0.811468558863082,0.078816877736412,-20.6781788752352,0.550266266984646,0.000196198928109897,0.30586099324352,1.2002573445546,0.473164172098248,0.777779988163585,1.35370303730973,47,0.747297598784471,52
"364","1",0.875611859563567,0.372273196862074,0.504800443549129,1.01114134888538,8.31001966200618,1.22519524994405,3.71227697144998,0.934722222222222,-0.064507508313147,-0.41686593104565,0.836459513153694,1.70931973258856,0.32825971926149,0.43549005438706,-0.129545454070134,0.309204544932314,0.905396813090192,0.26294238808698,0.396067568635178,0.761342150954113,0.0718584182535586,0.98746000424024,0.461116551577896,0.293636571359341,0.0965609995239887,-14.6371004781138,0.793154630593301,2.7235431739625e-05,-0.635321928165798,-0.606452008203857,0.440579952120928,0.910043264342754,1.37803664776042,10,0.657797618954421,13
"365","1",0.700489487650853,0.460516852949397,0.514829986551026,0.971628264042408,7.41123080149463,3.12115570598678,3.69970778312421,0.943055555555556,-0.601129695972151,-0.368837157640554,0.84376094932248,1.69655528094328,0.350381890019192,0.404100959728833,-0.139036413684735,0.316147091930508,0.95379694122868,0.237841392593111,0.330919327800037,0.751697046442544,1.30262476475107,0.988482781289786,0.258148115089549,0.650886880628018,0.0938398017285726,-15.3340852433906,0.802829068165063,3.49525131475398e-05,-0.671871259415779,-0.227148639873493,0.49368930327044,0.819614574691647,1.80226346878438,9,1.30624538411138,32
"366","2",0.700489487650853,0.420668305139788,0.655617397411666,0.976499277822977,7.60331335244905,-5.85453887187099,3.39261453314504,0.944444444444444,-0.216227097927391,0.508089722644483,0.911011282329294,2.20138243476221,0.633486765634644,0.789659526722844,-0.0339086222594268,0.162825806998374,1.32060730876356,0.506581097272151,0.0841591798181972,0.701204101355717,0.0703274654316118,0.992630778028012,0.262977353408073,1.04978817656871,0.0779226100118341,-12.5913954604066,0.90677765991658,3.97096296737348e-06,-0.565293805514299,1.03204230348173,0.633679688992379,0.834597716789978,1.76321005396613,38,1.40565916928281,2
