"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"94","8",0.474144607116552,0.152089678870336,0.46292287763107,0.730607546552109,5.96918873860237,-4.69986652010347,2.83889250099408,0.968055555555556,-1.58043840088207,0.236013352583077,0.977332096662032,4.74317110503844,0.786268809698747,2.00500318455256,-0.253979005903023,0.152602603769755,1.28773285298729,0.693716551990242,0.101265290033855,0.561668923442907,0.0322777555035071,0.996497910181817,0.963478843463621,0.0390218202163628,1.1191824748752,-2.98596494533257,0.992947822245043,4.11707154338382e-08,-5.90959736996513,-2.75357029292172,0.65704056937962,0.994465170028628,1.81156451105869,38,0.614454885979483,44
"95","8",0.474144607116552,0.140900451667481,0.463904970779232,0.718329660095665,6.13458291558285,-4.02332174291131,2.84389566740517,0.969444444444444,-1.60791564011085,0.189443674328921,0.978088847919952,4.8964323961185,0.77710574617328,1.88096001127633,-0.288676036417313,0.104477701667248,1.27634912025204,0.67856807027968,0.0915790328251161,0.55997230085526,0.0345059700984348,0.996582609857781,0.969675456252095,0.0364755101378661,1.15354218446103,-2.773772132015,0.993064163807775,4.01391425202211e-08,-5.98861701367288,-2.71950857703115,0.656619419539079,0.869965912780777,1.76485125043211,38,0.596783429521551,44
"96","8",0.474144607116552,0.136572683219367,0.47165827025663,0.699875502584749,6.2438787901476,-4.26214452128978,2.85680997095972,0.968055555555556,-1.6074962086499,0.206319447259799,0.977617868880336,4.78830284563766,0.780781352068372,1.93127835010363,-0.272102469251374,0.133100157017426,1.28781185556141,0.689099071202325,0.0945491200329016,0.563014212252005,0.0227477761440388,0.996555388386588,0.971671369592383,0.0351533260466357,1.10977617381039,-2.91069662687307,0.992711717710135,4.81943337962727e-08,-5.87147864984532,-2.90493176325473,0.665390839008778,0.983834571360666,1.80629538891142,38,0.646951038147238,44
"97","8",0.474144607116552,0.141711211776999,0.465478773883213,0.691844256819754,6.20733318895554,-4.2249044320503,2.88612729782509,0.966666666666667,-1.58866297699394,0.208195975282957,0.977404312313331,4.81985201939726,0.751784732625949,1.78712869046557,-0.28410297945013,0.155439174236876,1.27059991350819,0.629345855574031,0.103790807571436,0.56285056426958,0.0445997348224301,0.996508778769792,0.972076556044236,0.0353582058437943,1.13211908678843,-2.8609422944872,0.99235903434316,5.07315023860681e-08,-5.94539723856951,-2.81402795177732,0.624965411343432,0.78117976634767,1.80920174328559,40,0.601540752666787,44
"98","8",0.474144607116552,0.154967929788826,0.459222001235109,0.699052893589121,5.78238119200535,-5.13850521038376,2.79872442129841,0.972222222222222,-1.55099218371768,0.272587556275542,0.977665171510943,4.68867187436118,0.807335518679528,2.16846958690511,-0.263878092213287,0.15568305332527,1.31127341977573,0.744094491646962,0.0888306519718315,0.562059012982776,0.0283317006256492,0.996498956396658,0.960041230715429,0.0417260282563654,1.09533884827681,-3.04734479016935,0.993305660513865,3.55185223917514e-08,-5.83268877282036,-2.75411717658658,0.681038743096467,1.09881756930942,1.75012778615376,38,0.588152083631689,43
"99","4",0.474144607116552,0.316170768929687,0.588787140783468,0.774096762574918,5.88276331174824,-5.26806583361841,2.88752789702859,0.952777777777778,-1.47541736587564,0.209218082193469,0.977564309252882,4.34268819088599,0.840588434904848,1.65510693556037,0.0728065771090528,0.0912065803934192,1.45633700140655,0.790732474021773,0.0387318679884794,0.574610227747833,0.0642513419064592,0.996229971457593,0.884563913188194,0.0486372249871695,0.998929389189154,-4.37727285952477,0.988140197353221,3.97838774274063e-08,-5.37836868640403,-2.90189185397818,0.759165131518508,1.03902713706504,1.57079295577411,38,0.490467041422649,24
"100","3",0.474144607116552,0.280058897115036,0.545419913736807,0.754544016417383,6.16942322462065,-4.10833001024737,2.75664467786953,0.963888888888889,-1.56072377726003,0.173270670314088,0.980758759186197,4.84611469977781,0.866225051548703,2.10641149174163,-0.0947384109888364,0.174943743223185,1.41643977072343,0.87347328223758,0.0625432032852495,0.560046077041369,0.0500418236592555,0.996575357650234,0.94346055564726,0.0404386602663029,1.09742127574135,-3.14353959257432,0.993088066780793,1.80320568698544e-08,-5.75888532427525,-2.92581717997015,0.78589402218137,1.23566564935529,1.63868672274434,37,0.511922517519036,34
"101","7",0.474144607116552,0.326042634974992,0.616107354933767,0.789746524687918,5.39948516271825,-6.79887489192037,3.16396497735996,0.956944444444444,-1.36823766354469,0.304331630785142,0.969100874155085,3.58317864201805,0.74705141003453,1.4288587431638,-0.173753846050511,0.157503377064433,1.36926471022842,0.580269715335387,0.0418333815429682,0.597314246890515,0.0101275812453102,0.995743946867366,0.841378712596017,0.0661693278216327,0.85719025298412,-6.040562658405,0.982724016122841,8.60011537399583e-08,-4.90236200740788,-2.49539521604917,0.682810291801664,0.856920195431393,1.64173409373177,23,0.642338182047773,25
"102","3",0.474144607116552,0.295561484014535,0.55171540829251,0.758656823300903,6.04204750480198,-5.1153078080289,2.83914944565083,0.955555555555556,-1.50364113190822,0.264438454875974,0.978478552926323,4.62406901893069,0.856611792788448,1.84334285631552,-0.00575057072143538,0.117710545472919,1.39834461196742,0.831194434062844,0.0434661946475121,0.567367357294718,0.0798779991424829,0.996398576943941,0.880366296359891,0.0618671157372462,0.982881986820314,-3.71339352506322,0.990588394327224,4.01796515681585e-08,-5.28630572543894,-3.25359666070414,0.782440849521081,1.20339832763355,1.65083023643666,38,0.564599189389842,34
"103","4",0.474144607116552,0.359725056827128,0.596046897102238,0.75187281849989,5.36126100048052,-6.44039622926289,2.96368729824479,0.955555555555556,-1.42024977751508,0.26783052955009,0.975100350082455,3.96169978952259,0.833857704026815,1.72340653206419,-7.2076849476095e-05,0.189721754046732,1.48273092671845,0.784247316455498,0.0326351888856938,0.583246025430881,0.0197096049497543,0.996041435169199,0.841673772116383,0.0624441272606622,0.888054861777182,-5.14189512149944,0.986446431485573,4.15283447998773e-08,-4.95821389094422,-2.95207965683542,0.760110643173006,1.20615251781007,1.53600023417232,37,0.441303170458543,24
"104","4",0.474144607116552,0.330724844866,0.613873711000396,0.770293743114673,5.81219266199881,-5.85112668591028,3.06094069711233,0.951388888888889,-1.39698703605086,0.206216457680876,0.972426808340708,3.79734875405657,0.797902294652928,1.45066007975947,-0.0557240552550678,0.088764564978541,1.46362167062539,0.703115122601439,0.0253453873026353,0.592113341811246,0.0126037553293736,0.995830639166579,0.811126435737094,0.0630496171826917,0.871583221703061,-5.71001988770704,0.982588716846022,6.58916390119099e-08,-4.87605288098167,-2.93766593580041,0.743302251548363,1.13964710786848,1.51351182945026,37,0.454966787220141,23
"105","5",0.474144607116552,0.261871882853211,0.567566080500116,0.764382993963634,5.9177056475015,-5.6519596731296,2.76323507337468,0.952777777777778,-1.43443582331568,0.238815538516639,0.978138475101396,4.21592409351933,0.884605486088048,2.04360278400836,0.227633073107892,0.313650112827581,1.51280206323918,0.921526676340745,0.0596020831016048,0.574437181895811,0.0341816896437961,0.996251503272539,0.892675261606106,0.0441058303850051,0.952434146513503,-4.29980845589165,0.989711533826108,2.62583921705373e-08,-5.24030137536426,-3.06743475763238,0.804448287120222,1.50033468306419,1.62587156171728,38,0.520167923107161,25
"106","3",0.474144607116552,0.371282386488171,0.590456182470056,0.767353341693477,5.86405674974387,-4.90885973725369,2.86716917078066,0.965277777777778,-1.4415417013956,0.1794319950109,0.980304318937586,4.55777734723972,0.864987261177024,1.74952058929847,0.147305577397084,0.194181985821076,1.57513274124417,0.88485763751903,0.0856669207985449,0.571629559396109,0.0153259735824562,0.996239915712696,0.853651946489136,0.0439396861984578,0.964134122259935,-4.34509653571035,0.988607767095981,2.76225321418662e-08,-5.18880587761646,-3.11878979164216,0.800515438119507,1.48369898234557,1.4737968534237,37,0.440975730763756,32
"107","6",0.474144607116552,0.350044162843416,0.586367995156913,0.78909868477036,5.91863029424684,-5.17666915210933,2.88703290594535,0.954166666666667,-1.4228978083924,0.17530995114676,0.977874776012064,4.13473064764519,0.840295069234257,1.83136822987525,-0.132264045947036,0.393691934424573,1.57879196258225,0.889625211779334,0.144933048454971,0.578483030325966,0.0194384644996459,0.996148627085211,0.876840501171982,0.0364742721621641,0.928974448225,-4.75749115171381,0.988053179089448,3.25139937529176e-08,-5.16139777535657,-2.8676011565338,0.79001753192074,1.46258249086861,1.56818453565033,38,0.549593487076627,25
"108","5",0.474144607116552,0.336154301882175,0.603301354439378,0.781640541766689,5.37707195645944,-6.88833268446983,2.98268810846323,0.947222222222222,-1.42573787465308,0.307910913580591,0.973605643365823,3.78814373480132,0.828413705164182,1.61371156276325,0.0733889299145523,0.106587217900591,1.46820415535315,0.763748471152914,0.0192516154007083,0.587103896037684,0.006721644832279,0.995975403017439,0.852326261391003,0.0702893741072232,0.873353979449318,-5.38236161368244,0.985513524744079,6.62225391901247e-08,-4.99389584186422,-2.66815570037569,0.74802615520236,1.02314814079713,1.66951564861753,38,0.610743418770245,26
"109","4",0.474144607116552,0.298829388154818,0.55950079224495,0.754998187410304,5.76480870166451,-4.46416753723409,2.75097614736789,0.9625,-1.52660027037734,0.169501276868071,0.98020384764496,4.58956236464092,0.882611422593965,2.11364627144402,0.135159985811047,0.259724205551156,1.48880402077334,0.949655414844954,0.0601439716271534,0.565361316696774,0.0283732493321938,0.996400910430707,0.890569208387219,0.0451040522964308,0.998355710128183,-3.83223710626973,0.991413805353334,1.95964065933144e-08,-5.3415097052747,-3.16827662169237,0.800399354117637,1.57684088029569,1.60743128623723,38,0.521979154830829,34
"110","6",0.474144607116552,0.285652517818756,0.566317227308534,0.800118517806074,5.85891818664595,-5.5274769261035,2.83327718490109,0.948611111111111,-1.47410064549052,0.236479971116282,0.976347061632935,4.1669116194074,0.855986523570808,1.75177055128372,0.132455536513635,0.184675250909831,1.45540136582866,0.812904942334216,0.0282611948316299,0.578352072056609,0.0319292757126849,0.996180530832559,0.878829726484299,0.0590831266774872,0.956757101935025,-4.61201958364858,0.988013901439099,4.25185607182755e-08,-5.24777509104378,-2.89798044988099,0.773808970934262,1.22034331453304,1.57707946418211,37,0.503245716555827,26
"111","6",0.474144607116552,0.35974903147058,0.612819952169066,0.774266251849843,5.60144790722788,-6.25621209898857,3.13315291967393,0.955555555555556,-1.37720961125053,0.238930446167718,0.972325910889401,3.76982825854818,0.756704093031259,1.35457401334695,-0.181735296892935,0.112156141759935,1.43673150123968,0.625047428246303,0.0346774262782981,0.591650956630384,0.00176608421049631,0.995820068488364,0.838725781361016,0.0624164078192022,0.885484816969604,-5.68777470178323,0.98335365611174,7.34024856803412e-08,-4.99771964642004,-2.52079924142528,0.689857512170293,1.02440731912501,1.58203225078969,23,0.559668506076188,26
"112","3",0.474144607116552,0.307852058983901,0.56353335021169,0.80634114039101,5.94533198270905,-5.59047264141794,2.78274752003471,0.956944444444444,-1.47837954814487,0.24031786410762,0.979505536848283,4.42101915214689,0.872528111196442,2.00609748924617,0.103395210697517,0.136359462096368,1.50446721673083,0.861065709112153,0.0504827508771213,0.570067743377999,0.0308081534615771,0.996338154257725,0.923560720345885,0.041839532148566,0.971143505384066,-4.06754246252012,0.990693228924291,2.4633406270269e-08,-5.27036217646077,-3.03369654663893,0.783956996742426,1.29164098867174,1.69970738105047,38,0.517569985463071,34
"113","6",0.474144607116552,0.296667323679375,0.606973679925247,0.802756895957351,5.39115374239105,-7.54348600928649,3.05585176942602,0.955555555555556,-1.42219008025696,0.377030442730322,0.969092512652475,3.56145385037345,0.822159448904145,1.57638455242033,0.033896651466943,0.0683220886587154,1.37880468022029,0.717516727847876,0.0172903995878796,0.593741196596326,0.0293617487180051,0.995817752173544,0.840131024170731,0.0905814635677898,0.823817605015101,-5.99980580228376,0.98392226637448,9.07295935652866e-08,-4.78457599044548,-2.57622633799411,0.74007049790664,0.953106121997305,1.69823033193862,23,0.589083385008637,25
"114","3",0.474144607116552,0.350523609921257,0.591483740257983,0.753667064347023,5.822018980367,-4.77567797412663,2.87822160627197,0.956944444444444,-1.45853458504807,0.182309967563231,0.978756393326957,4.49621419701639,0.835855319624149,1.67288668004363,-0.0171403388241637,0.208255589389093,1.47202572309091,0.797686763444042,0.0540426752551762,0.57274314345907,0.0346307622869635,0.996246655340864,0.874255827580919,0.0446745645071562,0.976531002006367,-4.26299481175409,0.988747113864414,3.63487216670014e-08,-5.25314434662174,-3.13668834182187,0.771676027379337,1.37798391512039,1.53282063627596,38,0.439495116461173,24
"115","4",0.474144607116552,0.270293345386859,0.559883823513679,0.765209963183998,5.79588907928357,-4.92769320305724,2.80336374107034,0.956944444444444,-1.50766686777857,0.190390808997327,0.977273209524294,4.2349523794769,0.860390273528597,1.88593530023547,0.104230561399313,0.229273352746307,1.46687488405347,0.854167541411705,0.0548831704496792,0.574352633970536,0.0475428121562782,0.996241171794566,0.901698845509487,0.0460360656615598,0.993245053745252,-4.38915413998433,0.989199648694021,3.69571285913402e-08,-5.39421507003865,-2.79772601965345,0.781339344505702,1.31561593718921,1.70084227477327,38,0.48432652658214,24
"116","5",0.474144607116552,0.313967276673292,0.577228514593566,0.775273370803774,5.96204729054678,-6.46276933514096,2.89727653435927,0.954166666666667,-1.44516756812313,0.312302785626889,0.976648473566269,4.02623816006223,0.858367015480649,1.86598629222539,0.0732961900448405,0.151320508626358,1.50551556260849,0.797746935109678,0.0213704953029349,0.579349961529587,0.0120912396202053,0.996107279077719,0.88115525719671,0.0606583013402921,0.915284231075832,-4.95912756044658,0.988346655061758,3.90168954611437e-08,-5.12302268761113,-2.60572122338926,0.766380471560307,1.07767247929485,1.63877038275456,38,0.569948473573833,26
"117","4",0.474144607116552,0.306896410052826,0.565058908537994,0.778192774640112,5.70137611563391,-6.33591857507142,2.86738386640616,0.955555555555556,-1.44304221557793,0.306646080536189,0.976951711695486,4.13308052566155,0.861511531155471,1.90806989219475,0.0445006227990837,0.123953022139805,1.48658426991452,0.824511901576558,0.0210493333412283,0.576652213182515,0.0145399975484195,0.996181365896347,0.849752520416741,0.0625922003068244,0.892633090104531,-4.73540406404697,0.988929218045093,3.46729055320692e-08,-5.01841829568671,-2.93783366756886,0.789462921015593,1.28504162725606,1.56600465458613,37,0.566578698475248,24
"118","7",0.474144607116552,0.303119665817148,0.592732183573558,0.777881568624604,5.75433495290341,-6.07363106604806,2.98715086210543,0.955555555555556,-1.41386753499688,0.257392244967872,0.976457492484037,3.99388241928841,0.813619437218929,1.7519819870339,-0.0968977976240051,0.168259008118566,1.5140531843648,0.765124117848819,0.0483989535995534,0.581890563645656,0.00707479104272474,0.996068729525296,0.878101613931117,0.0466549949657,0.882375815368476,-5.00478954589354,0.98747042625867,3.98806010036873e-08,-4.97456899983488,-2.79083201248597,0.739761579407235,1.1333677260714,1.68661285840119,38,0.472087968403976,34
"119","3",0.474144607116552,0.376795567452423,0.614474392075028,0.805304211477788,5.452660146522,-7.10549939230775,3.0811426995518,0.954166666666667,-1.40252859211537,0.306212977651827,0.970760438366332,3.62437211322565,0.776826626310801,1.42173520338225,-0.155598085540325,0.0951798205119276,1.42716099152837,0.661918967629208,0.0452710576123966,0.592658737307836,0.00483229157938105,0.995806202631413,0.835023522753315,0.0742525028053319,0.865282539200166,-5.8815770877555,0.983267397382065,7.35216530504262e-08,-4.96996978475439,-2.40775523363912,0.715241983617403,0.917349440867603,1.67999397616517,38,0.542763186466117,42
"120","5",0.474144607116552,0.29187929215381,0.57502371944973,0.739201213059284,5.90179206552691,-6.15607926358422,2.81332557701465,0.956944444444444,-1.44008598563355,0.313900458355575,0.976733021201844,4.13376982574706,0.858423142482083,2.05684027540044,0.00702291219989111,0.115155000740064,1.45777871915939,0.79865857214393,0.0071497837214946,0.574014163029622,0.00548211142362773,0.996226523714316,0.870671822044627,0.062974275623965,0.922088929880856,-4.58463954508048,0.990185524499422,2.88960387582431e-08,-5.12742615678571,-2.84787013924759,0.772671700411748,1.27129949249489,1.59770444040453,38,0.541292918440879,33
"121","5",0.474144607116552,0.323995926679018,0.615859073614065,0.820689639149431,5.40267178324304,-6.62391004710313,3.14607332105223,0.948611111111111,-1.39045129966309,0.268682392239267,0.968775894749795,3.51782752637382,0.767659097435058,1.38564935788096,-0.0798562634278125,0.053663535047646,1.39598559476114,0.6205056562978,0.0114399951202359,0.600654818393024,0.00813486303827834,0.995706200499468,0.823579216492361,0.0682092785682637,0.813991063870837,-6.22134082879289,0.981194529780684,1.05923580013048e-07,-4.71037675766819,-2.75376997514131,0.708261631743687,0.978932980917438,1.61089046149956,10,0.665240414018697,25
"122","7",0.474144607116552,0.331449417455558,0.586647044201317,0.734463438645968,5.44855254008696,-7.65235542931311,2.78087506447292,0.9625,-1.38627410885825,0.385868414099042,0.975342360611054,3.76860856980103,0.898139336960582,2.39862231061515,0.193272163543187,0.170127138271787,1.53134661339671,0.929798083264786,0.0641815534923114,0.580087871435927,0.00906065014804133,0.996134791627363,0.887380071892099,0.0660525143604465,0.833187515404549,-5.02501554120587,0.989922531761632,2.43311661370278e-08,-4.87188166561426,-2.72714934744163,0.815555055165839,1.42129545583386,1.70647772076959,36,0.555648715866559,26
"123","5",0.474144607116552,0.293257533985524,0.602446741396225,0.781839309931874,5.41304369112071,-6.92082890965684,3.04390916953949,0.956944444444444,-1.38346691588078,0.303156435200998,0.973100082797375,3.74927804970193,0.813354606686832,1.61551305398699,-0.065703540349525,0.0700013754714934,1.45711901285291,0.710313888259421,0.0137237211642292,0.587687769496015,0.00886028973269892,0.995934690622109,0.852332492860825,0.0665268925661703,0.873477263678315,-5.55175332330216,0.985476336224965,5.1697206663686e-08,-4.98498327703763,-2.52159698866692,0.736256484692526,0.937199465936258,1.65634088491916,38,0.561311266672252,26
"124","5",0.474144607116552,0.294933899795639,0.595235002171821,0.777231684900692,5.71556349704337,-6.1792126230669,2.9024373173768,0.954166666666667,-1.45224557400734,0.27377370522033,0.97452255325802,3.90313042124444,0.846026858943466,1.73957679066857,0.0717706291732624,0.154177775462929,1.46355311246302,0.881807413668559,0.099717778863339,0.582902804337668,0.0107625224744928,0.996048323401541,0.872498406126185,0.0653281866756096,0.92066441090135,-5.09102716081216,0.986984354480268,4.80065650420279e-08,-5.16494387571593,-2.60440874861346,0.767755098101729,1.11684499338569,1.61090313839401,38,0.532966731482273,25
"125","4",0.474144607116552,0.313120030843012,0.563972440988955,0.774260740091995,5.71242504266177,-6.23814920162178,2.80286149915011,0.9625,-1.46845461741088,0.311141663813085,0.977905286929324,4.2461280459761,0.878687982264696,2.01728489046573,0.162026833687245,0.15439248181539,1.48415518026225,0.870572009821113,0.0482546011822253,0.573532146860946,0.0314643663782692,0.996266206801618,0.909508025834496,0.0583458192867833,0.948479363331489,-4.29285872583171,0.989992728283209,3.53672595870338e-08,-5.20059395075945,-3.06649523376794,0.783431753847626,1.1359684672261,1.63755711417955,37,0.481150140025573,34
"126","4",0.474144607116552,0.308932190747776,0.616133390042877,0.777725084456121,5.66596830866786,-6.60663786440192,3.16215884775813,0.951388888888889,-1.34924523271778,0.255989325863719,0.969948428484016,3.46736945755764,0.776746703835356,1.38997934942423,-0.0882527391334509,0.101842667843786,1.46668935941206,0.639682076619187,0.017515282386166,0.601002320697926,0.00243352897619609,0.995692706917422,0.826763796808541,0.0621495098966982,0.762474823504778,-6.28269448345658,0.980559166856678,8.75728910773448e-08,-4.51629287008309,-2.69541814375762,0.717425188858008,0.953193812201747,1.61677668563177,38,0.610083793454788,25
"127","5",0.474144607116552,0.342136019742749,0.617206455971831,0.782990380184932,5.63320766293237,-6.7485494319466,3.21387382671293,0.951388888888889,-1.40213461595499,0.294491332081119,0.969108918692707,3.66196585529746,0.722169361770049,1.14539991432032,-0.162428781537508,0.113077506386791,1.35319797690601,0.54658321531272,0.0426527235685582,0.597560840507348,0.00508829472483162,0.995718085227021,0.828173688730566,0.0702595780314495,0.842906344256071,-6.0118157723651,0.981113675679562,1.48965233969467e-07,-4.82480796035775,-2.50399792943903,0.660273771745586,0.797438706586295,1.61326744229063,24,0.567143846439418,26
"128","3",0.474144607116552,0.275664190084863,0.55498896356256,0.780536212821216,5.8767642289168,-5.4491806388715,2.73331213428944,0.965277777777778,-1.48706383901074,0.239360578798252,0.98068392086478,4.48355332795108,0.88922213202839,2.11433752599496,0.228773788021329,0.21438321780024,1.53831970034267,0.93817970615522,0.0637393588654861,0.566848317636057,0.04510617050743,0.996380181960997,0.932594676541399,0.0385848049082867,0.997373757709269,-3.88182296495478,0.9913661306066,2.3304248328639e-08,-5.41457064399415,-2.88719573464336,0.781431018912385,1.18143723437379,1.70427262104726,38,0.435938455265512,25
"129","5",0.474144607116552,0.275335015116446,0.556732225495819,0.735919885723015,5.68379930648819,-5.38807514899071,2.75153468148045,0.963888888888889,-1.45935091858726,0.214572651969777,0.980406523547903,4.42045266491661,0.889638770958478,2.15748099435,0.106659474454316,0.274731010720449,1.56881755616524,0.988265143315339,0.169521595207599,0.568515468929058,0.0267065481339822,0.996361530018112,0.905233364542291,0.0417372360078353,0.979381092279675,-3.96665180047731,0.990996738740988,1.86110970899521e-08,-5.32959389646168,-3.03027561640211,0.800452443981255,1.429400098067,1.6239022256265,38,0.480553378316112,34
"130","4",0.474144607116552,0.343004945417079,0.581779517654024,0.74825731097294,5.81373625042272,-4.97828800416896,2.7893293264568,0.958333333333333,-1.49316364698295,0.205786324559837,0.979246807875156,4.36978870741611,0.88739847306311,2.03877583352275,0.127870691077112,0.218499278267364,1.55223041393284,0.983842656407425,0.123598168412951,0.572079973558965,0.047974956020432,0.996313141381402,0.89240560082788,0.0467472445014505,0.972561370587472,-4.12956632313356,0.990079345780566,3.22326524872323e-08,-5.29450105965564,-3.01867254228071,0.823277432458163,1.48447571840473,1.62971218382091,38,0.524748176200858,34
"131","3",0.474144607116552,0.289130091443271,0.599525430800554,0.786274968460095,5.86641220063736,-6.48257794736507,2.99877087171932,0.958333333333333,-1.37723289597041,0.280549806843442,0.974681878679682,3.89522377294775,0.818308035599573,1.73725788038698,-0.0992336045928779,0.10862846019962,1.47902582887955,0.748119921806555,0.0171208820183236,0.58471785246555,0.00318917400569399,0.996016115413377,0.865485242224734,0.0550401465649046,0.900095504193088,-5.2511625194644,0.986811047350182,4.27033143856351e-08,-5.05646654202325,-2.71998859716626,0.754572305785135,1.20046765968697,1.63029666969915,37,0.537234595746343,26
"132","4",0.474144607116552,0.287942204934435,0.592498588851028,0.793706309801543,6.1391880898178,-6.43246486335781,3.02639057312939,0.954166666666667,-1.40044533719542,0.261085529142814,0.974823349035523,3.83429604584748,0.828689883913801,1.62595697005152,0.0344696161425726,0.0741340373124401,1.51427135801619,0.761163693410208,0.0201386962107926,0.586397869118928,0.00994140390321289,0.995934690622109,0.858823775279016,0.0620086375150548,0.878101832664998,-5.43308566016804,0.985547479417666,4.619190162655e-08,-4.98297378845861,-2.56798155550459,0.747595147154931,1.03304284236554,1.63787101621003,38,0.506764647454029,25
"133","7",0.474144607116552,0.175627804877887,0.470793623197606,0.702092547585118,5.94895603300556,-4.46185256467522,2.86987892036113,0.969444444444444,-1.57851841813456,0.218846453541604,0.977836810145429,4.82158931557955,0.759231469810662,1.93002876812572,-0.346929748991823,0.20282849685967,1.28900721933188,0.70389756561595,0.149474769527408,0.56093577745923,0.025604009926957,0.99656851168746,0.970241279561104,0.0373974008107627,1.14300299773949,-2.8380216425782,0.993052475392451,4.06631601614394e-08,-5.98011749955056,-2.77451039088306,0.633985804642094,0.91399425634441,1.76065438028683,38,0.582488484380042,44
"134","6",0.474144607116552,0.296198315726622,0.566106763463357,0.779215426884151,5.78782097778666,-6.47573025406435,2.84339903643583,0.955555555555556,-1.41509861694341,0.300195503420194,0.97712948325187,4.0972365636386,0.861838886651815,2.01135967677823,0.0502928807749472,0.200454519071215,1.49581588527308,0.847441701257037,0.0466952112845975,0.575317431175074,0.0183455916408786,0.996205491577153,0.873227326178427,0.0565012778280607,0.924548759911299,-4.61678196531095,0.989649337461991,2.90249840046025e-08,-5.15815472338974,-2.81246460970342,0.776867351091313,1.31412227346496,1.67352004669075,37,0.529965721080364,25
"135","3",0.474144607116552,0.308812510654966,0.569066440776744,0.737118243836643,5.86592672751405,-5.70169931088473,2.82237382447481,0.958333333333333,-1.44972801766682,0.278119614995874,0.977510772279607,4.26491406190131,0.87228783880445,2.01235978796192,0.0398002814088559,0.165469598610181,1.46753583896912,0.896158721148158,0.070646124273767,0.574111584879925,0.0421257988754086,0.996245091252736,0.86675042415162,0.0548615866870515,0.935326947281733,-4.35548607545603,0.989808824123535,2.89949989729517e-08,-5.13752155673968,-3.11852740803246,0.801290625405364,1.39414534606244,1.55530951602354,38,0.444973897999364,23
"136","4",0.474144607116552,0.311690003276193,0.554865608294466,0.754998187410304,5.77295863661914,-4.46190480769974,2.77217574165413,0.965277777777778,-1.52139541550996,0.182353202694383,0.980598130440276,4.76867200353328,0.876597997136517,1.940667957477,0.0348801342970616,0.183823295979967,1.46773662146689,0.929479426394055,0.117572644163196,0.564382161542052,0.0771823336602212,0.996439278483903,0.906283890087539,0.0471271649375358,1.04097896679997,-3.65977180308162,0.991386158448676,2.20002589957452e-08,-5.48392984795322,-3.08620076191655,0.814235702975245,1.51366350727301,1.61221373714048,38,0.519401903720986,34
"137","4",0.474144607116552,0.321862181494172,0.576186803421397,0.780035510669382,5.78019896171223,-4.71733331227089,2.79159735786477,0.970833333333333,-1.50401785432083,0.208235268503219,0.979890553939833,4.5939742866729,0.879609175151602,1.95888107903405,0.172180856873518,0.139825120015059,1.47291006301493,0.890335967998418,0.038930509854508,0.567046234243755,0.056829016916979,0.996392470247757,0.901113880135091,0.0475520985444232,1.01041903813219,-3.80987735082944,0.990842912301093,3.29173729445029e-08,-5.39826193270327,-3.14964939676623,0.792693064021959,1.28780582418827,1.66279890626503,38,0.500527353693091,34
"138","4",0.474144607116552,0.287917932158912,0.605015521679114,0.770293743114673,5.41934216054373,-6.80574484663824,3.02354692700547,0.951388888888889,-1.39143044692171,0.279824025207254,0.971178284742797,3.51939699287952,0.832904083406947,1.7210171284154,0.0440551813957326,0.109023134208862,1.47239797647859,0.76201854330569,0.00845449870976929,0.59355804367361,0.010714126904495,0.995838930075158,0.848394668347693,0.0662902024965105,0.807169825799104,-5.89129882067646,0.984357106010086,6.61990384349212e-08,-4.74764167309807,-2.67014106571478,0.754486446980282,1.06576980731191,1.6858852499948,38,0.635629024119663,26
"139","4",0.474144607116552,0.343866133104723,0.5793025454363,0.785292630780304,5.86536188936604,-5.40553315528384,2.85287143583507,0.959722222222222,-1.46125200896316,0.234600638316038,0.978150051838097,4.32611654209958,0.849797776690031,1.93539088330983,-0.0390855311869123,0.176096602719729,1.48171351817797,0.874779318844938,0.099809661180245,0.57336863205807,0.0486643820223905,0.996289424648988,0.883741519401009,0.0511741363041241,0.955830648144675,-4.15998550397388,0.989596481132133,3.23317129039985e-08,-5.21219853720294,-3.17170970475359,0.792012078730592,1.49050829136099,1.65203156768408,37,0.51214251293431,34
"140","4",0.474144607116552,0.291854612222187,0.568275189625846,0.742365810532206,5.77254347424527,-4.04340068348434,2.76782786066313,0.959722222222222,-1.50268749903998,0.120712890894037,0.980433541437655,4.60790484222545,0.875433295801108,1.86069546680059,0.159754052715598,0.279659151528197,1.51750552956815,0.885198716827443,0.0962622099138405,0.568093561729189,0.0687872975156722,0.996361209926406,0.918657631437902,0.0337748265060893,1.03630505936859,-3.91084301275298,0.99020839419843,3.07096860648692e-08,-5.51082163361826,-2.97373446889965,0.799126904021764,1.42807092196157,1.61647318011826,38,0.405372950750052,35
