"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"242","4",0.0307651723827343,0.01672598061439,0.355833881899751,0.703656248072031,10.1250249756098,-167.491252374433,3.22940931299922,0.595833333333333,-1.45848677345218,0.461235444445835,0.999444271122971,9.92435451342801,0.860194378403296,5.58891481437645,-0.0601187078588646,0.416798110181103,1.00487242162731,1.01916971388804,0.324131889570163,0.324652366868504,0.000943275777369738,1.00483355721227,8.32843800558567e-07,5.57752684290711,-0.378769526918996,0.99301032789006,1.34257615690791e-10,10.5406402311913,-32.3145107872151,0.997922956452605,9.03220055046577,0.249939589046069,980,0.00747738356057955,970,0.162992503790616,1038
"243","4",0.0246121379061875,0.0182407304648,0.356141507080017,0.684434086599142,10.0221330695913,-165.510698654379,3.28029459556652,0.634722222222222,-1.43179013145448,0.46733647926755,0.999437630825522,9.92123544009306,0.854162757080716,5.46150437563598,-0.0421796260843213,0.715594561905685,1.00677401190879,1.12188500119387,0.430483989054623,0.328094123522787,0.00101771637197036,1.004769988424,1.16149012577106e-06,5.5432673648718,-0.439966860393476,0.9914955073004,1.69224604498327e-10,10.4361613123808,-32.3575662327142,0.997811090755653,8.93429697626882,0.280070537551383,950,0.00724718489552063,941,0.139344103625979,872
"244","4",0.0246121379061875,0.0203140688139267,0.357473770796338,0.681026099115059,10.0098916922679,-166.568820945383,3.46522569760543,0.631944444444444,-1.43618816937364,0.46369716248292,0.999428840076172,9.91442375780894,0.860457755154247,5.54376920378519,-0.0121980860179241,0.77027368397096,1.01213229002431,1.15072737642475,0.447139933176059,0.329427621001786,0.00170619005916963,1.00461976988148,3.43553297384456e-06,5.44569364035091,-0.582451949917737,0.986890035492943,6.83719634621923e-10,9.98364915200299,-32.5794201777678,0.997851731433306,8.88512415699772,0.408212127046009,1004,0.0167864464063349,994,0.266486483507635,1005
"245","4",0.0246121379061875,0.0163156187531288,0.356093374306507,0.71777852137582,9.96808702042903,-165.973437821193,3.2444697545036,0.5875,-1.47838498875655,0.447067332696025,0.999439391545211,9.92483123039463,0.79731021075604,4.78304890450113,-0.0711083267849351,0.637768933980868,1.00414063313171,1.04973989974494,0.473454873735868,0.322441301176992,0.00128280553484571,1.00485035128831,1.14412515109667e-06,5.56953443270667,-0.36112089492306,0.993972309040626,9.79941775037452e-11,10.3953037518164,-32.5281889592867,0.997397115073508,8.94281523466547,0.284873986140764,978,0.00978216142207376,968,0.0938058779589004,976
"246","4",0.0246121379061875,0.0183280762699682,0.356232663124289,0.672594039594394,10.0989589922112,-160.52326159446,3.33283300660861,0.620833333333333,-1.4773924783744,0.436973852976515,0.999427899639318,9.91939568954136,0.896535674980097,5.99746357200761,-0.0200135156993642,0.308699846537748,1.0069977502896,0.995501547142496,0.222975682343908,0.325420018615055,0.00120646418657456,1.00473997344459,1.5437663197853e-06,5.42305404329753,-0.455256914045823,0.990347047347984,3.33812139975535e-10,9.69074645643759,-32.9755781255238,0.998121097306892,9.01884696017534,0.327590630898186,998,0.0097459953540639,990,0.182626386249611,1000
"247","4",0.0246121379061875,0.0205588624648283,0.35571108943788,0.695167151938615,10.0604529400679,-163.374381782148,3.45246246274164,0.6125,-1.43283273771687,0.460896270818411,0.999426288378407,9.91468295748515,0.876165617581011,5.83753023157603,-0.0424859624620912,0.639671296443999,1.01143731769326,1.13863952619473,0.403140415168774,0.329924871600253,0.00161315992428627,1.00461895458428,3.18487563715509e-06,5.47718903593556,-0.567798280339592,0.987469898860656,6.32245252852463e-10,10.183624054912,-32.5165331459406,0.997949711238541,8.90554936800572,0.390419695325179,986,0.0147678717015465,976,0.252882570788551,991
"248","4",0.0246121379061875,0.0206547660951122,0.358309779716108,0.739322849677238,10.2829205489258,-177.007096111065,3.43679631967248,0.5875,-1.40272620800177,0.496672668652438,0.999441388292137,9.91769431018633,0.804428924767722,4.93418303185206,-0.0342217549226606,1.06305840908165,1.01101879712849,1.16412360633844,0.578076328600268,0.328579749423172,0.00213421255452831,1.00467841877101,2.20125525102463e-06,5.54476802289601,-0.540557630652426,0.987994269662608,5.50858210940814e-10,10.6131852236228,-31.9737117597428,0.997697549972464,8.93567733868769,0.329068093587592,1022,0.0106869855111478,1012,0.255872337699585,1077
"249","4",0.0246121379061875,0.0207979343481233,0.356302840735065,0.719995833161108,10.2884599879948,-174.951977877398,3.39271529398728,0.602777777777778,-1.3767141760421,0.50595419441792,0.999440652917221,9.91732673387567,0.835190430389895,5.51960168680977,-0.00892884539588733,1.10035638261384,1.01102140259897,1.21594155188796,0.569134053477838,0.329891040718287,0.00178005727530331,1.00467173817492,2.56701330516917e-06,5.62363600944534,-0.547161604096647,0.98714356424479,5.90968931931353e-10,11.072553733216,-31.6724266040901,0.998021793947031,9.03139805886145,0.341622639566891,1019,0.0132436833417894,1009,0.282907338704126,1078
"250","4",0.0246121379061875,0.0190264562730209,0.357891130088888,0.700586696379088,10.0768489212181,-170.911600332964,3.29599938440931,0.581944444444444,-1.44217922294664,0.468699167829641,0.999439419011299,9.91976638855731,0.881069371519931,6.10475916932858,-0.0570458981508093,0.581001319255994,1.00822658247039,1.08817011652593,0.358960684523381,0.326445561136622,0.00173345232592838,1.00472936791545,1.46884179292868e-06,5.46218788563298,-0.476127846125348,0.989293651614931,3.93201007433596e-10,10.0145595314588,-32.5578689482782,0.998166129489264,9.02937242477379,0.274838146233451,1027,0.00763497309528741,1017,0.22363101775038,1086
"251","1",0.0246121379061875,0.0172352753095788,0.358053824205459,0.710670241304569,10.0349436592434,-176.477068141817,3.20556804739689,0.593055555555556,-1.38662188266608,0.51445119938689,0.999467073219695,9.9249307485892,0.859804877216016,6.14544144771124,-0.0855712268307531,0.735776091469175,1.00715565533234,1.2146364393759,0.524959087794295,0.324994493728412,0.000819007556840292,1.0048080392702,1.4041828609093e-06,5.43575544154618,-0.424351835199579,0.99190049439311,2.12380598009227e-10,10.0001175045362,-32.1033633904615,0.997797464001225,8.84375418167976,0.309956072842434,928,0.0083408361843844,935,0.270515200133723,981
"252","1",0.0246121379061875,0.0183414296929998,0.35785061369971,0.732369244649454,10.0354803461093,-175.209581872797,3.27185544305403,0.579166666666667,-1.39341047961013,0.509838389370435,0.999463551073187,9.92268688008864,0.847051158788443,5.88336190780258,-0.0847912338107486,0.846430061988483,1.00891493332545,1.21431645267838,0.552784778631692,0.327028343268737,0.0011782799560184,1.00475982183439,2.03175581996951e-06,5.35679164697724,-0.46856778058066,0.990696975534184,3.29689065833614e-10,9.55084022221076,-32.3692437359355,0.997709951240531,8.8105396708015,0.345736533131011,939,0.0111251390875628,929,0.258167667878408,988
"253","1",0.0246121379061875,0.0185484915118379,0.35807761890295,0.724051531278745,9.99598453595718,-174.660062334064,3.31389026995993,0.597222222222222,-1.40698486864197,0.50241958788639,0.999462101599782,9.92343838788743,0.808005910646538,5.16766566183634,-0.0861024342771065,0.897482770260632,1.00815016968321,1.17385302021442,0.589210278439487,0.326700647762315,0.0013378379019729,1.00478566230352,1.63337772371438e-06,5.37011306557418,-0.449535110874101,0.991317726578093,2.90909336685122e-10,9.61690313380671,-32.3589871664605,0.997509990588168,8.82847430426373,0.346368295830067,952,0.0103509233852975,942,0.152302669677246,997
"254","1",0.0246121379061875,0.0126394000820864,0.357530581553796,0.720545236442444,10.0165891888653,-174.0794806668,2.76755277205045,0.602777777777778,-1.45139184229601,0.484018528314901,0.999475284969659,9.93415793146221,0.847147840776926,6.12708562476882,-0.148680362210459,0.366940617376681,1.00116609064112,1.08555448958414,0.426759239169547,0.315276523464431,0.000232645178007468,1.00502681551284,1.46771964413683e-07,5.47929689248142,-0.218805888695515,0.998012850986974,5.76537732661941e-12,9.92265361409229,-32.403649150244,0.997152466110812,8.91409559781465,0.15442206172374,1327,0.00157275350743831,634,0.0448828421795162,1325
"255","1",0.0246121379061875,0.0169865730442675,0.35694831557315,0.725127014405169,9.97263407412636,-172.412374428995,3.22575050613008,0.563888888888889,-1.42056329710925,0.486958376345809,0.999463236355314,9.92593500504404,0.878468772424844,6.16278698826537,-0.135161386860973,0.380559092257825,1.00573772779129,1.05489022154504,0.323130583448007,0.323881998411691,0.00106724688618667,1.00483803587812,1.02205987110162e-06,5.32854351489817,-0.385285288920426,0.992716709519309,1.76665314766201e-10,9.23666092350892,-32.7222870078207,0.998028205549447,8.9851859493628,0.269579280396313,1027,0.00756716334900163,1035,0.206601234939567,1036
"256","1",0.0246121379061875,0.0195659949178528,0.357682513153527,0.713698331723187,9.96517939225048,-176.567164058037,3.38076607592203,0.577777777777778,-1.37463473431579,0.510739831247175,0.999461326564786,9.92044826194181,0.881393757068586,6.00977326903719,-0.0997546253328613,0.523866755330746,1.0108605625296,1.09156343673461,0.348386328511396,0.326742932311104,0.00136845385653142,1.0046888998848,2.90703701991428e-06,5.27399993912465,-0.512225994712994,0.989437393063004,5.0417963304396e-10,9.08979915819975,-32.6157699709122,0.997854075084234,8.84355090363998,0.365216611250392,1001,0.0173885957234005,991,0.230155939102644,1046
"257","1",0.0246121379061875,0.0172959727403228,0.358196092086625,0.693762310200956,9.99815826221243,-178.556253501136,3.20797008324591,0.634722222222222,-1.38193801673512,0.520113654779475,0.999471662360058,9.92576183410754,0.855225194575042,6.07534845957095,-0.097972034435791,0.595900574946231,1.00694699789824,1.18086289462365,0.504708996681516,0.325761458753534,0.0010319202701541,1.00482114272146,1.42659907921474e-06,5.40985157302824,-0.414330540653483,0.99204968407985,2.01021454518368e-10,9.87653250406004,-32.1049890768997,0.997836219353395,8.88757427751066,0.32455737653036,938,0.011073560248216,930,0.199939263640417,989
"258","1",0.0246121379061875,0.0187395879247196,0.357715248571037,0.728481112980259,9.96393222695157,-175.481380230599,3.3481829493141,0.572222222222222,-1.39193980953241,0.506769992489012,0.999463378098184,9.92196930941953,0.85735387007208,5.91260316324122,-0.132386161396356,0.538441616452455,1.00959011544011,1.12870586947953,0.44068333270956,0.327598618639248,0.0016000740478715,1.0047488314889,3.19141370466669e-06,5.33850409969907,-0.484076417105591,0.990246864123324,3.50511583271781e-10,9.46672329111018,-32.4087535075884,0.99779646704771,8.84353741150972,0.358795565570112,973,0.0194438687089844,963,0.223802779972746,1027
"259","1",0.0246121379061875,0.0194203598666032,0.357735806303744,0.714913183939127,9.9804284407217,-178.084420381187,3.45579464722052,0.590277777777778,-1.3712141668052,0.514162368318211,0.999457931323735,9.91931236036219,0.851148942656565,5.35230704257359,-0.108860067417605,0.568860906055602,1.01168762784722,1.0807345434294,0.399294533111668,0.327387381683037,0.00158620850480891,1.00467183827792,3.9132160199404e-06,5.37826046217628,-0.536457025425817,0.98907659640049,5.08428987172941e-10,9.74900463626662,-32.2218345789875,0.997630955000537,8.79874114642736,0.399131678710422,1009,0.0208125649192868,999,0.235520995986448,1060
"260","2",0.0246121379061875,0.017140132042972,0.3568341571821,0.704112066463428,10.0095315620217,-170.040121312065,3.18090111381872,0.588888888888889,-1.43466569214782,0.481606866522634,0.999458846681084,9.92502870920467,0.867983807533938,6.14107181445128,-0.101883741898442,0.482212939958919,1.00597072909042,1.1059125986898,0.401675304198879,0.325417030962999,0.00100505142806712,1.00482866076318,1.02737691473003e-06,5.35871043351095,-0.397595735516944,0.992337149253418,1.72061240920887e-10,9.41541103728487,-32.6793555541431,0.997953878738132,8.9440538414905,0.272971599205275,943,0.00963631910091831,933,0.176455348444987,993
"261","2",0.0246121379061875,0.016432221437698,0.357547471897371,0.705581490712218,9.91321295824658,-175.908396115803,3.23352013296848,0.5625,-1.43954028399857,0.48617182310775,0.999466153077195,9.92724910098818,0.866522602262744,5.54109342859973,-0.090277956314411,0.343757364892168,1.0050098860137,0.982671348846846,0.273540757382836,0.320668776616266,0.00103316183396236,1.0048564263213,9.79542087327872e-07,5.35460511098162,-0.36363088170939,0.993762841181261,1.49100526357492e-10,9.35000202342436,-32.6364822716671,0.997618633406039,8.85555324079454,0.280154148141674,1004,0.0100194048499476,994,0.121139860864088,1052
"262","2",0.0246121379061875,0.0204114930082664,0.358419069082548,0.720553293617808,9.93112650481045,-180.823830869863,3.43893763283812,0.597222222222222,-1.36996144109499,0.522569625723443,0.9994631530687,9.91997699244865,0.829060169514071,5.28342031488819,-0.0909157714316728,0.801642778727608,1.0119217565021,1.13129655865093,0.491322124319541,0.32842890688637,0.00149523771030252,1.00466759514114,3.10454751251989e-06,5.38502255015412,-0.535721348763305,0.989159427286957,5.72126991084463e-10,9.85017112707332,-32.0536894585278,0.997558741025141,8.79733784419653,0.404344922491835,993,0.0148664679576052,986,0.262439551176541,1043
"263","2",0.0246121379061875,0.0171735855416155,0.357713660903627,0.754087254779009,10.0634312632793,-180.099407816278,3.23021825941775,0.545833333333333,-1.36386688716109,0.52782289126664,0.999466558939692,9.92406674748571,0.842564835894549,5.98361040581574,-0.106236632281124,0.723745703850882,1.00790501164256,1.22352523894778,0.569206703544159,0.326069127633193,0.00080838105018978,1.00478173178429,1.73973718978735e-06,5.5150374135045,-0.447566087093588,0.991454687094577,2.47158835471535e-10,10.5143727286652,-31.7288791280368,0.997717074366689,8.82515581433923,0.333586456272596,931,0.00896841956151665,923,0.2876930451437,985
"264","2",0.0246121379061875,0.0170449231947043,0.358087592876393,0.750255230592541,10.0098201155627,-179.373473940432,3.23816481425957,0.548611111111111,-1.38195887135208,0.517751781051357,0.999467519040458,9.92512439216878,0.830217700894415,5.71644771770007,-0.0885698465943009,0.811993967790394,1.00704846332009,1.20991761736313,0.578818011261505,0.326568750232628,0.00106444949355646,1.00482022377268,1.16980421648708e-06,5.47357794321757,-0.422656696650736,0.991817522019693,2.30369704263209e-10,10.2561200401867,-31.9181084363748,0.997798213629642,8.92890171546152,0.314161979514034,951,0.00775693066094197,942,0.14580166873389,997
"265","2",0.0246121379061875,0.0178479293044715,0.357196556055516,0.739383604573836,9.92515779068019,-181.566660540267,3.2981932922991,0.563888888888889,-1.37061397199971,0.52071269243101,0.999468196052837,9.92408533782715,0.860079402101754,5.97341217646833,-0.110219248774642,0.642473382823197,1.00812630043876,1.13235113960366,0.439350540668975,0.326451558155445,0.00128638084125386,1.00476865953438,1.68309281338266e-06,5.45249465622415,-0.448290132888282,0.990980254553777,3.14649852284079e-10,10.1702561855824,-31.9314249714203,0.997974340909393,8.96193634683137,0.308514390728552,985,0.0107190290692787,975,0.233703720843721,1038
"266","2",0.0246121379061875,0.0191752288738849,0.357214107039552,0.702893297550664,9.94810848765846,-179.512696325587,3.45259122026694,0.613888888888889,-1.35299481138336,0.522612647893147,0.999459253363012,9.91895494970869,0.850366868013955,5.58804899954419,-0.114359729612852,0.666296127225287,1.01230939554472,1.12476288622292,0.449373071748499,0.327824740476715,0.00139987677567727,1.00466730644227,4.01038512025152e-06,5.33936502198802,-0.547255349961512,0.988534352961817,5.8113835271333e-10,9.56645678169928,-32.279519743756,0.997747906629539,8.83669999899553,0.425544334076092,1009,0.0222964817368042,999,0.276927595415572,1009
"267","2",0.0246121379061875,0.0182367502314495,0.357251907229744,0.703910353187827,10.1263813024607,-175.789625260974,3.33621754240272,0.586111111111111,-1.36362542923957,0.511612704453542,0.999461309917083,9.92263606700367,0.879554490372984,5.8050297293051,-0.113929288618683,0.373345193774679,1.00857365574806,1.02752071530149,0.290076891381544,0.323856963967124,0.00126524967080271,1.0047686089589,2.19081073305685e-06,5.20224421528095,-0.457949196258103,0.990501675167104,2.87329800811744e-10,8.56795339269275,-32.9558114706366,0.997964918997901,8.94476921889783,0.314799777267419,1018,0.0142522984112807,1008,0.269177787761927,1018
"268","2",0.0246121379061875,0.0193365198102364,0.356863618674697,0.715803597869225,9.94457230456035,-174.650254849456,3.41954634252528,0.580555555555556,-1.3862598655537,0.500967163341909,0.999452784409384,9.91886772414128,0.871170332395343,5.81484063360906,-0.106432535591051,0.580356819185348,1.01125029225598,1.10887472682896,0.389113536977882,0.32756169154527,0.00125693683413908,1.00466727624641,3.23367063137781e-06,5.32492664325801,-0.530925203009312,0.988988363569078,5.32811291091676e-10,9.38458370178534,-32.5578477562801,0.997821915227505,8.84238437644397,0.417037255486971,1002,0.0177243101977264,994,0.227174732721667,1049
"269","3",0.0246121379061875,0.0171867214642476,0.358056276283589,0.7441748850056,10.0264060717039,-180.176451785979,3.28640986858177,0.566666666666667,-1.37538289124814,0.523160857266709,0.99946346023909,9.92268004500814,0.85298044958017,5.86958405993038,-0.0852258327395876,0.831538920782066,1.00894997773395,1.20565311693403,0.534194961190793,0.326670285716001,0.00105189140145268,1.0047503913342,2.19503799600565e-06,5.44996712132058,-0.467211522622183,0.990882212135804,3.02459424403058e-10,10.1431497412003,-31.9686198347234,0.997669356402027,8.77963930958681,0.344153767371447,976,0.0111559108643011,983,0.365993884070952,985
"270","3",0.0246121379061875,0.0174614131741342,0.356516099494958,0.727870604324788,9.96837941615189,-178.645168394032,3.21361297221728,0.556944444444444,-1.38535825862225,0.51529285495754,0.999466036278999,9.92439909735826,0.866482451197219,6.28317047190337,-0.119697845325187,0.577057884875855,1.00751757418703,1.17703574186235,0.474040406630702,0.326617559798786,0.00104476722894968,1.00480083371743,1.39182269064452e-06,5.31525536935153,-0.431865554862775,0.9914442163997,2.83935074724545e-10,9.26903180270556,-32.5419649492092,0.99793401760462,8.89774284115926,0.320706431630838,950,0.00913109681366504,942,0.178416723288724,997
"271","3",0.0246121379061875,0.017406761514988,0.357678033850808,0.73390229885372,9.99408112286902,-178.478086533339,3.23258417882592,0.540277777777778,-1.39208556118848,0.511213957219301,0.999466378530681,9.92471361209471,0.849236579333079,5.9704928917184,-0.0828048594005832,0.754223487827574,1.00728735813373,1.20075166644804,0.52873698940375,0.326653221198104,0.00105548358143768,1.00481522770633,1.46959763700095e-06,5.43870738076243,-0.426313965875183,0.991586589098821,2.52618898907546e-10,10.0172870851497,-32.1157603131596,0.997899066424668,8.93734389637977,0.352282343311684,958,0.0112286964820128,951,0.148874908968106,1010
"272","3",0.0246121379061875,0.0182650978717527,0.35714449158084,0.729455826023928,9.9988311828626,-178.108926073243,3.26072432907154,0.586111111111111,-1.37768877054604,0.519759604570545,0.999466194665788,9.92356543632981,0.877032140777273,6.21490820461014,-0.0984653090667702,0.567959402340859,1.00832787909355,1.16114996801837,0.436990299837666,0.326077196877464,0.00108884634952016,1.00477163900926,1.81114885870358e-06,5.36519792072485,-0.451560343606688,0.991176254075681,2.49436559080184e-10,9.56732271411134,-32.3571341668573,0.997791704159143,8.79508952999838,0.340669354701185,925,0.0113328462320144,918,0.280344750486676,980
"273","3",0.0246121379061875,0.0158114684003923,0.357457840176735,0.704312869209578,10.008082356257,-177.352135933379,3.09711607299981,0.577777777777778,-1.39931877115473,0.509796703897464,0.999470697464594,9.92817991644928,0.873738829640509,6.36568507258255,-0.111937946987056,0.588601506987544,1.00473098553045,1.14278391449478,0.421233227030367,0.323237772058039,0.000609511335601095,1.00488516094121,6.9781325799156e-07,5.4421907698618,-0.352620442364854,0.993768957325087,1.03904061293605e-10,9.95561471322123,-32.2018780004596,0.997984844600447,8.96371529096296,0.266359128302781,978,0.00606652484481991,986,0.20096894153766,985
"274","3",0.0246121379061875,0.0182491523561745,0.358449963603534,0.734107520718775,10.0069594057601,-182.126951202603,3.28667715936927,0.569444444444444,-1.35743352436794,0.535206537074079,0.999467846405633,9.92279211560789,0.840307473185299,5.77974625151233,-0.0839842371626705,0.828369482473011,1.00943864770507,1.22228873791025,0.572084276959033,0.32651462663624,0.000987669043501037,1.00474975474048,2.1749464967069e-06,5.4618438941449,-0.478236220700198,0.990756745527068,3.25732578210769e-10,10.2292769059054,-31.8397439479438,0.997573684754172,8.74778198824455,0.354612716679732,931,0.0103639679623967,939,0.323681170853382,984
"275","3",0.0246121379061875,0.0190949015659883,0.357042965165789,0.72591310239627,9.95032240273031,-173.154037445111,3.36271722821842,0.575,-1.40927929271965,0.492132634623468,0.999456020969489,9.92152797405268,0.85261265054227,5.75691120130906,-0.118951770784233,0.613286581204173,1.00895301402855,1.11239962579925,0.431972735663155,0.327001802084927,0.00167482129797179,1.00473550318513,2.61093446909481e-06,5.32575183833757,-0.475682251475056,0.990365427713668,3.44248331626228e-10,9.31591010661028,-32.6363323603005,0.997795489917551,8.86751549007044,0.322619347180376,982,0.0149659944751434,972,0.223969288522351,1034
"276","3",0.0246121379061875,0.0166279155891558,0.357510690045976,0.717528765308447,9.91039084774759,-181.958105899484,3.22895766783912,0.606944444444444,-1.38708256649766,0.51759981435676,0.999473700419037,9.92699706825146,0.853365265765416,5.88192534029228,-0.110480853074901,0.692065597863459,1.00617294502136,1.1399289527503,0.4577148660681,0.322768576489432,0.00139143032646087,1.00483771990278,1.27151194646029e-06,5.38969478258865,-0.388545778296538,0.992900932363412,1.90732599675921e-10,9.67737555071161,-32.2538665544885,0.997784383392418,8.89564065173203,0.252740990716639,990,0.00873027485635829,980,0.147865370159506,1035
"277","3",0.0246121379061875,0.0222336945761763,0.358196338721497,0.734989996577,9.96482515768949,-188.504868217591,3.52290182179386,0.601388888888889,-1.29921172597256,0.56382302495288,0.999462359603909,9.91440632384089,0.820247144409836,5.29109128277167,-0.0964631136759556,1.097913692894,1.01902790758552,1.22088715645102,0.597392419863631,0.33247360008085,0.0018430533733041,1.00452108008335,6.6979822228425e-06,5.35136882642404,-0.671824205530506,0.98587752260346,1.07451953246157e-09,9.85789836400025,-31.7757218371809,0.997432107660849,8.69080187023725,0.473175297230352,990,0.0213916545922444,982,0.443355746124581,1038
"278","4",0.0246121379061875,0.0164821688378223,0.357763006590346,0.694781931107967,9.9468853778493,-179.7019449341,3.19083147229324,0.620833333333333,-1.39085967751754,0.517273890163656,0.999469055518002,9.92655906080941,0.831958279071436,5.78466156467968,-0.114177512382073,0.609879453070246,1.00596382051517,1.18582926919876,0.555595523423044,0.325701805319692,0.000777395836990132,1.00484480630716,1.02099858697826e-06,5.48521170927746,-0.390828035072093,0.992843054783613,1.34929538079574e-10,10.2918477630719,-31.9224426794838,0.997771673138774,8.92644715704794,0.300755267011398,935,0.0092367332858266,925,0.169162214769485,988
"279","4",0.0307651723827343,0.0180218020347258,0.358136390641559,0.735887758901884,9.85930038209381,-187.518083521264,3.37645088417359,0.5875,-1.36748804868556,0.528997055124056,0.999470075150276,9.92512625356289,0.766906057603274,4.40947808409038,-0.109221262919507,0.996217399728175,1.00784230527025,1.09642784324496,0.578886753971155,0.323271407316252,0.00185869709354156,1.00479240814413,1.90456823430875e-06,5.53374413362451,-0.433930471221076,0.992355008611309,1.88714876550679e-10,10.5662601565347,-31.6427905308814,0.997110740171805,8.7951647109076,0.309605972666046,1007,0.0144659035553702,997,0.15773865948249,1005
"280","4",0.0246121379061875,0.0189165570273189,0.357357755295045,0.711108581358148,10.0107339809726,-174.06288884622,3.38421167212216,0.586111111111111,-1.37844537141138,0.502009544007651,0.999454273226577,9.92113782622433,0.869232960370796,5.37264372674512,-0.0345764457613686,0.40869507102376,1.00906683540675,1.01571098893177,0.295634723197527,0.325853423914437,0.00115741655525142,1.00473708510526,1.87741243304018e-06,5.23809185000693,-0.478649823110317,0.989795333395847,3.60627811096325e-10,8.79284625853984,-32.9108896992108,0.997867167216147,8.94357649920838,0.318743208570431,1009,0.012653583485364,999,0.237001911448188,1008
"281","4",0.0246121379061875,0.0181833969754439,0.35751990875551,0.680898803355372,9.98515411859145,-180.130390306036,3.27431529884809,0.648611111111111,-1.36682250538804,0.528077002021277,0.999466649450041,9.92319185259886,0.856172836774923,6.1221644394553,-0.160378939316923,0.737896174076095,1.00886955033904,1.22916675926526,0.547424430089612,0.325956604193654,0.00105789672269945,1.00477419676385,1.47076559244796e-06,5.42621726167055,-0.464214287469838,0.99115727379835,2.52843718289336e-10,9.99450897511473,-32.0524846592437,0.997698773157531,8.75999041878316,0.319353655256844,911,0.00759426922739877,902,0.214511460614219,972
"282","4",0.0246121379061875,0.0175662237884611,0.35675904870222,0.697380271212761,9.91513688521711,-175.30203393697,3.27909731545815,0.597222222222222,-1.41001334776103,0.496355426457988,0.999462289854879,9.92397645613285,0.869722800196941,6.11844531452486,-0.0982588810978246,0.55901444757466,1.00740312128158,1.13502339033554,0.418411501780705,0.326095094224851,0.00119334126097702,1.00478529975499,1.63456740149514e-06,5.33295197117361,-0.432884405333311,0.991319027142624,2.55995918987162e-10,9.37115188388022,-32.5709293871364,0.998028699073454,8.97971724397493,0.298133846121436,984,0.0104864288868849,974,0.18801566248285,1035
"283","4",0.0246121379061875,0.0169573710120814,0.357070929229056,0.669902642896176,9.95406173173231,-174.609136268346,3.28412259630651,0.644444444444444,-1.41014094106135,0.497707817309033,0.999461285469107,9.92383053435967,0.852796119131497,5.87025209921554,-0.0964985968583808,0.569979579158386,1.00742484571364,1.15127321265415,0.470192420344471,0.32719024363999,0.00115660901655781,1.00479767719387,1.83267124092351e-06,5.38111081922615,-0.435055040832214,0.991425753769791,2.26365329603812e-10,9.670077257737,-32.4006904563675,0.997912003720652,8.94942712889057,0.347071220076545,970,0.0146494470929842,960,0.178001567545716,1026
"284","4",0.0246121379061875,0.0187106629575804,0.356691167975847,0.716026570090025,9.95065407793846,-173.944245157983,3.3481147332487,0.583333333333333,-1.40662152397564,0.495986554777008,0.999457008049597,9.92137782963329,0.872224024482186,6.12413912568997,-0.122208154351076,0.489901025127115,1.00916920093676,1.12530973750371,0.409918982113413,0.32832325286236,0.00138451668916256,1.00475341751449,2.68567876532039e-06,5.32857749630453,-0.481215374191691,0.990273101942247,3.37433007329256e-10,9.34896690331804,-32.6092755055537,0.997896988853593,8.86877268010689,0.353902609346315,970,0.0173311507940573,960,0.199485122719146,1019
"285","4",0.0246121379061875,0.0170458338956152,0.356479325960044,0.724006434506555,9.94800200383707,-176.123005354219,3.23767688003481,0.566666666666667,-1.41070009995612,0.49491253201825,0.999461833536649,9.92476168555888,0.878920914042229,6.35481486270003,-0.128884179984729,0.413212806001357,1.00656965645085,1.09289722767502,0.361176899715547,0.32560616625113,0.00114006011212601,1.00482817933393,1.24911493839058e-06,5.40127665371676,-0.41331312703437,0.991924190494035,2.10602780998186e-10,9.72229694098632,-32.4293821843521,0.998082764073468,8.98936031779122,0.272602583791199,982,0.00934370720771053,972,0.191202889458588,1033
"286","4",0.0246121379061875,0.0174734592534305,0.356422435415322,0.725185353848108,9.9129240617696,-177.254995913002,3.28170502373328,0.584722222222222,-1.39989180495996,0.499853312251371,0.999460183553837,9.92407223726301,0.850840486337288,5.8356608029868,-0.103988948076815,0.568877663884724,1.00707895710986,1.11668434980517,0.43942545046357,0.326062719855194,0.00140032366872923,1.00481276172322,1.50615659864055e-06,5.3848765109813,-0.429065606575466,0.991482965100218,2.14993470349795e-10,9.6388359777301,-32.459129106053,0.997950489241131,8.98218177002376,0.255615330605843,983,0.00909574645762561,973,0.190850267698718,1036
"287","1",0.0246121379061875,0.0189907774141782,0.357758071670698,0.71995599551629,10.328428097628,-165.119964454737,3.40531332265626,0.623611111111111,-1.40403665173734,0.488311899926666,0.999440769590144,9.9208281408469,0.749804064773983,4.45558383100772,-0.0806031301940427,0.963288889593731,1.00796843383939,1.15700025826696,0.655663309274255,0.32797058646224,0.001856798047804,1.00473948147331,2.19640998004368e-06,5.63945158115907,-0.470170889667094,0.990547648833182,3.22281572702936e-10,11.0695986821768,-31.7546407455577,0.997426692710947,8.94273331139011,0.367929626565001,972,0.0125087791312415,962,0.238942675354914,1031
