"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"156","3",0.111950483195751,0.343890352255035,0.383684554707497,8.91773800538922,-13.7103567989479,1.74613813741685,0.977777777777778,-1.30259390751113,0.13361580850164,0.99167486946308,8.71457950519446,0.986773460584914,8.97352857823553,-0.386338064287323,0.214318938955794,1.00825533679882,1.16417360669915,0.23488783355783,0.426836141167583,0.0025414209532422,0.999633431282071,0.99014584531337,3.09355462904652e-05,0.36936226177653,-1.47993657951363,0.99807185449686,1.63880466518871e-10,0.296753657477077,4.675809335727,0.96340808287289,6.02168894259746,0.458825857884237,11,0.0184488098128993,155,8.91530250915272
"157","2",0.126251580153737,0.356650562614384,0.521508259091476,8.87289375642483,-18.0873719380364,2.67682157807659,0.926388888888889,-1.22089834827005,0.264210052530063,0.989047517973167,8.46138780679123,0.891077969011987,6.7167967133373,-0.229829968036343,0.180682164606326,0.994651942355962,1.05434412754517,0.306729284940939,0.429423215625858,0.00849962299517349,0.999592718831625,0.976536716094004,8.3569895958071e-05,0.373469521425828,-1.64396353008912,0.997543686660778,4.962428039664e-10,0.409430020056186,3.35367336639412,0.935200080894078,4.23436480773291,0.586796730452817,12,0.0335202988787676,2,12.9375498351459
"158","2",0.12287894752882,0.354041418916348,0.488415642152608,8.84495579526652,-15.2639039539589,2.54024424508079,0.940277777777778,-1.27148371979735,0.204063112009119,0.98969181538068,8.5318349792736,0.917310181529231,7.33453545652778,-0.294431544105988,0.183170097520479,0.996700801553254,1.09450875785997,0.289594028668898,0.429022838535891,0.00597015942075744,0.999592718831625,0.979459790659462,6.46522444301521e-05,0.370753036079853,-1.5837064019279,0.997676893673549,3.85896062660067e-10,-0.0208722104387567,3.5364161428085,0.951214790544668,4.56101327096382,0.541128424125509,316,0.0276632964623054,326,11.9948826401872
"159","4",0.121615343222655,0.360732480912845,0.468033284576495,8.50986433346523,-24.2219625011589,2.37955144480565,0.934722222222222,-1.19564740017037,0.390955855750585,0.989002727239683,8.47863342980924,0.935239053084162,7.09486241431788,-0.0361417052700705,0.251938420656034,0.992516423641719,1.07405785547374,0.244941456098847,0.432543682270308,0.0104042570673473,0.999575035869211,0.979944680084307,8.74020052695241e-05,0.369854196384345,-1.6949178686842,0.997341229085071,9.82061610964633e-10,-0.622672348916786,4.67763160651923,0.958121233882824,4.60749411955462,0.501548334607609,320,0.0283956422094411,175,11.5962054358911
"160","3",0.111625518247403,0.343326495569929,0.393565150199762,9.05643889618601,-13.110755799221,1.71976702903156,0.970833333333333,-1.31329652570191,0.121238260442844,0.991931367063636,8.74981448629252,0.985065354667149,8.91549692067916,-0.380775014436383,0.303680440574526,1.00794637059931,1.12638739801713,0.17524246125876,0.425914808743329,0.00255111144328547,0.999633431282071,0.991684374883418,3.16162109824148e-05,0.381441765366264,-1.47314731622288,0.99816625392791,1.1382835670791e-10,0.928568485521845,4.36296651388926,0.97472538125751,6.41771940318137,0.455212585634654,142,0.0186215342027117,152,9.31987657204918
"161","4",0.113595483315839,0.35572237842566,0.448055285505175,8.49494037843509,-24.0444045867845,2.21335703944794,0.9625,-1.25684861737505,0.367498999523322,0.989177475379714,8.5088116895882,0.94609833580347,7.89241409087144,-0.408991794452343,0.181451079877841,0.991931286305734,1.10675362077573,0.248016741585522,0.431659770658544,0.0118140411733186,0.999580502058255,0.981018854654694,8.1578366941182e-05,0.365834751099891,-1.68238988148798,0.997771544347075,6.85001629841196e-10,-0.282463877170827,4.87834820794142,0.971341244257523,5.29110259181157,0.513348874760787,301,0.0231902357331289,174,11.2304310612623
"162","2",0.122719553092946,0.351843332631425,0.434831600194513,8.83466151121114,-14.639936405154,2.53046087516759,0.945833333333333,-1.27502446324971,0.188099387088219,0.989826209872587,8.56390871307284,0.905953276398423,7.34225140561425,-0.43408956906483,0.370699016087371,0.995415185352444,1.17312774955544,0.392857443035178,0.428568878665908,0.00771299488364185,0.999633431282071,0.981980136959053,5.55467338574656e-05,0.373492022720478,-1.5841570870787,0.997748289118532,4.27506967967485e-10,0.0531064145226804,3.25503521000824,0.956330851832722,4.84348707515893,0.522226130430695,318,0.0238199192055001,326,11.7559630699432
"163","2",0.127200173143173,0.35630416067063,0.491459394162837,8.79566867761522,-15.3033177535088,2.65237967421722,0.930555555555556,-1.21461905561324,0.226938170523837,0.988424562507678,8.42490436800756,0.904765475021347,6.9699642749029,-0.305960505829467,0.159539600250702,0.989921814975901,1.05728812896104,0.278398187363498,0.43119298620105,0.00703187920309371,0.999590391093704,0.975409673205174,8.88646767282494e-05,0.367269838466987,-1.65499488092805,0.997302645224833,6.2514939313771e-10,-0.145780735919619,3.81034029158232,0.953693073577987,4.33519321903134,0.570222438939031,317,0.0301626835877962,327,12.9568692463205
"164","4",0.114460464219575,0.35800093698099,0.433258488608453,8.42261299293987,-24.3891877100592,2.21682277917831,0.955555555555556,-1.25638233943286,0.373081130759386,0.989422585302988,8.51286734392467,0.930252844453647,7.7751142310501,-0.489539679347585,0.300865984820172,0.99459872441759,1.17682561152932,0.345743907075746,0.431486705306292,0.00545845249831737,0.999587928232044,0.97898869513831,8.07344918823868e-05,0.365022413769336,-1.59135302151655,0.997774853709866,6.32608228700925e-10,0.195004174060684,4.85134377382929,0.966045647194144,5.3669699491844,0.510325564344827,132,0.0235497071408734,173,11.801195499043
"165","1",0.119646900074335,0.347453723217625,0.410363273534748,8.75675367032977,-15.8308816194589,2.26054098898778,0.958333333333333,-1.26310227657768,0.121081344966418,0.992184331284124,8.76015843179079,0.958295669447383,8.32309617031722,-0.211461022254578,0.216435091936987,1.0115349605039,1.12915346175779,0.22690844706714,0.426802468476644,0.00174324108999859,0.999589273806653,0.992794303221635,5.51951050462499e-05,0.372676775065591,-1.46126503145058,0.997991592705432,1.24044803266585e-10,0.0385432717007672,4.89149051867885,0.961762668887335,5.92872487397015,0.495393493100418,15,0.0195858181627206,154,8.65836970986279
"166","2",0.121109454912832,0.351096222342416,0.480630814864528,8.92203417591956,-15.0423286775597,2.44641227051125,0.9375,-1.26237359127029,0.201295782019494,0.989615913431725,8.52781956393415,0.920174420463208,7.50666500931594,-0.360283401288643,0.210131295901337,0.995914712561153,1.12608988887538,0.321774902326797,0.429191682192615,0.00570722600429881,0.999592718831625,0.979056108618549,5.71721558762719e-05,0.368541005738251,-1.56913143351481,0.997715890468542,4.13933912875257e-10,0.196522603699504,3.9837187850462,0.9558387900127,4.8619866208236,0.520639999981411,11,0.0255641292847533,326,11.8305787550218
"167","2",0.118078784062771,0.350335920620312,0.473428527484675,8.93473378273191,-15.3566766493657,2.41432850428733,0.9375,-1.28201217435695,0.202259015274791,0.989980917366014,8.56942551568653,0.928469079775478,7.72162909045315,-0.37105194135072,0.224025629545911,0.997266173537085,1.16190950011286,0.353122656783662,0.428537764493806,0.00503836609096561,0.999592718831625,0.982309882282591,5.48252851443104e-05,0.369604034910347,-1.54557234074867,0.997843095791304,3.81612909032892e-10,0.0131673932479907,3.77968046872699,0.959553932853138,5.07657518118785,0.515858127136317,12,0.0248932308128224,2,11.3596982199492
"168","4",0.113224016733859,0.357684984404709,0.429761921960799,8.49509608965891,-24.2621764198734,2.29363372079845,0.938888888888889,-1.24726452347531,0.376525608532076,0.989299872762341,8.51493444875488,0.946317624872865,7.67979017317194,-0.239990276703527,0.154896065559166,0.99288204543373,1.0634498301809,0.187290444479708,0.432041163554685,0.0113815562975826,0.999580446712985,0.981729432356958,8.21249600490119e-05,0.365376101594092,-1.69239272675286,0.997593539170828,8.72024717449043e-10,-0.308946810439178,4.6339915241252,0.968707947584578,4.94722721391041,0.509827498016814,27,0.0234144086297637,174,11.8175585930864
"169","1",0.115482912077365,0.342635981474717,0.367876440431783,9.09621249400155,-11.6213013070715,2.0437343258979,0.968055555555556,-1.26560573067589,0.076806241285249,0.99219655815142,8.761847997524,0.978179276318437,8.7695846814928,-0.286052210713913,0.189512079717181,1.01191683569128,1.09924338629369,0.154538526881207,0.426496737569688,0.00183069822703785,0.999592718831625,0.992418235300813,3.40176304651433e-05,0.372686966351105,-1.45459838047503,0.998046878676505,1.23349270432297e-10,-0.184300575733176,4.48712110178332,0.969400721313465,6.19014068475639,0.462484107104637,187,0.0184437175937903,154,8.20360950544414
"170","3",0.120662530522949,0.366934202123369,0.550565488806766,8.34864700923496,-23.275086489817,2.33124737812321,0.923611111111111,-1.39734267982542,0.303555776167606,0.992779975076076,8.81725083786381,0.920429970732328,7.14355108549309,-0.000831040216507065,0.304423339702026,1.01646634341494,1.18135841398387,0.369609393804252,0.427396021927308,0.00252295964883353,0.999633431282071,0.996956095598664,0.000114493589312022,0.376462912636652,-1.53947401457859,0.997760719560899,1.28345450123016e-10,0.750907581424667,3.87808615666213,0.941893658670173,5.09320419277244,0.561922157445845,191,0.0273413350697286,2,11.6412687042151
"171","4",0.12211774891331,0.362956678596607,0.490977771631982,8.46612982971773,-24.9380065615851,2.47323822752773,0.940277777777778,-1.18395126159267,0.403880198492415,0.988396407070538,8.42046097285731,0.932008854357436,7.06400597948437,-0.0513870516583118,0.213106596652276,0.990089722951894,1.06715232686534,0.236997142412944,0.433548461739611,0.011266273103035,0.999576022859881,0.977201049190822,9.15091942610861e-05,0.366854014274458,-1.70716231008659,0.997303418464743,1.01608286003179e-09,-0.277451948905534,5.44266641788238,0.957726488855963,4.65412146007717,0.511015049053055,184,0.0298009104522283,158,11.2305571814612
"172","1",0.124751045477957,0.351635132026779,0.459454794707792,8.82673318968121,-13.8794067218449,2.30586578587954,0.947222222222222,-1.22168035652566,0.0488037405258222,0.993339909652251,8.87767028314861,0.942762635782796,8.042108114799,-0.145820517576812,0.436541610313557,1.02169929618208,1.25019699060993,0.381318567368273,0.425521888796124,0.00124767555822866,0.999580885939308,0.998745193974521,7.82923719489598e-05,0.391949150845425,-1.43332034174878,0.99798126924818,7.73995276505339e-11,-0.803133494639932,4.00157235107802,0.958143625078385,5.95462876242066,0.524895114971436,303,0.0211936651620932,231,8.3212923706124
"173","3",0.11901870919265,0.359734852611981,0.523853694085574,8.42220314177161,-22.6429602258407,2.17088002399105,0.929166666666667,-1.36988388851242,0.296793048986984,0.992409425813218,8.78028494746349,0.930058947869132,7.75948707708655,-0.118572484382544,0.278818297701997,1.01309671492233,1.16936502506625,0.333701739359423,0.426852431595758,0.00207708796187612,0.999633431282071,0.9944764873331,9.49087589205677e-05,0.374836654665019,-1.49357444540747,0.997944013931085,1.07706107116832e-10,0.734917417238721,4.00532975813896,0.945221652880976,5.52310439396382,0.542288602668574,136,0.023443952621779,3,11.6933623912152
"174","4",0.11756006123423,0.359130167797537,0.460603694343424,8.3661743637019,-24.9254782900354,2.34054564952113,0.948611111111111,-1.23610020265724,0.388802628825953,0.989476470687871,8.52408411406374,0.943788899597436,7.62040759186508,-0.252070295042625,0.166103956472949,0.994218928723651,1.06099135087581,0.190449362579152,0.432096395802942,0.00656186550875631,0.999584426621023,0.980900243289251,8.43111749117576e-05,0.363856374531114,-1.62861827349533,0.997549301155972,9.29723745043553e-10,-0.0243783452537645,4.35791692176515,0.967636840300596,4.9210369210869,0.518061763003593,133,0.0235976146149955,156,12.5841843508111
"175","4",0.113474278625378,0.356210538477016,0.443282239706608,8.47780813915356,-23.8140266484595,2.17729422054455,0.944444444444444,-1.25454819828153,0.363445339313721,0.989444852773778,8.52767325390121,0.949818640072217,7.88939788157385,-0.307388132735876,0.248781376938831,0.993559039900982,1.13948153209371,0.255864945458185,0.431395178661057,0.00531816364185527,0.999583450455982,0.980789471631601,7.68469848614051e-05,0.364984279780102,-1.59624731723745,0.997732280461595,7.34295997885247e-10,-0.182815054613649,4.62166521234853,0.971010538883978,5.16623884300383,0.503817357966711,301,0.0228555583716671,174,11.6358321414703
"176","3",0.110426945250462,0.346133163049426,0.394752441489953,8.76965743405456,-16.5029244648374,1.84518399118806,0.963888888888889,-1.32936836430657,0.179347688732779,0.991919967397834,8.73774423782471,0.976879603026697,8.74613758844833,-0.239426222843483,0.130148868536134,1.00958439466619,1.0805245612167,0.150422852724393,0.426115405335854,0.00249868468968264,0.999633431282071,0.991775963060695,4.41674282648549e-05,0.376773173342541,-1.47737906881864,0.998112718069073,1.18732157855702e-10,0.757852336569653,4.61405380639837,0.966604303147537,5.98401233477627,0.479041879262182,312,0.0194377909946125,153,9.47600350550973
"177","2",0.121179383890346,0.351879948169666,0.486359099266189,8.83225616190344,-14.4829121123349,2.452743567804,0.941666666666667,-1.27076110866723,0.187890872776656,0.989745204145013,8.54375116526213,0.918653118820484,7.51903808811213,-0.362227007641186,0.189014687207071,0.996286151503461,1.14219037885333,0.337602059764791,0.4292137493702,0.00510779242660625,0.999592718831625,0.981156763621417,5.86708099791389e-05,0.368950255256016,-1.5556052572015,0.997725250701876,4.08994727994119e-10,-0.200434369988266,3.964139615587,0.956856852530057,4.8895662334546,0.517104554626062,12,0.0250828864005896,2,11.3278397090273
"178","4",0.117386960602607,0.355988218610385,0.430396508593835,8.49384178911363,-23.5816246623665,2.25745820041861,0.956944444444444,-1.24803295239703,0.358033503789029,0.98957917829618,8.54309295295304,0.945972590690929,7.75498260022346,-0.304417969364132,0.187622923901609,0.993876218692026,1.07138960837931,0.195524538638358,0.430999057062731,0.00608894141364871,0.999587833961174,0.981481827693493,7.23015200764254e-05,0.364964231530554,-1.59620594537376,0.99773048450263,8.29799359277079e-10,0.0402603471172096,4.43766151401188,0.968711555334302,5.06814201015555,0.502930919215162,131,0.0224227327316376,174,12.0685476255722
"179","2",0.121047983865238,0.351819424790292,0.425797844790047,8.84772706669045,-15.1741900066068,2.50260368474103,0.947222222222222,-1.2740146998376,0.198460736065681,0.989748172776753,8.54379950638988,0.922494699275815,7.4799807701953,-0.343498978161785,0.240691894548736,0.996234297246174,1.10898297765283,0.32617834201669,0.428616112088844,0.00601906293276201,0.999633431282071,0.980033013217349,5.62544922076854e-05,0.374259335218873,-1.57141979766443,0.997770637563864,3.79680634707941e-10,0.507529218156398,3.66442137236503,0.955004844502271,4.66663066180246,0.531302403326773,11,0.0256147825735051,327,12.1281790540858
"180","4",0.119356732910223,0.357874217957436,0.450405340991381,8.34920932934923,-24.4663724895843,2.39709592870015,0.940277777777778,-1.24487746055652,0.380129329227668,0.989276017253194,8.51209181203409,0.93982418112108,7.46682688016853,-0.178958702645556,0.175741871825034,0.99291207661832,1.05849904366246,0.19825009337433,0.431559243236004,0.0222134800819751,0.999575114937454,0.983658574159217,8.63698104503632e-05,0.370692206114829,-1.81915962025668,0.997583869908052,8.1747071934736e-10,-0.667380139789903,4.46990273765464,0.963956182643778,4.64715774328637,0.523539605940563,27,0.024083922667872,176,11.5493368982601
"181","3",0.113168785296862,0.349025728781601,0.437743021746107,8.76125265733106,-17.1267138464878,1.99794952894638,0.966666666666667,-1.33911627699971,0.189222622359384,0.992336288540298,8.77928206544781,0.965829019123093,8.56949298112396,-0.31516898888742,0.151265414270674,1.01206177145002,1.12271311713064,0.205187363265476,0.425783322719474,0.00230732955411826,0.999633431282071,0.994060059199219,5.19976465620715e-05,0.384503886868585,-1.47657553394879,0.998085529460222,1.08218481068051e-10,1.03249237305884,4.18699295463076,0.964342748064124,5.973837295089,0.494349020949439,15,0.0200726389682986,173,10.2769384106863
"182","4",0.124846807654531,0.363471494024277,0.455286677970542,8.55089848916134,-23.8181879990833,2.3844137087246,0.9375,-1.2096980924534,0.381845886045394,0.989118958843348,8.47196010949386,0.935684450379835,7.18817251427149,-0.0804804909181472,0.235018785919159,0.994305592349792,1.06006435415523,0.222289286756817,0.432798304688136,0.00781428775677025,0.999583326978134,0.977674492327765,8.79917572916044e-05,0.364375898901689,-1.64800812226738,0.997344639320924,9.44179684144678e-10,0.0244042839555252,4.9838744508705,0.95851309779658,4.63077636033752,0.506558548247864,129,0.0283806938320386,173,11.6679698224868
"183","4",0.11626466182806,0.360673484770744,0.492228877463152,8.53956795443038,-23.8145307325003,2.23298232432725,0.936111111111111,-1.24338192692682,0.380161576170028,0.989204684037559,8.50276903587647,0.941210755347127,7.63284150090212,-0.213185217692124,0.186388194000239,0.992752642626562,1.09390961302891,0.23274670636181,0.432165417154168,0.00924374415937645,0.999577629242575,0.98109811329969,8.75649751473958e-05,0.365925181792586,-1.67695912625198,0.997588825261371,6.71603688762976e-10,-0.374369658227241,4.67280165219806,0.967051676484887,5.15502595837913,0.516639859458173,130,0.0260697521225712,174,11.176798498027
"184","1",0.1218196869031,0.346536878487973,0.39859339673631,8.93991733354361,-12.8181533473193,2.26580001132201,0.959722222222222,-1.20261217269559,0.0413046087066388,0.992689023962857,8.81521714545138,0.959571492137414,8.35422765965766,-0.213075215600456,0.142113283883747,1.01456433106582,1.08877286208807,0.187958921701181,0.425337830651231,0.0017944869161491,0.999584784274574,0.995753191550078,5.47781960372417e-05,0.38394431755875,-1.46140136520642,0.998017785751227,9.71675399044307e-11,-0.551466413502011,4.21301547644524,0.962179395038658,5.96012104429012,0.486272212021339,307,0.0207109399649448,152,7.87640654720773
"185","4",0.115192617854536,0.355785605712075,0.45823031477217,8.42087671130433,-24.1253149922779,2.24562266071771,0.955555555555556,-1.24979442200063,0.367042425002361,0.989203127074278,8.50987388948235,0.948307076224857,7.81223049476466,-0.330941034935984,0.148281712495495,0.992137603905665,1.06717076801014,0.185167334238434,0.431492284007453,0.00617988386928986,0.999585725723083,0.979758532947453,7.50084181032491e-05,0.364681740060919,-1.60009633355844,0.997737395947213,8.23745853227631e-10,-0.0240948345795058,4.80733747194799,0.970077286842069,5.11991067500847,0.507746544438599,303,0.0228326810627064,173,11.6669634545217
"186","4",0.113438250248388,0.358310259965911,0.469325260375255,8.41118055206645,-24.394162706358,2.33178883482901,0.940277777777778,-1.24514960559814,0.381544878323305,0.989210303974573,8.49937635206199,0.935882649170984,7.66566794567498,-0.342869162621092,0.221949392823415,0.992724113135914,1.11099107119807,0.259972006225188,0.432209636102755,0.021825510893134,0.999592718831625,0.983166601419172,8.87027596164664e-05,0.377970516226153,-1.80016298205074,0.997610660469602,7.80898129775365e-10,-0.953011798793039,5.06003458772777,0.964658582762859,4.95778616695216,0.512168492156282,133,0.0248406388799455,175,10.8893629204514
"187","1",0.1164602186254,0.343638884108277,0.375313014607303,8.99823130598127,-11.0362215638441,2.04938739471504,0.980555555555556,-1.28420111675672,0.0658687782732959,0.992657311366027,8.81068112968709,0.97696941373429,8.75095740304027,-0.318002728584273,0.126684827295712,1.01537710276759,1.08801861193772,0.152793979861037,0.426266084001089,0.00185831740731374,0.999592718831625,0.99543138995574,3.71861234492231e-05,0.372266127430034,-1.4527329140203,0.998035021289133,1.1563751182543e-10,0.0572177576908428,4.2365365519285,0.972284384638546,6.23284918000783,0.464439590721237,206,0.0185883504944459,153,8.71161998403625
"188","2",0.118907765767902,0.350324865831968,0.398876837359323,8.86189612401509,-15.0171716366156,2.40100900132876,0.952777777777778,-1.27178202361388,0.19097534241026,0.989895780477198,8.56292525212508,0.936629771673444,7.76230282754085,-0.351222317464273,0.177895978988277,0.996717212384928,1.10832614235309,0.2711871553349,0.4289050802858,0.0055158800890611,0.999592387732455,0.981888626946741,4.87061880849146e-05,0.371072816815337,-1.54932742991382,0.997803737611523,4.54768438524078e-10,-0.356026618364661,3.99972433039995,0.962428181930815,5.01308289241294,0.506567692850039,12,0.0243700259635575,2,10.931409847385
"189","2",0.121491306869487,0.353569466151026,0.453264142489933,8.89313094419536,-14.725075405883,2.46451153519039,0.940277777777778,-1.26881902072425,0.196543494548807,0.989754763490237,8.54039944568924,0.928511740791046,7.62327786845227,-0.31080801168147,0.217483022291549,0.996675794308904,1.12970700018379,0.297606548421657,0.428972812097033,0.0051526917368296,0.999592718831625,0.979714151427231,5.93519482077941e-05,0.369534443976281,-1.56467290261149,0.997759884539262,3.45430629874427e-10,-0.0164083146247061,3.79201006792436,0.956832522043755,4.94856740979123,0.526270721040838,11,0.0255122022232093,326,11.5988984778211
"190","4",0.122823105886688,0.361252419232958,0.474895210695939,8.45225955700704,-24.8738217932306,2.46182386621138,0.954166666666667,-1.17993642553947,0.402039110490968,0.9883372341162,8.41744244806333,0.928164752888461,7.0011629718933,-0.0919194492589869,0.194086806580935,0.989747410786719,1.04040450094013,0.216727057425037,0.43374925834594,0.0117244701479955,0.999577515769179,0.9771084849345,9.49984973373586e-05,0.366100341890579,-1.71630851576408,0.997281336047689,1.06577643087984e-09,-0.161076009140714,5.36069845462852,0.957542802309549,4.54519782602009,0.50792552874947,27,0.0292839526700336,158,11.4760637745162
"191","4",0.118237056980839,0.357712900756347,0.45585849709369,8.43572188184599,-24.6801982497452,2.33706881669895,0.952777777777778,-1.23471589592521,0.381860270962561,0.98950690183892,8.50387738128712,0.94276438832823,7.46366433036521,-0.175799309645031,0.172505611757803,0.996748725257513,1.0432774258164,0.175063472701832,0.432783520995639,0.00708274880973248,0.999583911933375,0.978679292617129,8.24159582821131e-05,0.363857623530469,-1.62693348241016,0.997411939624464,1.04066476856664e-09,0.0213921416406428,4.84315518952528,0.962779079586587,4.61188602848219,0.512554816737962,130,0.0251625148358963,173,12.195740874059
"192","3",0.111330455900063,0.344307036863361,0.376899827611114,8.92528628958697,-14.2715654149981,1.78849114378977,0.966666666666667,-1.30813879161315,0.145674229923563,0.991679589393535,8.71552601318114,0.980925666538268,8.84283402227506,-0.317186109591861,0.141831228770929,1.00859653652233,1.09529651497652,0.159657434652887,0.426389789038351,0.00268455989049846,0.999633431282071,0.990157756727902,3.2180416029447e-05,0.372236416281465,-1.47608236044604,0.998130400755328,1.47588681341533e-10,0.531041890180278,4.57190969535636,0.961518843906285,6.02064950518966,0.459770284973016,12,0.0189059178140368,154,9.22240725884548
"193","3",0.111361975273138,0.341013727936408,0.385173644215362,9.06147431635489,-10.5713699144037,1.68910919987373,0.973611111111111,-1.28562186153694,0.075066883586937,0.991851967138267,8.74039173824528,0.98877167386992,8.90487303915706,-0.35397274821506,0.24939801950943,1.00799760149941,1.18705642722614,0.209729466185868,0.427634798906685,0.00310509310514025,0.999633431282071,0.990820537057856,1.87294344158447e-05,0.374308720897194,-1.49202411738924,0.997953955357634,1.98835704300553e-10,0.652552418289203,4.40570400869876,0.971870057688022,6.1264787277049,0.431449658437576,8,0.0171478693110934,326,9.11904020715832
"194","3",0.114672821042607,0.362217554437596,0.529866784870243,8.34797675122218,-22.8954223508029,2.19117751611831,0.920833333333333,-1.39441495200116,0.297360315930192,0.99256314886909,8.79721257173837,0.929138891614916,7.71844680647781,-0.119283841077632,0.260840780670016,1.01415703749028,1.17594203301513,0.34198623997373,0.426899804080475,0.00214833728076575,0.999633431282071,0.995606500131149,0.000105125525283111,0.380348400330045,-1.51258871856034,0.997970463056648,9.51350291949528e-11,0.943319155528021,4.02328823081459,0.94909271262499,5.83217537588275,0.543484934584578,13,0.0239258144713621,2,11.5541064923569
"195","2",0.120838148339399,0.352576726007282,0.480042726407427,8.85442434605418,-15.5813056920316,2.46548020295457,0.940277777777778,-1.26595214941514,0.213023512168988,0.989928855266644,8.54577235650586,0.920187923863486,7.47143991165846,-0.333839352763947,0.188156170961729,0.998769748656513,1.12660133736001,0.315206766387442,0.429542024967233,0.00541519700911168,0.999592718831625,0.98105100277019,6.52382384786926e-05,0.368864275335435,-1.57087964457962,0.997565795049222,4.57282287280691e-10,0.14046812604084,3.82945872036857,0.954309884236196,4.74432218097435,0.528975101973988,12,0.0268847895900408,2,11.5196945830005
"196","3",0.11173229138524,0.342613878419647,0.380545190726562,8.90268401299328,-13.2925966165108,1.81787183534136,0.975,-1.30750531184396,0.125102065871588,0.991814013526555,8.73678708100441,0.98086742351887,8.85400691866244,-0.36274673630062,0.167627324435577,1.00755793385743,1.11593086247787,0.16938662779577,0.426157344376758,0.00273722969021079,0.999633431282071,0.990931309195088,2.97003522653454e-05,0.378171525531415,-1.47648247915092,0.998162527306526,1.28337291992483e-10,0.80796266793862,4.3773289071486,0.969182689387154,6.33940174058245,0.455721804642075,315,0.0180736997436387,171,9.29197561469892
"197","3",0.115163136795581,0.358273123241353,0.479967260058963,8.55693206584832,-21.4035621506517,2.12159640640913,0.941666666666667,-1.39527317926257,0.263375800031936,0.99192157932585,8.7367918387081,0.941890859572041,7.84133401958825,-0.0854919128691204,0.179040182976547,1.00876391428383,1.11532182026392,0.268440537442372,0.426820537263675,0.00304433618107784,0.999633431282071,0.992529291067686,8.85879084287975e-05,0.383278049797594,-1.51030232890253,0.997995478587961,1.01908047032783e-10,0.984213619582134,5.011002724871,0.951271100544545,5.56418333191338,0.537269116448747,305,0.023552076600062,2,9.86963612050615
"198","4",0.115806520530737,0.355756841334239,0.422434470927145,8.48694921878662,-23.9475837965265,2.21643862407699,0.947222222222222,-1.25374092857074,0.366922464209419,0.98957864921943,8.54058893830207,0.944517053014684,7.83211258890072,-0.365398154769925,0.220932791963053,0.994089346365202,1.11792228246544,0.247346673587838,0.431290132296793,0.00584916893057171,0.999583901772713,0.981367829751411,7.72922157548504e-05,0.364917135691013,-1.59740741547003,0.997736327157867,7.4105014323986e-10,-0.182403666084255,4.42785689488764,0.969869671951091,5.19677974109577,0.509163671002042,132,0.0223737723365475,174,12.1095266342374
"199","3",0.110878963851142,0.343031520454336,0.383660784050062,8.97264837931938,-12.9101603098601,1.73083257222317,0.980555555555556,-1.3083541683923,0.117928591908073,0.992060696689771,8.75399724755755,0.984500585790944,8.94326662249079,-0.43998140132179,0.291277938550549,1.01071928749476,1.22045494082422,0.280946061503605,0.426441235671679,0.00252117715434628,0.999633431282071,0.992248578244491,2.8218804844376e-05,0.374850786047613,-1.47341310206777,0.998109698362461,1.37840881165655e-10,0.656624677400636,4.3372160538538,0.971703610615852,6.3242389191441,0.455913880573729,143,0.0186498432602095,153,9.36077317770383
"200","2",0.122801426197478,0.354352250335129,0.493368574750294,8.90800102353665,-17.1169667798945,2.54759479877172,0.929166666666667,-1.22898387463961,0.24773320218316,0.989271816137759,8.49698741844247,0.908080945604494,7.28367320395747,-0.284754369057535,0.261636998831835,0.994262798739589,1.1487502211278,0.385717627596002,0.429904606400047,0.0129638709885271,0.999592555550437,0.981108100790804,7.88931897076407e-05,0.368419069973713,-1.69580127262703,0.997531856968127,4.60086037452313e-10,-0.250324077560058,3.82644394842056,0.953315446978346,4.89047003551805,0.555029284022751,318,0.0284536812225559,3,12.1019546636469
"201","1",0.116022449852375,0.342702727138763,0.390270132151865,9.01990294830178,-10.7838802069419,2.08357640419802,0.961111111111111,-1.26288456113006,0.0591640677443339,0.992215408128891,8.7620253952654,0.970437553750215,8.63271436416897,-0.34026334968052,0.159452576150496,1.01229103787006,1.11504957978324,0.208935262223572,0.427136064112879,0.002175966339795,0.999590370436924,0.9926534608383,3.36347075744564e-05,0.377664797503891,-1.45574774258743,0.997997659957081,1.41607892862739e-10,-0.574932925178939,4.65216415333277,0.965015923665882,5.96823115359303,0.457168346561924,204,0.0181368252612494,156,7.91020860689871
