"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"96","4",0.313940231305553,0.581624620456262,0.784812692191529,5.40928439619568,-7.99890765756682,2.90276849063986,0.952777777777778,-1.35229333153725,0.456564029969567,0.975529976524764,3.90221809629245,0.878638893607916,2.14996518593196,0.124039438553705,0.122526813143192,1.48570181312395,0.857283734502559,0.0249427888977649,0.579737259846991,0.0249467193986277,0.996128850436372,0.862579202403299,0.0729638089665973,0.807497730990748,-5.04418634930632,0.989090913233022,3.77894041800113e-08,-4.68241658083427,-2.87340913853524,0.779070852194088,1.12102086675389,1.70919616658947,37,0.574190069214965,33
"97","8",0.144372142908146,0.464895246858625,0.675895218731811,5.80766651498598,-5.65293138063582,2.74713166861258,0.977777777777778,-1.50955609086316,0.330782941198455,0.977052808995978,4.54402166074428,0.863533709310693,2.38406737648289,-0.112028377247532,0.0609797467651414,1.32589224346422,0.795532852554515,0.0209516861657815,0.563707451743562,0.0221001974144972,0.996464287000372,0.943651092816713,0.0451211622820737,1.02437850499752,-3.33126812918752,0.993253194628439,3.34542880743836e-08,-5.56420249553415,-2.93430243372806,0.752818642324533,1.27255030747169,1.66893817993319,38,0.581513532949125,43
"98","4",0.277674640492029,0.588861588550931,0.743983866132438,5.70409625534631,-8.25476136640067,2.87314028432139,0.958333333333333,-1.31958034834503,0.493392197697031,0.974433538474515,3.80500477723758,0.887226658897203,2.42340209887863,0.0805957349523014,0.126419390272505,1.4654746174402,0.857302308258647,0.0125959323938257,0.577859713625034,0.0144526272399638,0.996095124913292,0.852000354576196,0.0750747159881257,0.790188990361819,-5.23157734327448,0.990325301793854,3.48245811505179e-08,-4.71463725090332,-2.43260212146514,0.778228920839149,1.28043271048241,1.73988597321028,36,0.586498348494699,43
"99","4",0.258182393231234,0.556033529894325,0.805540297703368,5.62519266678431,-7.92648135341732,2.67101404810709,0.959722222222222,-1.36315587124751,0.474190005648184,0.977209237823265,4.11164400814865,0.919316216334342,2.7170086981867,0.182503560450486,0.347210327879252,1.47964092692115,1.04363321065695,0.125165067299855,0.570813414042751,0.0164767185704184,0.996258868650394,0.89444462192332,0.0568358967201627,0.882754609653452,-4.4070515811003,0.992305359517701,2.06263861056633e-08,-5.04761979946871,-2.59727482815557,0.827048047434999,1.78578069184738,1.69898886305904,37,0.597603436921522,42
"100","8",0.136587640471147,0.458217329512837,0.681344150569358,5.81214367204743,-5.79421909968028,2.73836268786527,0.972222222222222,-1.49231020942306,0.34638338349135,0.97712385511337,4.54104626992027,0.868490927138995,2.39301638584122,-0.0633058074567168,0.0421020330955586,1.32824311949807,0.790636358510186,0.0149156692075067,0.563156164599875,0.0374257662280984,0.996457737952908,0.934735187452976,0.0478637837831708,1.02821762815813,-3.34697361464207,0.993253763132478,2.98672131413546e-08,-5.58445075664967,-2.8528081523608,0.748934741933555,1.23889008485756,1.64505320998913,38,0.563833583982783,43
"101","8",0.155001264951503,0.470748711527057,0.683639098568326,5.78160570541389,-5.48893440404092,2.78825441194196,0.973611111111111,-1.51852821705794,0.321229130813681,0.976538609338828,4.56450523518485,0.850714592438463,2.16853418588964,-0.0209422545352736,0.05206472728359,1.30103256948025,0.74444094309998,0.0061458764179003,0.564734754061661,0.0431567311400064,0.996444150168372,0.935508733660926,0.0469002125350402,1.02600541739124,-3.3469021989251,0.992418111298366,4.00333558499251e-08,-5.54879984139571,-2.96453227104118,0.725623930040289,1.04938707987379,1.71906160684809,38,0.570835856723838,43
"102","7",0.167712841501014,0.456781332162912,0.682814413805546,5.76245459541017,-5.04400269788101,2.80122657497102,0.975,-1.53990943005044,0.28049911175486,0.97729494196308,4.69089840024219,0.834394815107995,2.13236805285128,-0.1419116310143,0.0379174754631375,1.29518155634414,0.72536843754977,0.022112849912959,0.56309157777055,0.0285985496313229,0.996493059424217,0.951347116603745,0.0402813662700439,1.05846999435492,-3.12125380021133,0.992864026908515,3.7871487949361e-08,-5.67432392018322,-2.99079261478979,0.714455029453477,1.01195031694119,1.67271640642561,39,0.571844085003166,44
"103","4",0.311459438025881,0.589053200493258,0.765852572828605,5.61898780192034,-7.89330170379869,2.83537732011953,0.961111111111111,-1.36633327349522,0.461636673422989,0.974791025977342,3.90015245631298,0.908652271933884,2.23839555532943,0.407216346507553,0.313903993765321,1.44950395550041,1.0678627838653,0.195290311181259,0.578909348684245,0.0199525521584112,0.996128569801577,0.837994697824482,0.0839989324742879,0.767953121003819,-5.09060596994906,0.989106597811615,3.53145318177749e-08,-4.53636765414181,-2.8171116517136,0.800702046067069,1.16943255831651,1.7090860951183,37,0.622973037049466,25
"104","8",0.159109408814379,0.475816926261136,0.689771961912654,5.80564429305194,-5.39346813367906,2.81468677224965,0.970833333333333,-1.5149877670267,0.307318879927719,0.976743306835183,4.62582891126052,0.818264467622801,2.04509806473973,-0.153931911939676,0.0887096108409665,1.29092901876801,0.684596111882528,0.0278293818153832,0.564479676377636,0.0510731314150239,0.996462264794876,0.932843104041612,0.0488146916305333,1.02367318117002,-3.22381592256436,0.992225212583803,4.22336761534929e-08,-5.55175365506781,-3.06184657625382,0.694814048356608,0.967528860482508,1.69953889892418,38,0.598923248656596,44
"105","8",0.121679230169512,0.466129630045826,0.710513862044721,6.0045054902501,-5.29899050163327,2.78754950595523,0.975,-1.52114822043413,0.308169147608266,0.976811233236026,4.60920925674926,0.827083526980417,2.18275342270777,-0.178007606159495,0.123954743514945,1.29858575541081,0.725216382913759,0.0384982069408253,0.562554964372129,0.0475855204263839,0.996462428059472,0.946348469123657,0.0456563430529162,1.05633605539803,-3.24569435527777,0.99293823890524,3.69805684620205e-08,-5.68920190910346,-2.85109332442227,0.702490062136262,1.09080941491218,1.67503593186496,38,0.599406859055811,43
"106","8",0.177666223154797,0.472130495400205,0.702329840915706,5.77953267674543,-5.43967559496262,2.82434021687503,0.973611111111111,-1.51430021084285,0.319531054615903,0.976524345285418,4.5527489117182,0.840460840015844,2.09607217662,-0.0680079100646035,0.103471111073453,1.30384108503143,0.727902060976864,0.00941380621227307,0.565630994695415,0.0405831736215399,0.996440268734696,0.937338159075346,0.0478336785083967,1.00599605787474,-3.34407921143422,0.992026670665171,4.36672285659241e-08,-5.495823204848,-3.05121254239009,0.717555416506388,0.98478795175098,1.71568737588606,39,0.618798868586594,44
"107","5",0.306543537421443,0.59788225696611,0.777218870546439,5.27343492852745,-8.3570566020107,3.01061878277865,0.958333333333333,-1.30323713916412,0.467297971480447,0.973086795487466,3.68600482085017,0.841191805809289,2.06271286441418,-0.0541104027681344,0.0667736936852627,1.46357760440403,0.756195851645833,0.00608099102593515,0.586300469743742,0.0164123320635309,0.996016115413377,0.859415954114131,0.0671134638755868,0.772540736001582,-5.52994429423525,0.988111967642776,5.28803346622807e-08,-4.59921239568876,-2.68259924986901,0.752390632971058,1.09289947228309,1.73604984622148,37,0.585708334864983,26
"108","8",0.125507491178428,0.459524413972595,0.684125866560836,5.85629075789565,-6.15514197980837,2.72763889822834,0.977777777777778,-1.47206064468765,0.374807986386136,0.976475676199509,4.42085467398646,0.871642144792909,2.43006080075863,-0.0298358782112926,0.123281624274203,1.33735637533635,0.793575339691284,0.0113259750057291,0.56544311579123,0.0305985059269563,0.996420711582698,0.933902709803858,0.0478922457098041,0.98922223334614,-3.52865764603307,0.992902083598822,3.62081938278176e-08,-5.45358252585326,-2.93216384132058,0.751753141897638,1.30903985957679,1.74084403069254,39,0.581827513435112,43
"109","6",0.297949824223184,0.604811721945113,0.767335612660229,5.25360890017763,-8.37915021436659,2.97527652404736,0.954166666666667,-1.31083993305896,0.478367713672417,0.972121889003333,3.66281053905164,0.844352778358621,2.08543450954262,-0.0501745789019882,0.0806309089121242,1.43095416164537,0.761132662438101,0.00820825191921829,0.584645462091246,0.0241757814515076,0.995975403017439,0.839350165340205,0.0836330542635028,0.786973920521097,-5.59463788983448,0.988482411941678,5.46119031739009e-08,-4.69798220099917,-2.42997087934869,0.743038887026308,1.02367122034177,1.71049075013674,36,0.564852168920946,43
"110","5",0.361344895662653,0.610822942759785,0.807835245702336,5.45921999852969,-8.07710033967017,2.99230190811364,0.955555555555556,-1.33084908200899,0.447982570865791,0.971859359071178,3.67088268343917,0.84279572990084,1.92120613167565,0.0825380532518131,0.094565490225441,1.42047150468922,0.771666198258529,0.0199258585619401,0.587207912830584,0.0372012700436088,0.995934690622109,0.82687524100954,0.0866361331945862,0.769405962613529,-5.60766622080126,0.986342714563891,5.37480463755059e-08,-4.59000696953069,-2.4555921077251,0.725624949504839,0.952185127386647,1.73111707837804,36,0.631777385407964,43
"111","4",0.289182592586159,0.575880634635057,0.750413803170218,5.39838957912892,-7.56976554089609,2.93773476712186,0.954166666666667,-1.34800202820134,0.412638015459219,0.975499979153824,3.94516467633219,0.885606453910451,2.19648009999441,0.171317014018315,0.130621997218495,1.46493139072972,0.886318876143108,0.0303076896346046,0.579315769940396,0.0148444503289566,0.99611909597595,0.87272559272229,0.0587273107397193,0.840058018420645,-5.10038954502912,0.989412639748331,3.27277172085782e-08,-4.82059097008791,-2.69937724602972,0.795488757291557,1.24296947814326,1.68059722285298,38,0.538629066197056,25
"112","4",0.263144410961814,0.568104229710289,0.761759337324993,5.59358235669828,-7.48307287495571,2.79420718801981,0.9625,-1.38773903603797,0.423684336441424,0.976849383555993,4.0555963878259,0.900664264972046,2.43405072843464,0.167973952057272,0.15456314709786,1.48478753160456,0.932674413254333,0.032975059882923,0.574396915240822,0.013018681203236,0.99622474884201,0.887220626919514,0.0582453025466275,0.871101015324149,-4.72131903187497,0.991124492318366,2.78315296922398e-08,-4.96205462358444,-2.68973437346456,0.811172474162851,1.41844717780531,1.57994559508196,37,0.58118825178783,25
"113","4",0.307862246377286,0.587257170568762,0.782815651476506,5.50699904751908,-8.43235217429756,2.8883967669571,0.952777777777778,-1.34392234704254,0.48802389944455,0.975351736392249,3.82640231689666,0.891778624014678,2.31925483075857,0.109634583196616,0.137505326979765,1.50136928369392,0.908584537850176,0.0426575094588519,0.579064798510942,0.00576402834612309,0.99609571416503,0.845881957136226,0.0801271901981075,0.798540848353857,-5.22449890267863,0.989827784497955,2.54608795002145e-08,-4.71492205035895,-2.51041858568241,0.79057340439304,1.22513120278793,1.70799272107399,37,0.587130023505358,43
"114","8",0.120651555352419,0.459493403153334,0.684125866560836,5.80383471265766,-5.63844880151344,2.72827595636711,0.975,-1.52457252649713,0.325177543833423,0.97665556364386,4.53294358641092,0.858623955271461,2.38039721560279,-0.143131622580613,0.0592215820337883,1.31511228470564,0.80158585421991,0.034772601517342,0.56257914704248,0.0221255366089614,0.996448416662828,0.937166135394749,0.0504405520172984,1.04758044863876,-3.38774717387337,0.993586846171156,3.10346938473647e-08,-5.6421115106922,-2.73510894304684,0.74209934187131,1.26587650313142,1.62788293129465,38,0.542520592623351,43
"115","4",0.291275293846334,0.557747425780774,0.754135556445894,5.58335267409152,-7.33431997209738,2.74621379037335,0.961111111111111,-1.38868788212568,0.411965660120506,0.979287428050461,4.29561809261501,0.908126506011091,2.3585296504026,0.221517738729244,0.171786779120736,1.53065696578041,0.984760199707118,0.0812706484413108,0.571158177519281,0.033296154269238,0.996333780874041,0.894614729715348,0.0581708332573887,0.885366974589937,-4.18350937194125,0.991504320263932,2.5065778014137e-08,-4.98580323003362,-3.00744533361893,0.831674063153444,1.34833765742593,1.68088053064421,37,0.490915783413235,34
"116","4",0.348435845113675,0.590399953998062,0.778030778713781,5.6614719014726,-7.90825268492846,2.83619007447356,0.9625,-1.36598513157637,0.452497773272324,0.975312280281439,3.93883194797053,0.906118959214254,2.20417252212997,0.368449660279627,0.362850472244582,1.47706330317132,1.03839081921134,0.18035901104847,0.579627563759546,0.0135920953442131,0.996154464638516,0.834723014537523,0.081129277264222,0.769525646352434,-4.99275618679146,0.98873041174602,3.24661003739313e-08,-4.47442743838047,-3.09424301715256,0.802556551041441,1.33282035976554,1.73816752050092,37,0.636017235092582,33
"117","6",0.310428586565453,0.607533395498815,0.76849949726754,5.72706401031554,-7.83465502921537,3.00817051471001,0.956944444444444,-1.36758618116454,0.428860853993459,0.973082125340784,3.73583277137794,0.839802912004968,1.99878107277217,-0.0929084021403887,0.0742342714477355,1.43909256489707,0.756158907053234,0.0150940909863861,0.583648334024693,0.0150033999938743,0.995975403017439,0.848854554543044,0.0750035775028341,0.791855370992807,-5.57634871595514,0.988150487151164,4.96949834690659e-08,-4.69457430126636,-2.35157331296682,0.742448705488797,1.00134437031753,1.74489406614751,37,0.600359253120767,43
"118","4",0.276368651851291,0.570600971769445,0.730481839780385,5.40055299775437,-7.83703172639878,2.77873225942578,0.954166666666667,-1.36578816792341,0.437460126958356,0.977188942352614,3.98232512590003,0.90631510969928,2.37785310740837,0.272550379503459,0.275583931377928,1.53414825267441,1.00710285871672,0.133080320374582,0.577007312969178,0.014842826772887,0.99619836636086,0.864818946100815,0.067132270639262,0.826962727288898,-4.78964526687919,0.990030606138061,2.8139777666667e-08,-4.78264431799027,-2.84154985497258,0.808556074465547,1.36739433206548,1.720366030982,37,0.577353573543239,43
"119","5",0.327688637184372,0.614799971892179,0.790560961038926,5.40446486897808,-7.46545923560027,3.06842811718463,0.951388888888889,-1.3758715974682,0.368772339595862,0.972231926772259,3.65905107439361,0.809856828199581,1.634673676596,-0.0422145595081076,0.0713158743167876,1.45169512251044,0.694034864390305,0.00501125805767311,0.591781786747782,0.0180298667675697,0.995862307379844,0.838793867841598,0.0780912054481609,0.782535241456634,-5.76835069797984,0.984874224887325,6.29718919039441e-08,-4.60169261654322,-2.62882811331566,0.721773891480219,0.930291188728197,1.68667386945901,23,0.666375262613411,25
"120","7",0.146402106257666,0.467561646242028,0.686874687703944,5.78707548724477,-5.3724965925753,2.79159223498624,0.970833333333333,-1.53532290963207,0.300796625715126,0.976858378520765,4.57359779990375,0.824767580903248,2.20669058845937,-0.167509243549397,0.161302606394319,1.31076020656924,0.725837563074351,0.0456716383305792,0.564020197555895,0.0415218590679409,0.996453379062955,0.95399503718807,0.0440555244322942,1.08937561799373,-3.25055510106548,0.992940603955266,3.79774380360523e-08,-5.82151060576564,-2.62938459772057,0.69749756977522,1.07156138910857,1.7825845572595,38,0.585035206713393,43
"121","4",0.325007566892134,0.576379047422614,0.757953056925854,5.84568167044389,-7.64406863527813,2.86459151120161,0.958333333333333,-1.37117982952044,0.452765449981698,0.975760232495637,4.00179298580227,0.881233688136372,2.25586608209437,0.0824388489514647,0.13701532255476,1.44987789209027,0.84338185128876,0.0122006423080964,0.575107975344872,0.0155571925918848,0.996187967052578,0.863240999339607,0.0731481052442753,0.823794839936953,-4.83370921985213,0.99044166262091,3.58871461959232e-08,-4.76379292913347,-2.79201356598637,0.770929674802892,1.18822429379417,1.66798845888955,37,0.603814343858018,25
"122","8",0.172315735719668,0.456616276471358,0.682563325143287,5.81437463101678,-5.71615226055533,2.72849914208928,0.972222222222222,-1.49866141694071,0.334522111131974,0.977074468920384,4.52876784140338,0.848122241724259,2.38341140703599,-0.157231978408568,0.0909455675661131,1.32820285449234,0.754349984796577,0.0540618979870896,0.563204887122533,0.0327037827355476,0.996458435256297,0.946112051186843,0.0454749692679103,1.03936879613287,-3.30826892639491,0.993399648418434,3.13674469502315e-08,-5.65311224464119,-2.76371019773825,0.722145541173541,1.26375535704034,1.77617552423382,39,0.610077989284261,43
"123","8",0.181693925866435,0.480897253046714,0.678569140387125,5.83985218998742,-5.65346443884301,2.83292299102336,0.969444444444444,-1.50674166359225,0.313817733644287,0.977375565034424,4.67967169027803,0.817762111078089,2.08211623830526,-0.152951297861571,0.0653165776355674,1.30333688979427,0.699342614929768,0.0295446458719057,0.563516624940332,0.0681809637008986,0.996481294492698,0.945429711306285,0.041910084829242,1.06431135063794,-3.12188570337691,0.992498877728268,3.2474017507353e-08,-5.69840856506087,-2.93212640573335,0.699867854232972,1.02189023807066,1.69041517816514,38,0.542052546252454,43
"124","4",0.264811146872441,0.559012946768171,0.793374340222975,5.6259539824761,-7.77638095583775,2.80392162395511,0.954166666666667,-1.40064311043967,0.451677142845412,0.977188676389022,4.04945105371246,0.905444074892213,2.46088699448504,0.139756312656944,0.162549331502057,1.50418683816653,0.958674124872655,0.0498395998759618,0.572909104649102,0.00984277616562154,0.996237474513858,0.871975324568832,0.0697931074387037,0.841687111217373,-4.71571675926732,0.991490594128295,2.42340998830245e-08,-4.85793615776607,-2.69867580898261,0.815626565991216,1.43410803932238,1.7315021112674,37,0.60399660135882,43
"125","8",0.157528887040218,0.466582871029525,0.702329840915706,5.81057810053353,-5.63428095571525,2.7322784923753,0.973611111111111,-1.50034506354808,0.330328478090765,0.9769112225931,4.54912611860496,0.842085100758592,2.34309855316573,-0.164894810165892,0.109008174059727,1.31893733654292,0.767805972125768,0.0413128061328355,0.563358336814112,0.033219224234822,0.996454627383353,0.949940522912062,0.0425154703477683,1.06446581614366,-3.30751156325877,0.99330208226496,3.39784668118762e-08,-5.72912945188033,-2.71033392068611,0.72065198404144,1.24066094705592,1.77239792738503,39,0.531585021433257,43
"126","8",0.1360563770517,0.465004830171641,0.703405614340745,5.79462695281076,-5.63143231863537,2.77781937261201,0.973611111111111,-1.51706650157498,0.329519223385388,0.976713289977223,4.54083593221049,0.864417078427311,2.29928297236996,-0.0407427218636266,0.0359442772944217,1.31607853669275,0.786404652521612,0.00759098715900219,0.56470943740972,0.0244388007249265,0.996453622567845,0.931074778220482,0.0479575224342107,1.00254112717723,-3.3767382617119,0.992836857188535,3.68979697279206e-08,-5.46569892446313,-3.06188130058783,0.755437765055237,1.20696244374149,1.67717927423305,38,0.593994597168016,43
"127","4",0.301064230102527,0.56151279678285,0.800646798771039,5.92189773974002,-7.57258128847777,2.7573168178132,0.954166666666667,-1.39256303502885,0.433614479672435,0.976356560274393,4.07018619513908,0.902638561179936,2.36005069304389,0.243789052291513,0.221937692298584,1.45045064341844,0.955178473484506,0.0731234907322595,0.57330280319943,0.0157474130765264,0.996248193004839,0.87498696770065,0.0672187765510485,0.855276569041641,-4.58070948460854,0.990891110534711,2.61485714664818e-08,-4.90427804353564,-2.84089611786546,0.794055660053888,1.26855997374767,1.63788819553313,37,0.593186809145919,25
"128","8",0.138091929685014,0.473307235687538,0.694992619690723,6.05401011051691,-5.63579667174055,2.74658117986652,0.976388888888889,-1.50335223677958,0.337308212700188,0.976724843258178,4.55375944816681,0.865682425633567,2.31453104610276,-0.0499359575392845,0.0521693015949445,1.31102483383721,0.78450886412995,0.00958757851704456,0.564141312378846,0.0299825530143072,0.996453076435382,0.929042961416043,0.0491976234977117,1.01783504316274,-3.37412570631123,0.992950549623493,3.31837525153426e-08,-5.52303081373449,-2.97459298323406,0.74918969742247,1.15663938943439,1.63704710220482,38,0.558824086191026,43
"129","8",0.161161471966164,0.456900996148814,0.692446583029497,5.79917598694386,-5.59040671724069,2.84232564403404,0.970833333333333,-1.51308647481411,0.322882499694858,0.976634147835997,4.55537624943378,0.817373751349464,2.02352480022715,-0.113124959073404,0.0392341057822361,1.30876110110356,0.691212484826037,0.0224402556935376,0.565853453505232,0.0611881800846948,0.996437148901913,0.939497587120516,0.0455448733710039,1.02134903272514,-3.29422924150831,0.991927365625567,3.91646400507528e-08,-5.54761022815966,-2.99140745250879,0.685265036873485,0.933806097222815,1.72854233742705,38,0.587338456394021,43
"130","5",0.290789331029138,0.605459448390092,0.77199891379339,5.41524883889705,-7.52320052500927,3.05954574703181,0.955555555555556,-1.35119238830532,0.382927613265759,0.972700142066348,3.69413533506731,0.825281848887332,1.83074116713309,-0.106876664604987,0.109836398498463,1.44973997260171,0.777717169096625,0.0518724592980395,0.587493268644717,0.0127333505925032,0.995934690622109,0.830298718379011,0.0764137443803606,0.787988132341407,-5.71815550914662,0.986573748106069,5.42477892821144e-08,-4.63901071923883,-2.50899484875393,0.739898428365182,0.99581814009439,1.71629117887662,37,0.587561248342344,26
"131","8",0.140095834687574,0.463384086261616,0.682563325143287,6.05393207096644,-5.48994741483762,2.69909356834408,0.975,-1.51646537913333,0.318903599730042,0.977420787663724,4.55466484007372,0.847826309881448,2.39953604353936,-0.196219630743776,0.0932279012982089,1.3357903212901,0.791647067530101,0.0617564232892312,0.561747642300192,0.0196580619561571,0.996468576484863,0.952980134664789,0.0415151442166669,1.07264517347332,-3.25669749243993,0.993633072999563,3.29097416224705e-08,-5.76795009269035,-2.63902966102842,0.719699219034013,1.29009083721646,1.74261137392161,39,0.5706933550355,43
"132","8",0.121011769890004,0.466040219647225,0.693800021192329,5.81436145605837,-5.67839533946635,2.77293991718052,0.972222222222222,-1.52371362922793,0.323913962041344,0.976728833548829,4.54376828361335,0.849373130267634,2.23307223935991,-0.0399937126037863,0.0641680341600681,1.31268420597282,0.747857415762827,0.0130784379879638,0.564817757433799,0.0547809642422983,0.996440123428814,0.94390580415547,0.0459344388745316,1.05029126034628,-3.34268580050347,0.992642735162111,3.3885331152818e-08,-5.66667383240144,-2.78976341590072,0.722102844650853,1.10305047704023,1.76538331698297,38,0.56557316344609,43
"133","4",0.314415882107006,0.578682156235748,0.771950540287817,5.8160964577776,-7.45190039298138,2.86485653271552,0.961111111111111,-1.35725595933158,0.44079083021651,0.976133785382212,3.98635629425429,0.892804203325877,2.20070402794279,0.184849300285672,0.193703575433521,1.47883718999111,0.91467569768372,0.0571083721545507,0.57794112362654,0.0145695515677697,0.996175386364101,0.855967460053626,0.0713490794442643,0.795453109819938,-4.92299874855247,0.989679154312289,3.30369364953172e-08,-4.62404561912607,-2.9884025433755,0.800910158809509,1.21027095331695,1.65831037436869,37,0.573899814111404,24
"134","4",0.297479501644426,0.589865204527787,0.739312703949935,5.39375979977163,-7.92722237652638,2.91653673131848,0.963888888888889,-1.35127575850367,0.4573458653851,0.974879894796366,3.83416925103484,0.868666272874504,2.25582480920498,0.00230119371042223,0.0889642983393716,1.48001014536852,0.847399346123979,0.0248786818487263,0.579782121490838,0.007207873892647,0.996104840385758,0.861851296171311,0.0732510245454764,0.823286102453952,-5.14645092915242,0.989918111873583,3.39425511552819e-08,-4.79127336082321,-2.63879287918749,0.77617518323306,1.31296116556625,1.6215566086958,35,0.554631104127392,26
"135","8",0.139493538112969,0.448222220236464,0.666011960845602,5.7991154587404,-5.75775821709357,2.73048996622102,0.976388888888889,-1.49707244061994,0.347376871375129,0.97654138480971,4.49490144661104,0.865023665378072,2.380636780264,-0.0794131433670052,0.0535388104581013,1.32005608733564,0.791461955550553,0.0111445903460069,0.564136995402264,0.028362749727976,0.996442759889667,0.932659840002985,0.0474784309944703,0.995342698685601,-3.44211294141506,0.993166486808326,3.42572094795708e-08,-5.45606571763851,-2.98982602365058,0.752208988222543,1.28919325631725,1.76316757946513,39,0.600552544589117,43
"136","8",0.151117527169531,0.456627309843416,0.700630604158511,5.84002943677641,-5.78997803658137,2.7684372827271,0.970833333333333,-1.49862759421604,0.338425819379558,0.976814547947018,4.52242246285326,0.849571150499116,2.28966487954149,-0.106314315711966,0.0371875456903768,1.32194424227309,0.755151775925129,0.0168831797370079,0.56488080466864,0.034434079855169,0.996447011803218,0.937001635637018,0.0493786874693107,1.02446534845677,-3.35647138916382,0.99299775108093,3.47303929057119e-08,-5.57303385472255,-2.84593425363644,0.730182306142573,1.12022494008983,1.75607893995885,39,0.599378531636985,43
"137","4",0.279475538677097,0.568176088639859,0.778642620446054,5.84605430203954,-7.57929389444753,2.66963434455275,0.963888888888889,-1.37534180960242,0.455740891851764,0.977172754968009,4.13327120308394,0.918437063521665,2.52017197721499,0.260120188361153,0.333733187503715,1.46598296135425,1.0718361070808,0.219071335673904,0.572056138437331,0.0179884170737991,0.996269111189189,0.891504934975891,0.0646038932387184,0.865304953749277,-4.4267593534915,0.991774468146655,2.52707294736599e-08,-4.93372927181335,-2.89201010641378,0.823265835856817,1.42138774815006,1.66883305599953,37,0.610875482687261,43
"138","5",0.332125845418597,0.601349466711681,0.810611255625778,5.58640970272429,-7.09491750761761,2.98779306087145,0.961111111111111,-1.41014587424988,0.35782026810871,0.973783880392054,3.85718169751901,0.823875815215788,1.69449282655864,-0.0310082773511518,0.0572416823322264,1.43510069439708,0.717419085895911,0.0143378534385442,0.585071592606963,0.0248235489217172,0.995975403017439,0.845157454720346,0.0821378989825287,0.834881930538137,-5.40364328699801,0.986220559213596,5.48821789969811e-08,-4.82016191200706,-2.47478365007698,0.730844888914628,0.866032452222595,1.68750931947794,37,0.639822587210705,26
"139","7",0.135065934578736,0.459571918426816,0.672931155919337,5.86023141487691,-6.12440626607987,2.69959343399885,0.976388888888889,-1.48612910356047,0.368827896381617,0.976201211474348,4.41308795696151,0.878828887734838,2.44784143972748,0.0109023491716609,0.0936782051308661,1.32937614133639,0.813864805840581,0.0125458025044504,0.564856378159929,0.0299189383432379,0.996409135834289,0.927901988771121,0.0521458890576013,1.00808394508607,-3.57918111268004,0.993014274941495,3.40757813226961e-08,-5.53887008281033,-2.78657786243581,0.763493952913377,1.25570328139627,1.71345449405942,39,0.553583243388608,43
"140","7",0.29811763084456,0.599049162377814,0.784969176360012,5.40025823491659,-7.56268125152313,2.97581795475668,0.955555555555556,-1.36408283360524,0.394157854165907,0.973571695163999,3.7189951965336,0.848640239212908,1.94615700271883,0.0877562832908605,0.116372644299426,1.47066364668259,0.816027534591077,0.0421521472097207,0.585846552702168,0.027573531924479,0.995975403017439,0.867656332242612,0.0643073868938007,0.837167961208559,-5.48094492862769,0.987312103790076,5.18737539212855e-08,-4.8614905825647,-2.42776111479483,0.742135115533111,0.991865081012544,1.72132144475435,37,0.564245521936882,26
"141","8",0.13641603844744,0.455031411477009,0.671922171098062,5.96656487021873,-5.00522006198219,2.82642598949713,0.968055555555556,-1.55657113516515,0.273159970014637,0.97717242259529,4.68831566243613,0.818761855209916,2.09586039628009,-0.173620568089475,0.140419138102629,1.29422822946882,0.710887906017881,0.0373608959887482,0.563555454521197,0.0459745913538799,0.99648421576062,0.957753343537675,0.0417571267860312,1.08998217432526,-3.11543551620639,0.992779198180309,3.68930845466629e-08,-5.76100639093512,-2.81980291130463,0.702154461575398,1.03418418110079,1.76190841560863,38,0.558471625986954,43
"142","8",0.150116703178254,0.463384086261616,0.694741531028464,5.77948885612408,-5.13250704718502,2.77808833507681,0.969444444444444,-1.54452951278832,0.277523866312839,0.977366036026336,4.6913882469346,0.811302230432932,2.16784895398725,-0.296170877672723,0.165297203276619,1.29827969768688,0.741102479867673,0.100053202274311,0.562507403226145,0.0304206847981479,0.996495468345159,0.959778222951894,0.0416724604849333,1.09541030375243,-3.08752617413091,0.993268899165273,3.39141583458062e-08,-5.82066076783216,-2.77634160773164,0.691459188964395,1.03802607587891,1.72754368017858,38,0.565006360281706,43
"143","6",0.323352024766337,0.614460905320418,0.763550322233232,5.25531830567033,-8.17277264344555,3.09671682810618,0.958333333333333,-1.32752123538003,0.438698076916023,0.970520315466795,3.54816260970215,0.831664909563051,1.87933233221187,-0.0320931096695178,0.0504743593713998,1.42099676614557,0.731513827202611,0.00581444301391684,0.590016162154387,0.0183463887637856,0.995856813278136,0.797586213775034,0.0992133140657699,0.722701612435971,-6.02876319823837,0.986209952511651,6.60604952119692e-08,-4.38965768939308,-2.58224250137315,0.735143837253372,0.924194648314033,1.6661680290115,10,0.590155327314539,25
