"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"177","0",0.0294665237162843,0.0161937440907032,0.296340716928855,0.317684753772766,16.5945090483792,283.917354860393,3.21650022508847,0.898611111111111,-0.246171567351566,-0.860478490213901,0.998066796969524,9.77800436111063,0.921805592935918,7.90146442008672,-0.248557700160051,0.30223420381528,0.996494917294145,1.15303149777692,0.367239447548227,0.348125745865462,0.000172146480200846,0.989006615604029,1.24684238223608e-08,5.09221489125847,-0.452781783227802,0.990144079529674,3.45103003949236e-11,-0.520519143726325,-48.1198292022024,0.998544484654467,9.6821174385168,0.0722600210617785,1196,0.000483528079939674,856,0.0411057844936036,1126
"178","0",0.0294665237162843,0.0149482375745595,0.293888806873768,0.34310515677438,16.2643704366735,275.08549167065,3.15179995072715,0.848611111111111,-0.410948755928761,-0.802904210237882,0.998242143580752,9.79870520134711,0.903152512305222,7.72427452015551,-0.401473357006397,0.389633068764537,0.99679437644661,1.1153770440012,0.397626380938792,0.339596917517315,0.00017740254448776,0.990656876770026,1.15408987842409e-08,5.40606213973934,-0.394657812496152,0.990935077006445,2.84147966893865e-11,-0.0712096665453893,-49.0991098615603,0.998283907910592,9.64896697285688,0.0683000209810614,1055,0.000423579804656315,1395,0.0324594485706748,723
"179","0",0.0168380135521624,0.0133484144798333,0.301302098130722,0.354538617090497,16.1411268705739,316.935822774256,3.06256344920227,0.838888888888889,-0.574740104489593,-0.799377954953893,0.998377088636242,9.81475765246395,0.939804724457016,8.01889256149328,-0.124642560071154,0.19317354262361,0.997019365489974,1.10947623265864,0.272747583047042,0.32906465450108,0.00018689668573228,0.991857348235286,8.13394774223311e-09,5.65894617577847,-0.317062164136254,0.993097400529723,1.72901255441472e-11,-0.956539513938758,-49.6635960533027,0.999057459018378,9.71795905169276,0.0608630178978025,1160,0.0003361288891112,1643,0.0253321300987995,773
"180","1",0.0378855304923655,0.0200575604261068,0.282209177887299,0.328092950548976,15.4044180274391,132.592691250968,3.34507558620084,0.877777777777778,-0.183863841604648,-0.655876373089988,0.998011250883776,9.76603937119932,0.931263816177757,7.91891481079402,-0.190057889405645,0.176001295568937,0.99681479542414,1.12532438070436,0.289172779278752,0.366403300064677,9.46270805264443e-05,0.988475708962368,3.46467728253907e-08,4.53103215264398,-0.672331375735168,0.985621533689717,6.84693585257928e-11,0.177903649156481,-45.1866682549931,0.999177142026321,9.75947617626728,0.0887639990904672,1470,0.000711613429861149,1762,0.0602120278017946,907
"181","1",0.0378855304923655,0.0200081414120903,0.284450765126329,0.303736013243509,15.4802181412704,159.375493449207,3.36695380017276,0.913888888888889,-0.121196487295299,-0.734263290530072,0.997933112936051,9.75786157562008,0.940418927577883,8.18402269660505,-0.175520382124665,0.176191470325614,0.996549524389879,1.14109892291301,0.291939057435553,0.369217315458122,0.000126436073088932,0.987747075409865,2.79900150071666e-08,4.36236625893414,-0.69275355007147,0.984935232081536,8.03152984417959e-11,-0.0762357694384425,-44.7641745562866,0.999178600773017,9.74999935514227,0.0892250009923985,1280,0.000746155666539525,1292,0.0603292439288492,920
"182","1",0.0378855304923655,0.0203107762157622,0.284670340958324,0.343117142609936,15.4168105614827,152.816779774003,3.37717427427039,0.883333333333333,-0.121884990591854,-0.731641692866145,0.997900798526881,9.7545891588584,0.921478067808562,7.86847135599217,-0.317148123493675,0.526887270514815,0.996429265028629,1.172686140323,0.36645146125517,0.368151802426787,0.000129582197790613,0.987601030201336,3.41090344807089e-08,4.40126657333168,-0.70011436448712,0.985159616972248,8.18126134479879e-11,-1.9112505712809,-44.736831205779,0.999207573456117,9.73720299695575,0.0899749857022152,1518,0.000733255995146372,1282,0.0578645941911703,1143
"183","1",0.0378855304923655,0.018705106541113,0.286842964938037,0.346052719890194,16.0277348772215,196.405646739754,3.30466373462643,0.873611111111111,-0.234505687285584,-0.755388052705406,0.998069540869614,9.77479272865851,0.940520587533079,8.04471377380444,-0.197247105029873,0.157386397087928,0.996739702463637,1.0330575228537,0.190423789198127,0.361892001365755,0.00014149766436493,0.988985769173018,2.70863349547578e-08,4.68855560130961,-0.600793588313291,0.986719379755539,5.80678638012963e-11,-2.03309779450875,-45.884293842247,0.998974846087675,9.741905125795,0.0826179877234242,1162,0.000631408789108646,1279,0.0527872665501377,1603
"184","1",0.0336760271043249,0.0190834908410662,0.284111998309854,0.336558426457792,15.7878892801604,169.017723268888,3.33075928265863,0.895833333333333,-0.219648259862346,-0.714689612349677,0.998036008824385,9.77049419297709,0.929779766762887,7.97493138509324,-0.230215541370484,0.272762553959663,0.996716286565919,1.10324758457205,0.269564754767459,0.363334626545042,0.000127401572290083,0.98869184110486,2.77961880834003e-08,4.65314229754685,-0.61905544142599,0.986442164386111,6.18846523275098e-11,-0.510963302615133,-45.9296357284286,0.999078614890133,9.74879263721261,0.0842759888814159,1248,0.00064895610928483,1313,0.0560759445939548,511
"185","1",0.0378855304923655,0.0193142891156222,0.281484615740143,0.333339461924111,15.6315483865435,150.287262619345,3.31336880997109,0.9,-0.240445813390087,-0.685074697953906,0.998052095727548,9.77213085089228,0.932242428141103,7.94317282529262,-0.179961813786765,0.180228869727875,0.996745959508338,1.07950440339153,0.255140060854657,0.363329097535956,0.000111940971811642,0.988850171844143,2.97515650503465e-08,4.72242210980483,-0.629826674021621,0.986338100778884,6.26462749656331e-11,-2.61272222428965,-45.7079618859705,0.999040126317796,9.73999259490372,0.0859099840611088,1205,0.000674980112071358,1452,0.0494905574284521,1862
"186","1",0.0420950338804061,0.0197912055651015,0.286273516983428,0.333320975377757,15.665055248669,154.084209399081,3.35423802205313,0.898611111111111,-0.0913740012616979,-0.732113100314498,0.997901310195044,9.75508530971555,0.921776836351158,7.68217028665888,-0.187295235464808,0.308156431718743,0.996422375755482,1.09159076242502,0.326536102280999,0.365761248332199,0.000131691190115772,0.987654409456879,3.18568194394982e-08,4.48268298888737,-0.656346741320856,0.986289504640969,6.3776476173248e-11,0.291702596185258,-45.2990245555752,0.999197154186133,9.75100003868651,0.0893670059323615,1418,0.00071358434610501,1591,0.0859030567344587,48
"187","1",0.0336760271043249,0.0177529721913601,0.28897465927594,0.333014950587094,16.2019537395047,221.57379254051,3.21356633844165,0.897222222222222,-0.261698612599624,-0.774889061016781,0.998125877994466,9.78219889534024,0.93921131730367,8.27722265858093,-0.227919086814097,0.278401753427629,0.996779050227101,1.14494670040241,0.294730072667119,0.357706800010797,0.000142395193432278,0.98951184930097,2.13705174940738e-08,4.86277328315528,-0.544182330891619,0.987660708776749,4.8697732569317e-11,-1.06711714673194,-46.9400214285608,0.99862639081328,9.71246493248472,0.0773020720188703,1558,0.000549735869602728,1764,0.0539223727298104,1632
"188","0",0.0420950338804061,0.018704567521632,0.285282422958149,0.335391008296168,15.6192604606229,152.451502185158,3.29898860125351,0.883333333333333,-0.29226725354094,-0.681852108276001,0.998151877690069,9.78373880501724,0.941591460649669,8.08583774861391,-0.184158851011711,0.12238827295686,0.9969457129634,1.05747630524081,0.210433801093283,0.361390579919446,0.000117689600859314,0.989734257535172,2.76186692201576e-08,4.70605894830276,-0.598770028589609,0.986785340629444,5.9977974488392e-11,-1.24899135699877,-45.9544666766959,0.999157926091397,9.7460422988508,0.0829349130702517,1133,0.000609807504145988,1253,0.0506786008981235,2134
"189","1",0.0378855304923655,0.0197332197690159,0.284572245966418,0.309806156882582,15.4818096183232,154.185082264382,3.3107499979824,0.925,-0.157602497004611,-0.709853819852565,0.997980590231904,9.76292603602392,0.917000948583907,8.17004481031531,-0.52877624032023,1.85021609776764,0.996697508014094,1.32905891801922,0.625130152625951,0.368579879813375,0.000118410494631423,0.988156023290203,3.11340426827285e-08,4.42955454641321,-0.684932918874701,0.984746230518972,8.03797277549893e-11,-0.0591535172159234,-45.0229515857936,0.999171953440466,9.76233818644063,0.086987957084508,1254,0.000689023223560982,1789,0.062103699079435,1650
"190","0",0.0420950338804061,0.0197469908648675,0.286578116964993,0.342438580333121,15.6379527442591,146.922742054656,3.34507774988813,0.890277777777778,-0.152395611788824,-0.709429512743332,0.997994978613326,9.76628227203562,0.916766802105907,7.61010115870379,-0.195115082674994,0.247410464975546,0.996572067008216,1.09397104303797,0.306504524978478,0.364020486213102,0.000119356889478199,0.988515409681508,3.21399683821597e-08,4.5225206615465,-0.641038618448172,0.986393940761007,6.55773735678336e-11,-0.587243984959393,-45.3825926092491,0.999156666267569,9.74372627463025,0.0891509952146761,906,0.000695969127797238,870,0.0538392431935402,473
"191","1",0.0378855304923655,0.0207084769692791,0.284146482701319,0.341441078292042,15.4084644685923,146.026233167662,3.36584775649986,0.875,-0.12475659110603,-0.708091935326002,0.997967265014185,9.76013075472894,0.935357432607071,7.88209344975056,-0.151717116151205,0.153338968391179,0.996794673648783,1.06612076436643,0.236005237117683,0.369291096038159,0.000130627505939719,0.988067603481258,3.67130097744283e-08,4.30924343481154,-0.717869588401342,0.98480717629733,7.78911685869476e-11,0.108027789556043,-44.384204536694,0.999116171807359,9.74387602605556,0.0923996091606921,1553,0.000699893332737848,903,0.0562084459715594,910
"192","1",0.0336760271043249,0.0184963608442605,0.288489624992397,0.33095908247919,16.1343323568205,206.044772915681,3.33788950407296,0.8875,-0.170783532255017,-0.781893286007369,0.998039768349406,9.77196690615116,0.938022526637848,8.0610582335667,-0.192395540092151,0.15095791251403,0.996637249346828,1.07468269627574,0.230297725584594,0.361234496104186,0.000131334070413436,0.988723557299192,2.6179369292793e-08,4.75413395973591,-0.584127542784588,0.986966289738256,5.87086498138715e-11,-0.103704224450109,-46.3743852286966,0.998964482322671,9.72546594988685,0.0823320179389488,1122,0.000619035999081938,1243,0.0585834124320869,1570
"193","1",0.0378855304923655,0.0187040057181425,0.289837409191219,0.321348500371055,16.1347264437265,213.857444774328,3.3238604733907,0.904166666666667,-0.111593081508362,-0.822216865881769,0.997949553726873,9.76158120009386,0.940828101277616,8.12823284912916,-0.170791430062188,0.185704189894363,0.996463927545253,1.10879227182976,0.260213214866073,0.362958731002705,0.000159756173394153,0.987909902269427,2.41509428281393e-08,4.62312515058016,-0.605357215780873,0.986619434184536,6.16154663079913e-11,0.169054599770505,-46.078859339024,0.998993989292675,9.73107979326813,0.0838659181094784,1430,0.000646042779464463,1288,0.0583427583620076,529
"194","1",0.0294665237162843,0.0174611212004883,0.290348642916311,0.320068427204178,16.4604607257024,232.129703331131,3.27111768282851,0.897222222222222,-0.226120847460535,-0.796644958227326,0.998083597646795,9.77738546635994,0.922755861793836,7.95564566227069,-0.264649787822207,0.326933139916778,0.996724538129581,1.19242709742946,0.37595533006115,0.355565899291991,0.000147721934775644,0.989139307003666,1.81357697751203e-08,4.89574511784718,-0.523875425944938,0.988565524225208,4.42859752277003e-11,-0.400197028457453,-47.0448250291689,0.998720008436886,9.71080465562546,0.0777449993189632,1197,0.000552309323657007,1396,0.048854729391019,535
"195","1",0.0294665237162843,0.0172160502077268,0.295168630376994,0.365824944926496,16.4231731538815,262.515346716658,3.28973933682058,0.8375,-0.31558734922201,-0.813638450563136,0.998261719161836,9.797155887008,0.912815606075692,7.48390901404459,-0.183627624296375,0.243366294139051,0.997128097646696,1.06387141188528,0.300459794685185,0.353526199788103,0.000168184066160556,0.990762382711369,2.1152207088669e-08,5.0223076976516,-0.503163897159278,0.988636319664687,4.37655390351692e-11,2.59173199435936,-47.2881250065378,0.998535802067618,9.68461547123967,0.0784579279099835,1144,0.000568806776472568,929,0.0503640191878408,1134
"196","1",0.0378855304923655,0.0208938837417803,0.28456273963043,0.320168563216448,15.3855393724927,149.5531591732,3.38729114362885,0.890277777777778,-0.10989789003272,-0.72288665528401,0.997978118610518,9.76079965382377,0.935114477018609,8.02120066559197,-0.17004848537008,0.169723533510203,0.996869643241599,1.10645967927461,0.278395943915341,0.371363969831174,0.000128440967608654,0.988126707901784,3.80579616666786e-08,4.21822682500144,-0.734212719770925,0.983908554716742,9.05101090196611e-11,-0.763010187378026,-44.0533259374963,0.999041947882072,9.73659695403287,0.0931169858768257,1181,0.000792547886792136,1268,0.0618701207767997,476
"197","1",0.0378855304923655,0.0203136734415157,0.284959682416873,0.343191564462415,15.3515061517081,150.070968775347,3.3495854805794,0.893055555555556,-0.104942891915369,-0.731676366558396,0.997956621867346,9.75904563330016,0.945801232578699,8.12837333242983,-0.125913079696182,0.15788232956086,0.996736696252692,1.09483216733211,0.225647844702667,0.369105317361453,0.000123584706573146,0.987965727025186,3.63099100019819e-08,4.29769927974533,-0.704841282873631,0.985039846274394,7.5182843690654e-11,-0.743633284126245,-44.4462455808675,0.999053985565725,9.7376508212633,0.0923630761377682,1201,0.000741878224435383,1438,0.0590901514231532,2311
"198","0",0.0673520542086498,0.0406607568405848,0.297595985967831,0.322910476457665,15.3673693535069,139.461085025213,3.95479481248343,0.859722222222222,0.00191603129092366,-0.690809097917987,0.996843078136362,9.59583164676804,0.92821734412889,7.88956215784031,-0.463895760550577,0.229078009160154,0.997673989151719,1.14710818132129,0.311974620136318,0.421377335244004,0.000435540600073325,0.977867862329434,4.48551255208846e-07,1.35370340390974,-2.66871019442457,0.901482555556625,1.67659278865493e-09,1.10998420279425,-21.299119853122,0.999411763771344,9.61675754999975,0.17837995006722,1355,0.00293894393066123,1306,3.01056267481672,48
"199","0",0.0378855304923655,0.0179015234582516,0.290929612289333,0.345862779874014,16.361831774376,209.247276753364,3.33851539843718,0.8875,-0.196964484226661,-0.753952365643573,0.998133007452058,9.78269690244369,0.92719335522853,7.82834919728312,-0.219388949235026,0.226389435996093,0.996826307127518,1.07474680296878,0.267109494168762,0.358572597683428,0.000117245034597474,0.989591553099789,2.42449713889315e-08,4.82418046983672,-0.552909434534637,0.987625596774548,5.02829595179283e-11,1.14401444171804,-46.6280291953606,0.998644771590298,9.69543463241606,0.0807909270822451,1139,0.000594395667876855,1346,0.0638836587646938,850
"200","0",0.0378855304923655,0.0182556551383621,0.288960975006804,0.325299973414483,16.1998105920492,207.341813178777,3.35343671155766,0.890277777777778,-0.153305786698732,-0.778652279626545,0.998020780195425,9.76917258893726,0.925157433525208,7.97599853086887,-0.256416513944638,0.588220956607925,0.996666399229035,1.18672086073847,0.418633958027097,0.360363911977485,0.000127087704435397,0.988550543972962,2.02020183182657e-08,4.74935112790424,-0.572299545950713,0.987273992265733,5.86802531403618e-11,-0.681429875808921,-46.4514434304612,0.998864020513693,9.71539897209034,0.0805033087260469,1048,0.000590636551182206,1343,0.0556919744077026,514
"201","1",0.0294665237162843,0.0180821696190745,0.28826537404388,0.323294872716604,16.2432651495696,225.581790598312,3.30658355216222,0.905555555555556,-0.270535212953973,-0.774391366190413,0.998140556251094,9.78298657602925,0.950173094979719,8.11160138302711,-0.0803251977135797,0.134606589741122,0.996899299194043,1.05274984882919,0.182072637046494,0.358864851899269,0.000165688788991267,0.989790033088268,2.13541830547118e-08,4.87301092108421,-0.56614602623766,0.98712107435296,5.83624591598853e-11,-1.63679857103578,-46.8079704377437,0.998625239161943,9.68441622512011,0.0805329658548004,1155,0.000575793886812591,871,0.0529131546680502,1599
"202","0",0.0378855304923655,0.0185428708607267,0.287049875400208,0.3353293642564,15.9888716417309,173.489366198159,3.2857185072385,0.902777777777778,-0.219261326281304,-0.728476831798716,0.99806710659421,9.77495682432197,0.916178356412576,7.83109158882787,-0.309072033135242,0.405691829045843,0.996703185932248,1.14738088106629,0.3433862429728,0.360732504245823,0.000122576648402347,0.989028793504985,2.56858490042716e-08,4.71611930835282,-0.58677419447481,0.987187109311825,5.82168993678662e-11,0.838069033468858,-46.1247936658124,0.999154069170438,9.74580496663802,0.0835759851773699,1531,0.000632934336019835,1269,0.0545035695528607,874
"203","0",0.0420950338804061,0.0186612191544193,0.288634616494644,0.318428162892902,15.8906752256201,179.642724987279,3.30266625523489,0.8875,-0.151816526465719,-0.756173292244696,0.997964448340298,9.76342889327037,0.934035212489415,8.07255578136153,-0.17852078628477,0.172284727561775,0.996477959635373,1.12650475850373,0.313860377072476,0.361978734469497,0.000120375698189226,0.988037242966732,2.38991952054187e-08,4.6386770257264,-0.601123932677371,0.986857212150502,6.47559037820785e-11,-0.479831657644465,-45.9187392229676,0.999311579143006,9.75828798804118,0.083065023926264,1202,0.000587171221179769,804,0.062493572454333,626
"204","1",0.0378855304923655,0.0188950398720187,0.290609015823182,0.339797625490467,16.2030485747785,213.488256724972,3.31306179951658,0.904166666666667,-0.12175748556774,-0.822238310342004,0.997962832828434,9.76197352184269,0.921516276548744,7.86932991949373,-0.22428870709782,0.329958019780335,0.996574545929719,1.15867890690513,0.368638723201872,0.364172583062165,0.000150315001908418,0.988033173178823,2.81130426169038e-08,4.56891192212526,-0.612863697618279,0.986479851976009,6.31799613013295e-11,0.414680951605007,-45.8248602167118,0.998927363943377,9.73628258140072,0.0848900519359305,1197,0.000650566332354097,1765,0.0595513248535844,1625
"205","1",0.0336760271043249,0.0182345113783411,0.290120137453466,0.326097421030693,16.3995157609171,227.998663992726,3.29822406397004,0.8875,-0.141050605113499,-0.823617798425665,0.997993600668189,9.7671572770007,0.914994015026788,7.94714491513862,-0.485666279094237,1.54364721304085,0.996505816554117,1.26433483296723,0.550956888209536,0.360603863405408,0.000166589793307769,0.988455359790648,2.14027716505497e-08,4.75673447058033,-0.577357485483256,0.987235836597339,5.81426254649271e-11,-1.00629215237842,-46.5201556875071,0.998787207122898,9.70586567833839,0.0808370369859985,1279,0.000605220999790345,1289,0.0537963927916585,1625
"206","0",0.0378855304923655,0.019517158371448,0.287939635096302,0.329071336374374,15.7848488741831,185.074423785162,3.36157414003176,0.906944444444444,-0.0805631480218829,-0.79796720730736,0.997880596160315,9.75346663206244,0.92677171529804,7.77012938180408,-0.197873202687911,0.166107981164196,0.996344155735142,1.079476744672,0.266894739279575,0.365200543726098,0.000133567010868925,0.987279111200652,2.9960411400965e-08,4.53039454779527,-0.637868853636816,0.986606366369507,6.11082532831378e-11,-1.22811408741879,-45.4902068698545,0.999211826699996,9.75295188581524,0.088304052177183,1270,0.000710952336186404,1427,0.0602500381102915,2293
"207","1",0.0378855304923655,0.020170325558404,0.284059818349976,0.304434056693797,15.3608208112691,153.991511042777,3.36660774851859,0.918055555555556,-0.112646082988678,-0.735654983178922,0.997889898143999,9.75405350380237,0.923226696496127,8.04296606030058,-0.357726053046218,0.275445241355946,0.996389714973721,1.16064539736124,0.33739721699193,0.369108833387704,0.000129688325242766,0.987519034079042,3.09790020751376e-08,4.36714992136237,-0.698820537065885,0.984923592294424,8.16225094247601e-11,-1.4819504544665,-44.7087626611119,0.999212344390731,9.74777996090112,0.0898805014421073,1174,0.000738058226198374,1437,0.0578403426991334,2162
"208","0",0.0336760271043249,0.0158777343830825,0.292343647957667,0.337762376054652,16.3067014329018,258.269279272505,3.21698014957532,0.888888888888889,-0.320174939277688,-0.810372927125704,0.998125521496951,9.78503632197581,0.943106999036611,7.93871457943043,-0.0678496017687206,0.151479209692718,0.996585794868555,1.05709090601325,0.219530515768337,0.346147457575132,0.000161955105351034,0.989621987742691,1.492728721566e-08,5.20047328650535,-0.442634118095707,0.990427229741335,3.19332804116552e-11,1.5421947062832,-48.3220254901422,0.998562677213109,9.67751682545882,0.0731439601424268,1497,0.000487604001898934,1253,0.0377663987757028,2058
"209","1",0.0378855304923655,0.0193242163878526,0.288296836016289,0.319321485262209,16.0103622109041,198.676269958881,3.34963449776463,0.922222222222222,-0.128003443119235,-0.784594164445944,0.997965638866695,9.76369663502942,0.915681563554802,7.85265771831574,-0.408495427364052,0.650090186296057,0.996471855203469,1.11011155274207,0.310430018593187,0.365456436617234,0.000144927919968087,0.988246028249198,2.62534139884762e-08,4.55687337385047,-0.637159856876671,0.986071070222352,6.88658945458047e-11,-0.259782142007608,-45.6262652253608,0.999046257229538,9.73186497006614,0.0861599996252249,1440,0.000676271216338991,1430,0.0601245648815577,2121
"210","0",0.0420950338804061,0.0187129695176922,0.285235426631318,0.324250279491964,15.6999725201659,157.525160521991,3.24929780027045,0.886111111111111,-0.231166475625826,-0.700798117770161,0.998111860486493,9.77941836586121,0.915383088993581,7.86984602985674,-0.364677856670834,0.459519659862822,0.996847851694623,1.12885096964062,0.330297014014103,0.361336854032432,0.000114521610685345,0.989380514802362,2.73053508536052e-08,4.69409948442925,-0.596252284805618,0.986876936968701,5.89059999066045e-11,-1.10833280756512,-45.9637019684425,0.999131587256686,9.74915352248597,0.0840339591034432,1231,0.000651300170271126,1270,0.0504649525542833,2127
"211","1",0.0378855304923655,0.0210041435188546,0.277979398212562,0.299809129115265,14.8496478792638,98.3096837295894,3.31019209269309,0.9,-0.263902077686401,-0.584076552550268,0.997991566604118,9.76239686728196,0.936279463653576,8.36458590907347,-0.308146193031193,0.409996541751734,0.996854029611904,1.25856726773823,0.420517077236558,0.371713766067095,0.000100025645219397,0.988252684559523,3.47827076031264e-08,4.26080649054934,-0.770908910055303,0.983119369729036,9.72106738683625e-11,-2.41108294387377,-43.579302746869,0.999336054697108,9.78090901575107,0.0923079430405858,1209,0.00078412455624508,1298,0.0529895900119537,1140
"212","0",0.0378855304923655,0.0196651811265984,0.286709683791425,0.314299832175058,15.6484801971564,162.703801392377,3.34795797247449,0.913888888888889,-0.110672931889221,-0.743248138603283,0.99794766156887,9.76006631839729,0.925154178081888,7.98137688703473,-0.25480526564484,0.366445138617047,0.996554183386218,1.17828625966213,0.375383560845198,0.367197898623763,0.0001316164883264,0.987883130602739,2.65393403159179e-08,4.44605735146846,-0.663120687311916,0.985545970300556,7.37696185338899e-11,-0.418026325487574,-45.1320683726206,0.999216435070672,9.75788080810675,0.0873299601939903,1248,0.000700522780889991,1259,0.0605876283826201,1103
"213","1",0.0294665237162843,0.0175732721244013,0.289492755492508,0.322433514760035,16.1633321879397,239.836667481497,3.26749705296885,0.898611111111111,-0.256955490138883,-0.803408612876048,0.998109945556708,9.78114602944678,0.918468512096718,7.90626284227908,-0.363248591873844,0.434774849675484,0.996696868509806,1.12133662392471,0.31444027869584,0.355449413279907,0.000138143478110229,0.989435265180156,2.05056569219757e-08,4.97705459014092,-0.526198110238031,0.988168981168127,4.74570041190263e-11,-1.79281089045529,-47.2836496826024,0.998589130098609,9.69279892227852,0.0790300619774814,1555,0.00057722233300439,1409,0.0546716390424,1122
"214","0",0.0420950338804061,0.0180078313715861,0.288406162889124,0.320964993369915,16.0389253907811,187.889695047746,3.2964997042615,0.904166666666667,-0.187912565684271,-0.756389915805023,0.998017533030265,9.77030296023377,0.922787464137639,7.89935094221202,-0.244972939773564,0.598764493941616,0.996531344780917,1.20597463013066,0.414797523470509,0.358130840527599,0.000121251570562483,0.98853214875589,2.07990670556725e-08,4.82765818047133,-0.553856890684613,0.988066166162526,5.23167737484911e-11,0.843856955520734,-46.6683650230996,0.999127361312284,9.73545587677622,0.0792669631140648,1100,0.000582967223899996,826,0.0572939671695571,875
"215","0",0.0463045372684467,0.0177881015745456,0.291351656911693,0.328557632540749,16.2638938786725,207.210788794582,3.25266886180384,0.902777777777778,-0.136071031497231,-0.80719740734261,0.997983741639879,9.76668492393295,0.911926936205679,7.82500973564537,-0.382288882454743,0.547427425662913,0.996446122742983,1.10109649715869,0.309906496024921,0.358179832992667,0.000130513538675592,0.988225067087914,1.88568709379394e-08,4.74859513281429,-0.545455895700613,0.988437056858125,4.69053695316284e-11,-0.387343163228323,-46.4940843012372,0.999065301992802,9.73969220492998,0.0799190074093702,1241,0.000586397339340754,1257,0.0543314864839316,2117
"216","0",0.0336760271043249,0.0172384953870837,0.29340545167565,0.315002192952941,16.5942128549589,251.856489169249,3.25983109635323,0.906944444444444,-0.19342882625465,-0.837362261393837,0.998026968145779,9.77239110813684,0.937402081713789,7.9358165020964,-0.19271034763241,0.115137550525826,0.996484323299182,1.03123006234325,0.213208921051404,0.354123166255959,0.000162861565575461,0.98862242892325,1.85835978033464e-08,4.90539779225261,-0.507708021681203,0.989156916158419,4.06499024294346e-11,0.374800790341532,-47.2994647669699,0.998762402797214,9.70117018497372,0.0772520369543571,1166,0.000536747666032414,1382,0.0520355274170605,652
"217","1",0.0378855304923655,0.02016629234872,0.285173680891202,0.298533575213306,15.5410748501448,155.662550334898,3.34918533180316,0.922222222222222,-0.0933049694816397,-0.73554980592905,0.997896818839628,9.7535032720789,0.941992390683907,8.23173394161354,-0.190863908756048,0.171529998336453,0.996510347646214,1.13864647280554,0.286870774240941,0.369819380480413,0.000128039040093637,0.987476675795616,2.88430267523874e-08,4.32869411986447,-0.708749485858378,0.984688417798631,8.71678713779505e-11,-1.24285689090037,-44.5841004938651,0.99923981865204,9.74980789128945,0.0896319968649174,1308,0.000753759783286379,1466,0.0645885801407948,1173
"218","1",0.0294665237162843,0.0177304100128022,0.286848636210229,0.324119241921725,16.3047925659017,210.415628091429,3.31252994190635,0.909722222222222,-0.241932092896213,-0.762666110853083,0.998115722744129,9.78111280749085,0.924051280022955,8.08230906732939,-0.351066861904592,0.551757672951003,0.996738389923827,1.19523441103761,0.383271684939244,0.357409819400168,0.000125208373544326,0.989548888612355,1.8809114957065e-08,4.90324566785658,-0.548447940350633,0.987825192013467,5.24443529527773e-11,-1.1995971775586,-46.9250038956454,0.998659825152776,9.68953765609167,0.078706984043836,1520,0.000568946778411529,1735,0.0548893364313265,1597
"219","1",0.0378855304923655,0.0196288241070182,0.286131965827724,0.318676080934203,15.5758642395326,167.037735574247,3.3250325560775,0.901388888888889,-0.166884714585752,-0.740503313744482,0.998001363916019,9.76575252546616,0.917365988894537,7.99997790738281,-0.466832813221691,0.605297513855947,0.996686998158343,1.18791603347385,0.423164825504629,0.368296820481168,0.000148552411124293,0.988375344904023,3.14131612758254e-08,4.42229180091576,-0.67367528160225,0.98516572169997,7.4655865265111e-11,-2.73947418230809,-44.7108625076259,0.999092249516744,9.75270023482477,0.0882209551233484,1280,0.000709774001984776,925,0.0542518370487228,1631
"220","1",0.0378855304923655,0.0199794236559883,0.282125339649569,0.302773021105203,15.4236673020282,145.212279833321,3.35034381385284,0.916666666666667,-0.128392740917547,-0.697935120315879,0.997876073453966,9.75159310356146,0.921556422536164,8.10649763188565,-0.416152213144544,0.293649704002515,0.99641909605092,1.17138306317615,0.361415835896085,0.368463336106566,0.000106117661515514,0.987226733480651,2.83222199279281e-08,4.38737950201758,-0.70037294249152,0.985060780887064,8.04142909879605e-11,-1.08770748960624,-44.6868092716056,0.999329315032103,9.76360610030624,0.089430971870315,1455,0.000734275664537104,1882,0.0864391955062274,48
"221","1",0.0294665237162843,0.0163476040164228,0.292198699557058,0.31204092508483,16.3297871234423,257.46434566343,3.21698249350648,0.904166666666667,-0.310765586247407,-0.815707796529074,0.998158030232773,9.78740921052574,0.93619802851548,8.04878417831227,-0.202100701015811,0.12750076880582,0.996730556003491,1.08951799249125,0.250933798390458,0.349839464534063,0.000159447384791768,0.989822164361405,1.44089050859231e-08,5.09306571548559,-0.468986516834325,0.989486984062398,3.91575939977789e-11,-0.0811373475616703,-48.0133540340539,0.998392929409514,9.66757341779074,0.0728989169118829,1293,0.000488623854777543,1139,0.0442968978861211,1625
