"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"518","2",0.573120312590145,0.367094239212382,0.640727259052775,1.30493747945391,5.60158219604337,1.9271812317875,2.38822109751277,0.973611111111111,-1.26299754559319,-0.432753748124778,0.886826065294613,1.87661618768192,0.3958722934363,0.395253709887072,-0.206199038384013,0.190548612750829,1.12024406959704,0.20466870895516,0.0694665760448394,0.732673432343519,0.371759327332526,0.974237902521415,1.10053459509898,0.408915979113386,0.422152203446244,-3.94095109149001,0.878506994398407,4.02826501196835e-05,2.50867014094558,-2.21194046290372,0.466124563878963,0.554452293813787,1.37483992165859,3,1.34742053450914,5
"519","2",0.764160416786859,0.336842028993843,0.635270125476274,1.31158810634526,5.14519057579733,1.44225227291345,2.37474050727956,0.973611111111111,-1.43057278710073,-0.318814571206957,0.892114427431964,1.96005721736227,0.476582201952432,0.407508446323666,-0.100311525142432,0.204131222275675,1.11216226156582,0.339021530269387,0.179512707959769,0.728449873585978,0.902395588644414,0.977144892881789,1.18152613950137,0.250036600813201,0.44022967708588,-3.84853497023264,0.888748912103138,3.37413376275595e-05,2.59658133910678,-2.31833279600294,0.5579208741434,0.621366321407172,1.38998487122236,2,1.15132510954907,5
"520","1",0.764160416786859,0.268917766235848,0.64087527030893,1.30208287186486,5.01653149082181,1.61467261265821,2.22916925038322,0.975,-1.48149818954015,-0.405188064494345,0.888078446413425,1.5776855315048,0.659730277191646,1.08598514974358,0.0830641785006523,0.40937116379297,1.10085239643318,0.670210221043212,0.234303026536119,0.711353192675917,0.78244370701478,0.979170281233037,1.21763402878927,0.386172053943571,0.470739073374965,-3.97610437081611,0.914982902146901,1.53777635990243e-05,2.62399575884354,-2.68586319743841,0.695871910992678,1.82124304130549,1.39480494538443,2,1.08973299474399,3
"521","1",0.764160416786859,0.281350784676358,0.651119036065005,1.27616927220873,4.95124574963447,2.05111951917858,2.36773443303526,0.973611111111111,-1.42440697250082,-0.528895332048593,0.895844129924408,1.83686580766053,0.512981865658022,0.441165046943717,-0.163138177768109,0.0993388037037714,1.03905278399498,0.336123334778349,0.105337225377018,0.713224744720098,1.09197078883155,0.979634985622497,1.29324436741906,0.396247066308918,0.502577484388939,-3.56687209590143,0.914772754319834,2.81584964703194e-05,2.71763289861397,-2.5238826319161,0.6042361625924,0.850725164935008,1.46644115649178,2,1.09737458936629,4
"522","2",0.955200520983574,0.0733558610025953,0.476052749536903,1.29055337583132,5.7907152330548,-1.42843276393605,2.69359638482868,0.975,-0.79593510454829,0.451917427334608,0.70153993265966,0.91403938774367,0.26668761418083,0.240197864452445,-0.341228525647659,0.225527629826669,0.710564173254904,0.177758726170757,0.250753405178397,0.832591601312742,1.33573939378531,0.954260514844752,0.122519608291372,0.0053633973280242,0.320430395896274,-6.72311692798884,0.776384041219058,0.00015696318188491,2.4132580415639,1.86091970577526,0.334019640473543,0.330787191670577,0.50513618512049,3,0.199193029453142,3
"523","1",0.764160416786859,0.304137723321492,0.657035965049024,1.27860870677982,5.07144827332916,1.79139975717864,2.34323823829218,0.975,-1.30313473772046,-0.458626381366584,0.893805788535133,1.68281355804099,0.529621539283347,0.778612176799987,-0.233559624526854,0.140456589477043,1.13662945814292,0.394399668818108,0.0951739777346983,0.722102484202989,0.488464345545672,0.977401929080595,1.18437496721922,0.400697184848668,0.449910484990368,-3.94007858749789,0.902591251452627,3.10292511401196e-05,2.51926374314283,-2.41607885309934,0.642454769157149,1.39953487763407,1.33417030487997,2,1.19336881184062,4
"524","1",0.764160416786859,0.13565239544955,0.614170060868623,1.26001341083697,4.13112219131883,-0.778590323464878,2.57629019680934,0.975,-1.27612966340988,-0.108007844278884,0.846180137628121,1.28880883637534,0.489461995436638,1.03364774638701,-0.105039890350996,0.183482093109604,1.17511940365476,0.523374403698807,0.131586353111054,0.763691416982699,0.122339806950506,0.965064184666902,0.802554432928248,0.0390835802598868,0.391189632279379,-5.8365719481784,0.810533801480152,6.05148949591009e-05,2.25136916073311,-1.43832975763649,0.626160844168326,1.55152548226974,0.696975857688584,3,0.704196833425606,4
"525","1",0.573120312590145,0.266800157101635,0.614912004449839,1.2776922224258,5.70948268008507,1.82281016159517,2.18559841183025,0.975,-1.44628141902392,-0.441834735585871,0.906917418618495,1.78684087397111,0.626095740648695,0.921107631595827,0.0981614118200011,0.522571544160754,1.17339117503435,0.637339189509332,0.333174474631164,0.705170597703782,0.454027950349479,0.979871308528335,1.42240636497777,0.272398486201926,0.509863046390047,-3.45565223575466,0.922097690627335,1.20067390432947e-05,2.80115698755085,-2.38199943434416,0.677279648059742,1.56539584256382,1.23673984066376,2,1.05075306375142,3
"526","2",0.764160416786859,0.279971357502389,0.61209174020688,1.31976168345369,6.93491799361949,-0.769404241126521,2.44165950231893,0.976388888888889,-1.11097698189598,0.0575352733773505,0.857786957095223,1.54563807857271,0.544809991516095,0.834401875663657,0.0852259744662358,0.207738242892405,1.24887535513564,0.521877308147533,0.128114545739236,0.757903113144742,0.207710376978012,0.968110856102586,0.657792969441561,0.0726803700663002,0.354482235233243,-5.55174271608815,0.802037837555545,0.000118531087950803,2.16659452574645,-1.32216460847672,0.615985716988385,0.950025495895199,1.05840127491136,4,0.778732031679181,5
"527","1",0.764160416786859,0.276071908081386,0.646446932112447,1.29927417822739,5.573905582068,2.16303837999045,2.32578917333645,0.975,-1.40760870599798,-0.511264950764774,0.879831963216025,1.73739115832291,0.397026718861152,0.365770408677238,-0.3246356711596,0.329153143134177,0.96739620807573,0.203138250357568,0.140870739020605,0.726004431964433,0.487275635734188,0.976987971141489,1.13833682111987,0.499930155274692,0.457613405290874,-3.78881854191617,0.901581384383918,2.75706146349575e-05,2.51979342938052,-2.61653224248096,0.53136292183715,0.790653611855433,1.4583855666282,2,1.18251724987353,4
"528","1",0.955200520983574,0.216653116046261,0.57097871873841,1.29099347620851,3.95761816662068,-0.846917981534151,2.39271912637183,0.979166666666667,-1.24786792123999,0.0209536709749916,0.892666321100331,1.4501213184315,0.459371214195144,0.754038548514153,-0.180952862603474,0.431941503174939,1.28215155863887,0.465719669548374,0.306289881874329,0.732342438557822,0.229000197150243,0.974420623573208,1.0021921786674,0.0106151804317518,0.632271230860882,-4.09500974875991,0.860344427057243,3.64203133446511e-05,3.42572771885386,-0.113583276263699,0.589735273473357,1.0264264501361,1.05772991488398,2,0.204765178395975,2
"529","1",0.573120312590145,0.2444086606095,0.56413130472741,1.24892401518062,5.94135013662476,-0.543658818948905,2.35655985839276,0.979166666666667,-1.28969643861368,0.0748330487029528,0.918752500242935,1.99055373203907,0.385148736666858,0.4360763020468,-0.346586849804478,0.251182598174087,1.19680999784181,0.295803261045197,0.198888428123967,0.707882628944425,0.324964219266458,0.97915207025888,1.23647027043896,0.0198813404703352,0.702302890830347,-2.96850518248937,0.911754855180001,1.50053632238201e-05,3.63673604274518,-0.148798799776134,0.540009237451693,0.761454076072349,1.13534860752612,2,0.161348898396198,5
"530","1",0.573120312590145,0.151468565464393,0.599919672887713,1.29720400272267,6.20919685484913,2.15664929036024,2.42825358913468,0.975,-1.32078676514227,-0.420416818236122,0.867005185302994,1.50384811548678,0.446481882512431,0.508992252170925,-0.199971551820898,0.170116224019484,0.980131482871464,0.261380158245129,0.0800127657832601,0.734262098898237,0.555526283697711,0.974351413150022,1.00641545028889,0.404855235536399,0.439374672448673,-4.37378310476494,0.876814508756589,3.41664978471048e-05,2.47650336272083,-2.43062934642731,0.569777899868613,0.978242226739419,1.28097955980624,3,1.30083501291162,4
"531","2",0.573120312590145,0.264418867727484,0.59316968646018,1.34341381476,6.46489057514757,2.06488586220266,2.68231887873661,0.976388888888889,-1.06132690622434,-0.47660436419461,0.816846310952399,1.57594939456422,0.0138247304451052,0.152056201156056,-0.512157659327432,0.293062458846256,0.798485548056448,0.0260339480422278,0.371635407316351,0.788093049654155,0.937794794472028,0.962147487999677,1.18685761374302,0.196972559984742,0.409216295839017,-4.92501574189384,0.829962792451011,0.000137304116249162,2.25045806823666,-1.54711585462729,0.272797868949786,0.322898816638064,0.982466822697164,4,1.15555510679093,5
"532","2",0.955200520983574,0.213554981068161,0.625202164549963,1.30171361279849,4.11302827668846,-2.34620578274385,2.65516938992722,0.975,0.203457837814291,0.641444320763977,0.711018905149463,0.702846847919795,0.353237659336977,0.328528247605231,-0.193487395289548,0.312137982810556,0.626044788781886,0.289007005681641,0.38143504447465,0.815318095565856,1.18101503095604,0.965918458364701,0.163124276971746,0.118941235677414,0.415097562978764,-3.23857645968936,0.850825100307815,7.38664711393421e-05,2.65695162590422,2.79430782832423,0.362338858202217,0.626516726472721,0.340866510081987,3,0.24575203633867,2
"533","1",0.764160416786859,0.211742233339171,0.613702741909035,1.29207632604839,4.96712377621355,1.75023127936991,2.31596570417872,0.977777777777778,-1.44420144766407,-0.432850038992442,0.896834898317887,1.83583990700795,0.579409779023655,0.604324761282344,-0.0154360992588962,0.202316277103603,1.10188044846337,0.42384028803616,0.0801151449995656,0.713481765261797,0.579231366705102,0.978660839480646,1.27887491147973,0.303476823587015,0.46173559459622,-3.6599496451694,0.910792944664072,1.57079817135907e-05,2.57812479442032,-2.56045783425133,0.630020888880405,1.12920213163207,1.17319672972621,2,1.09476869753453,4
"534","1",0.764160416786859,0.298261997765243,0.639688328224564,1.35402682643953,5.06191966438289,1.56171707362842,2.38827675080059,0.976388888888889,-1.38364783353435,-0.395267571153009,0.876176609421453,1.58089309581624,0.492406344043943,0.61617668437218,-0.231421416088119,0.133165232734641,1.0372350601002,0.340708189495927,0.104674194252462,0.731043843896529,0.630875386139364,0.975644496568103,0.994004291911685,0.591350445481275,0.416985265157536,-4.30542644191932,0.88728113875641,5.27011567871485e-05,2.36294886645133,-2.53569504301758,0.614628613088352,1.16444255919044,1.30872777553009,2,1.33408410483225,4
"535","2",0.955200520983574,0.194113315595338,0.606131776778657,1.30286730394919,3.78398498138316,-2.38099402263606,2.59164978371678,0.973611111111111,-1.13129467646588,0.481797348078651,0.732954272476631,1.64053337025416,0.326195048548608,0.562154340932168,-0.280893649441014,0.256010076076131,0.853076839637787,0.166914769929485,0.138645869689831,0.822812729662346,0.0665841127591383,0.951955845289623,0.045912262765826,0.0390559721722993,0.201898521524878,-8.18074961732761,0.709240707413606,0.000338152521096167,1.17943005150575,1.03927660887856,0.520097774882802,0.880003775976412,0.49078070515285,5,0.388662124036285,5
"536","2",0.573120312590145,0.258120494927453,0.68065478467865,1.28067888228454,5.39857042264988,2.62051432197634,2.20446618794417,0.973611111111111,-1.35033059974949,-0.624030100214811,0.906365131038563,1.84046941386627,0.664698965774988,0.773736487716122,0.109063096081308,0.122406106357407,1.15979250717444,0.638838601069961,0.0788224348196778,0.705279075822025,0.70921543255284,0.980386108833069,1.2186278733936,0.444892406977798,0.520348851133935,-3.54809410126282,0.921817262810593,1.67952622200995e-05,2.93956451307746,-2.28529281218548,0.677467314764685,1.11069989005078,1.52873502159844,3,1.00507421464993,5
"537","2",0.573120312590145,0.235626760561413,0.657379308287836,1.29720400272267,5.474101475395,2.37803875336868,2.37934256071963,0.976388888888889,-1.3426077560633,-0.472752554972107,0.901918421532,2.03666119574135,0.383585558531573,0.445215047466737,-0.347553362932644,0.234823573116851,1.10274805614536,0.284153722726473,0.234112511502986,0.716600766597514,0.765562903200897,0.979614717511229,1.36784609978287,0.270614643023667,0.491897704623985,-3.33142422277707,0.919786995839823,2.28557331711015e-05,2.89822214886902,-2.21249463572063,0.532803322713946,0.827477445509647,1.48978238923086,2,0.939043042316349,5
"538","1",0.573120312590145,0.362001669742112,0.660078492111456,1.27860870677982,5.43488469212512,2.32331829726615,2.27216186723264,0.973611111111111,-1.41667120163503,-0.546340643664078,0.903422944543569,1.87290474196909,0.509956996721445,0.506108394228772,-0.154100635565857,0.234969479950565,1.09080524642668,0.346651029234765,0.108268150725221,0.706329777602457,1.48874769247216,0.980380025307356,1.33210159117583,0.364941877446696,0.533177301201641,-3.30748345059488,0.926523067781719,1.42090650497712e-05,2.94269887170839,-2.40629691440319,0.591939799203869,1.00362233845546,1.5075833931689,2,0.986750325457407,4
"539","2",0.764160416786859,0.363632730707922,0.624938965600027,1.2739849551581,4.72337969599947,0.499403326403461,2.69163437504224,0.973611111111111,-1.39071643951157,-0.0978875035258052,0.831967616617719,1.85226728284962,0.115321938654167,0.110083112616103,-0.429319615762826,0.196342061927261,0.834900086065312,0.0360312579479801,0.310391845538762,0.784792079498185,0.555726400691114,0.967021640263721,0.916605884310668,0.297145999073075,0.333426001269829,-4.64827220405738,0.825508224993808,8.93729710251967e-05,1.96541436321139,-2.51369094004272,0.370253623845182,0.338318719210387,1.2205743469145,2,1.07328463592002,5
"540","2",1.14624062518029,0.0358321124219283,0.492066054866409,1.29621667705783,4.49447517664215,-0.59260610077998,2.83964929400179,0.973611111111111,-1.33861087490181,0.000318606015584484,0.66299328666503,0.684789308768383,0.0249899979836892,0.264609026038357,-0.339205246402904,0.378809986145413,0.50559581021461,0.1139085517547,0.455899195168114,0.882540564238398,0.102449141797602,0.924332283720617,0.556241506116693,0.0402881272759661,0.422114528489937,-7.68285036384454,0.641204225472811,0.000331242907230429,2.27562251489925,-0.378201191764725,0.272035060415935,0.503563040279297,0.719527804307153,2,0.70725247543857,5
"541","2",0.764160416786859,0.0586767742780752,0.524708862909739,1.29099347620851,3.96546867569722,-2.08087161753415,2.663276943387,0.976388888888889,-0.798783572552201,0.280027033912407,0.807040918628401,1.13982368670676,0.296940743303651,0.439276984281008,-0.124697783885129,0.170935808853062,0.950126942840537,0.245811238817876,0.153307921080778,0.801191515760871,0.40678535281729,0.962326128905325,0.441399745484073,0.017885372625392,0.47801361380964,-5.28235624846046,0.76918739691289,0.000200868821229184,2.70977724914612,0.175383105849203,0.458408851137263,0.64791734966317,0.629300680154435,2,0.689799814928612,4
"542","1",0.764160416786859,0.285092359052666,0.625202164549963,1.34737619954817,5.0119911279193,1.97883807066897,2.37086627033743,0.975,-1.29295193797609,-0.527657983862451,0.897495775673776,1.69289588570459,0.505729360496998,0.605182916858342,-0.167920850681075,0.135715956431854,1.15116358147001,0.338153660234272,0.0914012674143155,0.718930317722196,0.775826180563791,0.977463973984982,1.17751711910444,0.407238588271677,0.489264557719688,-3.78496287000998,0.898319133205708,2.36545494563829e-05,2.74313694969581,-2.2684000850963,0.601724410892988,1.10230480984342,1.3079552695107,3,1.1194855656697,4
"543","2",0.955200520983574,0.204355318695893,0.617605795956412,1.29262355133604,3.41640020230221,-4.121668414836,2.67970465729409,0.973611111111111,0.543916092786785,1.09403061096831,0.710616440426035,0.747695381200299,0.182498126282756,0.101782197014835,-0.315163427551582,0.205975016576058,0.618928922222015,0.100931569298703,0.273714359220207,0.843460088043662,0.338650385560323,0.960995770741857,0.0112613592729959,0.088092817055596,0.327698388862028,-5.23678595336475,0.773053712414431,0.000322741515388805,1.68374407893858,2.60449883080787,0.375882751582918,0.354631944279478,0.138227628868525,3,0.244434335166565,2
"544","1",0.764160416786859,0.309086484430605,0.642593715160214,1.30171361279849,5.09449401751963,1.83700691002783,2.39383551696179,0.975,-1.24053291382834,-0.506760816796543,0.894118981842683,1.65559060201211,0.539473250052627,0.671063874835859,-0.0472242832689161,0.172367883449639,1.1987946253182,0.416632066104514,0.0806994640500291,0.725311216241005,0.457619353797341,0.9761304128677,1.15150153760166,0.405373015867178,0.453267182301562,-3.98519132420408,0.886706638682403,3.23895340254706e-05,2.52329098972734,-2.28766601396663,0.617643591619183,1.14705072422524,1.31823969504437,3,1.19038879987443,4
"545","2",0.764160416786859,0.320444937102368,0.620460057388329,1.32067816780771,3.84063519469308,-0.596423806982199,2.24737454512797,0.977777777777778,-1.5758174913127,-0.0460657443537834,0.907621726870261,2.3480028206244,0.646180657435365,0.674875506280291,0.108392112720659,0.40580512427944,1.24055533788401,0.56436768442623,0.316275830279267,0.714346755400943,0.087752389152076,0.978703048998333,1.36799791809441,0.16862260267767,0.33148045562828,-3.65443060955715,0.908909091847873,3.53944214254744e-05,1.84590613787028,-2.80885992329869,0.653832888252932,0.953083691317114,1.53038169150824,2,0.783136937478714,5
"546","2",0.764160416786859,0.196642908928277,0.529645971527342,1.2739849551581,4.97911287967027,0.27543839566184,2.54606655151207,0.976388888888889,-1.31649204156363,-0.136283997736346,0.855261790075562,1.73679452218547,0.174703263697548,0.252881029796632,-0.384027357604213,0.224880094092756,0.894771040194319,0.0691731503290364,0.221235810458512,0.774800050558558,0.96497187504557,0.969638569297678,1.17215009152141,0.0493626157499522,0.436425477951477,-4.19975115997782,0.844968318494653,8.06964891668551e-05,2.45678470715227,-1.905312699848,0.380698543104588,0.43505387183067,0.92209750755415,2,0.829140033605718,6
"547","2",0.764160416786859,0.259507985020393,0.619804914930248,1.27860870677982,4.76635964980099,1.06697507824141,2.4969546172085,0.975,-1.31906314265501,-0.362373698870273,0.877206165623326,1.8738364712126,0.337699372751362,0.259859864358402,-0.365404939367674,0.252089772855446,1.0100561462056,0.154750225315623,0.206167318928615,0.738767447744401,0.35409787018084,0.974877318070935,1.07037396964912,0.326888537868354,0.40652688704187,-3.94364356756716,0.879821876749619,3.13002617585739e-05,2.39738523041317,-2.49064517646,0.449008717843974,0.474776443956291,1.26768024081727,3,0.788367234608688,5
"548","2",0.955200520983574,0.199024198302428,0.56406755989295,1.31311105656234,3.81210532426597,-2.41393245515536,2.64864301212803,0.973611111111111,-0.76818419882352,0.556638860438883,0.753254677965329,1.03801677866725,0.415482134867919,0.441786055049595,-0.00808253544449507,0.227998905436916,0.831823858538938,0.42228270805696,0.325186826839484,0.809946170818648,0.472875208771375,0.958841600963655,0.165364108215539,0.00399455853573054,0.340138641260593,-6.43364189079977,0.728996077364561,0.000244731611562227,1.90894500245592,1.56456862646772,0.535126679348652,0.73376504931633,0.447455034742139,3,0.171178134372061,3
"549","1",0.764160416786859,0.398365681077902,0.665037162474033,1.29745912024314,4.92879865466939,2.01430433643824,2.13989696847342,0.976388888888889,-1.43638176083578,-0.514326954209514,0.909873431262611,1.88385401581436,0.649286108312367,0.917286945585377,-0.112701596583626,0.310375742746316,1.13016685806837,0.583764326932591,0.177540169069524,0.697258178679312,0.421175759727256,0.981490161613157,1.43022789949713,0.294989980392185,0.528996620645737,-3.27163012219697,0.939469591264204,9.48101095848473e-06,2.90065309946809,-2.51216510886235,0.695222265682676,1.66829627604831,1.47917789783116,2,1.19672064487978,4
"550","1",0.764160416786859,0.262552558601742,0.640498692970867,1.27921517264288,5.00471877685479,1.75732096092422,2.24404620006623,0.975,-1.37430016543834,-0.444275911106447,0.898068928655713,1.63782534949897,0.617680436384921,1.0696254145192,-0.0188180778356826,0.248170097962835,1.19049815820009,0.625340340769828,0.155741648548542,0.7160803416045,0.426629093014399,0.977941562936327,1.28427651027964,0.304137730131251,0.47749363935969,-3.91011729848997,0.904656241971303,1.94727705690093e-05,2.65419254204943,-2.27597135483565,0.690831785932646,1.7131510799518,1.08433723995648,2,1.22507164501069,4
"551","2",0.764160416786859,0.123861324859944,0.49666948994255,1.23866866183206,6.09021614228127,1.26438438985826,2.19266940955792,0.980555555555556,-1.17744380596195,-0.429449320742769,0.902285949263035,1.62493139601633,0.594642120643027,1.5290428336103,-0.208696463966894,0.703702135101272,1.50655007189157,0.651412692181012,0.458759620777617,0.72540654116882,0.583851241523284,0.975994412650056,0.972355210173186,0.172023956163952,0.481111930113206,-4.30018774470376,0.881762865149068,2.26769676126312e-05,2.91300809051163,-1.22720375556062,0.675816024043515,1.82896497437979,0.911055754030039,3,0.893222627639752,4
"552","1",1.14624062518029,0.118950442152853,0.548225908517868,1.32067816780771,4.01062244660122,-2.44760798297454,2.58456583500579,0.973611111111111,-0.545416258258131,0.608544632698879,0.849391669540735,1.19409779239191,0.362162777481822,0.552411906374303,-0.268461240881187,0.23382748414517,1.01761029533013,0.265301581426212,0.166189546145582,0.76808890590735,0.120524385294285,0.96793700313161,0.492879989567737,0.0253616587546007,0.560491015985198,-4.86219729438039,0.812922366263428,9.97265572328542e-05,3.10011831405873,0.951924989417653,0.536677791925898,0.881714741159606,0.583471494971926,2,0.249505489318927,4
"553","2",0.573120312590145,0.268307020195949,0.659742599427303,1.26951864531737,5.42356888250183,2.14714259835758,2.29236869701965,0.975,-1.36541862230324,-0.403842087055022,0.898852359570797,1.91930398784965,0.444903568517593,0.509278882800663,-0.280745130718615,0.325930270521551,1.11413969528573,0.280578919718811,0.169652178540192,0.720167096085766,0.798809309747468,0.978075070913843,1.23004917418506,0.320690504028189,0.460924794330175,-3.61976577402884,0.90625276438846,2.5333691514909e-05,2.74878722146976,-2.21093163354214,0.545763462754145,0.782172511411363,1.40200508738805,2,1.25122390384062,5
"554","1",0.764160416786859,0.256748921652975,0.651391290136788,1.25818044212893,4.97960662540926,1.87777670309874,2.14841658320929,0.976388888888889,-1.43766903145168,-0.484960347334303,0.902326694723706,1.72403992546379,0.684757950527534,1.15958388951639,0.0513519058868901,0.323953263440142,1.15739536489236,0.65922032859701,0.137346693481497,0.703883813153228,0.796032695519835,0.980377944235584,1.26008716426076,0.418299827479293,0.488103465461585,-3.66265247755716,0.925316523678842,1.45353161037671e-05,2.73911093281955,-2.58904577034507,0.720711243531601,1.93649809939188,1.46056187928155,2,1.07807612020208,3
"555","2",1.14624062518029,0.242780902406951,0.660450547230361,1.30493747945391,6.08120716979093,-1.2772029309541,2.61950387481947,0.975,-1.14726327427119,0.012755623091577,0.812890897148706,1.45919671299909,0.42153950210217,0.694082994491743,-0.113331045779949,0.205983745927305,1.02290038953843,0.313173215062283,0.0900193161292336,0.783787810176066,0.0116053798514633,0.958544370232395,0.550545520612958,0.0137566558148907,0.290795040408559,-6.7467008294223,0.743747805427465,0.000155593768391651,1.76050424668106,-0.672126704826919,0.563742145034796,0.911260327555502,0.902033507944532,4,1.18122779172104,5
"556","1",0.955200520983574,0.196642908928277,0.526029578176582,1.31195736541164,4.01002849470653,-0.8990133269412,2.31852840223821,0.975,-1.20216534762346,0.0937314496831528,0.906295170591949,1.56526619155885,0.599908543028572,1.03150310660849,0.0946190314523371,0.307444115538651,1.40568956374474,0.658247818508336,0.184737947161524,0.722778805552275,0.214328110245698,0.976772295430469,1.10539563498084,0.0177255666500872,0.644603241532324,-3.70580041796219,0.875433593728138,3.35571278505039e-05,3.43138534396304,0.0585587451646978,0.673061700583553,1.31792617174033,1.13135713165898,2,0.363827837703556,5
"557","1",0.764160416786859,0.208075556715908,0.637000283406426,1.2776922224258,4.96862458555333,1.66970363455987,2.18393270727714,0.975,-1.44537079213291,-0.40661239834691,0.900736625573169,1.6311174393396,0.678155890356191,1.17042050268809,0.105155023572324,0.256911123531234,1.20220828251887,0.669132042613708,0.113159216541884,0.707935907513547,0.278930603582758,0.978944497927387,1.29729476984048,0.313626814584664,0.479675718612526,-3.79935130989053,0.912750691160922,1.77333647496679e-05,2.65627446838164,-2.47800534768217,0.709510922221404,1.84624600138087,1.12284552032634,2,1.10870031299263,4
"558","1",0.764160416786859,0.313409474301242,0.6457523068106,1.30208287186486,4.98899924535673,1.92967555976483,2.28848418177384,0.975,-1.401497477331,-0.501452432879713,0.896388030079439,1.65572567494072,0.614352534545468,0.936937955664598,-0.00488952418666311,0.299004377091273,1.12351468741587,0.572475144607596,0.151125704240932,0.713035206373251,0.875452257473691,0.979338274291138,1.18590591292264,0.483519374890924,0.486575578825617,-3.7774026833915,0.915424086819256,2.24953822648776e-05,2.7415338952265,-2.53676786781909,0.671699111698009,1.5888550178185,1.36260241569636,2,1.13687330938103,4
"559","1",0.764160416786859,0.299864626651046,0.668605160783948,1.33299209592558,4.95041632995834,1.79763321089493,2.28247440763862,0.976388888888889,-1.44637414853213,-0.43068742287811,0.896669417027897,1.78967770160598,0.623036547843598,0.762237269312707,0.00721227196937616,0.171800905014559,1.09097521911335,0.493440756474124,0.0836198624445744,0.708144547468362,0.939930586210606,0.979440657059231,1.27013260052274,0.338374123802858,0.472096564375332,-3.74117875066463,0.91823517621392,1.64533512769617e-05,2.64926939635334,-2.5550488833487,0.672693440258728,1.329829211696,1.16610877386374,2,1.10376230645062,4
"560","2",0.764160416786859,0.302152735151338,0.575300626859965,1.25502040014887,4.94816497094572,0.308752846993364,2.32390073275039,0.975,-1.40567073462588,-0.204062146440453,0.904747187831138,2.15238768205683,0.574534844667534,0.5733880980735,0.0254644444139629,0.279914044925155,1.24796031805588,0.44423425826315,0.231127436351782,0.722610917376522,0.0600476139374497,0.977386750392641,1.29298649149457,0.289274233721823,0.370717227472032,-3.86463355317089,0.895533753571741,6.26098726269221e-05,2.22198960008497,-2.39197367736115,0.627010867599652,0.790387513191181,1.47762123948858,2,1.08888293464332,5
"561","2",1.14624062518029,0.113973248963733,0.604535081575022,1.29055337583132,5.91532638700464,-1.26859544247584,2.6048384014046,0.973611111111111,-0.635358360912371,0.278064033019759,0.815861772999482,1.75794607175906,0.299762098841015,0.38574219249065,-0.33040249115814,0.173330186771683,0.929449856341446,0.165172611008055,0.172214434724238,0.785729870173323,0.325868196459175,0.959581481799433,0.734259535527529,0.0259733806172825,0.194553725643338,-6.45619812283562,0.794309954309377,0.000165725840096846,1.21202098147129,-1.43000651263372,0.487467834504324,0.54592326379496,0.313260808609723,2,1.06109661930353,5
"562","2",0.573120312590145,0.18130721959405,0.631726280101674,1.32390203446313,5.52873739515096,1.98581790881897,2.2310713692804,0.975,-1.49430828017562,-0.418960742058187,0.899010117732676,2.00598426079655,0.692098812687815,0.782311094502542,0.115086548968848,0.350215451807385,1.04042535034649,0.710146238421276,0.291064149076391,0.698982573979434,0.832734795690545,0.98117509027708,1.38867518868794,0.298148064214394,0.472947524281569,-3.67025227184771,0.93144997675815,2.26048714004355e-05,2.71367408329857,-2.64377311837039,0.694786522062914,1.24857220280129,1.56475064285356,2,0.973920118537166,5
"563","2",0.955200520983574,0.104258886512089,0.644240921140687,1.31402754091636,3.35606826681068,-2.13991062906324,2.7352269894342,0.973611111111111,-1.01279791666667,0.172375,0.734456521739131,1.57923096644613,0.26989631163735,0.495166210461062,-0.261963450794955,0.435480913899203,0.827891330047176,0.22757417030261,0.253632731002068,0.813842347538031,0.140713396233878,0.94384718923424,0.405,0.0178395061728395,0.166938163810517,-8.62734113839027,0.744693277173913,0.000195362591772216,1.18108378977881,-0.0871727069537229,0.409887682094748,0.516683514783666,0.225,6,0.882777777777778,5
"564","2",0.764160416786859,0.145618338078697,0.620921238943645,1.3350622714303,4.69877682881692,0.961496186482523,2.30378541208163,0.973611111111111,-1.5092550902896,-0.323727343027819,0.909436670854581,2.19004031253998,0.564883324720162,0.464451872238085,0.1782058626834,0.316811390297669,1.20007033889888,0.389264780673611,0.193250691645035,0.708394493031065,0.0161885885128474,0.97877911185157,1.46394745410849,0.258422178217329,0.424868694550798,-3.45455993665946,0.908889752597355,3.90875401009291e-05,2.52420656082403,-2.42828363265593,0.581592854708191,0.658109894368497,1.71787552530472,2,0.950730953347041,5
