"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"94","1",0.474144607116552,0.435599938994636,0.622022490015768,0.781006638201473,5.76362015868638,-6.71638876454537,3.08461121078012,0.963888888888889,-1.32796066521526,0.398436004033366,0.968339114378258,3.71836380583491,0.784033231083549,1.1907702708045,0.116777588408432,0.166011454709584,1.3461256866448,0.698615962921951,0.0965151883214935,0.597941815236663,0.0820002599083633,0.995802289412795,0.795371399121814,0.0978090216060136,0.753875009596137,-5.77457926338634,0.979763622246821,1.78236012354006e-07,-4.35183165330013,-3.49154893659528,0.706450462330653,0.82260698834776,1.58091652284447,21,0.65425432815827,23
"95","1",0.632192809488736,0.36788025864415,0.612498398550598,0.780177001000883,6.22442790787181,-4.69582502828403,3.39713603348261,0.952777777777778,-1.27634774006355,0.14335726922095,0.95619243341358,2.95248955888157,0.614359520328882,0.851281803104104,-0.240651576076629,0.133778502144473,1.28544572327511,0.409800860863402,0.0820997781572448,0.631150867670252,0.0188486892309054,0.994996416783444,0.71700715096799,0.0701340539972759,0.616765513911368,-7.94774688766688,0.965730112510437,5.28606904411167e-07,-3.83225945062665,-2.86076911867346,0.613236625202159,0.857320834224696,1.72196905087074,22,0.575413303847697,25
"96","0",0.474144607116552,0.391786993419626,0.616418872131225,0.751904145598247,6.06004350321441,-5.34121935797264,3.07300613949366,0.958333333333333,-1.1552535939304,0.243002516905044,0.972643137089114,3.90254146394141,0.754494822878218,1.26310220817824,-0.095292300896184,0.154878647498994,1.44025818491546,0.624378577311659,0.0183745466400335,0.594614387131191,0.0231569467175822,0.995814169732626,0.780173414532132,0.0765500718592798,0.809761943157502,-5.55798115972109,0.980747657361307,1.15085839433722e-07,-4.63251124038538,-3.05429323544802,0.713268375553769,1.30653579349509,1.43230638375291,21,0.548879635002976,24
"97","0",0.474144607116552,0.451696113896991,0.604119552167575,0.804822402858808,5.53172558343972,-6.73111321654621,3.08616875102694,0.952777777777778,-1.18066525052457,0.313998433529238,0.972101239302252,3.87318056597255,0.751740813431823,1.02662704861527,-0.0135276098028149,0.10735636114967,1.40327068895909,0.594254631391719,0.0652547504529137,0.592002664208425,0.0107251982146531,0.995855662865998,0.904801066679432,0.0258607279204571,1.02399193277894,-5.14551043207751,0.98044838526727,1.0246825412668e-07,-5.58902986318817,-2.12956520460038,0.693814576684695,0.762197577460559,1.72409767196856,40,0.647181408962433,45
"98","1",0.553168708302644,0.397059577838903,0.614171029305527,0.734100608246229,6.26459006770972,-4.74777434769174,3.25940732178821,0.954166666666667,-1.28431058563551,0.126208728622552,0.967255837605048,3.58455393207393,0.675592607731759,0.984827251348687,-0.222502922433907,0.160112537462666,1.34308723226799,0.520824482496704,0.0755666078994982,0.605165308916167,0.00313007312204942,0.99554180836449,0.799758123846012,0.0560855264880509,0.777239691375412,-6.37664838498108,0.976896558776652,2.18550901046626e-07,-4.54207499739914,-2.79378162175644,0.658134755018109,1.02866149408374,1.58305221196342,23,0.552050680341419,26
"99","1",0.553168708302644,0.432231293186323,0.614519735166722,0.771064541821225,5.94215626238726,-5.79955589069658,3.4088720281468,0.95,-1.26213380294323,0.191928476308176,0.957061345592238,2.98734306588383,0.637181045542007,0.941382180395404,-0.293924830635259,0.1364998466068,1.28284583689251,0.476555545717127,0.0983256910869933,0.625379405744688,0.00905509802994877,0.995132501539326,0.743335409875295,0.078239808038634,0.582529963391231,-7.97245757529414,0.970249531693278,3.1988653946948e-07,-3.70971469082832,-2.45682066445009,0.636498031326384,0.921794732908472,1.7848805234313,23,0.719364200007753,25
"100","1",0.553168708302644,0.342362799730297,0.615316607375784,0.748758013124774,6.13990079145286,-5.69309900484749,3.18871910800811,0.959722222222222,-1.25486767609288,0.188613424837237,0.963905576563997,3.08781552400446,0.789155971307312,1.5025896698894,-0.037822608755952,0.129000875282876,1.45276004568068,0.719954811972235,0.0286958214727943,0.617387927312946,0.0412505989018847,0.995463937500784,0.771124151734621,0.0554848850734254,0.671462798908083,-7.3333579947666,0.974975738817193,2.85966291049786e-07,-4.11827618034878,-3.1915328746691,0.764337166997939,1.55002285731069,1.73286749905807,23,0.745124171982278,26
"101","1",0.553168708302644,0.437471050059483,0.608240067759377,0.751904145598247,6.04613685803477,-4.39915116127651,3.41977216269779,0.956944444444444,-1.22640854801445,0.0956448039264345,0.955995051753786,2.97015354103536,0.672335941877294,1.00275536370531,-0.202761062074205,0.129183692611132,1.28964245685246,0.517323403755405,0.0602045181874954,0.629868388218911,0.0262844006181499,0.995051077351466,0.712464368312423,0.0710888804902896,0.609993644500372,-8.16680601894428,0.966644652493022,4.72096785738242e-07,-3.71185931612848,-2.90391017465118,0.668278589610464,1.12588668638803,1.65776680637024,22,0.700495955298022,24
"102","0",0.39512050593046,0.272208751825723,0.484016827986929,0.666390934501948,6.20182209634454,-2.51310796604919,2.98673731920904,0.972222222222222,-1.61401326123837,0.114883759879061,0.976630318480927,4.98021022382332,0.706188625687299,1.24261867333954,-0.28574771976741,0.104916169974706,1.2121774101796,0.529027476877571,0.0942969591873221,0.562868256100474,0.0551574610691047,0.996508897949772,0.993691211830585,0.02286864164509,1.1818153555001,-2.70739977771517,0.990452480291948,8.21603138649739e-08,-6.0897745970965,-2.93923056483816,0.615400643891338,0.513863934178211,1.88442086151998,39,0.803649667845851,45
"103","0",0.632192809488736,0.463583298420967,0.600457611455277,0.834608025489165,6.54854547972501,-4.01642143502791,3.40699130238337,0.943055555555556,-0.861717643212321,0.191873663035218,0.957898666991866,3.26627952974254,0.554148775196321,0.652133178903911,-0.217279662101191,0.186199817356034,1.24069998025289,0.349241331245457,0.180890889719631,0.622736787359878,0.00488691438592299,0.995003152582503,0.805769609258591,0.0273455898446402,0.877379487114145,-7.05010663004322,0.967107630794083,3.52797398086731e-07,-5.01866517941886,-1.86976653592979,0.545979866827281,0.482550906798305,1.33349930457087,24,0.479734443805828,2
"104","0",0.474144607116552,0.284172852893567,0.550157938195617,0.736292874702647,6.14097093170661,-4.08444156843107,2.83445061464623,0.969444444444444,-1.49344771659899,0.227508032446734,0.979633922241158,4.82799093122072,0.878594119873176,1.77033454528797,0.28341589622334,0.279513675720895,1.4275126055589,0.966173060164713,0.132827760821757,0.568052809591978,0.0692139201498934,0.996423225930862,0.864837130951536,0.0695773881990447,0.978449040622874,-3.66551899041557,0.989625882222961,4.63008236466189e-08,-5.18593950661871,-3.55745435508086,0.798119460643514,1.36100977152262,1.66084491736217,38,0.556241249136038,45
"105","0",0.474144607116552,0.355463195384158,0.583935794087572,0.728498097796926,5.57369316692766,-6.64239618175125,2.77020478486558,0.9625,-1.37186583403455,0.33593968808239,0.9767443644469,4.14310725840218,0.872684956799466,1.99418371371124,0.14833487003364,0.206598667444693,1.44809502035231,0.857525112756534,0.0369161398786955,0.573409939817094,0.0226522962244884,0.99625845405497,0.893767462945169,0.055698326591939,0.869787934554072,-4.4375421979002,0.989853928062961,2.71806781086153e-08,-4.95018883399121,-3.00257706048483,0.773832856323451,1.02294421492959,1.80001014071515,38,0.630979515537006,44
"106","0",0.474144607116552,0.383100786411204,0.608371768894039,0.766551512684122,5.67517824555268,-4.63546384088246,2.9066420434638,0.961111111111111,-1.38412359965676,0.128531781972937,0.974221874857168,4.00405699832709,0.836620649019619,1.58196046504506,0.116594274893897,0.161594630762633,1.42599334478739,0.836748277478956,0.0533123062334719,0.583442787119795,0.0545047240798704,0.996092760613883,0.895799709673688,0.048999011751462,0.936952924526667,-4.78216836341673,0.986078509271728,6.64306470363246e-08,-5.17305972694273,-3.04997664393375,0.773909642137269,1.27908082299598,1.62417073880183,38,0.489824798405197,25
"107","1",0.474144607116552,0.407565912019102,0.608347870679999,0.755990078505454,5.85545789941449,-3.85386021977948,3.00557651387951,0.955555555555556,-1.37528187941318,0.0574802953837321,0.972007001959892,3.73118908344916,0.823103414758616,1.5202125044035,0.0348431289873846,0.168070146477427,1.46363139552651,0.769635022536908,0.0132586319148268,0.59194625366346,0.0104268506875529,0.995838928921798,0.865964062497931,0.0466313706461744,0.896061192924663,-5.68055046200073,0.982839357399551,8.47007613793221e-08,-5.01038077530862,-2.84711960437947,0.76372365387491,1.34634480834052,1.68062693992556,38,0.581708097156862,26
"108","1",0.474144607116552,0.447462774862683,0.616169446637078,0.764362230400575,6.00283068903727,-5.96558233998364,3.15454903824808,0.9625,-1.32562232835219,0.274357903340826,0.970871300278578,3.79826349230918,0.733051870040924,1.09066209111603,-0.13997845064449,0.16441945448776,1.38347945087358,0.571758597476393,0.0327997513873691,0.594069550420794,0.0332436351079592,0.995797986861246,0.84793087648823,0.0713084284415264,0.810184826499127,-5.67862437563259,0.980722332868875,1.41231760134839e-07,-4.63871206797445,-3.13897793357146,0.694745537308399,1.01136722656738,1.66265945495362,38,0.626237622503019,26
"109","1",0.553168708302644,0.347102615180326,0.612187542339613,0.76849949726754,5.8473491645801,-5.1492893048744,3.32939134864712,0.951388888888889,-1.29798473250936,0.140822004723158,0.959901283329567,3.01419578333562,0.707576433008612,1.1847836819216,-0.186231940197986,0.118214743903609,1.34452294882669,0.561101470447459,0.0485887907619584,0.62018135657876,0.0232485003134396,0.995275824078194,0.773752353458808,0.0776249894816548,0.647170945531684,-7.78644765146474,0.973300719724042,2.58215406440566e-07,-4.00412532652875,-2.75202115309169,0.684521972329562,1.05071443155416,1.64972816757021,22,0.669220561726957,25
"110","0",0.474144607116552,0.398098155087611,0.590057922777304,0.785313394343363,6.26026711623893,-4.7940060453504,2.83575026687612,0.955555555555556,-1.42674744317741,0.242593187107022,0.974875883508316,4.33371052320025,0.833329442386992,1.44213920608726,0.00996401202347353,0.200974928379232,1.3481052429693,0.816998246280133,0.112402016740035,0.573980914810843,0.0397051311331626,0.99625600331583,0.888161999709307,0.0551962980771259,1.01939931505672,-3.98348160502259,0.987857517954999,4.34629615542802e-08,-5.519955962309,-3.00273725227378,0.755147133248187,1.16517474568331,1.64959178759683,38,0.602112931086951,35
"111","1",0.553168708302644,0.481155182314306,0.617667251461348,0.804726142837257,5.80793130509515,-6.0967164544403,3.18523659579002,0.956944444444444,-1.26509517586531,0.194950929469902,0.964402629620526,3.28882868771053,0.688054540748173,1.0855804135952,-0.200980010096217,0.164828903011365,1.36552363153967,0.50979872925417,0.0549663835345584,0.614075211169034,0.0215486929202652,0.995495402304341,0.808780874038102,0.0635022612394636,0.713208197240395,-6.66920170025884,0.975031592967183,2.02591801569112e-07,-4.32924444607706,-3.05812779556429,0.66414996837275,1.08425857965188,1.6246156030001,22,0.668575005312342,26
"112","1",0.553168708302644,0.414678262653312,0.610157228759791,0.75745235477402,6.12358887683049,-4.4596651466852,3.1964533134529,0.961111111111111,-1.18421429982591,0.0667409399673391,0.965757034098989,3.4070344701752,0.718446703741544,1.08768826110022,-0.10222546933799,0.113083782406107,1.39511384496454,0.574399533360814,0.0281668493518939,0.613844124439311,0.0128537215722981,0.995436393239199,0.810310815293619,0.0612439370119275,0.785433905962435,-6.74841657600876,0.972827423017605,2.28566289375728e-07,-4.55127098807229,-3.04869356084834,0.708821619134209,1.27818415039568,1.47869510217574,38,0.524731823239671,32
"113","1",0.553168708302644,0.415124648808806,0.622006061775021,0.751372116348056,5.95523359854582,-6.55876272015597,3.41250183851397,0.956944444444444,-1.27233855560246,0.284714486425969,0.958388421596414,3.07070053069966,0.656254978282263,0.824109570599306,-0.203340508950393,0.133516362972674,1.29219134790498,0.466986542263678,0.0790719010203755,0.624782999110278,0.0209021442915378,0.995198255463889,0.77714456594892,0.101682481458285,0.63014499242038,-7.62844516911706,0.968964309089346,3.59564831860897e-07,-3.91022666189358,-2.88459611021581,0.642211130367045,0.742111363494498,1.73336174020961,23,0.690223802311806,26
"114","1",0.474144607116552,0.408548631860792,0.619901010518087,0.773934282271276,5.48784614730414,-6.30553789213499,3.16077148956943,0.956944444444444,-1.25958481369964,0.203428719440648,0.967817106067777,3.34837626792124,0.732927061173297,1.30835224715657,-0.195000331808844,0.0900039295974782,1.42824258248208,0.604387956067071,0.0446987422295052,0.605189245093629,0.0140634368186154,0.995656730501315,0.825163906574658,0.0678046926682963,0.722077063120082,-6.40472897946127,0.98023545018798,9.60816841225169e-08,-4.3919198424748,-2.80367789336956,0.697530698443876,0.973172808569036,1.6606487063545,38,0.563545176485368,25
"115","0",0.474144607116552,0.444014625049858,0.621631120485794,0.758616239381331,5.50725936364992,-7.57882139663386,3.14590672222069,0.951388888888889,-1.29437057669524,0.357070180439639,0.968044816115253,3.37877851940659,0.773145493199861,1.44704834021218,-0.189417204498065,0.185868295062604,1.42181728586918,0.661036933831141,0.0424222183137316,0.599556693964214,0.0148285599521451,0.995701262132917,0.776938269513352,0.103760852595665,0.658084852285078,-6.50923658859631,0.982078695962329,8.76501353252079e-08,-4.10789563491098,-2.81339492564716,0.714377367419104,0.984998192318281,1.75056461088701,22,0.720369413717231,25
"116","1",0.474144607116552,0.374283942338594,0.620112618171595,0.797344481462628,5.66267348610469,-6.06202440080043,3.24879307806418,0.948611111111111,-1.31458303680631,0.195163712134271,0.964267145378164,3.35964197131108,0.69298155693794,1.02935958270661,-0.172795731378712,0.104919740661302,1.33027712248743,0.505288490552061,0.0442298425731687,0.611137817507362,0.0201073994971967,0.995463159431911,0.783710197825595,0.0701710733717587,0.735759260217336,-6.82271157903177,0.975661814832518,2.09714263992147e-07,-4.37475205671573,-2.86951560595531,0.6559088886412,0.91717977504947,1.61987869924318,22,0.529248412786887,25
"117","1",0.474144607116552,0.336160398569368,0.615615001969092,0.741188215981637,5.63260494189791,-5.98529751666659,3.20222156443258,0.9625,-1.33264047467495,0.212838188909772,0.966691924487064,3.35898669855427,0.735870288650828,1.33947059175135,-0.181177177892876,0.121707530853988,1.39089003260353,0.586626413976742,0.039755617304659,0.605678924026876,0.0261101698373218,0.995603733524732,0.810602303451605,0.0641418470209326,0.735334865551823,-6.6277059014015,0.979545578364444,1.38389247866263e-07,-4.36576367872063,-2.86568273367963,0.6823136327023,1.08296778300843,1.63621500599598,23,0.735154073898063,25
"118","1",0.474144607116552,0.364908802798236,0.621074216178821,0.794607175394031,5.66694211686145,-6.51927411230894,3.08668679441044,0.954166666666667,-1.34882976633087,0.258871540345618,0.971112997809783,3.5818881027374,0.786419271548598,1.47841442253775,-0.140063354007239,0.1158907271285,1.44943070732896,0.688011219041183,0.0370650520040336,0.596768810027383,0.00846928805219048,0.99581372311334,0.860573304815811,0.0489385344483306,0.788155345861135,-5.91215463424497,0.982551869168215,8.22799227032244e-08,-4.63713795791038,-2.99297551286071,0.752351620914012,1.22952932889315,1.64277928943993,38,0.631332104152698,26
"119","1",0.474144607116552,0.42897785290064,0.611029355243958,0.75745235477402,5.76717845890616,-5.67766290349586,3.11285726709388,0.955555555555556,-1.33913871563556,0.215674675066161,0.971423758974799,3.72524525446709,0.743656200030247,1.32296333663108,-0.223888491370887,0.134835442128173,1.41515815696283,0.618048957429616,0.0544476601280527,0.593344132273603,0.00452956543280884,0.995788745082683,0.828268318466529,0.0612435912901072,0.828006237477805,-5.84744737673155,0.983050000996084,7.79673942419455e-08,-4.78452096514311,-2.64043959007783,0.698011293024073,1.0538825252623,1.57292756800872,23,0.61510039293027,26
"120","1",0.553168708302644,0.393684971181482,0.624402230949447,0.766749096278873,6.01667414891215,-6.56820965228825,3.27515267258282,0.965277777777778,-1.25709718084363,0.245846547336737,0.964125578944435,3.18396650565111,0.763851325718594,1.22433910800249,-0.0511083738512754,0.0745777459464793,1.39609459661108,0.645569057771023,0.0235195576079389,0.614845593114615,0.0246759670483643,0.995444418997213,0.772541167071949,0.0784076061721743,0.687781759104516,-7.23447652280196,0.975068553737764,2.81395703909365e-07,-4.19801631703948,-2.76586039431479,0.725564406260992,1.08514090790057,1.65971741835364,23,0.686932706417203,27
"121","1",0.474144607116552,0.397971795681878,0.599877992029775,0.752034312481818,5.82806487772603,-4.78850725976809,2.93078106825165,0.952777777777778,-1.44671389639908,0.182973098116853,0.975727367378881,4.19520606551772,0.80947894844936,1.47347992103984,-0.0213983693826474,0.0989605214562564,1.44465334581125,0.71247634806145,0.00804128595929715,0.581098676427463,0.0769435780169392,0.996133426216804,0.896568845673233,0.0497363987221209,0.930127268396258,-4.68388526847824,0.986183417310204,7.86387441509237e-08,-5.0957582624727,-3.24184245426449,0.75001266807073,1.30095515772802,1.64526000352245,38,0.535738014115968,25
"122","0",0.474144607116552,0.452764811864871,0.613473200419343,0.762633028456459,5.81765587332546,-6.29262233478593,3.17994377662015,0.9625,-1.13858924528901,0.364316952673993,0.967796476503874,3.71032715009318,0.731599956951439,1.17109692141416,-0.0709455024229301,0.155174037778313,1.37202080155418,0.60797610642998,0.0337839189378265,0.602803693890941,0.0655920775112778,0.995664588092112,0.743886505290077,0.0963351348195789,0.725542110995112,-6.15072542171298,0.976737683166675,2.07965324239526e-07,-4.11384547874149,-3.74996813765044,0.713173432897,1.36321813613304,1.55886789005007,38,0.573761182147614,32
"123","1",0.474144607116552,0.40582162473252,0.615258114189646,0.741496161058251,5.47935824763586,-5.69688930096584,3.29053260007011,0.956944444444444,-1.29889102201389,0.14177242447534,0.963020146714531,3.18579445353773,0.712355020477323,1.16202666927477,-0.175036464240046,0.101709096908655,1.36663465608467,0.577776693067054,0.0347208106233373,0.614246841351305,0.0212505757106013,0.99538323395082,0.776069862890586,0.0698497313781571,0.702344115726099,-7.28724605127903,0.974651601599837,2.52542107210414e-07,-4.22714548924732,-2.88333375176247,0.693132929510073,1.1607323080969,1.6514611411496,23,0.630486253822826,25
"124","1",0.474144607116552,0.415004794216577,0.61436343107764,0.788076032526322,5.6940547079352,-6.19447763858354,3.05849355381955,0.955555555555556,-1.41120149943753,0.318177535600876,0.971102058603254,3.78370977458147,0.812460875268641,1.48084148439273,0.0858959593182041,0.0972937383075379,1.39371563841668,0.734736546807668,0.0459272293609544,0.591725975838585,0.013446666533695,0.995934690622109,0.819566210335958,0.0697165001767378,0.791859105439952,-5.58332066195919,0.983008537657417,8.53231996842448e-08,-4.52766338793053,-3.43503508077257,0.756750845707327,1.10684834971461,1.49316219358399,38,0.654404149462633,23
"125","1",0.553168708302644,0.427641238688278,0.632102645870099,0.828434433205156,5.652624246594,-6.31620273376298,3.50420670818603,0.948611111111111,-1.31066690657053,0.233655057632928,0.946143075258958,2.73220011242086,0.582281543105761,0.594084660908407,-0.21784878634387,0.135206007401313,1.18032929510783,0.356242189977397,0.0750856935756379,0.644135598152527,0.124685204107191,0.994769655578755,0.701995445060755,0.119264779589824,0.555525000849967,-8.93303690175138,0.956656138438169,9.00837316437287e-07,-3.62585112711623,-2.65436064938269,0.580000254115227,0.86133146312865,1.76246587693983,22,0.834637281233601,32
"126","0",0.632192809488736,0.468657345331928,0.610058052334763,0.804709374847519,6.04100996606195,-4.32208045138345,3.14614966023982,0.948611111111111,-1.14973948010084,0.101297231072687,0.968806374098333,3.59171863375333,0.732545201691933,1.15075912451098,-0.0227812426321957,0.0811215434150694,1.39729896786059,0.559742929703614,0.0349719622525025,0.603670555728313,0.0431063076795444,0.995712654574123,0.894911291071914,0.0140232478082121,0.963963624132287,-5.64370226738286,0.978234456970751,1.20719729859671e-07,-5.36823381703287,-2.49852604074105,0.694322367062223,0.827324887239157,1.44005258030939,39,0.472093476461397,9
"127","1",0.632192809488736,0.422225438436558,0.61495049640239,0.757133199549706,6.20494924559746,-3.67409149084869,3.35115468840765,0.956944444444444,-1.23513790319869,0.0327475146076684,0.958614173639159,3.05366095251683,0.656629155206045,0.980509563866411,-0.19698320064164,0.148259959737758,1.31005368295056,0.476951907797254,0.0512318457510005,0.625648625168183,0.0153227259737626,0.995096774030418,0.751187565998865,0.0683256989138662,0.676801475127781,-7.8098308095724,0.968666540629421,4.07444627619831e-07,-4.10200413936224,-2.76394520290736,0.656585437673774,1.08202754578061,1.63068205746368,23,0.647638579149116,26
"128","1",0.632192809488736,0.392379031591013,0.619133473198914,0.78810679367521,6.62468808332608,-4.85183482629654,3.40217175834539,0.959722222222222,-1.22043557082883,0.120212775169634,0.957432289447544,2.90864752222642,0.700699662420675,1.09561055972374,-0.15153539171839,0.136720555500171,1.34344433805645,0.5432953691786,0.0381964490023215,0.632512058477081,0.0221694566318414,0.995064127559814,0.741655164463904,0.0695829108055554,0.614479989272252,-8.2169449255909,0.966531295599661,4.5989028271115e-07,-3.79976992610972,-3.00748844593743,0.698073812102949,1.20915696783674,1.67904658094177,22,0.607615540058922,25
"129","1",0.474144607116552,0.436464392808331,0.610932638068485,0.777882053001915,5.66070536670119,-4.34138788315326,3.17805835615479,0.951388888888889,-1.39465455855392,0.0834857138379253,0.965961869517112,3.47829406145743,0.732132605915759,1.10924155769048,-0.0948807371836631,0.174109677337771,1.36990572889937,0.591411717298041,0.0139288971181603,0.606870518384795,0.0123735454506639,0.995576564224475,0.83302352655839,0.0615378143132841,0.833131046778091,-6.51481206742382,0.976107575069964,2.04896057384291e-07,-4.72780053959555,-3.08367493424809,0.716496318649288,1.26588757293124,1.59295903878995,38,0.59510436172017,26
"130","1",0.474144607116552,0.441706577260288,0.598739956289374,0.799285846075673,5.74333167855772,-5.95526850405474,2.90581864547269,0.955555555555556,-1.38905839450329,0.266856279126227,0.976151735581186,4.13727767455074,0.816167341291198,1.53271323753546,-0.0475240813586268,0.124659252239811,1.44891226257973,0.73882171134381,0.0523603375072391,0.577517176958004,0.0563255568560367,0.996185844331427,0.89344859576461,0.0492686807658492,0.916434669329355,-4.52575977740603,0.987378985526722,6.57152656763247e-08,-5.10496485583339,-3.12038432792431,0.739754678292683,1.02253954035621,1.50196211643297,37,0.514481316249996,26
"131","0",0.632192809488736,0.347006279921847,0.61301226300852,0.742660045665562,6.21985401075863,-7.78547415600708,3.34098594481991,0.959722222222222,-0.754241263333385,0.533651802740146,0.962644521774646,3.04004562534372,0.693275607232392,1.09134573381881,-0.211629264467063,0.0874974307654402,1.42101577931438,0.538686435803281,0.0507100485390678,0.617143234005051,0.0293629691949084,0.99537671212881,0.776749312944698,0.0316545712770437,0.658683208029104,-7.39287410118082,0.97266474900708,2.44984607219024e-07,-4.18412412333191,-1.97100133393398,0.64497512083107,0.772767580581117,1.50195461057663,12,0.713235376134166,3
"132","1",0.553168708302644,0.401014027585942,0.620972870815742,0.746086057056186,5.92719480685981,-6.63922602632736,3.23005435495089,0.958333333333333,-1.30681814411576,0.299703943641846,0.963942984402265,3.20746983800247,0.750582979972031,1.33102074793298,-0.171392044403263,0.0779338284045308,1.36278209260049,0.606842162282193,0.0366844562542533,0.608223685633294,0.0272974404348481,0.995560407078373,0.796336971969091,0.103993108081728,0.66132198146744,-7.03960135432285,0.979278527215579,1.19167804259549e-07,-4.09776397824495,-2.69954931347015,0.698787061438151,0.859792331258154,1.66700652472826,23,0.720063701548717,25
"133","0",0.474144607116552,0.430954094017557,0.61189002345919,0.785996397155353,5.66592624077114,-6.31822228578754,3.20893164852631,0.963888888888889,-1.11865271233015,0.324245851789472,0.967695853525308,3.62436899906827,0.766969195417023,1.19979171506745,0.00691054815105797,0.138208699545098,1.38123669165253,0.660739085963338,0.0232409772643192,0.6036003378906,0.031890573882831,0.995656042213573,0.786540353191188,0.0631239204882386,0.725403838434389,-6.28005225186509,0.97670343967139,1.8904082915837e-07,-4.17119027921021,-3.56830949871971,0.74240323031834,1.40615571296032,1.54394635403081,20,0.558117067795654,24
"134","0",0.474144607116552,0.345258680169092,0.566441931523791,0.840118695158056,6.24493015867839,-4.03692729544828,3.0278331147618,0.951388888888889,-1.37312302524408,0.260196392483262,0.977061413251327,4.60597113560935,0.716446431879358,1.31507692245854,-0.18911850455579,0.154835368753113,1.33658169493079,0.574210416517612,0.0817247227094766,0.572083166668113,0.0220021014851605,0.996266741091788,0.978925710292754,0.0326533533935325,1.17242029488036,-3.58102570038768,0.987398795813674,4.45851533974226e-08,-6.1040661492331,-2.01100743899956,0.627768234282325,0.713019660474388,1.65360820121193,42,0.66384656623542,45
"135","1",0.474144607116552,0.433633354376432,0.610784353340395,0.771488080376777,6.0601601316781,-4.8436912657968,3.06145009176663,0.952777777777778,-1.34618157013712,0.111489835426632,0.973968366499293,3.92835831725988,0.785742040679168,1.28458339653129,-0.00465958216478848,0.0856187156220986,1.52376036462748,0.691083801694112,0.0374301975193801,0.590528825551913,0.0143895611351785,0.995869655511267,0.839923934163473,0.043326495316094,0.849019358461005,-5.38491907409397,0.980851870242043,9.89017496919876e-08,-4.76317447696031,-3.34486507566512,0.727237447623741,1.1035523174955,1.500520390364,38,0.429954307053312,27
"136","1",0.474144607116552,0.386366881022311,0.6123183833012,0.742992015244129,5.85183198851967,-3.44469482480617,3.01930840869501,0.955555555555556,-1.34879695327786,0.0149046407063266,0.974424377545849,4.02706209828351,0.763561846698642,1.25379735078386,-0.139829245065347,0.132377646669664,1.4730906037037,0.655976768319837,0.0288234417098525,0.587723877700704,0.00448452457017955,0.995849068422293,0.853598408014773,0.042876541729862,0.930368876920631,-5.41688359475306,0.982630835218012,8.84520536254047e-08,-5.14701537959637,-2.61691216211919,0.72132126183693,1.27187760589872,1.56386359116492,38,0.474565274158122,26
"137","1",0.553168708302644,0.279023659515244,0.608743516375434,0.749889076516431,5.67881923404824,-6.65427612624346,3.25431085030727,0.955555555555556,-1.28094158882029,0.243286836090859,0.964661074868783,3.18701657765056,0.777722281412199,1.38410819356238,-0.0619623051287925,0.0917357653219594,1.4097246646172,0.659066603053485,0.0109870975502269,0.612499843344074,0.0367879208772251,0.995469548169307,0.783725423108774,0.0663144816805019,0.705285600021917,-7.23130191743083,0.97659743176278,2.03705769395933e-07,-4.27312399389755,-2.7304387825023,0.736849513446749,1.1850935793927,1.68934675315484,23,0.715688026537296,26
"138","1",0.474144607116552,0.35454705058495,0.608206140255087,0.76932913446813,5.75552959198813,-5.13003039779856,3.17548695152517,0.958333333333333,-1.36560872585557,0.146280928156083,0.967416130150895,3.48050711389468,0.735148638787421,1.29082866754504,-0.25574925455781,0.198083190322205,1.38116855063065,0.644667089096469,0.0805973484908456,0.600507631619912,0.0193769654288793,0.995659027330674,0.828931817888182,0.062985212817673,0.809733319943168,-6.41852332015919,0.980457942109748,1.44855666762425e-07,-4.68362098228078,-2.81575727875335,0.716314254137104,1.2277215833074,1.5890295181535,23,0.616866518664299,26
"139","1",0.474144607116552,0.353741858279295,0.610834346268323,0.777224382304287,5.42521792282801,-6.11570978170636,3.0568193358702,0.952777777777778,-1.34185581692563,0.210895538815961,0.966155249561462,3.27756280290339,0.814131553006237,1.50321137790813,0.136095169719648,0.228310433754438,1.42722797548095,0.76557897926827,0.0339965610091341,0.606275581541557,0.0389179868230354,0.995692074515335,0.799402035362087,0.0628412770853719,0.720594867928326,-6.35500818565427,0.97886647525599,1.60674606034245e-07,-4.30953014060997,-3.36552714449845,0.740688063312887,1.29059758281105,1.7085278060139,22,0.738306480586873,25
