"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"174","2",0.573120312590145,0.192277958332832,0.628367555207688,1.27860870677982,2.74920784418948,2.7492960950709,2.16446901452555,0.976388888888889,-1.64392750586242,0.223820670400287,0.906578285806663,2.28701938726683,0.519463389549259,0.498114832593189,-0.0423999990459305,0.303412046448714,1.02387665174277,0.434302949640373,0.338404782263486,0.713961780594611,1.21165630427403,0.979270098264994,1.72572047487248,0.0702231991323318,0.615184843532987,-3.1850837227832,0.922720474746,2.5169005372256e-05,3.18719262792247,-1.37671694230087,0.532861445784464,0.93029870338442,1.68876122584088,3,0.48100406402968,5
"175","2",0.573120312590145,0.199785414345896,0.621548233458376,1.25665749191186,2.77425738365214,2.77432130665767,2.17061322290123,0.977777777777778,-1.72046118738582,0.142311121592123,0.922356745092403,2.47401237888857,0.49432878428256,0.454229650275382,-0.073060070907094,0.256859046599196,1.08351726460478,0.370981020662095,0.210610548529649,0.701790374553916,2.43178182086439,0.981558529913584,1.54977259186838,0.0804981676949572,0.700859707493916,-2.70196617176971,0.933918315012566,1.36755094813974e-05,3.64752467310924,-0.762260618294127,0.51913614230529,0.858164334971633,1.65993553672232,4,0.587387784266054,6
"176","2",0.573120312590145,0.207785564591038,0.619420808202828,1.29501968567204,2.77748820396237,2.77755692587795,2.21005443218611,0.977777777777778,-1.6055313086815,0.198742842697158,0.913966123568951,2.36464457239328,0.377922633878453,0.330103711991882,-0.175427028367468,0.307697551534625,1.00204170071069,0.260526992212392,0.249917583268059,0.708077051179431,3.11594187798543,0.980503960778076,1.48416880535614,0.0909376491172185,0.712560171241054,-2.85217147441854,0.922819965482418,2.06207549838598e-05,3.68548396000811,-0.598524929529247,0.477970773624157,0.853500241345655,1.57432722843746,4,0.587238751349044,6
"177","2",0.573120312590145,0.367458898687072,0.666670213706942,1.30493747945391,2.82198286420437,2.82203918310361,2.09812670726462,0.975,-1.85399091715496,0.00943039410439339,0.929628960877911,2.58846037567429,0.449588382830336,0.395793362631706,-0.0855797009864462,0.216521539136463,1.09662022371002,0.247895029926463,0.134912532383545,0.695254009235053,1.74977644073865,0.981940124143169,1.60107473768265,0.0565054359852719,0.68726976879633,-2.46124068799428,0.939967900433002,1.70769950894607e-05,3.6120468370277,-0.664281759294147,0.474672909502429,0.661728440211172,1.76937704043411,4,0.571838705162415,5
"178","2",0.573120312590145,0.159500526623772,0.634809000145718,1.27642438972919,2.85449426840366,2.85453581503368,2.14784283713085,0.977777777777778,-1.72537238783926,0.104491579381684,0.932133763352981,2.52126801585645,0.661132384423383,0.992542399259616,0.072479837355651,0.559859717433589,1.37963481842709,0.641472464422074,0.229225719697606,0.699536323601501,0.42737265473461,0.980387042980831,1.63002275439359,0.0580638446912773,0.578232027780371,-2.95713657051828,0.934717560137017,1.56862834372955e-05,3.03498922056958,-0.732075860700231,0.634633985854769,1.0893191758961,1.78398099899253,4,0.40809501323824,5
"179","2",0.573120312590145,0.176927711202293,0.643645661431775,1.29099347620851,2.76318388524583,2.76327690892903,2.05606771134186,0.979166666666667,-1.72874307655144,0.194722269399705,0.899097191590643,2.17131514951367,0.634215176509859,0.780125305876697,0.312211575138121,0.713928770198142,1.06541466776831,0.710436660803436,0.431941208802967,0.707495458246103,0.65944054281368,0.978511679790011,1.7453655845017,0.0548252032603259,0.58732705478475,-3.51001393920626,0.914822741015887,2.17891648759034e-05,3.05489689706887,-1.5608748320174,0.607979002518711,1.28626816356725,1.74596108026852,3,0.53862846923313,5
"180","2",0.764160416786859,0.186638707925738,0.601398341344861,1.33262283685921,2.765361919424,2.76545707806761,2.25381890084254,0.973611111111111,-1.44307485272606,0.3876460518935,0.870917984981486,2.04367906262549,0.459386057016254,0.461347020396536,-0.0133033692215236,0.50579525358595,0.95824761018143,0.408510519989634,0.470610041730309,0.738206324447855,1.33920881573505,0.974801618644586,1.79290141511724,0.0666425645996952,0.488396911340853,-3.79049094602104,0.883853387871296,8.75722632283608e-05,2.51192808199295,-2.01202410927015,0.473943933886572,0.846204409600878,1.57633718081591,3,0.233589173197655,2
"181","2",0.573120312590145,0.094745684854546,0.63666833388748,1.25538965921525,2.76482093364286,2.76489229034706,2.2076248310815,0.979166666666667,-1.6469748660256,0.232821101498453,0.901557490728006,2.21024158639693,0.492875174192618,0.420018908831431,0.0545682506294106,0.367214838881436,1.06793515725164,0.405899757381393,0.249647589238216,0.720351156865033,1.73823897321491,0.977835953045709,1.5343118674707,0.102537771318995,0.658741696373845,-3.32220552125561,0.905056552831454,2.98948341877582e-05,3.40629424616515,-0.897230022998529,0.507351025378371,0.857176065868558,1.62978764602835,4,0.593231576602808,6
"182","2",0.764160416786859,0.23720137907707,0.604524042883382,1.31311105656234,2.76906132601577,2.76913466596551,2.06852485075176,0.976388888888889,-1.73275283152627,0.232253168027385,0.897237689379191,2.19424067033172,0.623195094960441,0.716375676451674,0.26315484453628,0.647831705839087,1.06411116498765,0.920196998359599,0.564097634302111,0.712334845387829,0.627184494529094,0.978421034673441,1.73336916388964,0.0723644579118528,0.565673979004147,-3.45827600224617,0.916072176173022,3.01900620565767e-05,2.95012953423995,-1.71832818112499,0.573132624245631,1.10851295384428,1.76827003110549,3,0.452818214338641,5
"183","2",0.764160416786859,0.0591200876288629,0.639302917088491,1.25538965921525,2.7511524271236,2.75124031975896,2.15539004922845,0.979166666666667,-1.65290448718898,0.237709297534334,0.895501710139604,2.21837357232374,0.529542746646405,0.461289895863267,0.0362820520569052,0.40464122649772,0.984201547522625,0.49380647554811,0.433842246431038,0.715510559203527,1.11930762867126,0.978273541908028,1.69769455080779,0.0727101894231529,0.606208234937942,-3.37014876245698,0.917079675848186,2.90327149954701e-05,3.14747527451309,-1.4672032757154,0.515579101352569,0.812407117063019,1.64160276933787,3,0.405388190348601,5
"184","2",0.764160416786859,0.139403962621625,0.624103574676648,1.33043851980858,2.72410040018305,2.72419952879157,2.23809444137346,0.977777777777778,-1.64338198891084,0.323895483782222,0.892593463789116,2.2751818834869,0.497530183469863,0.45862252147082,0.00744961416619741,0.381676371528752,0.953815496191502,0.360439617501001,0.362648784557257,0.714478294355392,1.02040422744335,0.97818753973094,1.88136517525753,0.054674586220817,0.497751422177329,-3.22611294601453,0.922837974810227,3.53375618481247e-05,2.64720506186066,-2.07446836266113,0.473238307415854,0.713317533011266,1.74172685386029,3,0.329302595804207,2
"185","2",0.764160416786859,0.145631857530199,0.628979182452077,1.32434213484033,2.77903880115328,2.77912143955304,2.22551583606003,0.979166666666667,-1.54476941751412,0.29217768316483,0.888871018322919,2.20555862928907,0.473598509580435,0.365683888599645,-0.0178690722221954,0.242245269741428,1.02538760528971,0.351341815696042,0.302219131801075,0.727941801392765,0.842170060531013,0.976885867556908,1.84082320238351,0.048689741012045,0.50432103675023,-3.34075695605488,0.909501510360989,6.88626934162241e-05,2.66990909332836,-2.02321203034156,0.471912531413751,0.63837191456615,1.65716211720595,3,0.206368076537988,2
"186","2",0.764160416786859,0.2627987943968,0.636231678145966,1.25872766741658,2.78727857852392,2.78736047490919,2.13415067262267,0.973611111111111,-1.70100673251109,0.197521516775336,0.912875588972686,2.39442829176642,0.498021175922188,0.538606084398327,-0.11846068971666,0.239745181718292,1.05727377935554,0.323157810932954,0.247818118665388,0.710507347622261,0.962387060759753,0.979950426296534,1.78243261943269,0.0630514393474358,0.604873793790853,-3.03203231178413,0.930582785650723,2.20305582855857e-05,3.1506119417769,-1.40943899358379,0.50075011456653,0.850917713350544,1.74197673425032,3,0.454074366073664,5
"187","2",0.573120312590145,0.114501079172641,0.630319948339008,1.30286730394919,2.76451800139428,2.76458953671937,2.1794026200627,0.973611111111111,-1.5831662069337,0.20427438981368,0.915967093783046,2.35547324940775,0.516922564133125,0.624548684640314,0.077771373653002,0.499566835769381,1.14341397726757,0.518997934174178,0.42935417435681,0.709578841424644,2.09720396060732,0.980516529644152,1.54884198734076,0.101695145210611,0.693708288523028,-2.94431330233169,0.918702320037997,2.45836059765319e-05,3.59526064593758,-0.842387441433253,0.533890556231723,1.13045360982055,1.57919816072402,3,0.642092754209108,6
"188","2",0.764160416786859,0.119393755503641,0.615312931546819,1.29099347620851,2.75342253301957,2.75350383402932,2.29322349752501,0.980555555555556,-1.54652702143362,0.318042832381953,0.874071809753379,1.9330524975138,0.446089456086424,0.475879654427115,-0.12494024487374,0.31497077092457,0.957462294220159,0.337073292120413,0.336480358749476,0.738293045310235,1.27018472937912,0.974621023007954,1.70292473510671,0.0890197494107943,0.573706702552945,-3.96846840263574,0.883205116130317,7.16227419319632e-05,2.94964177195798,-1.60943384176265,0.497735203072239,0.997754485049072,1.61039228841075,3,0.376825473474484,6
"189","2",0.764160416786859,0.23081792616823,0.637254360065383,1.29055337583132,2.76631079062683,2.76638121719395,2.07745079074922,0.973611111111111,-1.76631357848245,0.210887108951764,0.89779215652324,2.20463813951628,0.592746895828138,0.713845015599347,0.0683940676921168,0.364835615928543,1.03311460247533,0.5353454261505,0.262088306747674,0.716124596518457,0.599974572823731,0.977875220180103,1.73394443327755,0.0656317302022735,0.556956297937421,-3.47590727665585,0.912549687288003,2.73162810452877e-05,2.91475131076661,-1.57645227047936,0.581440390518909,1.19708638574586,1.77624988145111,3,0.545339654612036,5
"190","2",0.573120312590145,0.208616378035928,0.62517472537252,1.24301190642202,2.75653029374434,2.7566012766724,2.1608371354555,0.981944444444444,-1.65378054595103,0.164851449782264,0.931027656148883,2.57878404150613,0.471542565412362,0.417705460027502,-0.0802123692905283,0.3214962458682,1.1547998373027,0.375947684299158,0.266277845897534,0.695048186557562,2.30388219883442,0.982614433037692,1.49467307805446,0.0804744834178494,0.717553008321181,-2.3691739727133,0.94195254834074,1.55588679973854e-05,3.68886269766978,-0.458406993656808,0.522178044004238,0.766995478332969,1.62889354088105,4,0.522236945264782,6
"191","2",0.573120312590145,0.325549342076997,0.633366761216697,1.33299209592558,2.81270304341066,2.81275693197033,2.19143753497297,0.975,-1.71335706377809,0.122755789770865,0.925627924876233,2.46591147422132,0.467065441184191,0.432634856132628,-0.0407570918783466,0.25249869878392,1.14152244948038,0.321711387424097,0.181742223864271,0.699653269189692,1.93638284187138,0.981534812444759,1.41387562047808,0.0802368183245799,0.718503459836352,-2.57105785983627,0.927874109736059,1.92999561334197e-05,3.73299304914913,-0.249907866575181,0.50665736171201,0.842351314253003,1.65354383052664,4,0.650195709071031,6
"192","2",0.764160416786859,0.201730873647981,0.654107922726078,1.25305276545465,2.81094183440061,2.81103294629073,2.15107848908473,0.979166666666667,-1.77428933430724,0.146232249889411,0.901246610350628,2.32467029147301,0.356221439273727,0.414707464261299,-0.444677725636338,0.650043572736669,0.93868423326718,0.229785850679121,0.402711858313387,0.721295183251268,1.18088806725583,0.978609886316935,1.76438645961694,0.0477069115248622,0.606816062073277,-3.13612010091907,0.924445673067273,2.82528732502155e-05,3.14907802436894,-1.46169105140662,0.451010818405367,0.827983754559761,1.70517207825727,3,0.315670174802754,6
"193","2",0.573120312590145,0.239695427829352,0.642961585356173,1.32597220996785,2.77815742789628,2.7782409259534,2.1389265028926,0.973611111111111,-1.73660026416317,0.191748086335335,0.904437814537792,2.36658150120255,0.438374759856905,0.372938613265347,-0.144816069936127,0.225736803336333,0.992514911282117,0.248115709930324,0.271598741432578,0.717503876959259,0.881155848492004,0.979057938069969,1.77525178469745,0.0693282716450726,0.576246731041044,-3.04258670771267,0.9254716616422,3.63156965071677e-05,3.05991932226784,-1.62692587457248,0.461446207584718,0.648540569276802,1.75205014428072,3,0.368000648068032,2
"194","2",0.764160416786859,0.126365040050961,0.599544374804253,1.29262355133604,2.75149937268503,2.75161674685815,2.26061844958723,0.973611111111111,-1.56624529459998,0.291335401543925,0.885976000715133,2.26560727935921,0.336110904906708,0.298821143766721,-0.272059849346663,0.316430821786091,0.892270042998151,0.153739488025168,0.401084024076567,0.728783663856239,1.36754750227437,0.977728258238699,1.88713570971137,0.0504936774874583,0.536451466040473,-3.29281597046155,0.9168602592256,4.56925007284296e-05,2.8647909001602,-2.01684156630151,0.37465894844155,0.654381444847323,1.63271947560101,2,0.240957090446568,2
"195","2",0.573120312590145,0.130805872214341,0.619633367063254,1.2776922224258,2.78683255957427,2.78691797013677,2.24519801852111,0.976388888888889,-1.66664287385229,0.17186262291542,0.888704483976839,2.18193147442353,0.383460605996907,0.269376234967761,-0.187413506381642,0.161162703598179,0.903691941378659,0.182000539701305,0.221599595266465,0.730320918973851,1.21161394686799,0.976859456019988,1.77712525775735,0.045836346222011,0.588203552421764,-3.3494872747785,0.90822855286132,6.98570593414146e-05,3.0567667744115,-1.6058902530619,0.45137353213725,0.703170142566107,1.69121056084109,3,0.243613375916706,2
"196","2",0.764160416786859,0.177729743155365,0.639781635846808,1.33828613808572,2.7844840234819,2.78456328537266,2.17447295133117,0.973611111111111,-1.67356808988275,0.243385588088055,0.903791187405908,2.28442547345883,0.485840072520472,0.519412367051261,-0.0880663077754868,0.29294918889682,1.10170352943269,0.356886283726899,0.288985653992905,0.722233102627052,0.436129165691433,0.978134826415428,1.67764458626321,0.0817406737786975,0.582386668466448,-3.21316102423918,0.918113078706929,2.30646526313065e-05,3.01216280898467,-1.46837643571434,0.488025033990024,0.9236117829698,1.73003655580372,3,0.380772464764688,2
"197","2",0.764160416786859,0.197614243814931,0.644327533894333,1.2889233007038,2.73186317208879,2.73196149393055,2.18322380161486,0.979166666666667,-1.69093545010032,0.294469854121397,0.89528762816884,2.21821858272611,0.558545860865346,0.612315473960355,0.106551304147288,0.458529752686163,1.09705061702398,0.564096707929865,0.424663026676075,0.718171216204048,0.864977532291621,0.977505927338202,1.7316538095801,0.0915327682485588,0.531357024922713,-3.40319384199347,0.912848668173379,4.56258692943757e-05,2.77658605097644,-1.74841625778769,0.516425616338997,0.92937057608982,1.75488355570212,3,0.430183403410638,2
"198","2",0.764160416786859,0.212432387938199,0.633874303387626,1.28104814135092,2.79176198090472,2.79183559599739,2.15375461216243,0.976388888888889,-1.69553207976654,0.242369674252761,0.905806887319801,2.32952165741363,0.555669459273501,0.657990736095086,0.0742954669765972,0.419898829293402,1.19263537003106,0.518099458093583,0.317024372330905,0.721584698569086,0.50552380454722,0.977991341232222,1.77301274316108,0.0693151383350888,0.516227690875672,-3.27432249630734,0.915308590648091,5.00678876574977e-05,2.7279067521617,-1.66568087035966,0.524500006079011,0.838980129296404,1.7663468753635,3,0.38107713734395,2
"199","2",0.764160416786859,0.122564035543408,0.611006540960257,1.29299281040241,2.72826649529763,2.728355454073,2.28254077336405,0.975,-1.56198203441275,0.361580730745773,0.88524290561582,2.21171855868601,0.441908595538683,0.402717450866692,-0.156191778124591,0.283436378851637,0.97799928593459,0.29783880031491,0.335684556705788,0.734409001829117,0.707436577956575,0.976894988245541,1.83325155666302,0.0656865563631824,0.479857268647908,-3.44545070960651,0.909932588542937,6.73715802713763e-05,2.56002890820664,-2.11980299320683,0.449128604272983,0.694112958896199,1.66959116258371,3,0.299350309997484,2
"200","2",0.764160416786859,0.290195916158063,0.64054695844545,1.31158810634526,2.77766754809708,2.777748246609,2.14961690090021,0.973611111111111,-1.66711921964281,0.282966436144557,0.893427596756838,2.18343194129844,0.50599434379937,0.648772747541527,-0.143355261413148,0.356109304595579,1.00891029147659,0.440344895145633,0.341869450180871,0.721651105896114,0.802847037079335,0.977187965447049,1.75518227440157,0.0761731550415926,0.5470307213288,-3.50441503953605,0.909772565333752,3.64096653918741e-05,2.84151181468781,-1.66270962017022,0.527811902599519,1.09239547607143,1.69204365204457,3,0.398517106364358,5
"201","2",0.573120312590145,0.143258953833921,0.627409226682507,1.26733432826674,2.76798819452819,2.76807338797934,2.06780888062116,0.977777777777778,-1.66311075507402,0.213614306144445,0.913643218502731,2.34518161985472,0.60302752247694,0.628581816133256,0.111559280681551,0.452443307861338,1.10775237112276,0.574196948424576,0.31233209171316,0.705350068926259,0.989714363353052,0.979873141758765,1.7226940541769,0.0700598736527781,0.615806472410502,-3.10140732467806,0.928933610186262,1.71880365087378e-05,3.20914301065399,-1.28615294509829,0.575293995137587,1.00771894123627,1.69573535633541,3,0.433851365524323,5
"202","2",0.573120312590145,0.229922248283285,0.642291803749565,1.29927417822739,2.77986109277553,2.77993513022737,2.13827224594128,0.973611111111111,-1.77023677105823,0.176884492702139,0.907286102366937,2.34345232267879,0.469928111793527,0.428158460767521,-0.0893384084689664,0.235923670921488,1.03144328315071,0.292617820738695,0.237302304787273,0.717508808884841,1.12020877613626,0.978947708125956,1.76612787715434,0.0857569703894915,0.593236669506591,-3.12556525035834,0.919082980205205,4.17160507833433e-05,3.14922205391941,-1.40035361157529,0.494598743610392,0.774839798544631,1.77547975897884,3,0.44122505834955,2
"203","2",0.764160416786859,0.179667423378418,0.637717364880802,1.29055337583132,2.74483200398513,2.74492979683659,2.19585557877344,0.973611111111111,-1.65874067418135,0.256237735215024,0.884802052662987,2.17526402652843,0.475216795010851,0.395803348339022,-0.0459238438817617,0.309586698419562,0.92890629085363,0.334821907892289,0.370865582706847,0.724985716522894,0.689990535874524,0.977373669505882,1.79696295034006,0.0591202700573165,0.546210070175099,-3.42844074355101,0.913367336275378,4.19766414727831e-05,2.8534384306656,-1.93274670576838,0.470936516100964,0.77630156353356,1.71454482250093,3,0.320144445087808,2
"204","2",0.764160416786859,0.107316407173727,0.615312931546819,1.32597220996785,2.75242208687507,2.75252264246425,2.26874938338963,0.973611111111111,-1.35713261539221,0.40452857393349,0.873519939258754,2.04700199312374,0.372704728442629,0.476541015701994,-0.326139428513297,0.672919004317921,0.936193872957049,0.495094986951185,0.566987163636214,0.743325055679662,0.854086241792197,0.97514342677606,1.81535384080594,0.0643484470242098,0.466746505269557,-3.89212204933477,0.888258564433906,8.41525388509737e-05,2.50962309529924,-2.1714287482742,0.47563948872926,0.951103702269199,1.56428621540566,3,0.171745050261237,2
"205","2",0.573120312590145,0.218265316017972,0.630319948339008,1.2889233007038,2.77174043216097,2.7718090040339,2.21482093569774,0.979166666666667,-1.74148712370811,0.131250459143253,0.911955168905869,2.40292620625893,0.356290089222281,0.257025942081991,-0.182716051838084,0.217362207667584,0.976927502155094,0.180274164554529,0.143947420356075,0.709121295568523,2.14388494230622,0.979684568407791,1.55750584431777,0.0804113142153334,0.686942567930496,-2.89144127522227,0.922648283004259,2.37637055902143e-05,3.55759858544118,-0.750501896767438,0.440613034494879,0.724191659100312,1.66463843819379,4,0.683574042708736,6
"206","2",0.573120312590145,0.215609970038613,0.626337742689764,1.31725140757177,2.74372283572295,2.74379323225204,2.22129610464753,0.973611111111111,-1.56097052754442,0.237419627441055,0.91629587607698,2.37537071696657,0.459768318598316,0.481971366116212,-0.194556886969508,0.278276751357089,1.04110529712013,0.359795934630585,0.306997092554118,0.701522411613909,2.37306218728854,0.98093036409032,1.49665885196761,0.100038265175921,0.705585397671736,-2.9226464834807,0.927751282880988,1.81422146616322e-05,3.64551182181795,-0.684636161484441,0.528526836819691,0.9839444350519,1.54760455590437,4,0.491401854112948,6
"207","2",0.573120312590145,0.27494828778838,0.640893162799488,1.29055337583132,2.78447761428493,2.78455438749,2.13457995321388,0.973611111111111,-1.78173812098653,0.120474435166257,0.905789820009977,2.34849650417148,0.410491429270543,0.426994511554604,-0.32100185578135,0.520061183731538,1.00440267915645,0.330690062935963,0.381022337343493,0.717978895036695,1.58480248321998,0.979474120383653,1.75338912876221,0.0560348749124423,0.627694022541001,-3.13726597629813,0.923362957578514,3.07344070553527e-05,3.29326383166723,-1.34218301300704,0.488114594430024,0.879345875120507,1.73915456362297,3,0.451038203794584,6
"208","2",0.573120312590145,0.196296143252431,0.649241443868318,1.28390274893996,2.77427051638305,2.77434891006092,2.09337649013393,0.973611111111111,-1.80443785603738,0.127380636356162,0.902588413763281,2.33063975966393,0.456596089795831,0.431274642923431,-0.122376446778005,0.393892762166536,1.01087001875604,0.318387201130537,0.255558970586613,0.7135621736412,0.579679894476773,0.97867851233043,1.74576438058681,0.0603709754767468,0.596824921460962,-3.14177187370274,0.920608370594445,3.65046607958232e-05,3.1464725813838,-1.46396529859121,0.479077215019294,0.710096895340876,1.78530070467951,3,0.351182468959946,2
"209","2",0.573120312590145,0.188288931438428,0.630756817569454,1.27195807988847,2.76725426162667,2.7673415821159,2.22624593811879,0.973611111111111,-1.6416788912828,0.243167010894551,0.871679857737574,2.08776454444655,0.36803996262285,0.263339573345085,-0.151962007788067,0.18825814325652,0.836139895883556,0.209145439953071,0.281964345627814,0.735309890088749,0.966760524285659,0.975043792915516,1.77626809847754,0.0655976185083369,0.561390475045138,-3.60209332786557,0.896090757235504,7.04389373464302e-05,2.91502599027242,-1.68458916204697,0.432300780623886,0.675075057582976,1.6644798855082,3,0.282217999264465,2
"210","2",0.573120312590145,0.308299236671241,0.626710928179766,1.32274834331243,2.80905072950585,2.80912418405431,2.12115221275785,0.975,-1.72811720074661,0.158506106257075,0.906655769123295,2.23597994253563,0.533729731309754,0.628536752926279,0.0889792894964321,0.447867141101572,1.18983394587835,0.584769747320484,0.426917517508867,0.718682633001362,0.97788406963322,0.978018500399918,1.61119854982083,0.0828519582818083,0.631366338580513,-3.34923726879439,0.902912778783057,3.8463422293803e-05,3.27939487675786,-1.05592951613611,0.544344159737172,1.11491239077246,1.71539614382144,3,0.585205129664434,5
"211","2",0.764160416786859,0.170234610919588,0.6330761714112,1.24892401518062,2.76896841332595,2.76903906744884,2.13554210098543,0.979166666666667,-1.69169296969183,0.233471506089767,0.89475751127733,2.16242365024203,0.503493032772777,0.557468992817487,-0.0792878098420525,0.473279821217478,1.02772383201784,0.438297830774606,0.356090249879041,0.722636819174056,0.970641344901518,0.977436063297064,1.72796603356819,0.0826505707743223,0.58515691107647,-3.51746829283644,0.905619634709746,3.7415792840482e-05,3.04460122822471,-1.5259275461894,0.527343505070515,1.04994469173274,1.71734422474167,3,0.416150391062421,6
"212","2",0.573120312590145,0.238003411030143,0.636787510855161,1.29055337583132,2.79063127122016,2.7906968168966,2.1772420966726,0.973611111111111,-1.68249569798974,0.135114955460592,0.917217900109019,2.43004507422936,0.415315510264577,0.27241515586098,-0.117612869539752,0.340006790230506,1.04374308779366,0.25845861046486,0.19858486716522,0.704409179680383,1.34154315084261,0.980554754691581,1.53458752368897,0.0728082737394047,0.699611197119011,-2.78450531544167,0.928735247701766,1.50711162344237e-05,3.61714150667219,-0.751605366873856,0.463576260280846,0.639280489866171,1.59706839023411,4,0.573787783276781,6
"213","2",0.764160416786859,0.148000105616893,0.612329364799238,1.29207632604839,2.74053704772446,2.74063373229626,2.18472429520133,0.975,-1.74230780876385,0.213901357034561,0.897631082490465,2.32469620641018,0.418035017205195,0.376307696570858,-0.232173572656197,0.279886885476655,0.937258201680204,0.198734341735889,0.270510478225305,0.718968465202581,0.792917259678248,0.978619015273812,1.83204210935199,0.0589858669529158,0.563163068066138,-3.14242940579628,0.926639773703321,3.84338112780048e-05,2.95628658643089,-1.75276567012563,0.447713888770019,0.622738791751749,1.77898215544964,3,0.351967891805204,2
"214","2",0.573120312590145,0.188858700072813,0.648741193471674,1.33262283685921,2.77730941043962,2.7773802752437,2.18743172032126,0.975,-1.80762425749943,0.10372444741445,0.901522697601492,2.46834873244877,0.251708846759269,0.139274054697607,-0.353896105886036,0.198181128518091,0.884676173075571,0.0716450255859142,0.225375162531323,0.711116258145878,1.27366017046401,0.979473754335372,1.74155859543548,0.0565698076210304,0.650461656214615,-2.77521170241875,0.936981872351347,1.95846543969985e-05,3.39155521470424,-1.2559273981605,0.302740854104698,0.261744247749004,1.72641261766587,3,0.36800177246326,6
"215","2",0.764160416786859,0.274229356144208,0.623938048294496,1.32597220996785,2.7746655062883,2.77475273158132,2.20087921919605,0.975,-1.75141768777771,0.213931858601418,0.90012676341698,2.36214592343836,0.402291234660903,0.387127303367687,-0.203541037004017,0.249891198149577,0.946209929624783,0.230611771325013,0.341348977585963,0.724951032185067,1.08125723906125,0.978873309598463,1.78619399806617,0.0769522683385509,0.573373604493764,-3.09076503508311,0.925924714907407,4.06138643973515e-05,3.03266378691472,-1.65763962529016,0.430580905419492,0.652477528199503,1.74889023927979,3,0.414536241631481,2
"216","2",0.764160416786859,0.0836086621782801,0.627817172260925,1.29964343729377,2.7752668499207,2.77535040670457,2.10846606143744,0.973611111111111,-1.585205253864,0.296672130049658,0.896340140688762,2.19259182600985,0.584445838663347,0.665776141036959,0.193823303999502,0.831166293859304,1.11417434440329,0.706144616305806,0.517127953393233,0.716038135437333,0.760417312392275,0.977992297854428,1.78846737379453,0.0713144455507295,0.550924277969653,-3.47618523256939,0.910708635516499,3.06945654059372e-05,2.8751850402144,-1.76755755805339,0.519446454356791,1.13402130914933,1.66624825541244,3,0.329755859019207,2
"217","2",0.573120312590145,0.246912375800516,0.642291803749565,1.30024990315682,2.77537890136502,2.7754444170865,2.20949988321779,0.977777777777778,-1.61634368454292,0.222040279332327,0.907382029918067,2.31087976502911,0.462512455652158,0.47348841360427,-0.0309750298703461,0.303867211516872,1.04702397802862,0.34801294098952,0.30402447780561,0.718025625598491,1.93682032766899,0.979342413281541,1.60396859983846,0.110983231570464,0.66360408074344,-3.1310182928752,0.913978006903123,3.40806322663244e-05,3.43238791802223,-0.998196984018693,0.500823916187556,0.959133997405871,1.65280025763943,3,0.670234244274062,6
"218","2",0.573120312590145,0.164307129837774,0.621195209941564,1.31849385075708,2.78018630121818,2.78027119413705,2.1240061599766,0.979166666666667,-1.76007820793591,0.176651037214274,0.900241573395211,2.40067191152836,0.387251526705806,0.315296708244922,-0.225608299719644,0.28424126393086,0.916817954439872,0.184813238775628,0.227980060359361,0.713607955831101,1.06126340760581,0.979332112546492,1.84781485106219,0.0590959449565263,0.57989641133295,-2.98323980577598,0.932756153526697,2.92611916682923e-05,3.0690306471655,-1.67422127576662,0.422660282668184,0.509548119595128,1.75114023015369,3,0.386817468152709,2
"219","2",0.764160416786859,0.116654043327515,0.60469909308748,1.33828613808572,2.76098366898651,2.76107735278864,2.19562058678038,0.973611111111111,-1.63135900586077,0.315759510778282,0.883840500663102,2.11156403440591,0.534334947967551,0.570196766753745,0.0326805872475755,0.429949136971777,0.980028065855353,0.462347148456084,0.361350042590763,0.729073793283474,0.716433654705928,0.977062303159948,1.80118627894187,0.0702911452519392,0.518460730843982,-3.71845862477469,0.903823448223081,4.51160797296833e-05,2.74842255690678,-1.96278009370879,0.519816187764868,1.01037455039992,1.68480965442105,3,0.319667299008179,2
"220","2",0.573120312590145,0.219608769612066,0.624337987739982,1.29207632604839,2.77714230603909,2.77721294376517,2.19427872729802,0.976388888888889,-1.57010334349231,0.227427878923056,0.919749149118751,2.4059972073513,0.4735816585907,0.5030881641276,-0.137804192003639,0.307850331869538,1.07504314316578,0.352732177916649,0.283897636952752,0.710107771059172,2.33619528089407,0.981156740548219,1.49558146152739,0.0947800531799778,0.702955752075048,-2.80132895408008,0.928002652823481,1.62245912264874e-05,3.64471760385551,-0.655582765311501,0.528265768008693,0.96126783957801,1.57195977354461,4,0.531157574739162,6
