"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10"
"108","3",1.30229686520284,0.20240638576827,0.633258790724581,1.59979401124176,6.45516248909821,2.55000828464893,2.3150990140623,0.986111111111111,-1.39698882261028,-0.633866145492475,0.0562192845912868,0.427963028309466,-0.502805015233567,0.872465461324518,-0.453591004288091,0.788411435523574,0.322016184925216,0.961398440162167,0.705882242397019,0.996216548322044,1.36078697716321,0.626836866336733,0.585550904490015,-13.249069753289,0.444008134154844,0.00304907247828233,2.54423284015815,-0.110306286479811,-0.470197724037768,0.798285296598044
"109","3",1.04183749216227,-0.0741079721537221,0.247891851470803,1.59979401124176,6.80848873694221,2.56377878246397,2.25812793380941,0.986111111111111,-1.66096176379585,-0.239395783031782,0.58264880237743,0.981388741812074,-0.427332415966795,0.422472235875965,-0.662610570993755,0.851494629111597,0.3575324053963,0.595289135696014,1.00610098142068,0.931926353099229,0.31356340188623,0.923736022855298,0.56907093271668,-3.50965433845856,0.793811313206359,0.000593199236481923,3.29899854354723,-0.308139251822487,-0.11138893309121,0.31446863340222
"110","3",1.56275623824341,-0.0741079721537221,0.247891851470803,1.59979401124176,5.48878241343031,2.6503185078791,2.01468135245951,0.986111111111111,-0.754925404208932,-0.773890761157798,0.0543910235839044,0.433011638176723,-0.630206201437766,0.601628406527634,-0.750897045797137,0.893307990527349,0.348386147376585,0.537850522630294,0.931449548960326,0.99416220042457,0.805785596329553,0.525841692138375,0.144159301522389,-14.403485661853,0.358152855560042,0.00369199904644973,0.204665620132729,1.65255566721137,-0.409225690494097,0.329989593787181
"111","3",1.56275623824341,0.222955105229112,0.606455580219702,1.63844792685693,5.90336198984387,2.60641971105397,2.23579809713689,0.986111111111111,-0.967298726925154,-0.758349400276117,-0.0807429190274359,0.261467797304603,-0.562051017706898,0.842450839032444,-0.76789655701086,1.22688820707584,0.135498741211284,0.67674496983447,0.806659521243117,0.999568949727836,3.60485495782232,0.500045830129239,0.227832366322353,-16.8143930882104,0.246509846212589,0.00586372986920781,1.33055532947645,0.901472655715069,-0.314100879594852,0.586728729447195
"112","3",1.56275623824341,0.20240638576827,0.625070677858476,1.61796398456565,6.53871948273572,2.54402757431981,2.31622506946487,0.986111111111111,-1.54143002693911,-0.501843350148454,0.279044943282907,0.43916323405155,-0.375272319971455,0.703266948928064,-0.565120016704839,0.883154433937406,0.403595990714475,0.51358975735473,0.568088208963929,0.981932144656793,1.97759492559097,0.700390010652762,0.455323554224859,-10.6602404746763,0.384746436228823,0.00266334603649725,2.37326979080917,-0.175030421586135,-0.270048308905855,0.762335239136551
"113","3",1.04183749216227,0.123934079434834,0.582131272976641,1.59979401124176,5.45403283267465,2.65969954257776,2.08084491252307,0.986111111111111,-0.870200553186744,-0.494850156912728,0.00960611896294922,0.19281773933524,-0.543457138565822,0.537611530910435,-0.640439129688744,0.601203632023899,0.183075298546207,0.630233708518589,1.19050268973873,0.9937430143781,0.708452992765752,0.500045830129239,0.302920144234998,-13.8930195860691,0.269025534619625,0.00743759836303572,1.43744303454019,0.811837778034665,-0.311666478709722,0.346050351267058
"114","3",0.781378119121704,0.20240638576827,0.632337068913557,1.61796398456565,5.6146765188632,2.62008478305737,1.866361620235,0.986111111111111,-1.00268691755134,-0.717626471449189,0.775522110621179,1.19103358736906,0.194618326761481,0.351008774858807,-0.292273702785904,0.382008948567087,0.756636617489529,0.195143378508857,0.222131105538839,0.889708782109888,5.27720882415199,0.938248998079337,0.394766670192689,-3.32449838778591,0.757140416919032,0.000812949914209082,2.34171390502638,-0.383374938876436,0.432667213429887,0.646001029558068
"115","3",1.56275623824341,0.0249130536405557,0.522567078886912,1.61796398456565,6.44569960765877,2.58407030057206,2.28712636776859,0.986111111111111,-1.5739645461095,-0.0943365240134636,0.285394432409936,0.310018549956346,-0.220184245866759,0.470159660827697,-0.433714985135106,0.603613075222906,0.286777796785806,0.523563655515353,0.929437518970857,0.980573053865066,0.631506330428367,0.723609019844767,0.468704711372416,-8.22868984997466,0.462566578995986,0.00305625297067325,2.63030351476092,0.140978553056309,-0.00501212379574248,0.510777154327729
"116","3",1.04183749216227,0.103385359973992,0.596639399033413,1.59979401124176,5.85779403054702,2.61673496858565,2.0684763656283,0.986111111111111,-1.51118457964304,-0.238936976615858,0.297286084947952,0.751690163616582,-0.725004948112511,0.800487523815996,-0.807834489282233,1.05174734141364,0.36068674350192,0.868446558252644,1.48149450708506,0.990887759269631,2.23484379445991,0.777465749495049,0.543045802427297,-9.00521570476571,0.610593522770346,0.00153845318446281,2.67165093592984,0.0423497348115846,-0.565123806024056,0.492100980785512
"117","3",1.30229686520284,0.231368179204567,0.674355806482105,1.59979401124176,5.3149150325653,2.64180304539393,2.04377734533705,0.986111111111111,0.686450692983427,-1.29257289907104,0.11373742239429,0.384316441502313,-0.613302266631505,0.934179152429712,-0.833282729538601,1.56684283414032,0.195373337737032,0.515738809500857,1.0957099612048,0.992389613442778,1.06482343021427,0.548490890942399,0.140856448149354,-13.4090725086094,0.407403195170532,0.00511909740433338,0.205435643235942,1.74468834500804,-0.315443707722528,0.465190712399447
"118","3",1.30229686520284,0.0249130536405557,0.479163258278156,1.59979401124176,7.22955603044927,2.55082896096481,2.23706829896643,0.986111111111111,-1.23822566796119,-0.224477624509074,0.313411728441392,0.471611448694474,-0.411707290543087,0.561819631905892,-0.62007912461764,0.875630297781573,0.467539619959587,0.456121002819751,0.98988614321775,0.982717096313296,6.13753291412131,0.717758473334001,0.261617612191676,-8.98975881193922,0.435630990907474,0.00330212192245148,1.65499402979443,1.2099394666526,-0.0626955887372931,0.280931968111666
"119","3",1.30229686520284,0.123934079434834,0.587941362739564,1.59979401124176,5.68924377743429,2.60853054667625,2.04779190606067,0.986111111111111,-1.10993933879392,-0.661728251947343,0.280982651306805,0.530965371148176,-0.211721935453956,0.726297272795075,-0.352875444793202,0.742841660739381,0.396974985719945,0.477973306685701,1.21097097532752,0.976382136270868,2.12809237457737,0.651059144513106,0.171765218216402,-9.02947146068631,0.398242351075994,0.00256904939038337,0.345766012786922,1.58494756741042,-0.0601013682422738,0.606043275501858
"120","3",1.56275623824341,0.0546709190681338,0.502649188238847,1.63613395788955,6.11559834072631,2.5991788282447,2.28682109523295,0.986111111111111,-1.27864765333502,-0.467485670968958,-0.12815727373794,0.251350573566061,-0.618676676468015,0.714784015160534,-0.607796357254219,0.697227104537229,0.126361420531643,0.764218011645155,0.545718365786119,0.990223335521701,0.588789283781386,0.500045830129239,0.476593282984198,-18.2582271824232,0.339387439436827,0.00549426976318656,2.08040876383601,0.450918972134717,-0.530642833404271,0.557097334113171
"121","3",1.56275623824341,0.116317077450659,0.612989361001349,1.61796398456565,6.45523200920634,2.58967105924602,2.26583784269171,0.986111111111111,-1.55746338755474,-0.416714148637492,0.0577767382683467,0.337106718225919,-0.671161737858872,0.593669933295662,-0.687890100428283,0.63874141349977,0.290515103129356,1.00037885234214,0.813694042674932,0.995980772485577,5.23460717877788,0.64542141190154,0.540535837149412,-14.3179793815379,0.47685484131702,0.00234712340540541,2.60920443951936,0.336729174347073,-0.572348245193832,0.465360706533135
"122","3",1.30229686520284,0.095768357989817,0.602553770993662,1.61796398456565,6.51831280785909,2.57507129840065,2.30238365734362,0.986111111111111,-1.11575234842511,-0.567228187707413,-0.0194844219765716,0.279566514205327,-0.470062086305157,0.51860801239733,-0.592825180836876,0.636653314970675,0.12289806739429,0.55676207521874,1.14636308087801,0.995551173908457,2.24932474205075,0.500045830129239,0.268972715832031,-13.8347537829543,0.246684464664529,0.00594299313261803,1.03401001605443,1.08971967282213,-0.292599611916927,0.441513349930564
"123","3",1.04183749216227,0.245095968672515,0.683424922793805,1.63844792685693,6.43992232781712,2.54612620802366,2.11688621121272,0.986111111111111,-1.61827708414332,-0.506739241093057,0.676043396996998,1.08545424626192,-0.0731516688389957,0.166114143694786,-0.416430254788922,0.278097472461746,0.561854230323382,0.112616634538704,0.249265188605199,0.900195650648898,1.2659727640337,0.908632815415197,0.415980540869877,-4.71953206769379,0.729556028382102,0.000724775206576201,2.36820391761405,0.298266579796438,0.0828620977815724,0.234511568500817
"124","3",1.56275623824341,-0.0741079721537221,0.247891851470803,1.59979401124176,5.05970990575308,2.68082685375106,1.84436068528984,0.986111111111111,0.442642518534809,-1.06846566417007,-0.193675763828346,0.210074499225125,-0.543846643151794,0.580787303388027,-0.663787607423272,0.768608421571602,0.149983904622838,0.777058230067811,1.15321090842986,0.994028268813509,0.168899322695358,0.500045830129239,0.172381023264244,-15.9347271600261,0.115597690175647,0.0111581537148491,0.585500170699558,0.750006973687992,-0.283351786322647,0.366054512696058
"125","3",1.56275623824341,0.0249130536405557,0.47529096087857,1.59979401124176,5.0946816357868,2.67481643146562,1.92459153410554,0.986111111111111,0.109983020821414,-1.08519877460065,-0.069434001101932,0.289425249921144,-0.448975490292432,0.525225446770667,-0.575153285229091,0.689863339670211,0.140422224815874,0.361885330176447,0.407347043711496,0.998998635643761,5.70260782619594,0.500045830129239,0.219954027954253,-17.6552419033119,0.191793519719453,0.00832350966520169,1.39305348256897,0.0482244649631632,-0.340070515573178,0.391189269110935
"126","3",1.30229686520284,0.123934079434834,0.580527038725371,1.58162403791787,6.02184749186117,2.62828043323269,2.13108473053619,0.986111111111111,-1.28063947685566,-0.386000952529876,0.22667457463581,0.474856760477796,-0.573479899158009,0.751597764776372,-0.657722875832296,0.973835847107213,0.265796706722232,0.468890385371216,0.640065190220559,0.995614513194409,1.04340161158895,0.690983005625055,0.331877823807264,-11.6683008897019,0.495660087873698,0.00288332782924122,1.74405387710033,1.2423030759781,-0.39602638271263,0.429724374557146
"127","3",1.30229686520284,0.0249130536405557,0.483988997172419,1.65661790018083,6.63600485449835,2.57871042502524,2.2571843961847,0.986111111111111,-1.7452391931707,-0.231548199534099,0.0994486696805459,0.684776979037103,-0.745610530211543,2.00973535383098,-0.849062449586648,2.38986930299836,0.397175419722748,0.665084932640094,0.889582804824039,0.996920035866935,2.09328016842866,0.646350208149095,0.40661680954093,-14.640593949995,0.484265802147451,0.00176401043637759,2.1237909017529,0.79996045299863,-0.598471914250469,1.41456389464095
"128","3",1.56275623824341,-0.0741079721537221,0.247891851470803,1.63613395788955,6.80081248995732,2.53217398039566,2.43817464570943,0.986111111111111,-1.68963474648003,-0.316383066412112,-0.0138010334550192,0.133574322021658,-0.543435963689628,0.705575485313726,-0.706452815401234,1.07841205817383,0.0237069597597773,0.639376709484409,1.24002499564069,0.996643624431489,0.63570740927431,0.500045830129239,0.280077071636498,-14.1992949584394,0.266344076294418,0.00236731932040721,1.40198165562734,0.902051345631192,-0.291537800601893,0.421620879556399
"129","3",1.30229686520284,-0.0741079721537221,0.210577351956112,1.61796398456565,6.55019615384232,2.56653017779486,2.35701946412891,0.986111111111111,-1.65106043949992,-0.194102890986223,0.189814662277848,0.259845468824406,-0.499875184854151,0.414711573159282,-0.601542222084772,0.657362094175712,0.157139791430799,0.428869270705829,0.672489937250341,0.986891815150004,0.287531505228418,0.678353879523246,0.391813069104771,-12.2796052812319,0.414311991536653,0.00239024645738984,1.89037275612828,0.811463557257263,-0.269314026701235,0.166203457849658
"130","3",1.30229686520284,-0.0741079721537221,0.163554336053112,1.61796398456565,5.26162833328984,2.67613857895312,1.90257785211371,0.986111111111111,-0.97878683264519,-0.30174832026473,0.356107047624058,0.628925149137065,-0.26641805024659,0.545738502975757,-0.299234085823187,0.391556279861314,0.228998941998206,0.381709230950007,0.330300956018976,0.970295047741469,4.22357928190467,0.847614902680433,0.589374978380195,-7.97426315195319,0.64135861476812,0.00168754459586952,2.95680810618616,0.351544868603252,-0.196292224948231,0.547995239202602
"131","3",1.56275623824341,0.0249130536405557,0.45715783104482,1.61796398456565,5.73379500063253,2.61299216380299,2.19510579501215,0.986111111111111,-1.1503494232674,-0.576628683641128,-0.156683013894998,0.374253284673809,-0.690067761161405,1.08603521919074,-0.70424217283607,1.04537575647892,0.382981198810143,0.952045338487673,1.00704861153547,0.988646579169901,0.258060384508323,0.500045830129239,0.444339017805059,-17.6787596925664,0.300206800950654,0.00278146663533467,1.62071051709483,0.447021356094919,-0.587488379309926,0.851703714650095
"132","3",1.30229686520284,-0.0741079721537221,0.223940500682236,1.59979401124176,6.21138309318657,2.58612847686272,2.22646581366551,0.986111111111111,-1.65270276023293,-0.104562496981274,0.391211175368279,0.705432131089589,-0.57184857042589,0.602576177789495,-0.721332038895575,0.857348038076738,0.376791020280651,0.370669617742146,0.85207468450612,0.97637255255791,1.00839200789485,0.795370821415094,0.361677946325852,-8.00895878571571,0.612771466759784,0.00269411361920725,2.08950518958571,1.17430950134503,-0.304073455294996,0.290983843589294
"133","3",1.30229686520284,0.231368179204567,0.67306791670395,1.58162403791787,5.37168848693587,2.62346680521486,2.04640569535802,0.986111111111111,-0.7089220773195,-0.99389578925148,-0.0322467146690298,0.426244097023485,-0.622590164164127,0.946799109535306,-0.71334402229333,1.14984039524111,0.437554655712116,0.860871445969664,1.4785460468209,0.995339617216698,0.911309274316415,0.500045830129239,0.168176814350416,-14.7739648705727,0.350351255127196,0.00365848226918181,0.16292091070968,1.48203249404881,-0.463000991298972,0.679667543666455
"134","3",1.56275623824341,0.0249130536405557,0.475729290221302,1.61796398456565,5.60653145139555,2.6203687020235,2.17845355092003,0.986111111111111,-0.693578839139642,-0.871921738360763,-0.105292016528737,0.348808578919423,-0.471324351542139,0.880768237721915,-0.604540947109983,1.2791343852434,0.250175271662993,0.650881843479552,0.619030937722124,0.999797093346178,5.81794433756346,0.500045830129239,0.380943506195094,-16.5174035853465,0.198939475313501,0.00411104477295407,1.67324126362563,0.147584742346339,-0.389657356251833,0.677172512900238
"135","3",1.30229686520284,0.161308946846587,0.641361200791613,1.58162403791787,5.87787673459028,2.58996754225938,2.29090153995477,0.986111111111111,-1.32973915210397,-0.581158084832533,-0.131676902518098,0.125787698752938,-0.613697330967705,0.508144128123736,-0.749391603725338,0.887365161860796,0.0603657690030999,0.72224152776114,1.01735327704373,0.990748347053735,1.27439445893482,0.500045830129239,0.347590077717377,-16.1592361578414,0.242797416553531,0.00518840056544742,1.72613364341302,0.397769952086423,-0.376938972839726,0.206754855153671
"136","3",1.30229686520284,0.095768357989817,0.600893679109541,1.59979401124176,7.0838109180899,2.531517576437,2.2109128558395,0.986111111111111,-1.78768131319058,0.0807841595845358,0.469691214583788,0.94597573298691,-0.452919894455828,0.60808102244556,-0.641908169191578,0.927419270214012,0.510177395674518,0.328558122433884,0.918165762860061,0.953158290993472,0.409923956628084,0.847933891764481,0.251816595275976,-6.06517273268209,0.702306396514441,0.000860470516360073,1.45005462177981,2.16356148728683,-0.305026983128768,0.400860820396626
"137","3",1.30229686520284,0.0249130536405557,0.483870693392215,1.6122950111795,6.01493805381895,2.59259276855462,2.12774201478157,0.9875,-1.43645859667279,-0.452869028482684,-0.102896610201685,0.694298672911125,-0.786258417369321,1.47901966030787,-0.806889354629153,1.50406337111278,0.408153193112901,0.721390732493323,0.677334728947544,0.987957213004156,0.301116922960551,0.559715028362838,0.445158593157887,-19.498056802313,0.410424716228791,0.00283556863791804,2.0213645080121,0.3076768916892,-0.688569362156696,1.2243317297601
"138","3",1.56275623824341,-0.0741079721537221,0.247891851470803,1.59979401124176,5.7721306338686,2.60384775342694,2.18138240537156,0.986111111111111,-1.13241564006901,-0.608272281500906,0.0992255779528399,0.346592255750788,-0.521724713511934,0.885263040011619,-0.614153098341012,1.13899323519874,0.315860885352567,0.634268048353629,0.72504651450163,0.997601506660624,1.74954462249232,0.50007261891237,0.18852976294611,-13.3798911118247,0.30655458972973,0.00537820278113806,0.921136042995073,1.14423915258281,-0.20362514680503,0.564624666073419
"139","3",1.56275623824341,-0.0741079721537221,0.196153813979252,1.59979401124176,6.63208568376981,2.58180601242065,2.24778931728326,0.986111111111111,-1.47382427216942,-0.17285256022257,0.359265191419534,0.526690384309031,-0.3740071234337,0.448881578283342,-0.540150392229933,0.67030877618885,0.344889347247964,0.369744749807076,1.03376182597694,0.977660727984083,3.10198997943624,0.772321850731311,0.323073537165915,-7.50586273693993,0.541243827749624,0.00163194653311973,1.79553027111894,1.48717345961225,-0.167667954352362,0.303505331196656
"140","3",1.30229686520284,0.0249130536405557,0.488564516106871,1.61796398456565,5.41937631065939,2.65909901345107,2.06423630044827,0.986111111111111,-1.10201584294518,-0.519235845932926,0.157193334135404,0.357438879299642,-0.537217163051833,1.26426152894173,-0.593820095076049,1.41688946111241,0.288403010651063,1.15399888292061,1.34266431692634,0.994366191102389,0.136462789133807,0.666319521208752,0.534510277682811,-10.4107494869177,0.452055306518425,0.0023887653443027,2.37927870297371,-0.0581739419208746,-0.393466633393006,0.905007079688452
"141","3",1.30229686520284,-0.0741079721537221,0.196153813979252,1.59979401124176,6.87612809669386,2.58929590433812,2.19268948778296,0.986111111111111,-1.15874439538102,-0.401666949497904,0.458725339324602,0.627667851063914,-0.349398117705392,0.888037198345094,-0.375412203873684,0.950913737371888,0.446324900648003,0.640649753953672,0.691482103446862,0.967888344267655,2.31354728955018,0.823911739357507,0.500905222123947,-5.67228792523114,0.565982475915312,0.00183810094372619,2.4963235237547,0.207776056744259,-0.122605081818432,0.568416052121199
"142","3",1.30229686520284,0.123934079434834,0.570514090962209,1.59979401124176,5.69305415212036,2.63487910429286,2.09653178747835,0.986111111111111,-1.2990656823677,-0.396423439384288,0.0707069758416161,0.357233559098282,-0.451200089368477,0.5362479142058,-0.565218858807392,0.716498982547987,0.214223054162121,0.999662935560585,1.17010149881977,0.999798138589425,1.9748151652272,0.588142903579397,0.564625518999549,-12.1843727416082,0.375317229396606,0.00356485015372807,2.333209115368,0.292021759033844,-0.324730479297396,0.492641857583366
"143","3",1.56275623824341,-0.0741079721537221,0.258639456238551,1.65661790018083,5.85073971301395,2.63191392223156,2.1512134608369,0.9875,-0.801732466645124,-0.696255164590197,0.236725860095278,0.354100492595479,-0.404073401871783,0.866883731597996,-0.478945887926419,1.02006914720336,0.242636549551394,0.792085007739113,0.972845467340003,0.99693251901516,3.28280045884403,0.684579480176684,0.471718663624866,-9.7374213653293,0.404757621883478,0.00233239085236826,2.21257229429691,0.276602494903319,-0.197430912704171,0.622654125728909
"144","3",1.30229686520284,0.095768357989817,0.615448030967716,1.63613395788955,6.51598993739194,2.54014206731187,2.24893307199618,0.986111111111111,-1.60561575080179,-0.447890088978203,0.155427591081906,0.27719799192306,-0.66789068974513,0.969269465762172,-0.7914669988131,1.34241480632196,0.186296940395097,0.667475091995758,1.16305804053039,0.994956618037011,0.915125009403268,0.672426696925683,0.437031619461868,-10.2250691744716,0.554500211819685,0.00179184950254828,2.53426999352811,-0.792146595503587,-0.459031194107696,0.569749476217055
"145","3",1.56275623824341,0.153691944862412,0.655498957614847,1.58162403791787,5.14025797244451,2.66552832272566,1.98077163912023,0.986111111111111,0.193199432524267,-1.15599120374352,-0.2519465834745,0.352416207880432,-0.521000868353332,0.722811136585209,-0.613435903777199,0.779447485624451,0.23167819750539,0.5705124569882,0.818752920670416,0.982067042346756,8.93040353919284,0.500045830129239,0.178047973500312,-17.672484354801,0.140067782925136,0.0111973003162042,0.920923309811769,0.429882967615047,-0.353718442340693,0.493408752913421
"146","3",1.04183749216227,0.0249130536405557,0.492027915619272,1.61796398456565,5.52300512279014,2.65483196952582,1.89116421193993,0.986111111111111,-0.746291923953991,-0.675736693471245,0.210872242571645,0.617303838139481,-0.745049282554715,1.26032360372732,-0.852126373035851,1.63798475070407,0.362036333968482,0.805329852115364,1.13079517241511,0.997826973851179,2.24144022256013,0.725902014101604,0.496705301455029,-11.478819972457,0.528236936097052,0.00295662670133705,2.70015960476385,-0.0282314091890437,-0.473351606709411,0.596181626893762
"147","3",1.82321561128398,0.0249130536405557,0.478150360770207,1.61796398456565,5.14412841755385,2.67656138813672,1.9074841047847,0.986111111111111,0.106128439908399,-1.00142264603647,-0.225991563286777,0.38795950150157,-0.591961541219268,0.988212281102385,-0.687366001636409,1.30780071622782,0.167758555137758,0.625668678617973,0.757822428982623,0.997729597833871,0.356457424482457,0.500045830129239,0.224802890335805,-18.2966494465923,0.141260128720669,0.00875503797025445,0.969369111602867,0.0449316436064155,-0.407469942466174,0.550385563149513
"148","3",1.56275623824341,0.0172960516563805,0.582923265050932,1.61796398456565,6.48211729268615,2.57670774323013,2.26730798023317,0.986111111111111,-1.69763016455767,-0.145253656605208,0.519531497486929,0.472266456057824,-0.107085466329963,0.413727148685478,-0.350310491691737,0.801078727793905,0.374056821905888,0.399454043085383,0.666113156853926,0.952485447510384,1.8057269782935,0.845612144387727,0.35205130355592,-6.28541924141335,0.566377057302962,0.00139004291320235,2.18272301906544,0.716781358914638,0.150234108689458,0.394848628385345
"149","3",1.30229686520284,0.0752196385289756,0.616780566361855,1.61796398456565,5.91062660759219,2.5900862950741,2.17093221297271,0.986111111111111,-0.708009351290506,-0.881899042056285,0.399847187532482,0.977503101433283,-0.178760246816862,0.331081430063037,-0.573704925932548,0.874083901359268,0.481941146692386,0.224757453853861,0.670821412829021,0.976656516369639,0.0932561791270868,0.692165858725687,0.0924342259540678,-8.62584499020581,0.455540491156004,0.00345224261690817,0.91203880479368,0.366826195985113,0.177268346200756,0.35023031706185
"150","3",1.30229686520284,0.215338103244937,0.668321190967387,1.59979401124176,5.79404804365371,2.60059746607998,2.20646341271626,0.986111111111111,-1.36971128039307,-0.640240565946108,0.328546255619902,0.472514741827069,-0.41063041106481,0.322355375898874,-0.647013054750957,0.606991612457065,0.170401782166194,0.23119852979428,1.035250132142,0.968349801116074,2.18210261357486,0.71144906574288,0.182080709286675,-9.17510049612955,0.477180515011974,0.00272169439759955,0.989487302275096,1.66756076577705,-0.12378202701407,0.206008176728429
