"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"90","4",0.0956249285449269,0.0733332336685741,0.355406526517394,0.456939318651007,10.8667179694419,-3.92287723766136,5.99741839602319,0.919444444444444,108.355014499538,7.37378136245357,0.571758259670583,2.99474144018206,-0.49915539645985,0.249158445273463,-0.666666464050786,0.472208361041477,0.57974593670759,0.481160551032219,1.04699349134229,0.442026508254977,4.68092218468587,0.859520849388502,0.614886312659623,8.50360864862218,0.549392143584304,-221.212698451084,0.589897059949139,0.000344405577804128,-1.93616578709098,5.87711241345893,-0.034035867133228,0.0123364235283264,0.30489107670166,262,0.0106372605222849,322,14.0988061926047
"91","5",0.0956249285449269,0.0951604369593193,0.341687618928973,0.394497698619141,9.13706059276874,-22.2577086149491,3.01764193119909,0.941666666666667,-1.32687527884815,0.202573812946358,0.991402178810088,8.85048661474296,0.965000294138068,7.05762728294092,0.0893946111781529,0.0702939733129693,0.991560689213226,0.978466148606344,0.0577533982870505,0.422753481665729,0.00475516280039193,0.999674143732518,0.993692568629689,2.28241177365985e-05,0.533111342497663,-1.5177017762985,0.993304413693467,8.23575009702958e-10,1.56761830475386,6.73084086884222,0.986109562578362,5.40528431176218,0.445772256424587,200,0.0180002654548121,209,7.98947042912434
"92","3",0.0956249285449269,0.0986801359798744,0.339349456103985,0.41358712586651,8.98321654762161,-24.7757856998882,2.85175592687115,0.927777777777778,-1.2426956777917,0.221894653014371,0.991439918584801,8.82782948092334,0.961229737577547,7.05378208158644,-0.12122509745321,0.0684297992080556,0.994192239486148,0.951078164761472,0.0314899934605216,0.419452242003023,0.00211680806376816,0.999693120515354,0.993197201537877,3.66413084801729e-05,0.491667024637535,-1.40713006818248,0.99407195397854,4.42916736521582e-10,0.334937010113808,6.87017021216846,0.979614592066681,4.76134829369853,0.455959275061053,192,0.0194275999708672,322,8.41410638533641
"93","2",0.0956249285449269,0.100344870529603,0.338042022313225,0.466909154174933,8.82151797222644,-28.7529827118161,2.98524848959058,0.915277777777778,-1.23653258363254,0.203825056295309,0.991970350826129,8.92565446673081,0.946237895698399,6.04201487495642,-0.0213063859246437,0.0426987335987184,0.992619742116207,0.904079840965399,0.0178337469685744,0.417568356616374,0.00210623130883691,0.999691549729597,0.995398992704251,4.51868013274822e-05,0.517066149393898,-1.41562515255955,0.994668514207049,3.36421739876242e-10,-1.38730797485992,6.48178632372599,0.978180440502103,4.31331085403095,0.476304386455047,203,0.0175607763944328,96,7.22532274651973
"94","5",0.0956249285449269,0.10610156660213,0.349594277535881,0.379364174456815,9.01962838652823,-24.6855395858907,3.08044624540786,0.952777777777778,-1.24349341941326,0.264710885429107,0.990607728897888,8.72195528732276,0.975356793184844,6.69718490265647,0.126344951869614,0.0423241090535328,0.992763940939189,0.988070837989087,0.0280698389545792,0.429866986468312,0.0053040781721806,0.99968379135951,0.990127510958292,2.36203584406968e-05,0.499636592203794,-1.67243939049326,0.990619120449564,1.31893454626852e-09,0.515444199342379,7.30163110529007,0.985962081405433,4.74713774989619,0.433558348452709,274,0.0197724917356475,338,7.75222367997929
"95","3",0.114749914253912,0.0949622246769426,0.335444102115465,0.427348279160453,9.05712157365748,-22.3685652000007,2.78986342113817,0.931944444444444,-1.28043671919298,0.183101596182562,0.992116091768361,8.92282683926568,0.963599991239438,7.07811953348953,-0.022002618900237,0.0117245981886587,0.993650560098849,0.934187960378982,0.00810563741020343,0.413903694141852,0.00310244503603643,0.999674143732518,0.995933249999421,3.13238552103414e-05,0.50534507597947,-1.31119805348577,0.995119135912062,2.9527241830676e-10,-0.728175127464839,7.01140198289499,0.98047052456594,4.61886349740657,0.424704337489793,311,0.0181678233199665,319,6.69394350070357
"96","1",0.114749914253912,0.0904797280937597,0.3334505091486,0.42795923600622,9.12533772228972,-23.4646587781705,2.80290187138101,0.929166666666667,-1.2492340001452,0.155683314011535,0.991555595840753,8.88155090427763,0.962167181078016,6.91925317276414,-0.0400686338613714,0.0199331384881509,0.991879704965521,0.926409349970605,0.0105258951839661,0.410595837349686,0.00228837100015132,0.999674143732518,0.99444330732931,2.55350994537128e-05,0.491483975051323,-1.34392896477996,0.995668767630223,2.67643184319967e-10,0.164853990065501,6.26226804638173,0.980244633494082,4.49727450179155,0.412582247475171,183,0.0145922499957451,275,7.70192774562421
"97","3",0.114749914253912,0.100757540823556,0.340002107359469,0.41148162142958,9.08011323937737,-21.9403580254324,2.92211900231303,0.943055555555556,-1.32418425877434,0.117223282822372,0.993011012150194,9.01719982807752,0.968989065006437,6.25470704978465,0.197066650507827,0.0589691987830473,0.998685668574432,0.989687902421896,0.0512893965939952,0.416308274437142,0.00739374533103985,0.999674143732518,0.998886133670508,3.43404470334684e-05,0.518905397673189,-1.46224075022031,0.992831573577082,6.0297799707767e-10,0.440286645139157,6.53061202688167,0.976058657838845,4.13814406926787,0.445536123528313,240,0.0195169792429176,290,7.99513482434943
"98","4",0.0956249285449269,0.0965956142867785,0.337517759608459,0.416034229579586,9.25285076567847,-17.1425529613728,2.84361946089137,0.9375,-1.19951658292569,0.157777414173896,0.990711988697674,8.78853469763054,0.957108513369536,6.95083124039248,-0.213743540572859,0.0679228344466018,0.98939463441256,0.97087065122184,0.0602240137733057,0.418474284436661,0.00208388880108654,0.999674143732518,0.991297186407694,3.39024103215186e-05,0.501509671613447,-1.40396214435684,0.99466305563425,5.38747361958108e-10,0.633919931950923,7.2998380062501,0.980784709575221,4.68541213600582,0.471099683269702,188,0.0227887192803067,195,8.47789522843012
"99","7",0.114749914253912,0.0951499699982459,0.334588214162879,0.375481046525588,9.17244290150477,-20.1163336361656,2.74781325755376,0.955555555555556,-1.19790948760914,0.150557742168128,0.991096350121175,8.81273318406053,0.979036081314172,7.49604692334739,-0.106348091131336,0.0581567547367569,0.991698559950566,1.01594007717021,0.0514986080675749,0.418591839320854,0.00180382416321583,0.999693320264806,0.992324023402519,2.82575384585514e-05,0.497851061660683,-1.40570365033773,0.99414601310489,5.19368342960134e-10,-0.0348415159810221,7.26764023552176,0.986790832561589,5.08285964181504,0.437157999365629,313,0.0177569729234661,99,7.72899012741513
"100","4",0.114749914253912,0.0935584960781943,0.334588185885421,0.406885113760013,9.20647413494798,-19.4220938713421,2.89274983010979,0.9375,-1.30247614149086,0.144628548377345,0.992197995022494,8.95217422258282,0.954384037241497,6.48663345647276,0.0165711707338714,0.0587435473653372,0.993198014062801,0.933338520933116,0.0428741721291241,0.416022058378591,0.00365220098482472,0.999680854388309,0.995956546079389,3.03324808880244e-05,0.525254900515296,-1.32833131465162,0.994508644750702,4.89290820375179e-10,0.797994180112601,7.22546529386974,0.980646826027229,4.45089631326525,0.464081285687795,176,0.019369450504209,185,8.09311598310481
"101","2",0.0956249285449269,0.0935589596634934,0.333550291210981,0.427311003434117,8.90990316044097,-29.1087662662115,2.8707132548805,0.941666666666667,-1.2101926151154,0.227856110150997,0.992048114862539,8.93111978281843,0.960365431203275,6.89867553576635,0.0712347183368159,0.0549299546812538,0.992802400572019,0.965797868122505,0.0550591435687587,0.412298915164202,0.00186285496472684,0.999687003834739,0.996123944345482,3.27012108587443e-05,0.517857135172841,-1.3269930473684,0.995514758732015,2.50895633561432e-10,1.36955089716042,6.57823292634081,0.979796365353493,4.61656518344898,0.441942363171026,71,0.017571003890291,78,8.63854550864932
"102","7",0.114749914253912,0.0944078789743035,0.333504074466203,0.397973785514425,9.16991049305434,-20.6534951859621,2.81393008039351,0.947222222222222,-1.19955750685166,0.144988777204624,0.991149405304372,8.83253617576955,0.969911004588545,7.17877791568751,-0.0236965217859712,0.0140089749605976,0.990260896544246,0.945899235946779,0.0111006502201431,0.415724064112571,0.00170980275403514,0.999674143732518,0.992762148224959,2.92518961217974e-05,0.510902740322499,-1.38010250209641,0.994425147061843,4.68408277468621e-10,-0.699715383625923,7.20588777687073,0.984616736399925,4.80664663936737,0.463457775374863,307,0.020819517734576,300,7.32418164031668
"103","6",0.114749914253912,0.104528946897586,0.338986420617051,0.394600069043514,9.40297750171312,-14.4023046193793,3.05625537839338,0.95,-1.31185487542798,0.0864060610205231,0.992714633093542,8.93102851724302,0.964672260427582,5.95637101716692,0.110558999446889,0.0394510664334666,1.00311049031559,0.958240654894285,0.0171382497803464,0.420931321043694,0.00449307596090483,0.999693498394111,0.996493348643927,3.38004895294831e-05,0.499025133929815,-1.60968874167782,0.991397065355616,9.30037928192523e-10,0.301719627968093,6.18019635222362,0.980902121233363,4.1605972085534,0.439740961630944,250,0.0186797763997349,302,7.59988470323339
"104","7",0.114749914253912,0.0949988351662792,0.333889832612847,0.378811643651227,9.07071447433917,-22.6084960993895,2.82361486856154,0.952777777777778,-1.18455371575069,0.160306406075925,0.99120905603968,8.82563828404382,0.972215296256821,6.64660115690549,0.222388038367527,0.116806670193567,0.991748220244481,1.02653200062822,0.0892880985187299,0.416754423162763,0.00174734319104352,0.999674143732518,0.992778950462075,2.52302435688725e-05,0.497983945665403,-1.42010704615351,0.99406169234892,5.16261432048624e-10,-0.00765675501721803,7.20689560242066,0.980019958614594,4.32756889050613,0.411686961513789,191,0.0155152229211335,199,7.5955901481617
"105","2",0.114749914253912,0.09842903358803,0.339755606556897,0.489887434619037,9.00898422435386,-31.1007563584806,2.88769101265934,0.906944444444444,-1.22080130113082,0.309762150313074,0.990821863760334,8.79728379133158,0.95001574962134,6.57546598303515,-0.0363817351938005,0.0294099565124353,0.989903312937134,0.914333978785431,0.0261984456278624,0.414628864901264,0.00171473638924714,0.999693410320728,0.992417193764036,4.44568025969315e-05,0.506795294453338,-1.40231149766052,0.995422541118405,3.92891159105376e-10,-1.16826986935664,6.41199574053771,0.977305125890621,4.41644309153229,0.466133215894875,264,0.0176391893349777,13,8.13605444820177
"106","1",0.0956249285449269,0.0906681871843964,0.335912541288451,0.404129302653405,8.9425575146457,-28.3591358620431,2.8142911640882,0.944444444444444,-1.28030471578377,0.261057392862819,0.991849256258635,8.9026734780083,0.975352020267151,7.43822636453489,0.13717344174339,0.0434397342027271,0.993384829649637,0.975078972717263,0.0362879537085323,0.415185320380103,0.00329666624027668,0.999674143732518,0.99513715826215,2.34323384782337e-05,0.499938605019418,-1.3604850177608,0.995276625307316,3.11414015032854e-10,0.810546812239363,6.82567341832966,0.983397526676524,4.89463644948661,0.420264601730164,407,0.0151720985712088,5,8.53248838068266
"107","5",0.114749914253912,0.116339638731314,0.354612554570379,0.407112447201043,8.85225203203295,-30.2796137896086,3.14281399415212,0.944444444444444,-1.20582052749306,0.307061702239357,0.990837701389946,8.71739067875398,0.960332277335392,6.37386236077174,-0.0513716355927744,0.0371145729595442,0.99577258924733,0.943952387105973,0.0312933287701086,0.432872197331404,0.00522672946907399,0.999687442528172,0.989204597270541,5.32837133981215e-05,0.511194725899241,-1.81914076094466,0.989063996131227,1.39332588573117e-09,1.28532655643117,6.72400255500626,0.985306705906753,5.0478527898755,0.4981304570357,157,0.0237597755971649,180,12.0441947939425
"108","2",0.114749914253912,0.112663995553283,0.348037910826564,0.46492375428649,8.94064104550015,-36.255546519935,3.20834991314341,0.931944444444444,-1.1412512479445,0.272584175534903,0.991796454317795,8.85577033773493,0.944904658322223,5.15544225831743,0.139149050708905,0.0584746991227638,0.996453389986187,0.935998300339073,0.0397960370187983,0.421546516442061,0.00298126441225551,0.999690931872785,0.993696693704439,7.49671679995942e-05,0.566139641324194,-1.65851781745326,0.990923154039646,1.10638322512986e-09,-1.60147297196045,6.16854580267457,0.977865658395632,3.93481815465346,0.524910717572779,253,0.02537987644274,81,6.63845588689387
"109","4",0.0956249285449269,0.0988417099470982,0.339714721595152,0.441815214339873,9.08602607333655,-21.205515040748,2.92989747654955,0.919444444444444,-1.23760984393932,0.163056131926783,0.99108184810901,8.81826494919511,0.954609175088066,6.72277247925968,-0.124410029472016,0.0518276610802823,0.991085931094431,0.923310349460993,0.0231550286527678,0.419924345980506,0.00268335710358856,0.999689927416533,0.992162291809151,3.53974598589828e-05,0.503713898011779,-1.43802038610524,0.994114894084179,5.638688337075e-10,-0.812980756102881,6.85561665603076,0.982333473113729,4.86698283268211,0.507489614104378,266,0.0213814885716767,325,7.27639504172711
"110","4",0.0956249285449269,0.0907576514892678,0.333760747780312,0.394180937294971,9.41248482683917,-13.25143821251,2.68206924726652,0.936111111111111,-1.27758295652187,0.0917434433309674,0.991396333826526,8.86954589340948,0.972726239523073,7.7984308433505,-0.148900375673842,0.0614418605372284,0.990979060349299,0.980510295263358,0.0437216231265534,0.414249345155083,0.00206851305498487,0.999674143732518,0.993756746587493,2.8067726375084e-05,0.498755107973219,-1.29226932135982,0.99624361810424,3.47704594135183e-10,-0.601076436934446,6.72466133610157,0.985490990249176,5.33334764316422,0.457352507172189,270,0.0214179167230987,264,6.41671742504297
"111","7",0.114749914253912,0.0984051920751674,0.337219493896422,0.373157126293824,9.00700643884993,-24.9018342420182,2.85070370189824,0.951388888888889,-1.19294715365404,0.216427564881805,0.991059638185591,8.78525316834013,0.979279626556107,6.9102924958776,0.217532147284275,0.0766584362839035,0.993029375186723,1.0268178835958,0.0601012844262019,0.42015132154738,0.00195245329612505,0.999691497373587,0.992420232436874,2.86634123135623e-05,0.505334760001124,-1.46896769859246,0.993190141093426,5.9753174951779e-10,-0.587158830991577,7.46854452929061,0.983648297333878,4.54809805918315,0.456274279601544,309,0.0178232337512126,241,7.34256040608201
"112","4",0.114749914253912,0.0931774672284504,0.33313721637298,0.392826236041878,9.25482626623833,-19.3095945901893,2.78908454917349,0.940277777777778,-1.24601733303514,0.154936427858936,0.991540164391814,8.86036602620125,0.962341616767073,7.18129680134584,-0.174047610219701,0.0498197150429427,0.992748396036614,0.970158272770691,0.0512638130723673,0.414796912513962,0.00268854124347353,0.999674143732518,0.99393740644672,2.49797549795198e-05,0.509506124829709,-1.33876782703424,0.994915667377567,4.9585694187677e-10,-0.244772335541553,7.12981340396486,0.97933820305787,4.63419996007378,0.451707052595952,180,0.0169254478476679,190,7.58383199479539
"113","3",0.114749914253912,0.109838816077616,0.34195453245995,0.432650781406027,8.99056079212236,-27.6466032980242,3.08281421137572,0.930555555555556,-1.1855115695106,0.198777746343761,0.991713138845416,8.81845755868863,0.950955942813521,6.34277394966155,-0.155808934512857,0.0621822594952799,0.998312385453963,0.927140694038756,0.0296920686176511,0.427210446313223,0.00391326500673429,0.999674143732518,0.99253101215096,3.62112457614293e-05,0.520871625662967,-1.63474025880046,0.991087572230988,9.54515066238648e-10,0.395538558893136,6.33487447937901,0.981261803277697,4.60990414067644,0.507756595481779,163,0.0209614165331924,172,11.3021033429172
"114","5",0.0956249285449269,0.117351169140127,0.355668516319411,0.389778977618373,8.74767255359853,-32.5006235006458,3.06658215042077,0.944444444444444,-1.11173177060646,0.341178321570945,0.989668142463981,8.57548941394236,0.973248328829007,6.90657434930489,-0.0131815512231343,0.0248419318431117,0.992721115290058,0.969428365776409,0.0157531923890283,0.441846113141044,0.003167523547826,0.999705946674139,0.98490153757432,4.89007527568582e-05,0.471022559602079,-1.94045941408542,0.988270840944849,1.77759328908723e-09,0.529895875757298,7.29954085157882,0.987815256470964,5.42351624430615,0.553272650970839,185,0.0287586176678463,192,11.1351886999356
"115","2",0.0956249285449269,0.0963294903164589,0.334691616180844,0.459219626957315,9.28630071736368,-24.2006617018033,2.88273194275538,0.918055555555556,-1.24880309119083,0.199952518191285,0.991972952714192,8.89930951453391,0.951610715943685,6.76401625471496,0.0366709539580367,0.113443879863692,0.994231913354096,0.973175614522738,0.0804870611953504,0.412134311583035,0.00127673811400224,0.999676814218323,0.995504449441136,3.95861347548465e-05,0.488136295533004,-1.3415021624308,0.995506032654866,2.88266292127812e-10,0.178786446609481,6.47345430656936,0.971528812395848,4.38471957617405,0.448028003507486,73,0.0236544767807721,83,6.33968790669432
"116","1",0.0956249285449269,0.0886688970283616,0.329935399666036,0.436696050750457,9.11576925423386,-21.9263871182924,2.73822487199104,0.933333333333333,-1.28344224172412,0.154622670238182,0.992321350430198,8.95531813399402,0.96844319638687,7.17249158887499,0.0517596738818306,0.0297731161934971,0.993936353804952,0.9589386615908,0.0176380790540602,0.411006681544118,0.0019460493529968,0.999674143732518,0.997285138235438,2.40250985760836e-05,0.504298730031084,-1.25634885695237,0.996079470013298,1.86467696960601e-10,-0.0499248158792213,6.75555929307768,0.977626584002379,4.32834713984873,0.410951920009548,274,0.0137303356078378,212,6.01464051382204
"117","6",0.0956249285449269,0.100364795757236,0.337740990228389,0.378827219029995,8.96837071735142,-27.233283211755,2.89037088641062,0.969444444444444,-1.14940149430661,0.23823859399424,0.990902281738714,8.74844845203887,0.982252249469473,7.12661435393288,0.207911316527925,0.0993128980734291,0.994093122326371,1.0483855990316,0.0809105132100268,0.427956062671183,0.00147340513480174,0.999683705905164,0.990567722409278,2.24400067918326e-05,0.503867583065121,-1.5986769452551,0.992020012551679,1.0357577722247e-09,0.987324136208844,7.40585520760371,0.983889614070888,4.84019176728025,0.41508182383448,188,0.0145852862016181,204,8.36256764348013
"118","1",0.0956249285449269,0.0955497626631172,0.336113678939565,0.412240836241569,9.06612091525818,-23.0353588416688,2.88208316007137,0.941666666666667,-1.31615777863216,0.150487196991372,0.992694978115962,8.98259038769865,0.972251959407206,6.60183279721126,0.165727541171866,0.0597926740603053,0.997396180248682,0.979426542885931,0.0280718305492242,0.417014723639095,0.00339757442461944,0.999677240855365,0.997608210161021,2.89642921565674e-05,0.551918583780951,-1.42755228806292,0.993658388865334,4.63990143249727e-10,1.93618580848509,6.55621376879321,0.98303916692054,4.63038720215412,0.428633486183069,258,0.0157281003832182,196,8.11881370185827
"119","7",0.114749914253912,0.0984529801879752,0.335388890672192,0.379089315970537,8.94224009003335,-26.7175156554774,2.86831349534111,0.940277777777778,-1.21408801039533,0.221920469734058,0.991128439399777,8.81325944765389,0.971957964353155,6.8998528124779,0.0841753272267563,0.0142000505151155,0.991806641959369,0.956358999236592,0.00991885060947529,0.421286706262555,0.00317128809193087,0.999688021314606,0.992451492183156,2.51860086048958e-05,0.528291791951036,-1.48839651625321,0.993436787863574,5.72736624270656e-10,-1.5742678960384,6.82105553097191,0.984066952401818,4.64479414862059,0.437601765372267,259,0.0164993817725351,307,6.38886314101893
"120","7",0.114749914253912,0.0983796568206761,0.334408348967754,0.401600986379331,9.01917102258125,-25.2877082999169,2.82389963025104,0.943055555555556,-1.19219075937781,0.190076625907943,0.991220315728984,8.81232652566665,0.973598337177906,6.95295352623069,0.179900921480243,0.0544362631986273,0.992986199290313,1.00353974957592,0.0548246831030181,0.420710816535058,0.00249545364367708,0.999688957836645,0.992702730169312,2.95850688374735e-05,0.511359510543786,-1.47923722592301,0.993474372183479,5.00908322904992e-10,-1.25434187874962,6.67249950413266,0.984409059990324,4.70267870109784,0.474087919739249,311,0.0197194140659426,304,6.8589142103942
"121","1",0.0956249285449269,0.0982973227028268,0.33886780734218,0.391138081051444,9.04123663490985,-22.3746536355466,2.89948785805815,0.948611111111111,-1.33748747012672,0.134674590809849,0.992949785834937,9.00310161262997,0.974007256132274,6.61947539540392,0.181414368842653,0.0946386636115891,0.999220979961285,0.996368828557862,0.037876367719996,0.418086495265891,0.00413460612400509,0.999674143732518,0.998149352269677,3.00949047219056e-05,0.56914016514587,-1.46280247520626,0.99307838008519,5.40488262893822e-10,2.24369285985898,6.28470792598578,0.982620403491179,4.66540316879902,0.436733781542283,182,0.0163557662672689,195,8.29186111419001
"122","3",0.114749914253912,0.10314885835553,0.337851950089608,0.421835363871173,9.00305588978377,-24.2399517121187,3.00960482696357,0.936111111111111,-1.26106055566467,0.182179725062123,0.99231530334291,8.94262045118508,0.961713383330572,5.82189347967669,0.145868464125013,0.0693775931639907,0.995850056911244,0.964811802243109,0.0280985242036397,0.420371758530606,0.00534441999345975,0.999674143732518,0.996652831124141,3.43231524105662e-05,0.541042939098754,-1.4739485851135,0.992626911366421,6.5316189730907e-10,0.0972131470717103,7.27777203309441,0.980802169266594,4.33448850668822,0.444228139585953,172,0.020307992308765,301,8.65798944217914
"123","5",0.0956249285449269,0.108067744829348,0.347737273808204,0.38256262059774,9.04019342741161,-25.0829359271995,3.05013978986673,0.954166666666667,-1.22159608782501,0.262000019744379,0.990471374929873,8.69495892602823,0.977338463376321,6.96404635356753,0.138193561792654,0.0585464050159934,0.99335323346077,1.00350668078633,0.0451840389113301,0.431330329860769,0.0047129164998834,0.999678191545422,0.988836897615532,2.77639222606899e-05,0.478272357849162,-1.7128900939739,0.990991320413227,1.14916574619378e-09,0.0205582231058491,6.96252735901137,0.986723607753329,5.13180629984443,0.450514524080048,172,0.0188116779925231,196,9.34347752226386
"124","3",0.114749914253912,0.100057904511193,0.340080892083457,0.393233206654654,9.01296474378396,-22.4206695540428,2.94928595450343,0.952777777777778,-1.22358614525496,0.209293658947888,0.991286831523409,8.80747299626842,0.964818375311794,6.9103094577224,-0.0170573981553294,0.00922519196718291,0.995456237998507,0.941931655320424,0.00564478841384129,0.423835253205339,0.00209132933030289,0.999693071634286,0.992896051402464,3.69840078397849e-05,0.521955870404791,-1.43177227015322,0.993210910848415,5.91272951125584e-10,-0.492892035222166,7.59109260966715,0.980518393112949,4.86100106656943,0.469890500374893,163,0.0183255204089223,184,9.20791396919262
"125","2",0.0956249285449269,0.0953256871557526,0.330656326095266,0.413946720652846,9.30025368121548,-28.917135441819,2.83916248554063,0.929166666666667,-1.15690073048123,0.235613376343911,0.991690004648839,8.87584998314061,0.969298052459232,7.29569701064316,0.0640688844816489,0.0510883872823292,0.993332610890068,0.9648623238128,0.0301115001781294,0.413360556049485,0.0013736941474859,0.999674143732518,0.994467885626235,3.39737559681359e-05,0.485090924396907,-1.35926543139406,0.995844183791996,1.95771516466892e-10,-0.297363902243441,6.47152240364477,0.976714109339202,4.67627699671191,0.429668134578453,272,0.0162712808534899,85,7.24958019651614
"126","6",0.114749914253912,0.107340831938713,0.340738379813316,0.377935950935851,9.07943023866829,-27.1582690955503,3.03085174079355,0.952777777777778,-1.16789415282947,0.241098749813954,0.991561551009778,8.80460706198559,0.968412290790354,6.30510801344538,0.121285602104188,0.0770873007626638,0.998083572854048,0.994923760921541,0.0545450311114004,0.422405030230012,0.00410523317257814,0.999685468929253,0.992219475217113,3.32485301833784e-05,0.49940950723949,-1.60476250190219,0.99179556364599,8.03665594154379e-10,0.328768095918369,7.25985240477551,0.979763659255585,4.15067896130472,0.455114198595337,164,0.0173872142837606,7,9.68374181936305
"127","5",0.0956249285449269,0.102477266442132,0.343813013775497,0.370779219585299,9.09374799996524,-22.4184184119591,3.01221652660578,0.966666666666667,-1.22024511773859,0.230443979366293,0.990380779478134,8.71589862125814,0.976746935595962,7.14649762145923,0.113887457645511,0.0613886393017373,0.990514475997809,1.01065898271628,0.0494864978621618,0.429005160849093,0.00234620021634353,0.999684104881354,0.989358903257776,2.71378709235957e-05,0.550217835322704,-1.62004813897867,0.992171551438636,9.16917446120992e-10,1.72850173377396,7.41250762248662,0.987828550522193,5.40673376048168,0.468474481883249,197,0.0189953375217103,205,9.16641310606458
"128","6",0.114749914253912,0.0866339714711963,0.331172206291298,0.38030720968126,9.21758843988214,-18.6315961541698,2.70992584791703,0.956944444444444,-1.32980534511339,0.107924859829422,0.992946449167161,8.99664478250505,0.979305045006354,7.44198435221529,0.133737757539474,0.0444893341614944,0.999647413914956,0.993212930040188,0.0369986255047674,0.412028343963726,0.00280397922701448,0.999686155437376,0.998868310652398,1.76074156542686e-05,0.49063467288664,-1.29512587643852,0.995918661886711,3.81900478065484e-10,0.559678571317386,5.5901645440378,0.978355246301283,4.34881769599719,0.372938658436778,264,0.0133607716826022,438,6.84744333511873
"129","6",0.114749914253912,0.10353977863623,0.341799140145936,0.375689858859232,8.88350585348804,-27.8851893999868,2.9951769207516,0.952777777777778,-1.19696084860922,0.266600728282516,0.991244673884371,8.77326252199376,0.972523257246623,6.73264299852968,0.0762226492469006,0.0304655003342773,0.996768253606153,0.975109450952621,0.0250877956284193,0.426860868151906,0.00276522382788876,0.999683779047557,0.992870541150371,3.02153228151198e-05,0.58206167644963,-1.60694221392024,0.991251264711008,1.01333100760312e-09,-2.44105294638609,7.42035707328537,0.981130495735947,4.60921941274865,0.454477570155276,268,0.0166407116354775,440,6.27147147172634
"130","3",0.114749914253912,0.102657638722941,0.341742805933111,0.4033210034635,9.12783990714353,-20.1285601450886,3.01881634281957,0.944444444444444,-1.33819336108766,0.114640618707319,0.992914202945028,9.00360842016904,0.96342185495989,6.19270758261746,0.106875541105217,0.0361532410160038,0.998754184326716,0.961144312085919,0.0311748338818655,0.421966371623472,0.00641474823908404,0.999679188695728,0.998602565742583,3.42635216298353e-05,0.564268891459517,-1.48260904284862,0.992108334092638,7.39645811310483e-10,0.222620850693817,7.12585695028503,0.976571486421615,4.24126934007436,0.480190528121755,163,0.0225805472002736,173,8.67183224038242
"131","6",0.114749914253912,0.0971527157937526,0.338523872996581,0.397521452399692,9.0583917341626,-22.1180494776405,2.9041776474869,0.948611111111111,-1.25255135294409,0.208616291992444,0.991582048967287,8.83453617357262,0.973574574459703,7.29191716135147,0.120338342706384,0.0394284324865719,0.994932117811999,0.970400915053931,0.0267212595141248,0.42163657193114,0.00171977706887771,0.999674143732518,0.993528268525866,3.09903283666619e-05,0.501439019140708,-1.43681460419892,0.993725770755149,6.36312198761507e-10,0.631208206208088,7.37667502579747,0.98190776086532,5.1422731086288,0.475895832736227,174,0.0189400453610177,187,8.15457635634255
"132","1",0.114749914253912,0.10020987136595,0.337566543096618,0.417875688503923,9.10282272098006,-21.0456440132644,2.86561547461626,0.943055555555556,-1.27552645367047,0.0859728659259036,0.993003473418072,9.02535356063418,0.963230589579539,6.48700377198568,0.073731342793637,0.0158760243190906,0.997631675576765,0.942151583655608,0.0137752125019858,0.416663428943567,0.00301218046503001,0.999685619377737,0.998546609737756,4.02697345307628e-05,0.529252673362063,-1.41023949345276,0.993683204405526,4.49257854048021e-10,1.37239441147281,6.23661541409006,0.982304983847242,4.69588251751942,0.479288559036892,247,0.0207482557151982,309,7.99982210640705
"133","5",0.0956249285449269,0.105794984344773,0.347923129452718,0.372717385061439,8.91588475740304,-29.8963405753721,3.01188813202085,0.955555555555556,-1.20900668048067,0.302698440160727,0.990525944023969,8.70867478304052,0.976422798986622,7.10091804270305,0.0364181037583283,0.0509717246539915,0.992717665283987,1.00396681219697,0.0422147617207633,0.431661661802162,0.00408941803129878,0.999681430859545,0.990466229181364,2.67910702446613e-05,0.504251187243702,-1.68518464219683,0.991421255374368,9.67889704115355e-10,0.963729502909737,7.31857639769269,0.987577452874926,5.17951348106878,0.461303914599774,200,0.0178990420054603,211,8.88117418208806
"134","7",0.114749914253912,0.097684583220488,0.33760558572437,0.37180379091856,9.11146474015853,-23.9023802787882,2.86355673476462,0.956944444444444,-1.17264239371223,0.207057899108614,0.990675890378102,8.76929710763473,0.978819308477174,6.9181088003924,0.225860963996148,0.0767527073992439,0.989889063617176,1.01998449693141,0.0616079330178203,0.420583730905174,0.00148427235780503,0.999691925510916,0.991100406591498,3.05028164300756e-05,0.504232412150899,-1.47324775828497,0.993301017099824,6.39060474665435e-10,-0.168103272975307,7.55923747978154,0.984746278607128,4.67381750901154,0.446975155917228,185,0.0182041662405678,193,8.26827741187931
