"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"433","2",0.387655610037688,0.271171862713296,0.520167242746878,0.768421140620698,9.45499762218327,6.26164991491608,3.18016608971264,0.951388888888889,1.14008093382065,-1.26454310042695,0.977336741673804,4.64466812212121,0.762722268137854,0.75220161238617,0.303275903946383,0.37752277462321,1.81651067166318,0.865109956030377,0.31871538234887,0.610516942340078,0.0749511139673947,0.996099388359531,1.02622741655715,0.0415484104021382,0.580059755103122,-4.70348213294558,0.975666341264498,1.10862675121867e-06,3.27396501013116,3.22552115386794,0.689602467233905,0.880066218682969,1.46086694302582,34,0.545933611771481,42
"434","2",0.465186732045226,0.288064790324756,0.514204763129523,0.84005298447112,10.3336469494095,5.34939357266936,3.72389097260208,0.952777777777778,1.34326256088224,-1.19518880578131,0.93652817341096,4.08142150721056,0.407725459356476,0.224112259932312,0.053744836093403,0.0330670432841465,0.918632985302546,0.170855094134296,0.0317498006303047,0.57975857362197,1.74449115634554,0.995059931519717,0.800833997043411,0.294341292226744,0.418402082140202,-8.4148670719988,0.960129969275244,2.08535655950873e-06,1.91663054566409,4.27961517668594,0.365135783228378,0.281559747443881,1.35252090750644,41,0.441850955827632,47
"435","1",0.542717854052763,0.365816830650195,0.551144929360317,0.799168536903408,8.26129026983405,2.94666607181006,3.19023945107718,0.954166666666667,0.548954651828289,-0.858872354675577,0.977968305845329,5.0192917037559,0.668532056274692,0.633584972005087,-0.0131649040448979,0.344612760704046,1.47053700250971,0.582160188663806,0.193492962355816,0.584432365655269,0.154190324742189,0.996186259744765,0.943350056872765,0.111504853015211,0.599207840509644,-4.32021960639704,0.9767133062122,8.23072350045335e-07,3.32863888550016,3.3217191341232,0.65097504668814,1.04570706507834,1.41903193732966,37,0.47152703189694,44
"436","2",0.542717854052763,0.306817061163374,0.526122364474177,0.74860418997415,9.8613132192685,9.99469327786388,3.30917028207242,0.959722222222222,1.74014936489876,-1.46401444960221,0.972353730812783,4.04786508475069,0.773580433287361,0.795410655235692,0.308266266048787,0.32889370914864,1.54039832415994,0.875850257150915,0.307444234300103,0.619350197468815,0.151948068141091,0.995934690622109,0.98772897602541,0.063890960782747,0.296406334414593,-5.48183340353613,0.97264434045331,1.42495549643072e-06,1.15432427503521,2.72351235654372,0.70804920675608,0.963111692902129,1.44975183747279,35,0.514628661691544,42
"437","1",0.542717854052763,0.321685696692739,0.552522158009346,0.802052099330279,8.10478818513968,2.85556532278812,3.22954808852306,0.95,0.269805432290699,-0.865504691673021,0.978068409383813,5.03296362943488,0.685175199415309,0.570572104206495,0.132225839404918,0.20529922938245,1.53223475065688,0.615699981209564,0.25157654734152,0.569845735641377,0.0204796134407654,0.996245017656817,0.904901743484265,0.198206127287896,0.675733237703907,-4.03029182858219,0.977675598183313,9.92858479349868e-07,3.73339344072702,4.3234041473819,0.637797294832,0.774213586455296,1.5230135910064,39,0.635052245160344,24
"438","1",0.542717854052763,0.347129094769107,0.568633384763383,0.857129287793467,9.13546665025047,5.06834916345525,3.23805341307524,0.945833333333333,0.79199943434916,-1.02333093722789,0.975831990470148,4.69337629773449,0.668420157828846,0.61325752107397,-0.0176330237630779,0.205787360281493,1.45069558249184,0.490618570188574,0.112354720413373,0.610254640286409,0.0456713735022417,0.996056789048382,1.03094710585947,0.0262534336965639,0.515409188046786,-4.70087807001134,0.974685050869708,1.12039229837312e-06,2.87567961148461,2.6840156827608,0.647787172446335,0.924194242417735,1.40556319894848,35,0.654638246274155,20
"439","1",0.542717854052763,0.382433740606649,0.546332526097324,0.778163442728894,8.20153144420933,1.29283065037895,3.13708087749205,0.959722222222222,0.298604476889705,-0.741848074699978,0.979882142068628,5.09686424828051,0.727639628922558,0.749284159430151,0.121021130462593,0.282374532361922,1.5830977471857,0.668292254202643,0.198663823137772,0.595218938057662,0.0886325429532871,0.99625873217814,1.0281483240327,0.0383345346231229,0.627199623780014,-4.14968787009018,0.978953243887682,6.5635425133049e-07,3.54192349632165,2.34879590275398,0.679615282022922,1.10126579315483,1.53716566917578,35,0.555779708900213,42
"440","1",0.620248976060301,0.355195371396071,0.543487346886624,0.89124507217638,10.293063286255,7.19178027652806,3.21339725320277,0.951388888888889,1.09761340459713,-1.23032698789696,0.976245541003183,4.5470899051759,0.711501966796077,0.705619210042678,0.101893142797884,0.286212838633984,1.56613902972547,0.623448200651851,0.169690696393442,0.586080537139826,0.106101528223189,0.996070390491978,0.87835290567323,0.237637337606665,0.45261916141288,-4.82673800434953,0.975773696326649,8.33801049544978e-07,2.46820847749421,3.49375659754397,0.668092430341573,0.946799898290614,1.53716627493314,37,0.625259637104837,23
"441","1",0.465186732045226,0.332313432225251,0.554101613902557,0.767508018440151,10.4961707932205,9.70356417574826,3.23301514763432,0.958333333333333,1.55041992122829,-1.40694013112835,0.973701222576971,4.33514074030589,0.744763603333356,0.745084673036132,0.23145933433989,0.376088953633812,1.65951396284956,0.724462274520134,0.256299459740553,0.610413094058331,0.0741124949693388,0.99587562657968,0.933136810088299,0.129115214693848,0.460042347063733,-5.37123569270567,0.970458649283246,1.48231072395074e-06,2.50689487864093,3.40907395810839,0.700447551591372,1.12529475987806,1.52961282506953,35,0.564627587404792,43
"442","1",0.542717854052763,0.267831647317911,0.535012992724635,0.759717768033265,8.98561629749689,5.48545772341306,3.15166771232796,0.972222222222222,0.403334311059333,-1.00787520905987,0.979523714310842,5.02837309723563,0.751132002979819,0.726025552700177,0.28420988585443,0.336141531770113,1.80037547323075,0.84867776936911,0.316742839161313,0.602028612762653,0.0337222194655546,0.996255258024989,1.0318118631653,0.0352427896721157,0.648067977371213,-4.21564596984509,0.97836823706247,8.61467823090774e-07,3.59836965423947,2.96597782088227,0.684415132744322,0.965397821916241,1.60599062035165,34,0.659861185329882,41
"443","2",0.465186732045226,0.259818395971041,0.526876831697338,0.856394632181462,10.9418480050491,13.5269867021056,3.74162050095079,0.954166666666667,2.85098976702641,-1.78286496553375,0.937720094117136,3.48647076406287,0.537148095839792,0.412597000845234,0.131336194940312,0.0745773401687399,0.952969770793883,0.29912874323757,0.0608378521362749,0.597711770186945,1.73013553153697,0.995165723280598,0.729433108903761,0.581316962710339,0.285303635448515,-8.93308615450249,0.958734544354491,2.1243709318104e-06,0.13987375057427,4.36564518922391,0.507945622695757,0.526893968099232,1.2634140153286,38,0.372055570571127,46
"444","1",0.465186732045226,0.422198710278552,0.550755606922818,0.756385254819824,7.02792401965625,-0.0415313201637115,3.44869812509971,0.951388888888889,0.000424942130005768,-0.589931138226503,0.96727475264339,5.07875109457816,0.495841986276798,0.331687953248859,0.0333692549001217,0.0975011112182777,1.03005377435876,0.248206320899496,0.0726618483910743,0.569546314603679,0.0162484056525911,0.995886270833205,0.916500378994127,0.126742849078529,0.62850026480628,-4.99325160693223,0.973543465036561,7.6810312579516e-07,3.38397191537834,4.00922763238219,0.459981906210896,0.478115383451351,1.62066628005658,43,0.582674654436561,46
"445","1",0.542717854052763,0.32283419921083,0.542192125348534,0.779144384185018,8.85150998137994,4.83195733937908,3.22067347270107,0.955555555555556,0.627298238304946,-1.01306874429102,0.976999559955307,4.84023813586797,0.713423638527686,0.684684383211879,0.108330557194568,0.257750639097468,1.54537936195289,0.638516143574144,0.163165621349465,0.6096512829114,0.0320980320460595,0.996090754880593,1.03114414435038,0.0235752891482222,0.65654493456983,-4.62022609381737,0.974946948753112,1.26332151525255e-06,3.69068935401262,2.59243416953288,0.680517299423126,1.07175402010473,1.48447601008045,34,0.671147975376521,19
"446","2",0.387655610037688,0.281388450243475,0.51345992244696,0.766525880798754,7.36177291243028,1.97531243960525,3.2155030808989,0.952777777777778,0.976675726625871,-1.02865124813095,0.977845023822777,4.76086219655492,0.75431893556014,0.748939493468525,0.256926539179712,0.252952162800537,1.66987975264699,0.789619378369565,0.244447424745183,0.60328667566856,0.0813054657493561,0.996156539777063,1.02461587976837,0.0415715991714025,0.668431554833236,-4.55487589784906,0.977217422889677,1.03042433368263e-06,3.85638681652082,2.3381919023835,0.692018652107672,0.87594730776406,1.3658490268996,36,0.443514806968698,42
"447","2",0.465186732045226,0.236190505909561,0.503757098859638,0.740076032011158,6.55344610514144,0.67998883705613,3.68863070056446,0.940277777777778,0.486235368862415,-0.862260879727626,0.929940780048466,4.41743703816573,0.299631590523727,0.122933219276489,0.0430533134941266,0.0281548969885817,0.906037068918012,0.0971000859692737,0.0218187568679922,0.568414289109273,3.37546673767679,0.994760781966321,0.84475036737192,0.202394933809009,0.665248573680031,-8.34519399895855,0.956298359595029,3.15848028642963e-06,3.43532597884383,4.8359968372503,0.246915769255128,0.15630836549129,1.33703286719659,39,0.469279434586097,47
"448","2",0.232593366022613,0.209104406787236,0.473242362659215,0.692810920827808,5.90581536782632,0.250376991696243,3.29177256915858,0.955555555555556,0.140633303014698,-0.738973812235641,0.978968079217769,5.26766110342802,0.74938545386145,0.710628398911949,0.30196627520623,0.359118107813434,1.46241341441052,0.884092620782129,0.425648711421784,0.585014387836027,0.0955654981911417,0.996378292488103,1.00545163184196,0.0535513780941995,0.961159025395361,-3.65961101088741,0.980485166263822,7.90321637478047e-07,5.14334755589256,2.95703355032295,0.678291701950922,0.829530051721665,1.31151755006766,35,0.420137992714865,43
"449","2",0.465186732045226,0.250301421177122,0.516615417956712,0.843395792085876,10.8599321118649,10.925611697684,3.26559027551949,0.940277777777778,1.99543802577148,-1.58858375773611,0.972496175021536,4.19185390999183,0.739627389510741,0.67886821257852,0.301871095268896,0.344977909253611,1.75874439157301,0.841214927836596,0.352607596151349,0.584169180755712,0.0823047174202887,0.995833027282759,0.816865516990197,0.451057317005192,0.466303698287001,-5.40876437531881,0.969888297128437,1.82465589862997e-06,2.52604582654389,4.27242099359728,0.679832730256008,0.844939368563545,1.40814641872351,38,0.505256805332358,46
"450","1",0.465186732045226,0.306081886116722,0.546332526097324,0.82707955268558,10.0038691582304,6.53752150587497,3.24162460676754,0.95,0.738913570409401,-1.08278526256356,0.975901930745593,4.70926942995575,0.711888050263937,0.637676024545282,0.167482837239769,0.212284328853845,1.58142760777907,0.645578771406019,0.193169601139727,0.578877507108098,0.0330166686261452,0.996048393667148,0.869023325832824,0.287572754701677,0.538482742756587,-4.72014458888288,0.973674399552688,1.32754041731747e-06,2.94337896969177,4.18812338744523,0.669615658374329,0.973035908187343,1.4930869360492,39,0.668478575182558,24
"451","1",0.542717854052763,0.311592887383763,0.552813028853836,0.837917257391656,9.66940581354873,10.5400008286272,3.24740188082454,0.959722222222222,1.4163746601825,-1.41468431830348,0.973668720845507,4.29515649906897,0.747600821375284,0.746681064312656,0.232982183233191,0.334597746769226,1.61109053252761,0.737380471965914,0.232349531855054,0.609548234647194,0.0532486815736056,0.995889401149613,0.91385009929971,0.151452570377325,0.425203399661183,-5.36992118985115,0.971331343644271,1.43181677094496e-06,2.18754961535942,3.63502076417263,0.700823563288105,1.0838460816129,1.61003581102829,24,0.635707085778709,43
"452","2",0.387655610037688,0.29042296470687,0.517860149663344,0.745415460611531,8.57958471225271,5.1990337610138,3.15478622008278,0.95,1.27953167235186,-1.26650862622085,0.978360570871523,4.6102547650174,0.785987850325526,0.872561378021404,0.321508204472729,0.329127637695982,1.78025986540733,0.887939529243731,0.307573632344424,0.608215294828275,0.0677867196315169,0.996155275369759,1.04456493788029,0.0296137843363135,0.591492274448618,-4.68919037971142,0.977970506757775,9.24963247212075e-07,3.3893732593306,2.78287142261708,0.706723674111165,0.868644640156371,1.32560899571699,33,0.449482903445642,20
"453","2",0.387655610037688,0.248787983121834,0.540572495436264,0.938230703242346,12.0567867268291,16.1122911338904,3.3027759526713,0.930555555555556,2.37967569309163,-1.77897691955642,0.9697058190209,3.81692827166277,0.730014645119723,0.735534632414562,0.164152436917365,0.216518339016688,1.5861342430232,0.658450118128914,0.160964151153345,0.596793050572778,0.0349865866052385,0.995682216998024,0.78187876395144,0.579065814362256,0.376966561057794,-6.11160833324681,0.967070859597737,1.98396377323034e-06,1.99340002274684,4.00399300880477,0.688821138976995,0.913663655517598,1.66597116809459,26,0.578139133155181,45
"454","1",0.465186732045226,0.324098058603152,0.537293110837663,0.79427760975029,7.11760607057158,0.410477753090846,3.14487311903831,0.959722222222222,-0.0765230134062502,-0.660568398971849,0.981016715497107,5.31675553930276,0.733517766261397,0.666787254832071,0.289595908379533,0.358884805931454,1.76435748777476,0.95573235392464,0.471953350678536,0.563518215398133,0.0217930764082063,0.996386331096503,0.935141750907462,0.138943254406526,0.723365624169898,-3.66268645759485,0.98083126524906,7.02695067600166e-07,3.95922133009153,4.25454778069168,0.658584491584038,0.82778944168675,1.55132223647673,40,0.591482300963361,46
"455","1",0.620248976060301,0.332996035879828,0.53441885509466,0.714058885819717,7.79914904949391,2.30720906131169,3.0744259553791,0.968055555555556,0.108049878719859,-0.802402759354856,0.981827499062194,5.21159289518609,0.770855447424898,0.806579014341735,0.323614076287657,0.367215044705339,1.92272127670441,0.987463581905236,0.414607661100971,0.590502088024273,0.0375023904853133,0.996374194473706,1.02248755058256,0.050546045741507,0.651691478874742,-3.8625012017586,0.981952808937554,5.94726480397892e-07,3.61151469897321,3.08475794846583,0.683739555214028,0.866518411959785,1.62204676594697,36,0.641574352432004,42
"456","1",0.542717854052763,0.280130300517538,0.535250470482264,0.767886196686148,8.78360961479493,5.27095770928135,3.15100430699759,0.959722222222222,0.581495388194137,-1.08116346326241,0.978857132062585,4.86357028178459,0.768977593550892,0.775590542737819,0.326502134983555,0.389685943257309,1.81294196910942,0.886231637235587,0.362655878968273,0.583737935743756,0.0294068930128055,0.996212683435133,0.911104730788328,0.174116644629808,0.617490199495877,-4.40573138088732,0.977550836754045,9.09673938765953e-07,3.44275446142114,3.89194600097066,0.701059483331613,1.05966393838859,1.64866358932878,37,0.686861744167202,44
"457","1",0.542717854052763,0.350272725841402,0.555768606743532,0.821362375670079,7.74779813268791,2.76358762494872,3.158461343021,0.952777777777778,0.555257324153579,-0.883918261218656,0.978617739429099,4.91285335288761,0.728871444202771,0.73584241095363,0.131081859327683,0.292873780547586,1.55468031695287,0.633179346371385,0.214916850460486,0.572283258671997,0.102243584159971,0.996226727166136,0.891339002004496,0.211692387690859,0.603767203503294,-4.33993212956897,0.977703429904638,7.28052899599148e-07,3.41849027122737,3.79656886480126,0.682298856694947,1.03541610283688,1.5418681307294,38,0.56628789479477,46
"458","1",0.465186732045226,0.350956985996817,0.561693450662185,0.866696110296699,8.24922496043294,3.99350536640445,3.21405136020171,0.95,0.610930249803011,-0.99325710070065,0.977780136630225,4.8660683131548,0.690863389770221,0.658654221425113,0.0307114316384621,0.179074882209587,1.47050782108512,0.527364697801734,0.105372164013053,0.602320831488518,0.02077869406365,0.996160736565202,1.02141072983723,0.0412037454981222,0.630969609797996,-4.43384034297263,0.977372196207601,9.54678631141339e-07,3.55839769753178,2.89662257845834,0.657180054951485,0.901880444327615,1.52258106783116,35,0.556985260966588,42
"459","1",0.542717854052763,0.293808201624322,0.544021921251141,0.844872583825514,7.59154486267327,2.08803636201197,3.18277411785767,0.945833333333333,0.183736759878663,-0.856294632924522,0.97831950567249,4.98340611707242,0.740304200880312,0.687586334148078,0.298461676811039,0.366649830893603,1.66756477296102,0.808720228999601,0.342957509933601,0.569140425884367,0.0173803491082701,0.99626626480945,0.901103881387033,0.211520983111442,0.693460574706087,-4.08130886937422,0.977318173769362,9.48797715147247e-07,3.86682722254021,4.27096427242919,0.676736365484275,0.985241007251555,1.63505750101155,39,0.674841189445509,46
"460","1",0.542717854052763,0.350297473941293,0.548670939778646,0.776592919399391,8.88198501215075,5.77858317781644,3.18172181633075,0.961111111111111,0.842604885601866,-1.09986287417786,0.977612290974563,4.68509362065359,0.724890139580671,0.727205341872197,0.148333270581574,0.370612664638063,1.60092542940694,0.669392701863726,0.203949892749284,0.593994801823847,0.0943341666230436,0.996160513097366,0.943194216017152,0.103753042822949,0.464130805015941,-4.56763917972287,0.977629870421648,7.24619164601061e-07,2.52996352346722,3.16379139979255,0.670590029947918,0.907952610505132,1.6271274365549,36,0.630135000756092,43
"461","1",0.542717854052763,0.292188266811004,0.549613702019452,0.763203558259151,8.17469769922769,4.39944709319707,3.42094197587305,0.952777777777778,0.477960882875976,-1.00740724349135,0.96515169477446,4.65907718146602,0.585935956388008,0.424989487236735,0.231946003748183,0.180857779969603,1.0726309396816,0.369084740392353,0.158738651259384,0.574706851138478,0.00372151570731918,0.995809859746099,0.879563829666378,0.231809441916923,0.582273316746716,-5.42917457556143,0.969702247425759,1.2639527685537e-06,3.09291411029363,4.83242868732209,0.524002566691338,0.602119881609017,1.60018334468696,40,0.641676235527574,47
"462","2",0.465186732045226,0.243993283556512,0.508357776004949,0.803189878485342,6.74478652708585,0.640655872323616,3.7214682410517,0.945833333333333,0.90295296627863,-0.937556129244713,0.932049455346729,4.27582813291394,0.35237288140594,0.16424356538838,0.0850944179926364,0.0269883929225215,0.906651488194285,0.128692955105677,0.0235963038392712,0.574647097161384,2.27949605937121,0.994780707254461,0.822230077935007,0.24268100638934,0.581924017131165,-8.69454387043964,0.956402877795244,2.84339167635711e-06,3.06782168654701,4.11000097648325,0.301640612154946,0.212541145347427,1.37197030247746,39,0.435822144743928,46
"463","1",0.465186732045226,0.29542436466254,0.512120619125791,0.750403142130374,6.62218240898527,0.555651902665813,3.18995050541529,0.966666666666667,-0.148900491980736,-0.63863138213341,0.98087734741638,5.44981318049667,0.732491366724039,0.669522417690196,0.27868403176157,0.350614192222757,1.61987797958411,0.854271401787283,0.398919808651102,0.59218937434574,0.022312622247156,0.996384450156797,1.04612346711427,0.03904740816599,0.843101539479461,-3.65860875631702,0.98055603881472,7.4999238394334e-07,4.57714506515611,2.60727610691183,0.661933221981977,0.88757735127946,1.52393356673838,35,0.674944417928514,20
"464","2",0.31012448803015,0.302989787885861,0.528692193484,0.899311119597291,9.51940751853031,6.99994604499431,3.26893728725237,0.940277777777778,1.91387603244825,-1.44192933981478,0.974186148577806,4.3476402937335,0.695126778985802,0.698819498544122,0.00242190481090845,0.111883376153589,1.48478610296885,0.536799198795043,0.110384804759715,0.618779820411786,0.130947235963928,0.995891243411434,1.00836904017794,0.0406690581526484,0.572656021439378,-5.2551212673448,0.973440883529173,1.2917807892394e-06,3.30574942324958,2.47224787666585,0.679310899869747,0.933162031274375,1.3279193654192,33,0.425185037341232,40
"465","2",0.387655610037688,0.258147668059321,0.503991516567575,0.822728832831584,8.76662299468015,6.60464789392581,3.18612229903875,0.956944444444444,1.3399520792668,-1.31707404819008,0.977343861344839,4.63331288482794,0.771523970959673,0.78836638211711,0.322633284369618,0.372449602379023,1.80861315196808,0.908688159019492,0.328890201992501,0.612280561868794,0.0826421463037578,0.99609899232177,1.04503337046578,0.0295013786326185,0.645805184233629,-4.70470887610251,0.976079512293959,1.20232935800294e-06,3.65061926416312,3.09622403657277,0.701527727790968,0.865832458241297,1.42968233437521,34,0.515452215258058,41
"466","1",0.465186732045226,0.292175303933023,0.539448228700113,0.746192610457154,7.45935939206306,2.56208961173817,3.15959478013911,0.958333333333333,0.136151421324721,-0.855314437350321,0.980529914699762,5.21168057443834,0.766723358465371,0.757129937422091,0.352840194836441,0.448839821389406,1.73248096095286,0.957801973169569,0.418496547961357,0.594798880701392,0.0201497590800047,0.99632086848231,1.02613125219089,0.0488403656548959,0.764131081126903,-3.9512201421382,0.979766097127329,7.46397279960959e-07,4.2088326125369,3.26984635957579,0.692059933940695,1.00104259458526,1.60566462484833,36,0.633061293485481,42
"467","2",0.387655610037688,0.256969952521491,0.51222249566252,0.862753575929894,7.78252157475901,5.49219833605097,3.28328472488472,0.938888888888889,1.16865586737285,-1.24897742746191,0.976345319502216,4.81590285169123,0.679306212416774,0.586885429485207,0.0888887535866896,0.16069478701092,1.47265136398383,0.58094144497893,0.179383915147885,0.610467449565292,0.0901821481420949,0.996095254465969,1.03410572276076,0.0222839472624676,0.731204241635376,-4.396464172469,0.9761159918995,1.1718777040433e-06,4.05949726424158,2.99680481894762,0.640257841238218,0.684717168444241,1.38988166747093,34,0.450558251927689,40
"468","1",0.465186732045226,0.310736031030502,0.508798138787289,0.712084359008463,6.3018263353169,-1.552453050003,3.19364675444684,0.963888888888889,-0.370473733604758,-0.465390278615057,0.981584634015489,5.61318992000606,0.698927043998312,0.596644369229625,0.237077578878043,0.383960792088988,1.58487862856717,0.942448861378041,0.503639121262927,0.566700136550394,0.014164881158505,0.996474178356221,0.965229440146811,0.0852577030712908,0.879462854655633,-3.28236666325014,0.982188225843875,7.32160725682697e-07,4.69818285273257,3.8283944815179,0.627077051356039,0.750631859860663,1.55922267800734,40,0.537635569357652,44
"469","2",0.387655610037688,0.278995109195797,0.518258267688637,0.757020017633047,10.0903495917683,7.31711814152819,3.21773434655639,0.943055555555556,1.43255832170921,-1.37501768163734,0.975045027740278,4.46670495735974,0.748634944164441,0.690534133851436,0.326947487013805,0.397823847494922,1.83126100320434,0.87896183004434,0.350517987951775,0.614036000613964,0.105244578180396,0.995975403017439,0.991486876993483,0.0669361354778215,0.550140205609411,-5.01308507411269,0.972516121105314,1.6422096504809e-06,3.10840683066726,3.37579586207274,0.678714959568865,0.846443444181289,1.51561117589683,35,0.612098629117224,21
"470","2",0.542717854052763,0.284787138427944,0.506594745455138,0.792250981748287,6.93658116193053,-0.0530375634257894,3.72015715386787,0.948611111111111,0.733284893159928,-0.828786223347144,0.931807300733181,4.3775167301969,0.339616437267492,0.15722782134994,0.0669797271710114,0.0238694570797742,0.905895758801994,0.125612897322387,0.0186473704374956,0.575673861783656,2.24160641737268,0.99474989848749,0.829586618168407,0.207708752783212,0.629804044333623,-8.65785310936496,0.955824683136597,2.96176121054541e-06,3.29643841884921,4.25279125130628,0.296315989609303,0.227959657678943,1.31230785213116,39,0.407698944496404,47
"471","2",0.542717854052763,0.300183598464282,0.536034620146194,0.856283219395363,10.2908404278882,10.2226123928025,3.71840789433499,0.943055555555556,1.94231193078932,-1.47040683718555,0.940083440492987,3.89649323286015,0.502726163877956,0.34033150152925,0.147009927028585,0.0684129096410214,0.936578991049808,0.259036337598524,0.0621776349637046,0.587359487780269,1.74753822583978,0.995252424544999,0.778642069209295,0.370804675650211,0.352476039533925,-8.39913480533823,0.962110840693918,1.67747373321843e-06,1.08441263779643,4.68081181790909,0.455548707983136,0.417159012365251,1.28010233644686,39,0.404570691293103,47
"472","2",0.542717854052763,0.286063828816823,0.51637775543094,0.785581542923902,8.71921118804082,3.48495006951703,3.25208401503421,0.959722222222222,1.38742746073765,-1.19314465657784,0.974785003992626,4.40009240970723,0.73837847278497,0.68684694038909,0.2513907498903,0.256965046359618,1.70617202832031,0.791225130098662,0.291408758285592,0.616680755084567,0.115204470458158,0.995975403017439,1.02219487324917,0.0397000433695471,0.476248256081176,-5.0781480607276,0.973201815169603,1.37324072605011e-06,2.7592700699634,2.19378738104019,0.679935674269698,0.861509905862367,1.36306680361195,35,0.457830560866427,42
"473","2",0.232593366022613,0.233326872798416,0.464848629426753,0.761204665056202,6.46224674821918,2.00768313311436,3.2949705112972,0.948611111111111,0.459876068717227,-0.848683985214993,0.978042247506124,5.20287164428235,0.725287567235129,0.650267705631689,0.245742841531831,0.280571664317937,1.4957534553797,0.786919598961749,0.325543474750432,0.599010748735537,0.0831622430790475,0.996265246721599,1.00768971795416,0.0322299595926552,0.949151037220242,-4.04616755796127,0.978289216693875,8.98879079220282e-07,5.06069013006958,1.90732834201263,0.672136144877417,0.83000462124734,1.25041487331941,33,0.383032170170308,40
"474","1",0.620248976060301,0.381910975434821,0.555846340358354,0.799075363346575,8.06584236238969,2.84510281448622,3.17314010847956,0.956944444444444,0.62433798208088,-0.890187266998151,0.976848702158533,4.64820963722365,0.730562675593816,0.745023686587535,0.128562759583604,0.264084765091978,1.55469489393958,0.628560013114701,0.151300680501879,0.60769328546047,0.0707423026411515,0.996104927857061,1.01710353346906,0.0210322036121163,0.502165008643642,-4.76522968870574,0.97585464275633,9.49638218222468e-07,2.88252391183535,1.92611246665981,0.690111856077891,1.07602063115235,1.44522908110641,34,0.60383972039551,19
"475","1",0.542717854052763,0.303547225645329,0.529423248216017,0.855769402420239,8.02202410659963,1.55081278006845,3.18397897090879,0.948611111111111,0.226240390806972,-0.780589355917691,0.979462963689803,5.04531390265556,0.703525102960595,0.653987821040052,0.0915269473714426,0.1680032669897,1.5334733654683,0.57886741850787,0.129998493867169,0.568533568882411,0.0209134966822787,0.99625330238332,0.905204757083032,0.188492149975608,0.635322813254996,-4.07209067012754,0.979419702043175,8.21543797269753e-07,3.56712023285761,4.0676993617104,0.652270342092425,0.831761622730389,1.494028921161,40,0.726348440508382,25
"476","1",0.465186732045226,0.371573118269807,0.51916062995259,0.772074217220061,6.91624019003234,-1.43139719096305,3.18795716092097,0.956944444444444,-0.129607664421258,-0.490633162964008,0.98019917939424,5.40975285477404,0.693245312710963,0.606648086491736,0.162298883484457,0.276649398474168,1.52014500605642,0.653502521535332,0.257595674646598,0.572136201565919,0.026235964866889,0.996351997903822,0.952399434211948,0.102553728064827,0.794979414537279,-3.70177239873635,0.979729717502344,8.16041702616046e-07,4.37760126333644,3.19848738344038,0.640710976333516,0.878094855408997,1.52933144952746,41,0.484639829356891,44
"477","1",0.620248976060301,0.294520590925628,0.530022540143234,0.714829965553397,8.02393342305608,4.0774152910861,3.38027515214146,0.959722222222222,0.378353124915825,-0.972977958492333,0.968306424027141,4.84041238170261,0.584167929771666,0.450756690213654,0.183905101119188,0.140039472547364,1.07919783096182,0.349415550476987,0.121957213699443,0.569960069725397,0.00147294189749574,0.996016115413377,0.9021271239527,0.173801168322046,0.574763832222407,-5.02859034700277,0.97485629644596,8.35112407319569e-07,2.99092531621899,4.96512587180849,0.531706561928956,0.590312957054735,1.66195955735007,40,0.686438979271538,47
"478","1",0.542717854052763,0.333470937144663,0.536344365841284,0.730541140086316,7.99288921810924,2.46646528584758,3.14762492707419,0.965277777777778,0.139238545287346,-0.800060106397802,0.980145747970402,5.21918023977162,0.717896958261626,0.651889284284523,0.251357244485429,0.368117425930253,1.87022589842521,0.915051373296094,0.449752986612832,0.597113990540779,0.0463961155946841,0.996293349319983,1.03255489941971,0.0252645034605864,0.669882381195657,-3.89658445053324,0.979456244716327,8.26805001725446e-07,3.68837355347499,2.65971827710278,0.644251944752906,0.799304691926001,1.46931825364156,37,0.722542098829652,19
"479","2",0.465186732045226,0.301383796091436,0.512041341846965,0.82792127253211,10.231118424464,9.607312484357,3.22845028668886,0.947222222222222,1.8424645457715,-1.51703996602848,0.975380074017845,4.35654999406857,0.745442537341761,0.767226544836096,0.218996246473,0.234191993468685,1.67004271019251,0.768997653176361,0.256625695846911,0.603252818004264,0.0839858916163361,0.995975403017439,0.935775907563084,0.152010219144474,0.52065988903062,-5.08290107325009,0.974921230987721,1.29440212316027e-06,2.89363500516734,3.84595449425306,0.689701929304911,0.821539984372527,1.3596804998347,36,0.453738122910252,43
