"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"93","2",0.632192809488736,0.414874126572002,0.612452743596408,0.806727037197004,6.33261978558179,-4.53778525948547,3.36339096390727,0.952777777777778,-1.34978596945714,0.101841057328493,0.959855761266695,3.09091204955173,0.686146802858868,0.94133754138232,-0.128398509798347,0.098416035856404,1.34000773878415,0.497581811160396,0.0329666460651595,0.621421514556221,0.0527288880524468,0.995258397416873,0.753619135830116,0.0521692384007531,0.704009870800659,-7.48928276199863,0.969102887148355,4.82577786362516e-07,-4.24212902304053,-2.97129634698449,0.673981513098124,0.948186839952977,1.65836108853857,25,0.737204264450819,28
"94","2",0.632192809488736,0.328135736129654,0.615421290110533,0.780032249730488,6.42292190573663,-5.23649247666498,3.39641162016439,0.965277777777778,-1.26614879859635,0.135958467948542,0.958696149228947,3.06253544381008,0.663372931396567,0.983147000616399,-0.205160383541549,0.142435095892094,1.30243266185733,0.491041017838363,0.0650093585268853,0.626619936669547,0.023051105849837,0.995174928278326,0.759211104885578,0.0575417949002426,0.651495132808072,-7.72282231713646,0.969476335548759,3.59844691337441e-07,-3.92366374622936,-3.07910203838873,0.661837331054666,0.929088040747374,1.69859232215174,22,0.740147435987361,24
"95","3",0.474144607116552,0.306326753726646,0.6144349294645,0.733095943003667,5.48116461441955,-6.53444403949812,3.32544910539487,0.955555555555556,-1.33868183334281,0.251282986341413,0.963450309669252,3.32048105011093,0.674658331889301,1.04459295038673,-0.287368386020707,0.139484342471777,1.30996895831746,0.522490822775974,0.0873077919732374,0.609266390070197,0.0313906121928659,0.995488345771038,0.787052963610084,0.0732963347796811,0.708335332651937,-6.92140067173873,0.97703846044128,2.53896773422142e-07,-4.23675666219774,-2.82780140564759,0.653830195527086,0.849162729893229,1.69653348287467,23,0.663262360080112,25
"96","2",0.474144607116552,0.372974021974665,0.607106576441526,0.793356611189727,6.03630999819736,-5.01976780241282,3.21818178887952,0.951388888888889,-1.28572811734519,0.12531961845583,0.968075433263666,3.55193704335715,0.702589215570715,1.15537642117407,-0.276269074769052,0.211752032860748,1.36997310191545,0.580050431670332,0.0865663907357152,0.601188230600861,0.00836092257612993,0.995629617606475,0.824306003199462,0.0522218521530456,0.806008527267847,-6.32698798151322,0.97969724032605,1.5498312600292e-07,-4.65442813586087,-2.7022441612528,0.675105324313917,1.05487352200368,1.60292460900103,38,0.578697074227399,27
"97","2",0.711216910674828,0.332834737448233,0.615105467088078,0.772143297363037,6.43790013175693,-5.66781156091917,3.48777061798619,0.956944444444444,-1.23318298962948,0.203302304242566,0.949514875427816,2.73824660099538,0.629557473472952,0.83198138894484,-0.243268959146732,0.12932801948165,1.23476490601731,0.463989054259949,0.0873002193182832,0.638690645343512,0.0564404634803719,0.994861409649513,0.6722332167813,0.099414278131625,0.549413803726465,-8.90522941173263,0.962414384646192,7.7728947449272e-07,-3.50288336823011,-2.82688089325332,0.640973947706144,0.98827566646419,1.74954990397339,23,0.751600981674327,25
"98","2",0.474144607116552,0.48210029717269,0.621703664100703,0.743791109057218,5.91351185988834,-5.20471277228028,3.2273377893605,0.958333333333333,-1.37834634366889,0.209964507560158,0.966010548101976,3.58782953614345,0.669965558395807,0.864405158740309,-0.152726590271479,0.0860524520218783,1.31756578564798,0.484566267005724,0.0549253422066168,0.60715247319502,0.0116787850791606,0.995543367479379,0.824884336973597,0.082167862139945,0.819411357290671,-6.2501182475443,0.975162654506688,2.13982888921012e-07,-4.66264398357764,-3.0063072390743,0.648442611576301,0.930837787982193,1.63242812520352,38,0.589074744051657,25
"99","2",0.474144607116552,0.382853877738518,0.616409998499265,0.820013451587512,5.65645516329335,-5.71250613268752,3.16272355532218,0.952777777777778,-1.30030754642172,0.159103349838721,0.967948858916714,3.49343923051745,0.740221177527655,1.19059253251384,-0.134423702612166,0.145110116016959,1.39795085520587,0.602404270250379,0.0232662786671618,0.603407431198473,0.0114022658971804,0.995633440359233,0.817063839869237,0.0651270412801442,0.769314060764834,-6.35970248813314,0.978621217410407,1.61063129405897e-07,-4.51002728535765,-2.98470968227452,0.700669183688897,1.13706186178153,1.60639898845865,38,0.607735243955091,26
"100","3",0.474144607116552,0.229593271086076,0.474596858365022,0.684100376983239,6.09431983546096,-2.77544768364036,3.06985717710215,0.972222222222222,-1.4362058948832,0.169923655294643,0.976857129943846,4.98505735950916,0.629189540548218,1.24252053302156,-0.420414482823276,0.195141208967954,1.22807804041657,0.510744204826045,0.195430376600114,0.567810751285533,0.0283150077168484,0.996493918944079,1.02473399723302,0.0163468713624007,1.28671521113749,-2.62621780264814,0.990156112096383,1.02725988493084e-07,-6.50967231982689,-2.33931238312822,0.579250286562928,0.761013635665846,1.7452277316438,41,0.717437001757935,45
"101","3",0.474144607116552,0.147881133035531,0.467953480964972,0.676740045205595,6.1158225489092,-3.91383906538172,2.90207174764692,0.976388888888889,-1.59360612872959,0.190032945917284,0.978039559332732,4.89923998606944,0.754206768430196,1.83837068889725,-0.332339530339221,0.147182836287982,1.27573324372316,0.665424303317055,0.122724922145042,0.561858627779531,0.0158262775505047,0.996591780170505,0.963363898043423,0.0342172442989486,1.08934934864045,-2.74289899290099,0.99270889337279,5.45723581222605e-08,-5.76717902953127,-3.17191579738366,0.641318288790147,1.01035293730334,1.64280560669552,37,0.69062342149206,44
"102","2",0.474144607116552,0.174562962402547,0.461754663084181,0.679888704026445,5.97278823243406,-4.63713275466298,2.80517240190667,0.975,-1.58027636503624,0.241428369328804,0.977966542140429,4.75362726600911,0.832153927814707,2.18949852003778,-0.247188532487367,0.123167536094505,1.30884215908296,0.803747758852916,0.0815265775783894,0.561260473912454,0.00941402905079184,0.996564792245843,0.952792778449266,0.0416235282022788,1.07240961397019,-2.99820353474056,0.993498508205978,3.68028081569022e-08,-5.7433489151655,-2.94667823295784,0.725546788217414,1.15891659838892,1.73369928492884,38,0.642662360542879,44
"103","3",0.474144607116552,0.166625023844937,0.474263006932129,0.685678087552629,6.26937156616365,-3.17263785666345,2.90250099856459,0.972222222222222,-1.61862395864932,0.147039585081032,0.978120550587019,4.98573461821132,0.737249802219038,1.70759750887811,-0.34541355040021,0.1453112634156,1.25559353037381,0.62679773717355,0.130279637310801,0.560627005839125,0.0230606727996352,0.996615249584458,0.984609278087514,0.0292469274218917,1.1386405950748,-2.62398492630842,0.992804102804019,6.136950357999e-08,-5.95007578972885,-2.97356340575613,0.621805814777718,0.773089233062852,1.71771433774146,40,0.694514992564711,44
"104","3",0.474144607116552,0.201272566999519,0.480554797939308,0.667660957830488,6.41735478076579,-2.41066561951376,2.98039788405794,0.972222222222222,-1.63551122587425,0.100251010821393,0.977730617378752,5.08502760305522,0.707478718848139,1.38995061107751,-0.300076117785909,0.121895081676831,1.22558261697616,0.555378648595234,0.107761944102149,0.562881857406204,0.0447992781012802,0.996608987003103,0.982817632570549,0.0318391138734746,1.1530669647302,-2.53577836921087,0.991556539382079,7.889432650079e-08,-5.98988140308756,-3.07120409166473,0.60436424348916,0.615324461180956,1.69507291410926,38,0.698907482458788,45
"105","2",0.474144607116552,0.174755955161205,0.469054990962354,0.663616623781243,6.39012215486691,-3.55764810469058,2.89749685948148,0.970833333333333,-1.62246741537798,0.156843798710458,0.977851107952623,4.96732953193696,0.737544893839489,1.74168194361412,-0.346979700605731,0.159053941103709,1.25509187056296,0.637555413792827,0.129380700167938,0.561009962615216,0.0217075056205377,0.996593590212325,0.95583446002572,0.036104008847084,1.12729329904851,-2.68978512501575,0.992572713164229,5.61968029959022e-08,-5.89175493831807,-3.08244570290972,0.624765917047524,0.935317608887128,1.74615645379688,39,0.655711080094643,44
"106","3",0.474144607116552,0.182101563411874,0.472556082107512,0.666856787319385,5.95729531693457,-4.26903660463406,2.85935580000309,0.975,-1.56969594096329,0.214312606409347,0.978469900188641,4.8704718457108,0.794916524049185,1.986473286402,-0.280528113501767,0.110983836195692,1.29561148252329,0.708587816818949,0.0839257923110923,0.560256169154082,0.0204835364389147,0.996596532163848,0.962695816407572,0.0353268547880428,1.0842141880445,-2.7756610353049,0.993256961156055,4.72289109130677e-08,-5.76563765233234,-3.00645139023397,0.677185155292953,0.936832051666827,1.69864833700374,39,0.672341426094567,44
"107","3",0.474144607116552,0.155197381500354,0.455123285840624,0.667710498141268,5.92859737163997,-4.19805200471637,2.84439677057438,0.972222222222222,-1.60602300650305,0.20543811217052,0.978047343131027,4.82371089103031,0.820565646493283,2.04706233588643,-0.235540047181683,0.123232361546257,1.29523715657552,0.759838489658726,0.0676516617708615,0.561763951463994,0.0118125496478566,0.996578061689622,0.956830984693662,0.0421573107051859,1.09153917710281,-2.90375718455485,0.99310943569723,4.57317063534215e-08,-5.79416283691792,-3.0061409036764,0.712794928603398,1.03526528498887,1.69485738724051,39,0.668665134490564,44
"108","3",0.474144607116552,0.183140427697822,0.472819866392337,0.669050386466949,6.07486514940046,-3.57384824359212,2.8980206519902,0.972222222222222,-1.62570979057191,0.159173375238368,0.977968235425307,4.93349130975876,0.747157753865146,1.79732864303092,-0.342763111588858,0.17067211369943,1.26798512058327,0.668899257290127,0.138872593480078,0.561858091762789,0.00888632818864887,0.99659583903615,0.967484408437545,0.0312969244268059,1.10540771525552,-2.7107540831189,0.992734423070393,5.92218347502376e-08,-5.82265760565369,-3.15087599857336,0.643537305382202,1.01705505572555,1.71551116627169,39,0.684273410833795,44
"109","3",0.474144607116552,0.179701770235237,0.475597393793139,0.684125866560836,6.07883751788117,-3.48826094786107,2.90928001303515,0.976388888888889,-1.60674460266133,0.161336807882731,0.977271973494018,4.94564418827415,0.725338955854846,1.58638170696647,-0.34036713980336,0.146283214992793,1.23985358816322,0.597171494140959,0.12236650204535,0.562248640775302,0.0201607743297811,0.99657751182564,0.970089580067217,0.0362857075403101,1.11509253951567,-2.73779975563317,0.992126344190136,6.40678365768008e-08,-5.85633744830607,-3.08949867189256,0.622586992112723,0.697102356592258,1.74765301738077,38,0.707915042612108,44
"110","3",0.474144607116552,0.170703728016186,0.462856697782701,0.686874687703944,6.25175109705479,-3.30323548963633,2.89036850908889,0.969444444444444,-1.62488954658235,0.162508883870154,0.977844895639308,4.93078416053592,0.778277716997008,1.79214271848614,-0.256916423895633,0.125130960530918,1.26152482842049,0.655038349301783,0.0722680826209028,0.561694405379706,0.0116990478124228,0.996589082772467,0.965441416900386,0.0349180491724267,1.10348737322007,-2.76463134825497,0.992568534566464,6.08261602244878e-08,-5.80326922453833,-3.12086338168985,0.665983166816226,0.922767985611895,1.64815958695431,37,0.709713435782406,44
"111","3",0.474144607116552,0.188440967637626,0.475071679784356,0.670385119258111,6.23840987012747,-2.69135780870905,2.9537488384992,0.969444444444444,-1.64163177067164,0.102032732738505,0.978036455456813,5.07683522208434,0.696155051530662,1.48946591755211,-0.367204610627325,0.179252517884195,1.23645623106069,0.578236524639675,0.150115919184341,0.56088490438577,0.034780808273582,0.99662666413755,0.984050700293226,0.0291007376682523,1.14942130022365,-2.49934072439169,0.992256359493246,7.44790883142515e-08,-5.97406672242109,-3.06414226199401,0.587090417182082,0.7383317920786,1.7208870808725,38,0.720654142364284,45
"112","3",0.474144607116552,0.196795829711217,0.46739183653884,0.678569140387125,6.10220654036762,-3.75048915973137,2.91000064137471,0.972222222222222,-1.58807901360728,0.192525099575472,0.977830899806434,4.9552433277528,0.778100093538332,1.75410504403974,-0.278532109124435,0.143489188475194,1.25810118023414,0.675396099889425,0.0848914767295236,0.562258422676819,0.0232979106508243,0.996592009017861,0.954099155860012,0.0401137646195401,1.08000000690207,-2.77570592613096,0.992435916752935,5.14380994355315e-08,-5.66887501753719,-3.21072744557351,0.67982512491448,0.883344667146259,1.74687457663445,38,0.675814409078236,44
"113","3",0.474144607116552,0.129435676669319,0.459031844383662,0.675895218731811,5.90684648884129,-4.04222882221353,2.84457152171922,0.976388888888889,-1.60088044744269,0.193711115101895,0.977849870987602,4.89859384787201,0.775661504227519,1.9026554818373,-0.323332717190391,0.155756635024392,1.26901460515576,0.703849723557828,0.114360919247367,0.560961017479105,0.0114582162833212,0.996589381549451,0.964749172751863,0.0358318227022877,1.10788371846022,-2.80286054402316,0.99307504780652,4.65703721405721e-08,-5.82865328860314,-3.06649236346065,0.662677456653356,0.928397686019697,1.70415121861061,38,0.629497554062249,44
"114","3",0.474144607116552,0.174252570402883,0.478488356923658,0.649886196904273,6.08995579939807,-3.58973468633894,2.91576248436404,0.970833333333333,-1.60858597322935,0.167783286207528,0.977597753708447,4.96859620681852,0.747058170509159,1.6802067036327,-0.316239136620854,0.146432615214691,1.2477790547431,0.636771294003835,0.105268534201167,0.562470250667877,0.0320467650352772,0.996589907129215,0.960815925527699,0.0357434845390549,1.10696586296021,-2.73388285768028,0.992283120823218,5.63774123789801e-08,-5.80202902635179,-3.21015992342142,0.646920858377444,0.840150513281383,1.65916975692979,38,0.66037718892711,44
"115","3",0.474144607116552,0.154472034598817,0.467842026800194,0.678569140387125,6.29793324772554,-3.21856581487415,2.91206389131623,0.969444444444444,-1.62208740974192,0.143747925501703,0.978091059920275,5.03649450011602,0.75707810844846,1.74915597628464,-0.294644827525705,0.134121098597949,1.24634151757843,0.632758596408006,0.0950103980696663,0.560555982125883,0.027807000806694,0.99662641758543,0.96090043432393,0.0363107355534836,1.13492549800756,-2.61881812398204,0.992861649180036,5.30422363021081e-08,-5.87939383906242,-3.08759143586219,0.650128972039681,0.909915502564134,1.61189588767228,37,0.666791594587914,44
"116","3",0.474144607116552,0.176724630746179,0.466352392556503,0.672906040497018,6.22303609799331,-2.68126219900779,2.97922908290303,0.975,-1.64083070066855,0.105919074030635,0.977490484772809,5.06277586749539,0.674909542252861,1.40098503131371,-0.378265881199512,0.19458667441387,1.22177770859741,0.540265136507902,0.154574729377867,0.562314391604713,0.0344215536956608,0.99659489733372,0.983155152145671,0.0278075566034769,1.15295301719734,-2.5486408661224,0.991792498511177,7.41872394628502e-08,-5.93621367298288,-3.0722924036705,0.570631028912902,0.709845332346795,1.59945789268946,38,0.667207918587756,45
"117","3",0.474144607116552,0.158675913928428,0.477695453330547,0.689169635702911,6.19930054238231,-2.42688868060369,2.97129873869573,0.970833333333333,-1.64440526595897,0.0889900026382658,0.977938121881402,5.13372831236647,0.6884449405264,1.4282081553771,-0.362892729123901,0.157484326346878,1.22089596827937,0.546296261547362,0.139604153149678,0.561186284099652,0.0455108372781089,0.996633671282634,0.9824838913674,0.028049449376231,1.16273032799766,-2.45331391252387,0.992029199806939,7.5682894752136e-08,-5.96722812085119,-3.08566293727347,0.58510709420082,0.695212298518726,1.68236141523643,38,0.70592208638475,44
"118","3",0.474144607116552,0.179450912457145,0.468984732298327,0.67579482966642,6.51288094975606,-2.98091224284013,2.9333502230055,0.972222222222222,-1.63178436368158,0.135661492054852,0.977859775706429,5.00362950627008,0.734257273186123,1.63373697376765,-0.335928774023794,0.142913543854973,1.24676674998795,0.620891713751564,0.118019175918731,0.562342474576319,0.0177630726405084,0.996597141161239,0.962529912688828,0.0332987625341487,1.12547846338792,-2.65202043059313,0.992378933532557,6.56330092560706e-08,-5.84927572979301,-3.06999210399146,0.632210766424476,0.827641665140752,1.72578262843291,38,0.681148405531931,44
"119","3",0.474144607116552,0.18408490509412,0.471631603058147,0.681830918561869,6.28804956551745,-3.18077972904888,2.95864674185079,0.976388888888889,-1.62132009255335,0.136836033358151,0.978073849268621,5.07234121738204,0.734105432068771,1.59278399714153,-0.329520409227069,0.133543421869657,1.24133879982239,0.617912794775492,0.114396747602642,0.561118604542014,0.0446844500846918,0.996624208718043,0.967265289215847,0.033837465961481,1.1484728116061,-2.58189065847032,0.992338557477551,5.64107749021912e-08,-5.95519342301098,-3.09658201985543,0.639767433305357,0.775184897301803,1.69761451573011,38,0.641009662339835,44
"120","3",0.474144607116552,0.273309711022065,0.474942181466766,0.693983634869448,6.48784568602091,-2.81528636886655,3.00137999428221,0.970833333333333,-1.58696918094304,0.140557932079417,0.977163789224525,5.0518590937574,0.682261309445304,1.30874682703371,-0.311588129527032,0.134482178283413,1.2090337877943,0.510927749729736,0.124037373908717,0.564296577564149,0.0453199989474549,0.996586581798382,0.998793573034639,0.0288195122341376,1.1150973235707,-2.58805257174634,0.991233271637053,7.68762206562226e-08,-5.78275959866812,-3.2638070291018,0.590641578862873,0.592907311349906,1.71787674952159,38,0.70447586204478,45
"121","3",0.474144607116552,0.181299065420046,0.461439299695076,0.702329840915706,6.25490295742604,-2.88841685481079,2.94001875954298,0.973611111111111,-1.61683382040739,0.120064467324067,0.978269979692161,5.11267088669328,0.689180082942516,1.54158555848231,-0.399133210440166,0.188106710202532,1.23274456343002,0.57461432344479,0.178111848549101,0.559325889216553,0.0247815018910225,0.996647812384433,0.980378371184018,0.0291378104497781,1.15451575397665,-2.44809232889807,0.99288256046808,6.54113030005513e-08,-5.9725222087427,-2.99526859080299,0.569584333145735,0.630792968836665,1.59955083470844,40,0.668013254041136,44
"122","3",0.474144607116552,0.152334809988453,0.461600989885137,0.656199989374888,5.92126191941129,-4.59266187296999,2.82063757890167,0.973611111111111,-1.59203678151893,0.241096542702335,0.977542873258427,4.74593373055271,0.838201481906164,2.15073343780758,-0.176087524619111,0.111866820407277,1.3015487628647,0.810725056425152,0.0625918724260371,0.563039388935823,0.0102533372269563,0.996509825886114,0.917015701682631,0.0510447080087481,1.04671283969648,-3.079037411167,0.992995331482895,4.0356695333191e-08,-5.5840473756209,-3.15708351055868,0.738720185478135,1.28497038024571,1.64760290170756,37,0.620868131411152,44
"123","3",0.474144607116552,0.147542126690396,0.467430684055871,0.693421967389144,6.31010135898103,-3.50420506093141,2.92037371683101,0.969444444444444,-1.63628791086271,0.154019642067241,0.977456569985715,4.88851397354723,0.721753249710172,1.69334279676075,-0.376045603052277,0.194399167327781,1.25936080016593,0.630802193432129,0.151788500897636,0.563331529135216,0.00622211577502899,0.996569538196487,0.969244112535333,0.0314377258858754,1.10786701154851,-2.76523896473931,0.992449477710788,6.63993705974198e-08,-5.8115418132732,-3.01989503058986,0.609363251488245,0.902969167024044,1.79884345854791,40,0.705581650274506,44
"124","3",0.474144607116552,0.16802392222682,0.471738688534912,0.705978227077506,6.25676594586807,-3.21343010812821,2.94503025308506,0.970833333333333,-1.63125698354042,0.145264186990653,0.977469750297706,4.94836279984637,0.73267823601597,1.58822907794236,-0.30526429469877,0.13226505965169,1.24861257110417,0.604680178283597,0.10424129004208,0.564036247190755,0.0301908544373582,0.996572983304693,0.960949521792515,0.0348391048104803,1.118836232456,-2.73360075240479,0.991834546449779,6.72260005474137e-08,-5.8605238054257,-3.08837476918242,0.630035670276167,0.773925969676793,1.72252711081825,38,0.678054795646151,44
"125","3",0.474144607116552,0.140777843681404,0.472236403241191,0.667710498141268,6.14739987659313,-4.27252446356538,2.84581102689828,0.973611111111111,-1.58027938147355,0.222681353609549,0.97772001673486,4.80418766227088,0.793882881925822,1.99934332463198,-0.279552800832332,0.111485405247611,1.28466781340303,0.713065950586662,0.0910446811004043,0.561643294376676,0.0100369404059312,0.996568242808648,0.957095579171298,0.0377132234173888,1.07038431915097,-2.91721091540284,0.993274892248227,4.80103075443558e-08,-5.68713408799817,-2.99886690251152,0.675573592679111,1.00968039181472,1.63310706787697,37,0.67111910214478,44
"126","3",0.474144607116552,0.163813983163836,0.460330154049861,0.686997651191949,6.1628753236401,-4.24771292183977,2.80783305591518,0.976388888888889,-1.59056627865039,0.217113878917574,0.977909958780122,4.82629839016511,0.803063141015506,2.06214752777723,-0.300417776430885,0.174910347163374,1.28847620949546,0.750718926012271,0.101481287525538,0.561116155045699,0.011671397332475,0.996577615121107,0.948858668224939,0.0413943036748325,1.08526756544355,-2.90090719308279,0.993422542722699,4.15005419003553e-08,-5.73149122174346,-2.98303612358862,0.692284233101614,1.07254839582266,1.67687048112408,37,0.640854928991095,44
"127","3",0.474144607116552,0.192675492688219,0.476672086587583,0.671947660675659,6.41447969765552,-2.35830851265916,2.99562228941549,0.972222222222222,-1.6421477015958,0.0954485814024932,0.977645476949636,5.1119702502334,0.717642329154294,1.4317674965626,-0.31969944676239,0.125078249983977,1.22153049441764,0.575349681987098,0.105914384606878,0.561894894908853,0.0378954529584831,0.996616081106872,0.968397839518692,0.0343135990872675,1.14641999886352,-2.55355923336993,0.991704469291914,7.46825622967128e-08,-5.92823035456363,-3.18272071056285,0.623401873707753,0.726193295751809,1.62048085054226,38,0.691673699983187,45
"128","3",0.474144607116552,0.19312604415031,0.476704705872612,0.66206440278945,6.27095086491412,-3.15919713595885,2.96329286873081,0.975,-1.61359678379693,0.142819046735682,0.977755528111056,4.97293144121584,0.717700646470248,1.55989470652207,-0.319374458402646,0.131477566862324,1.24955801658158,0.582737223850005,0.123419100988477,0.564028946548096,0.0326386056125302,0.996587669941211,0.985006610775746,0.0295320788160796,1.13775686744931,-2.63808345001752,0.99197319095559,6.80068254467866e-08,-5.95680069785564,-3.02092125132356,0.618506993059346,0.754037208343267,1.68462558766546,38,0.703877263727205,44
"129","3",0.474144607116552,0.226285553409613,0.476770185007937,0.667660957830488,6.28965814833709,-3.08874324374281,2.9572644402798,0.972222222222222,-1.60443011761768,0.135695444083528,0.977625270471251,5.02213591460326,0.698490950841702,1.48112494689684,-0.365974017174024,0.198630060311283,1.23568076695415,0.582500077383558,0.156186334000636,0.561916792524276,0.0540247052311725,0.99659812230321,0.97857332279282,0.0334126050374282,1.11990393232235,-2.60237906992311,0.992051568164319,7.03438334212403e-08,-5.87968036160922,-3.15411716457736,0.603490998802196,0.71140998018252,1.74599590589517,38,0.748891190159497,45
"130","3",0.474144607116552,0.180674932466991,0.470281405918852,0.697360271799896,6.25297384942626,-2.92579306663522,2.89305601310395,0.972222222222222,-1.64016463157759,0.122085547162338,0.978126687331711,5.09698319447029,0.763101095045201,1.72557554974467,-0.299015946127525,0.12053834323189,1.23634348858377,0.662510856222979,0.102204728100595,0.558824153507857,0.00729443856472063,0.996647344031887,0.975017252693556,0.0327470064057532,1.14479130562728,-2.58251164569545,0.993053649218026,5.71232723418302e-08,-5.90639090333523,-3.14644216676098,0.663190578429,0.889986985248883,1.67424304134589,37,0.673420200994466,44
"131","3",0.474144607116552,0.177686141704674,0.467046592115139,0.689722421601874,6.14269797552653,-4.04907467366687,2.86802149985507,0.976388888888889,-1.59292366766683,0.201787182816732,0.977790017511043,4.86275207732062,0.784466996236601,1.87070683796273,-0.284121631458539,0.118642176933355,1.27485135641855,0.687251275613852,0.0835887359889459,0.561886201116151,0.0197196158162225,0.996576730639967,0.95964789524811,0.0391787192990084,1.08908822736284,-2.84910565519236,0.992743215379606,4.98084116004172e-08,-5.77364788390815,-3.05627541035754,0.673813358231106,0.888687842652729,1.67085385937673,37,0.664425252148414,44
"132","3",0.474144607116552,0.218790010680835,0.489145776946162,0.667660957830488,6.11336495911641,-3.28053673556934,2.98276595599459,0.972222222222222,-1.61515176525024,0.132215463084397,0.977471402755155,5.03491415976668,0.694570989897137,1.46199120427071,-0.368523190383991,0.168689565979226,1.23143449856435,0.571800063154546,0.150531741688488,0.562235445867642,0.0543885090139617,0.996591375292576,0.958572866726621,0.0367632143925037,1.12113520982457,-2.61944629676835,0.991804678149032,6.63809310411086e-08,-5.82482593664856,-3.16673642311085,0.606672773250768,0.786758641197452,1.63184769865684,38,0.689306110025463,45
"133","3",0.474144607116552,0.189904547061061,0.477069106391047,0.66206440278945,6.38840879603413,-2.28734147055616,3.00126278929668,0.970833333333333,-1.64361987706605,0.0999788999303588,0.977305474420299,5.09568537696359,0.683889038655937,1.33624923122699,-0.353542530886893,0.172238094096633,1.2109894934619,0.540389726935544,0.140610498063305,0.563849170818796,0.0232895386588297,0.99659078236881,0.976149942761157,0.0260591521716956,1.15768214946299,-2.56819170796595,0.991337617222875,8.71137609136441e-08,-5.97561412727502,-3.12408991405198,0.591678008984663,0.597165257121264,1.65078147955826,40,0.625509554841832,45
"134","3",0.474144607116552,0.210503893086693,0.480299867786596,0.694009124447046,6.06227129426001,-3.50249172608913,2.91306120670414,0.979166666666667,-1.59694295888513,0.174241516932384,0.97741825238505,4.92655651898128,0.722901168487446,1.58656947775421,-0.326417086329873,0.157159115392358,1.24800320305558,0.594190464882141,0.117059589633461,0.56407397710796,0.0235268639638782,0.99657555799647,0.991621872299957,0.0249192443823007,1.10525778755067,-2.73668052315436,0.99184782052047,6.45876493711959e-08,-5.80170373699062,-3.20487666306228,0.612376110359866,0.75588199742517,1.70900535486864,38,0.632110242501732,44
"135","3",0.474144607116552,0.174530428791536,0.469173288052303,0.66075295003416,6.29507913924315,-3.33138931438209,2.9105734151874,0.973611111111111,-1.62240118477391,0.14913793527078,0.978027555816759,4.97739518287696,0.748812420272077,1.70486845914836,-0.334658822923239,0.141740041580464,1.25713231792744,0.645763211070463,0.116927120258468,0.561045265712319,0.0196372056763618,0.996606572974929,0.972684171802553,0.0340457438265572,1.13517549886956,-2.66781412976357,0.992696992567709,5.79028901267983e-08,-5.9436666333636,-2.98459710202124,0.636692162447336,0.752995044384478,1.67472127006125,38,0.681232423519965,44
"136","3",0.474144607116552,0.179725668848647,0.46790870803977,0.694009124447046,6.36182580212712,-3.38984028720092,2.90919873584397,0.976388888888889,-1.60567797541521,0.158152213483662,0.97819307707177,5.00291314379967,0.750383921727921,1.74444690351373,-0.353540831339941,0.173490629935872,1.25673631844663,0.652223484691817,0.131428021980535,0.560476161771585,0.0192690050746764,0.996625105610926,0.977714925976303,0.0319429824948514,1.12945685153085,-2.63275616471976,0.992950945051856,5.45352660790625e-08,-5.87255083466367,-3.03291785317561,0.648906361110854,0.814731313586405,1.67415812002497,37,0.677492323172712,44
"137","3",0.474144607116552,0.192317325354077,0.475503061720686,0.68391676330612,6.23140313975599,-2.80787113856838,2.98000178399977,0.972222222222222,-1.62843498333929,0.121746890102783,0.977341604259781,5.02836273400485,0.722056471725511,1.44934847644327,-0.27603124454803,0.112062705172448,1.22633171376772,0.556510225989583,0.084994264775877,0.564368169453677,0.0420138434032152,0.996589463853381,0.990804997398099,0.0279620580190134,1.12571950718504,-2.6339269716137,0.991410178613041,7.56137184798684e-08,-5.8598195316971,-3.26804136337157,0.621009926426387,0.733729187970869,1.76445025115777,38,0.745014622952967,44
"138","3",0.474144607116552,0.151713650338295,0.463272088934788,0.678569140387125,5.9446747969103,-4.5143414300035,2.82294777403485,0.972222222222222,-1.5730156411101,0.234173802509589,0.978367330786812,4.81687788274634,0.827420206930231,2.16735750210681,-0.223541519188812,0.156607044779402,1.30695935215518,0.765064611801935,0.0613247236802528,0.560795164042388,0.0164712574660924,0.996586359428655,0.95147176740391,0.040393718449566,1.07618546004845,-2.88683225757757,0.993554298521855,3.80675485377046e-08,-5.70650758601395,-2.98174541244625,0.715889916334684,1.15231329347869,1.68012326069918,37,0.636723071509936,44
"139","3",0.474144607116552,0.160793610310443,0.467046592115139,0.678190166730778,5.93139522423115,-4.48243879172987,2.83780238567911,0.975,-1.58987072134756,0.232105428045897,0.977940606260754,4.81783348508171,0.812141710958836,2.0411151948104,-0.288393199934323,0.157168886026998,1.29682564134682,0.785353214889101,0.103479979676145,0.561618483386549,0.0114999264997252,0.996569745876647,0.927916525066627,0.0475386183695483,1.06028024853073,-2.95461283598676,0.992919635900846,3.95098991775938e-08,-5.65282569812215,-3.162715467867,0.712730445046594,1.17879922590552,1.68026697860896,37,0.644073226525388,44
